,years_experience,degree,nr_commits,nr_languages,nr_stars
2591,0.0,2.0,4.0,2.0,1.0
2592,4.0,3.0,4045.0,2.0,11.0
2593,2.0,0.0,25.0,2.0,2.0
2594,5.0,2.0,5054.0,1.0,14.0
2595,6.0,2.0,6065.0,3.0,17.0
2596,3.0,1.0,3032.0,5.0,14.0
2597,6.0,3.0,6065.0,5.0,10.0
2598,5.0,0.0,5053.0,9.0,13.0
2599,4.0,3.0,4042.0,5.0,13.0
2600,3.0,2.0,3034.0,2.0,11.0
2601,5.0,0.0,5055.0,8.0,13.0
2602,1.0,2.0,13.0,0.0,6.0
2603,4.0,0.0,4041.0,6.0,13.0
2604,3.0,0.0,3034.0,4.0,12.0
2605,2.0,2.0,2027.0,5.0,13.0
2606,0.0,1.0,5.0,2.0,4.0
2607,4.0,2.0,4042.0,2.0,17.0
2608,0.0,0.0,2.0,3.0,6.0
2609,1.0,1.0,11.0,14.0,2.0
2610,7.0,0.0,7071.0,11.0,14.0
2611,1.0,2.0,19.0,0.0,3.0
2612,8.0,2.0,8082.0,15.0,13.0
2613,0.0,1.0,4.0,1.0,2.0
2614,0.0,0.0,5.0,5.0,1.0
2615,5.0,0.0,5054.0,9.0,17.0
2616,5.0,0.0,5051.0,3.0,13.0
2617,4.0,0.0,42.0,5.0,7.0
2618,5.0,2.0,5053.0,2.0,14.0
2619,5.0,1.0,5053.0,1.0,20.0
2620,3.0,0.0,3032.0,6.0,13.0
2621,2.0,3.0,2025.0,6.0,14.0
2622,2.0,1.0,25.0,0.0,7.0
2623,4.0,3.0,4049.0,3.0,12.0
2624,3.0,2.0,3036.0,2.0,14.0
2625,1.0,2.0,13.0,6.0,1.0
2626,1.0,3.0,1014.0,3.0,13.0
2627,3.0,3.0,3034.0,1.0,12.0
2628,1.0,2.0,1018.0,7.0,11.0
2629,7.0,0.0,7071.0,3.0,17.0
2630,4.0,0.0,4047.0,4.0,12.0
2631,5.0,2.0,5055.0,7.0,15.0
2632,7.0,0.0,7073.0,1.0,17.0
2633,3.0,0.0,33.0,3.0,6.0
2634,7.0,3.0,7074.0,2.0,14.0
2635,6.0,0.0,6061.0,4.0,16.0
2636,3.0,0.0,34.0,5.0,8.0
2637,3.0,2.0,3035.0,1.0,12.0
2638,0.0,0.0,2.0,6.0,2.0
2639,5.0,0.0,5053.0,10.0,11.0
2640,1.0,2.0,1011.0,14.0,14.0
2641,2.0,2.0,2024.0,12.0,17.0
2642,1.0,1.0,14.0,3.0,4.0
2643,5.0,0.0,5051.0,10.0,12.0
2644,3.0,0.0,36.0,9.0,1.0
2645,3.0,0.0,33.0,0.0,1.0
2646,2.0,0.0,24.0,2.0,0.0
2647,3.0,2.0,3033.0,9.0,20.0
2648,1.0,0.0,14.0,8.0,4.0
2649,2.0,2.0,2025.0,6.0,13.0
2650,3.0,0.0,3034.0,5.0,15.0
2651,2.0,2.0,2023.0,1.0,13.0
2652,1.0,2.0,1015.0,1.0,17.0
2653,7.0,1.0,7075.0,5.0,18.0
2654,2.0,2.0,2024.0,2.0,14.0
2655,1.0,2.0,1014.0,5.0,12.0
2656,2.0,2.0,2021.0,6.0,11.0
2657,1.0,3.0,1015.0,1.0,15.0
2658,1.0,1.0,12.0,3.0,4.0
2659,3.0,0.0,37.0,10.0,1.0
2660,7.0,2.0,7076.0,4.0,14.0
2661,0.0,0.0,2.0,9.0,6.0
2662,3.0,0.0,3034.0,8.0,16.0
2663,3.0,2.0,3032.0,2.0,10.0
2664,1.0,2.0,15.0,9.0,4.0
2665,1.0,0.0,14.0,5.0,4.0
2666,4.0,2.0,4045.0,5.0,19.0
2667,2.0,1.0,2022.0,13.0,10.0
2668,2.0,2.0,2024.0,10.0,13.0
2669,2.0,0.0,21.0,1.0,3.0
2670,4.0,0.0,4047.0,2.0,21.0
2671,5.0,1.0,5054.0,2.0,12.0
2672,2.0,0.0,23.0,3.0,4.0
2673,0.0,1.0,6.0,1.0,10.0
2674,2.0,1.0,2024.0,10.0,11.0
2675,1.0,0.0,13.0,2.0,6.0
2676,4.0,2.0,4042.0,6.0,13.0
2677,4.0,3.0,4042.0,11.0,14.0
2678,1.0,0.0,13.0,1.0,5.0
2679,1.0,0.0,12.0,0.0,5.0
2680,1.0,2.0,1013.0,7.0,17.0
2681,3.0,0.0,3037.0,3.0,12.0
2682,1.0,1.0,15.0,5.0,6.0
2683,4.0,0.0,4042.0,6.0,10.0
2684,3.0,0.0,31.0,8.0,5.0
2685,5.0,3.0,5054.0,11.0,13.0
2686,1.0,1.0,18.0,3.0,1.0
2687,1.0,1.0,1013.0,3.0,16.0
2688,0.0,0.0,5.0,1.0,4.0
2689,7.0,2.0,7075.0,1.0,13.0
2690,6.0,1.0,6067.0,3.0,11.0
2691,2.0,2.0,2025.0,1.0,14.0
2692,3.0,2.0,3035.0,3.0,15.0
2693,9.0,1.0,9093.0,2.0,13.0
2694,1.0,2.0,1019.0,4.0,11.0
2695,3.0,2.0,3034.0,3.0,14.0
2696,2.0,2.0,28.0,0.0,3.0
2697,3.0,1.0,3031.0,9.0,16.0
2698,2.0,2.0,2023.0,5.0,12.0
2699,2.0,1.0,24.0,1.0,2.0
2700,2.0,1.0,2025.0,2.0,13.0
2701,2.0,2.0,2023.0,5.0,11.0
2702,2.0,0.0,24.0,2.0,1.0
2703,6.0,0.0,6062.0,3.0,15.0
2704,2.0,1.0,23.0,3.0,3.0
2705,5.0,1.0,5053.0,17.0,18.0
2706,1.0,2.0,14.0,3.0,0.0
2707,3.0,1.0,3034.0,5.0,12.0
2708,1.0,0.0,14.0,1.0,1.0
2709,3.0,0.0,36.0,0.0,3.0
2710,4.0,0.0,41.0,8.0,7.0
2711,2.0,3.0,2022.0,3.0,14.0
2712,4.0,0.0,4045.0,5.0,12.0
2713,5.0,2.0,5055.0,2.0,16.0
2714,5.0,3.0,5053.0,1.0,17.0
2715,2.0,3.0,2023.0,5.0,19.0
2716,1.0,0.0,13.0,0.0,1.0
2717,1.0,1.0,15.0,0.0,4.0
2718,3.0,0.0,33.0,0.0,4.0
2719,1.0,1.0,14.0,2.0,1.0
2720,6.0,1.0,6064.0,3.0,17.0
2721,2.0,1.0,22.0,3.0,3.0
2722,4.0,2.0,4046.0,1.0,13.0
2723,6.0,0.0,6063.0,6.0,15.0
2724,4.0,1.0,4046.0,6.0,15.0
2725,1.0,2.0,1016.0,5.0,13.0
2726,3.0,0.0,37.0,5.0,5.0
2727,6.0,1.0,6061.0,7.0,12.0
2728,3.0,0.0,30.0,5.0,6.0
2729,1.0,0.0,13.0,2.0,4.0
2730,3.0,0.0,33.0,6.0,3.0
2731,3.0,0.0,35.0,5.0,2.0
2732,9.0,0.0,9095.0,3.0,15.0
2733,1.0,2.0,1012.0,9.0,15.0
2734,4.0,2.0,4045.0,4.0,18.0
2735,0.0,0.0,3.0,4.0,9.0
2736,1.0,0.0,13.0,7.0,2.0
2737,3.0,0.0,36.0,3.0,11.0
2738,1.0,0.0,13.0,4.0,2.0
2739,3.0,3.0,3032.0,2.0,10.0
2740,5.0,0.0,5054.0,5.0,11.0
2741,0.0,2.0,4.0,0.0,2.0
2742,5.0,3.0,5054.0,10.0,14.0
2743,6.0,1.0,6065.0,2.0,13.0
2744,4.0,2.0,4042.0,12.0,15.0
2745,1.0,3.0,1012.0,3.0,12.0
2746,7.0,0.0,7072.0,2.0,11.0
2747,2.0,0.0,24.0,0.0,0.0
2748,3.0,1.0,3035.0,6.0,16.0
2749,2.0,2.0,2022.0,6.0,13.0
2750,2.0,1.0,2025.0,3.0,14.0
2751,4.0,1.0,4045.0,3.0,10.0
2752,2.0,1.0,23.0,4.0,3.0
2753,0.0,0.0,6.0,2.0,4.0
2754,10.0,0.0,10105.0,2.0,12.0
2755,4.0,0.0,4042.0,3.0,11.0
2756,1.0,2.0,1015.0,4.0,17.0
2757,4.0,0.0,4042.0,3.0,11.0
2758,3.0,3.0,3035.0,8.0,11.0
2759,2.0,0.0,25.0,2.0,5.0
2760,5.0,2.0,5053.0,6.0,17.0
2761,1.0,3.0,1017.0,2.0,13.0
2762,1.0,2.0,1014.0,2.0,12.0
2763,2.0,3.0,2020.0,13.0,12.0
2764,2.0,0.0,22.0,1.0,3.0
2765,2.0,3.0,2025.0,2.0,10.0
2766,1.0,2.0,1014.0,5.0,12.0
2767,4.0,0.0,4041.0,6.0,16.0
2768,4.0,2.0,4046.0,1.0,14.0
2769,4.0,0.0,4044.0,4.0,12.0
2770,2.0,0.0,22.0,2.0,4.0
2771,4.0,2.0,4046.0,4.0,11.0
2772,7.0,0.0,7071.0,3.0,13.0
2773,4.0,0.0,47.0,4.0,3.0
2774,4.0,3.0,4044.0,5.0,16.0
2775,1.0,2.0,14.0,21.0,6.0
2776,7.0,0.0,7071.0,4.0,11.0
2777,1.0,0.0,13.0,5.0,2.0
2778,6.0,3.0,6063.0,3.0,16.0
2779,0.0,2.0,1.0,5.0,4.0
2780,5.0,2.0,5052.0,6.0,11.0
2781,4.0,3.0,4044.0,3.0,11.0
2782,4.0,1.0,4044.0,2.0,14.0
2783,3.0,2.0,3034.0,2.0,18.0
2784,5.0,0.0,5055.0,4.0,10.0
2785,1.0,0.0,11.0,1.0,8.0
2786,2.0,0.0,21.0,0.0,7.0
2787,4.0,0.0,4046.0,10.0,15.0
2788,2.0,1.0,2024.0,3.0,11.0
2789,0.0,1.0,3.0,0.0,4.0
2790,3.0,1.0,3033.0,6.0,12.0
2791,1.0,2.0,1012.0,3.0,18.0
2792,2.0,2.0,2032.0,1.0,17.0
2793,5.0,0.0,5052.0,4.0,15.0
2794,4.0,1.0,4044.0,10.0,12.0
2795,2.0,2.0,2024.0,1.0,11.0
2796,1.0,2.0,1014.0,3.0,22.0
2797,6.0,2.0,6066.0,8.0,14.0
2798,5.0,2.0,5053.0,2.0,12.0
2799,6.0,3.0,6063.0,9.0,14.0
2800,4.0,2.0,4041.0,10.0,12.0
2801,7.0,0.0,7076.0,8.0,13.0
2802,2.0,1.0,23.0,9.0,4.0
2803,7.0,0.0,7075.0,3.0,15.0
2804,3.0,2.0,3032.0,5.0,15.0
2805,1.0,1.0,16.0,1.0,1.0
2806,3.0,2.0,3034.0,5.0,11.0
2807,8.0,1.0,8082.0,5.0,12.0
2808,2.0,2.0,2024.0,6.0,16.0
2809,5.0,3.0,5053.0,3.0,13.0
2810,4.0,0.0,4050.0,5.0,13.0
2811,6.0,0.0,6065.0,5.0,14.0
2812,2.0,0.0,23.0,21.0,2.0
2813,1.0,0.0,17.0,1.0,0.0
2814,2.0,2.0,2023.0,1.0,11.0
2815,2.0,1.0,2021.0,3.0,19.0
2816,0.0,3.0,3.0,6.0,6.0
2817,1.0,1.0,22.0,1.0,1.0
2818,3.0,1.0,3036.0,1.0,18.0
2819,5.0,2.0,5055.0,5.0,12.0
2820,2.0,0.0,26.0,6.0,4.0
2821,5.0,0.0,5054.0,1.0,14.0
2822,0.0,3.0,3.0,3.0,12.0
2823,3.0,0.0,30.0,4.0,2.0
2824,1.0,3.0,1012.0,3.0,14.0
2825,1.0,1.0,12.0,3.0,1.0
2826,2.0,1.0,2021.0,5.0,10.0
2827,1.0,3.0,1013.0,8.0,15.0
2828,2.0,1.0,22.0,3.0,3.0
2829,4.0,1.0,4046.0,12.0,12.0
2830,3.0,0.0,33.0,6.0,2.0
2831,1.0,2.0,1014.0,10.0,15.0
2832,3.0,0.0,36.0,3.0,6.0
2833,3.0,1.0,3036.0,17.0,12.0
2834,3.0,0.0,3033.0,4.0,16.0
2835,4.0,2.0,4049.0,12.0,14.0
2836,5.0,2.0,5053.0,5.0,18.0
2837,3.0,1.0,3037.0,2.0,13.0
2838,1.0,2.0,16.0,5.0,12.0
2839,4.0,1.0,4043.0,1.0,15.0
2840,8.0,3.0,8084.0,3.0,14.0
2841,2.0,2.0,2027.0,6.0,12.0
2842,0.0,0.0,5.0,3.0,3.0
2843,0.0,2.0,1.0,4.0,1.0
2844,1.0,0.0,12.0,3.0,5.0
2845,5.0,0.0,5053.0,3.0,11.0
2846,1.0,0.0,14.0,1.0,1.0
2847,1.0,3.0,1017.0,8.0,14.0
2848,2.0,0.0,22.0,9.0,4.0
2849,3.0,3.0,3031.0,6.0,15.0
2850,2.0,1.0,22.0,3.0,4.0
2851,1.0,1.0,14.0,4.0,6.0
2852,7.0,2.0,7081.0,7.0,16.0
2853,1.0,3.0,1011.0,4.0,14.0
2854,5.0,2.0,5054.0,4.0,10.0
2855,0.0,3.0,0.0,18.0,16.0
2856,1.0,1.0,12.0,6.0,2.0
2857,4.0,0.0,4040.0,10.0,12.0
2858,4.0,2.0,4044.0,2.0,16.0
2859,0.0,0.0,5.0,3.0,5.0
2860,1.0,2.0,1016.0,3.0,14.0
2861,1.0,1.0,16.0,0.0,3.0
2862,3.0,2.0,3042.0,3.0,18.0
2863,3.0,0.0,3035.0,4.0,11.0
2864,1.0,3.0,1012.0,7.0,17.0
2865,4.0,3.0,4042.0,4.0,18.0
2866,5.0,0.0,5058.0,5.0,11.0
2867,3.0,2.0,3032.0,2.0,19.0
2868,1.0,1.0,15.0,6.0,4.0
2869,2.0,2.0,2027.0,2.0,11.0
2870,1.0,1.0,16.0,0.0,3.0
2871,1.0,1.0,11.0,8.0,0.0
2872,2.0,2.0,2026.0,3.0,12.0
2873,2.0,1.0,2026.0,1.0,12.0
2874,6.0,3.0,6061.0,8.0,11.0
2875,1.0,0.0,13.0,2.0,4.0
2876,6.0,0.0,6063.0,5.0,17.0
2877,1.0,0.0,11.0,7.0,2.0
2878,2.0,0.0,21.0,11.0,5.0
2879,1.0,2.0,16.0,12.0,3.0
2880,3.0,3.0,3036.0,11.0,19.0
2881,1.0,2.0,1013.0,5.0,11.0
2882,1.0,1.0,13.0,0.0,5.0
2883,8.0,0.0,8083.0,3.0,16.0
2884,4.0,2.0,4043.0,6.0,12.0
2885,4.0,1.0,4045.0,6.0,13.0
2886,3.0,3.0,3035.0,2.0,16.0
2887,5.0,2.0,5053.0,4.0,15.0
2888,1.0,0.0,16.0,6.0,7.0
2889,2.0,0.0,26.0,6.0,2.0
2890,3.0,2.0,3032.0,3.0,16.0
2891,4.0,2.0,4041.0,8.0,13.0
2892,4.0,2.0,4043.0,12.0,12.0
2893,3.0,0.0,32.0,2.0,4.0
2894,2.0,0.0,30.0,0.0,2.0
2895,3.0,0.0,3032.0,2.0,16.0
2896,3.0,0.0,31.0,5.0,1.0
2897,2.0,0.0,24.0,11.0,2.0
2898,2.0,2.0,2022.0,3.0,13.0
2899,3.0,2.0,3034.0,5.0,18.0
2900,2.0,1.0,26.0,0.0,1.0
2901,3.0,2.0,3035.0,6.0,13.0
2902,3.0,2.0,3034.0,1.0,13.0
2903,2.0,3.0,2024.0,6.0,10.0
2904,1.0,0.0,17.0,5.0,6.0
2905,2.0,0.0,2025.0,7.0,13.0
2906,2.0,3.0,2028.0,2.0,17.0
2907,6.0,1.0,6065.0,4.0,18.0
2908,4.0,1.0,4045.0,8.0,15.0
2909,1.0,0.0,12.0,0.0,5.0
2910,2.0,3.0,2022.0,2.0,12.0
2911,3.0,2.0,3036.0,7.0,11.0
2912,3.0,0.0,34.0,3.0,6.0
2913,1.0,1.0,12.0,5.0,4.0
2914,1.0,0.0,13.0,7.0,2.0
2915,3.0,0.0,34.0,8.0,5.0
2916,1.0,1.0,12.0,12.0,2.0
2917,2.0,2.0,2024.0,3.0,17.0
2918,2.0,2.0,2022.0,6.0,12.0
2919,1.0,0.0,14.0,3.0,3.0
2920,3.0,2.0,3033.0,16.0,14.0
2921,5.0,1.0,5051.0,1.0,12.0
2922,4.0,0.0,4045.0,11.0,12.0
2923,5.0,0.0,5058.0,8.0,14.0
2924,1.0,0.0,16.0,6.0,2.0
2925,0.0,0.0,5.0,1.0,1.0
2926,3.0,1.0,3033.0,2.0,11.0
2927,1.0,0.0,13.0,8.0,7.0
2928,3.0,0.0,32.0,2.0,1.0
2929,3.0,2.0,3032.0,2.0,16.0
2930,1.0,0.0,15.0,2.0,6.0
2931,1.0,2.0,1014.0,3.0,11.0
2932,2.0,2.0,2022.0,4.0,18.0
2933,1.0,3.0,1011.0,2.0,17.0
2934,1.0,2.0,15.0,5.0,5.0
2935,5.0,0.0,5053.0,11.0,16.0
2936,3.0,3.0,3033.0,7.0,15.0
2937,6.0,1.0,6065.0,7.0,16.0
2938,1.0,0.0,13.0,3.0,3.0
2939,2.0,3.0,2022.0,3.0,14.0
2940,6.0,3.0,6069.0,17.0,13.0
2941,0.0,0.0,2.0,4.0,6.0
2942,9.0,1.0,9091.0,5.0,15.0
2943,5.0,3.0,5053.0,7.0,11.0
2944,1.0,0.0,13.0,1.0,2.0
2945,4.0,1.0,4041.0,9.0,14.0
2946,1.0,0.0,12.0,0.0,7.0
2947,6.0,1.0,6063.0,2.0,12.0
2948,2.0,2.0,2022.0,3.0,14.0
2949,5.0,0.0,5052.0,4.0,13.0
2950,6.0,0.0,6062.0,6.0,12.0
2951,1.0,0.0,13.0,4.0,5.0
2952,8.0,3.0,8083.0,2.0,17.0
2953,5.0,1.0,5057.0,2.0,12.0
2954,4.0,2.0,4041.0,4.0,14.0
2955,1.0,0.0,15.0,0.0,2.0
2956,1.0,2.0,1013.0,8.0,16.0
2957,2.0,1.0,2027.0,3.0,17.0
2958,4.0,0.0,46.0,1.0,4.0
2959,5.0,2.0,5055.0,3.0,16.0
2960,0.0,0.0,3.0,10.0,4.0
2961,3.0,3.0,3031.0,6.0,13.0
2962,4.0,1.0,4046.0,8.0,14.0
2963,7.0,0.0,7075.0,3.0,16.0
2964,0.0,1.0,2.0,3.0,6.0
2965,3.0,3.0,3034.0,2.0,15.0
2966,2.0,1.0,23.0,13.0,1.0
2967,2.0,0.0,28.0,13.0,3.0
2968,3.0,0.0,35.0,3.0,4.0
2969,5.0,2.0,5052.0,1.0,12.0
2970,1.0,0.0,13.0,0.0,4.0
2971,5.0,1.0,5055.0,1.0,11.0
2972,4.0,0.0,4042.0,7.0,12.0
2973,0.0,0.0,11.0,4.0,3.0
2974,1.0,0.0,12.0,7.0,4.0
2975,4.0,2.0,4045.0,10.0,17.0
2976,4.0,1.0,4046.0,1.0,15.0
2977,2.0,2.0,2023.0,12.0,20.0
2978,2.0,1.0,2029.0,7.0,13.0
2979,3.0,0.0,34.0,3.0,3.0
2980,8.0,0.0,8081.0,8.0,14.0
2981,5.0,2.0,5053.0,5.0,16.0
2982,2.0,3.0,2028.0,7.0,15.0
2983,3.0,1.0,3033.0,2.0,10.0
2984,4.0,2.0,4046.0,6.0,17.0
2985,2.0,0.0,23.0,4.0,0.0
2986,6.0,1.0,6065.0,3.0,13.0
2987,3.0,2.0,3031.0,1.0,15.0
2988,7.0,1.0,7074.0,13.0,15.0
2989,5.0,0.0,5056.0,2.0,12.0
2990,3.0,0.0,33.0,0.0,2.0
2991,1.0,2.0,1012.0,5.0,13.0
2992,0.0,0.0,4.0,0.0,1.0
2993,3.0,0.0,3032.0,7.0,10.0
2994,0.0,2.0,2.0,5.0,2.0
2995,4.0,3.0,4043.0,7.0,12.0
2996,5.0,0.0,5053.0,6.0,18.0
2997,2.0,0.0,23.0,1.0,4.0
2998,2.0,0.0,23.0,11.0,3.0
2999,2.0,0.0,25.0,2.0,9.0
3000,5.0,1.0,5055.0,2.0,17.0
3001,0.0,1.0,6.0,11.0,9.0
3002,4.0,2.0,4042.0,7.0,12.0
3003,4.0,0.0,4046.0,4.0,18.0
3004,1.0,0.0,14.0,1.0,1.0
3005,3.0,2.0,3035.0,1.0,11.0
3006,2.0,0.0,22.0,2.0,3.0
3007,10.0,0.0,10105.0,2.0,13.0
3008,5.0,2.0,5052.0,12.0,18.0
3009,0.0,0.0,4.0,0.0,1.0
3010,2.0,1.0,2021.0,2.0,13.0
3011,3.0,0.0,31.0,1.0,3.0
3012,9.0,0.0,9092.0,3.0,14.0
3013,3.0,2.0,3035.0,3.0,13.0
3014,4.0,2.0,4043.0,9.0,11.0
3015,3.0,0.0,31.0,2.0,4.0
3016,2.0,0.0,26.0,0.0,2.0
3017,0.0,0.0,3.0,10.0,5.0
3018,4.0,0.0,4043.0,1.0,15.0
3019,4.0,2.0,4049.0,5.0,12.0
3020,6.0,0.0,6062.0,5.0,10.0
3021,2.0,2.0,2022.0,5.0,11.0
3022,0.0,0.0,7.0,5.0,6.0
3023,0.0,1.0,2.0,3.0,4.0
3024,2.0,1.0,23.0,5.0,2.0
3025,6.0,1.0,6066.0,3.0,20.0
3026,4.0,3.0,4043.0,6.0,15.0
3027,3.0,2.0,3035.0,5.0,14.0
3028,9.0,0.0,9094.0,9.0,14.0
3029,2.0,0.0,24.0,1.0,3.0
3030,3.0,2.0,3033.0,1.0,15.0
3031,1.0,3.0,1014.0,5.0,12.0
3032,3.0,0.0,3033.0,3.0,13.0
3033,4.0,1.0,4043.0,2.0,12.0
3034,1.0,2.0,1011.0,3.0,12.0
3035,5.0,2.0,5056.0,13.0,12.0
3036,4.0,1.0,4045.0,10.0,13.0
3037,3.0,3.0,3032.0,9.0,14.0
3038,2.0,0.0,27.0,7.0,6.0
3039,3.0,2.0,3035.0,11.0,25.0
3040,2.0,0.0,28.0,2.0,3.0
3041,1.0,1.0,15.0,13.0,4.0
3042,8.0,1.0,8083.0,2.0,14.0
3043,2.0,3.0,2022.0,5.0,12.0
3044,2.0,0.0,22.0,1.0,2.0
3045,1.0,2.0,1015.0,2.0,13.0
3046,3.0,1.0,3031.0,2.0,13.0
3047,2.0,1.0,24.0,2.0,2.0
3048,3.0,1.0,3038.0,15.0,10.0
3049,3.0,0.0,38.0,4.0,2.0
3050,9.0,1.0,9094.0,2.0,12.0
3051,8.0,0.0,8081.0,4.0,14.0
3052,2.0,0.0,27.0,1.0,8.0
3053,1.0,1.0,13.0,16.0,6.0
3054,3.0,2.0,3035.0,2.0,15.0
3055,2.0,2.0,2024.0,12.0,12.0
3056,9.0,0.0,9092.0,9.0,12.0
3057,3.0,0.0,35.0,9.0,5.0
3058,8.0,2.0,8082.0,5.0,15.0
3059,1.0,0.0,14.0,2.0,3.0
3060,4.0,1.0,4043.0,3.0,16.0
3061,1.0,2.0,1011.0,2.0,13.0
3062,3.0,2.0,3037.0,1.0,11.0
3063,2.0,1.0,23.0,2.0,6.0
3064,6.0,0.0,6064.0,15.0,10.0
3065,6.0,0.0,6065.0,2.0,11.0
3066,3.0,3.0,3034.0,1.0,19.0
3067,4.0,1.0,4047.0,5.0,12.0
3068,5.0,1.0,5053.0,2.0,15.0
3069,3.0,2.0,3032.0,12.0,13.0
3070,3.0,0.0,3033.0,2.0,17.0
3071,4.0,2.0,4041.0,3.0,12.0
3072,7.0,2.0,7071.0,1.0,16.0
3073,5.0,0.0,5051.0,4.0,14.0
3074,3.0,1.0,3035.0,2.0,12.0
3075,1.0,2.0,15.0,1.0,5.0
3076,3.0,1.0,3033.0,1.0,13.0
3077,5.0,2.0,5054.0,5.0,11.0
3078,2.0,0.0,26.0,2.0,2.0
3079,7.0,1.0,7074.0,5.0,18.0
3080,2.0,1.0,27.0,14.0,3.0
3081,2.0,0.0,24.0,8.0,4.0
3082,5.0,0.0,5057.0,7.0,11.0
3083,2.0,3.0,2023.0,8.0,14.0
3084,4.0,2.0,4042.0,9.0,14.0
3085,4.0,0.0,4044.0,1.0,11.0
3086,7.0,0.0,7077.0,4.0,12.0
3087,1.0,2.0,14.0,2.0,4.0
3088,1.0,2.0,1013.0,7.0,11.0
3089,4.0,0.0,4041.0,4.0,14.0
3090,4.0,0.0,4041.0,3.0,15.0
3091,2.0,1.0,2026.0,10.0,15.0
3092,3.0,0.0,36.0,2.0,0.0
3093,0.0,1.0,2.0,5.0,0.0
3094,4.0,2.0,4042.0,4.0,13.0
3095,0.0,2.0,2.0,2.0,1.0
3096,1.0,0.0,20.0,3.0,5.0
3097,3.0,2.0,3035.0,5.0,12.0
3098,2.0,1.0,23.0,10.0,2.0
3099,1.0,2.0,1014.0,5.0,15.0
3100,5.0,1.0,5051.0,4.0,10.0
3101,1.0,2.0,1012.0,5.0,15.0
3102,2.0,0.0,22.0,6.0,6.0
3103,4.0,0.0,4043.0,8.0,10.0
3104,1.0,1.0,10.0,1.0,2.0
3105,0.0,2.0,5.0,4.0,2.0
3106,4.0,0.0,4044.0,8.0,13.0
3107,4.0,0.0,4047.0,4.0,14.0
3108,7.0,0.0,7073.0,2.0,12.0
3109,6.0,1.0,6067.0,8.0,17.0
3110,1.0,1.0,22.0,9.0,3.0
3111,4.0,1.0,4045.0,8.0,11.0
3112,6.0,0.0,6063.0,2.0,12.0
3113,1.0,2.0,1012.0,3.0,13.0
3114,4.0,2.0,4047.0,1.0,16.0
3115,4.0,2.0,4055.0,3.0,17.0
3116,2.0,1.0,24.0,1.0,2.0
3117,7.0,3.0,7075.0,4.0,14.0
3118,3.0,2.0,3035.0,1.0,10.0
3119,5.0,3.0,5052.0,5.0,21.0
3120,2.0,2.0,2025.0,5.0,16.0
3121,3.0,2.0,3040.0,6.0,14.0
3122,2.0,0.0,24.0,6.0,3.0
3123,4.0,1.0,4046.0,2.0,13.0
3124,4.0,3.0,4051.0,1.0,13.0
3125,3.0,2.0,3033.0,6.0,12.0
3126,4.0,0.0,4044.0,3.0,15.0
3127,11.0,2.0,11114.0,5.0,14.0
3128,2.0,2.0,2028.0,9.0,12.0
3129,3.0,2.0,3035.0,7.0,14.0
3130,3.0,0.0,33.0,0.0,9.0
3131,2.0,0.0,29.0,3.0,10.0
3132,1.0,2.0,20.0,5.0,1.0
3133,0.0,3.0,4.0,5.0,18.0
3134,8.0,2.0,8085.0,3.0,14.0
3135,4.0,1.0,4042.0,15.0,17.0
3136,1.0,3.0,1014.0,5.0,15.0
3137,3.0,2.0,3036.0,3.0,11.0
3138,7.0,0.0,7072.0,10.0,12.0
3139,3.0,3.0,3033.0,7.0,16.0
3140,0.0,0.0,3.0,4.0,2.0
3141,3.0,0.0,3037.0,6.0,16.0
3142,1.0,2.0,1014.0,1.0,14.0
3143,0.0,0.0,2.0,0.0,1.0
3144,2.0,1.0,25.0,6.0,2.0
3145,2.0,0.0,21.0,4.0,7.0
3146,3.0,2.0,3038.0,11.0,16.0
3147,3.0,2.0,3034.0,4.0,17.0
3148,5.0,0.0,5058.0,17.0,14.0
3149,1.0,2.0,1016.0,2.0,15.0
3150,3.0,0.0,33.0,4.0,4.0
3151,5.0,1.0,5056.0,3.0,16.0
3152,4.0,1.0,4042.0,1.0,11.0
3153,0.0,1.0,4.0,11.0,4.0
3154,5.0,0.0,5055.0,8.0,15.0
3155,4.0,0.0,4040.0,2.0,14.0
3156,0.0,2.0,5.0,3.0,6.0
3157,5.0,2.0,5058.0,2.0,11.0
3158,2.0,2.0,2025.0,7.0,13.0
3159,2.0,0.0,2026.0,6.0,10.0
3160,4.0,2.0,4041.0,9.0,16.0
3161,1.0,0.0,15.0,6.0,4.0
3162,1.0,0.0,12.0,11.0,3.0
3163,2.0,2.0,2025.0,7.0,11.0
3164,1.0,0.0,12.0,4.0,1.0
3165,4.0,0.0,4044.0,4.0,12.0
3166,0.0,0.0,3.0,2.0,4.0
3167,1.0,1.0,21.0,8.0,4.0
3168,3.0,3.0,3032.0,8.0,11.0
3169,4.0,2.0,4042.0,4.0,22.0
3170,4.0,0.0,4044.0,7.0,16.0
3171,5.0,0.0,5054.0,12.0,14.0
3172,0.0,2.0,1.0,4.0,1.0
3173,1.0,3.0,1020.0,4.0,12.0
3174,4.0,2.0,4047.0,5.0,14.0
3175,5.0,0.0,5058.0,5.0,21.0
3176,6.0,3.0,6060.0,3.0,12.0
3177,2.0,3.0,2023.0,3.0,13.0
3178,2.0,0.0,21.0,0.0,0.0
3179,0.0,0.0,3.0,3.0,4.0
3180,4.0,0.0,4045.0,5.0,13.0
