,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,2.0,2026.0,2.0,13.0
2590,6.0,3.0,6064.0,6.0,15.0
2591,6.0,3.0,6064.0,7.0,12.0
2592,1.0,2.0,1015.0,8.0,19.0
2593,6.0,0.0,6066.0,7.0,13.0
2594,3.0,0.0,31.0,2.0,3.0
2595,2.0,0.0,22.0,4.0,3.0
2596,2.0,2.0,2025.0,2.0,15.0
2597,1.0,1.0,13.0,3.0,4.0
2598,7.0,2.0,7071.0,7.0,14.0
2599,2.0,1.0,2023.0,7.0,12.0
2600,5.0,0.0,5055.0,11.0,16.0
2601,5.0,2.0,5058.0,6.0,14.0
2602,2.0,3.0,2023.0,2.0,15.0
2603,3.0,3.0,3036.0,7.0,13.0
2604,2.0,1.0,24.0,4.0,3.0
2605,1.0,0.0,12.0,2.0,3.0
2606,4.0,3.0,4046.0,1.0,13.0
2607,3.0,0.0,3036.0,15.0,12.0
2608,5.0,0.0,5057.0,9.0,12.0
2609,2.0,0.0,23.0,4.0,2.0
2610,6.0,2.0,6066.0,1.0,11.0
2611,3.0,3.0,3033.0,8.0,17.0
2612,2.0,0.0,22.0,4.0,4.0
2613,3.0,1.0,3036.0,5.0,14.0
2614,4.0,0.0,4044.0,4.0,12.0
2615,6.0,1.0,6062.0,9.0,15.0
2616,8.0,0.0,8084.0,13.0,19.0
2617,0.0,1.0,2.0,1.0,3.0
2618,2.0,2.0,2022.0,3.0,13.0
2619,8.0,2.0,8085.0,3.0,13.0
2620,3.0,1.0,3035.0,1.0,15.0
2621,5.0,0.0,5053.0,6.0,13.0
2622,3.0,0.0,3035.0,6.0,17.0
2623,2.0,1.0,2024.0,2.0,15.0
2624,6.0,0.0,6063.0,15.0,14.0
2625,3.0,0.0,33.0,5.0,6.0
2626,2.0,1.0,2023.0,12.0,11.0
2627,4.0,2.0,4044.0,3.0,10.0
2628,3.0,0.0,3039.0,2.0,14.0
2629,6.0,2.0,6066.0,5.0,15.0
2630,4.0,0.0,47.0,5.0,8.0
2631,3.0,2.0,3039.0,9.0,12.0
2632,4.0,0.0,4043.0,12.0,13.0
2633,5.0,2.0,5056.0,2.0,14.0
2634,1.0,0.0,12.0,6.0,3.0
2635,3.0,2.0,3035.0,4.0,11.0
2636,5.0,0.0,5055.0,2.0,14.0
2637,2.0,2.0,2025.0,7.0,10.0
2638,4.0,0.0,4042.0,5.0,15.0
2639,0.0,1.0,5.0,2.0,4.0
2640,3.0,2.0,3034.0,5.0,15.0
2641,4.0,1.0,4045.0,5.0,13.0
2642,4.0,2.0,4045.0,1.0,11.0
2643,10.0,3.0,10107.0,3.0,14.0
2644,1.0,2.0,1011.0,3.0,11.0
2645,2.0,1.0,2028.0,1.0,13.0
2646,3.0,1.0,3035.0,5.0,14.0
2647,1.0,1.0,16.0,5.0,5.0
2648,8.0,0.0,8081.0,5.0,13.0
2649,2.0,1.0,22.0,6.0,3.0
2650,3.0,2.0,3034.0,5.0,15.0
2651,0.0,2.0,4.0,12.0,0.0
2652,4.0,3.0,4043.0,7.0,14.0
2653,2.0,3.0,2030.0,2.0,13.0
2654,2.0,0.0,25.0,2.0,4.0
2655,0.0,1.0,6.0,11.0,4.0
2656,7.0,0.0,7072.0,5.0,11.0
2657,1.0,2.0,1015.0,2.0,12.0
2658,3.0,0.0,3035.0,5.0,13.0
2659,4.0,0.0,4047.0,4.0,14.0
2660,1.0,0.0,14.0,3.0,8.0
2661,0.0,0.0,3.0,0.0,4.0
2662,4.0,2.0,4046.0,3.0,11.0
2663,0.0,0.0,3.0,3.0,4.0
2664,3.0,3.0,3035.0,3.0,17.0
2665,7.0,3.0,7077.0,5.0,14.0
2666,2.0,0.0,24.0,7.0,8.0
2667,2.0,1.0,2023.0,8.0,16.0
2668,3.0,1.0,3031.0,7.0,21.0
2669,0.0,2.0,7.0,9.0,4.0
2670,3.0,0.0,32.0,1.0,0.0
2671,6.0,1.0,6063.0,1.0,20.0
2672,2.0,0.0,23.0,5.0,3.0
2673,0.0,1.0,4.0,5.0,5.0
2674,1.0,0.0,14.0,0.0,1.0
2675,2.0,0.0,20.0,9.0,3.0
2676,1.0,0.0,11.0,2.0,5.0
2677,1.0,3.0,1011.0,11.0,19.0
2678,0.0,1.0,5.0,10.0,5.0
2679,1.0,3.0,1014.0,2.0,14.0
2680,5.0,0.0,5053.0,13.0,12.0
2681,0.0,0.0,5.0,4.0,4.0
2682,1.0,2.0,1014.0,1.0,15.0
2683,3.0,0.0,34.0,0.0,13.0
2684,5.0,3.0,5053.0,1.0,12.0
2685,0.0,0.0,6.0,12.0,6.0
2686,6.0,0.0,6064.0,5.0,12.0
2687,4.0,0.0,4044.0,4.0,13.0
2688,6.0,0.0,6064.0,2.0,15.0
2689,0.0,3.0,4.0,0.0,5.0
2690,2.0,0.0,22.0,8.0,2.0
2691,3.0,1.0,3034.0,2.0,13.0
2692,4.0,2.0,4047.0,8.0,18.0
2693,3.0,0.0,3030.0,5.0,17.0
2694,5.0,2.0,5058.0,4.0,12.0
2695,3.0,0.0,35.0,1.0,2.0
2696,4.0,0.0,4042.0,8.0,14.0
2697,2.0,2.0,2022.0,1.0,13.0
2698,1.0,0.0,13.0,2.0,3.0
2699,1.0,0.0,15.0,0.0,2.0
2700,1.0,1.0,13.0,5.0,4.0
2701,3.0,0.0,36.0,6.0,7.0
2702,1.0,1.0,12.0,8.0,1.0
2703,4.0,3.0,4045.0,5.0,18.0
2704,1.0,1.0,15.0,3.0,5.0
2705,5.0,0.0,5053.0,2.0,15.0
2706,4.0,2.0,4043.0,13.0,11.0
2707,11.0,0.0,11113.0,11.0,11.0
2708,6.0,0.0,6063.0,6.0,17.0
2709,5.0,0.0,5055.0,6.0,10.0
2710,2.0,2.0,2028.0,4.0,15.0
2711,1.0,2.0,16.0,2.0,5.0
2712,4.0,0.0,4043.0,11.0,12.0
2713,4.0,0.0,44.0,13.0,5.0
2714,2.0,2.0,2022.0,4.0,18.0
2715,1.0,0.0,14.0,2.0,4.0
2716,0.0,2.0,2.0,4.0,2.0
2717,6.0,2.0,6064.0,2.0,18.0
2718,3.0,0.0,36.0,1.0,1.0
2719,6.0,1.0,6070.0,1.0,13.0
2720,2.0,2.0,2023.0,16.0,14.0
2721,2.0,1.0,2022.0,3.0,14.0
2722,3.0,2.0,3033.0,6.0,14.0
2723,5.0,2.0,5055.0,6.0,17.0
2724,3.0,0.0,3036.0,3.0,14.0
2725,2.0,0.0,24.0,4.0,5.0
2726,5.0,2.0,5053.0,16.0,10.0
2727,2.0,2.0,2025.0,2.0,17.0
2728,2.0,0.0,24.0,9.0,0.0
2729,3.0,0.0,3034.0,4.0,12.0
2730,1.0,0.0,12.0,1.0,2.0
2731,2.0,0.0,26.0,2.0,0.0
2732,3.0,0.0,35.0,1.0,4.0
2733,3.0,3.0,3033.0,4.0,11.0
2734,3.0,0.0,34.0,11.0,4.0
2735,2.0,2.0,2023.0,3.0,18.0
2736,4.0,3.0,4046.0,4.0,12.0
2737,3.0,1.0,3034.0,14.0,18.0
2738,3.0,3.0,3031.0,5.0,17.0
2739,1.0,0.0,12.0,7.0,5.0
2740,2.0,2.0,2024.0,4.0,11.0
2741,4.0,3.0,4041.0,6.0,22.0
2742,3.0,0.0,32.0,2.0,0.0
2743,1.0,2.0,1013.0,11.0,19.0
2744,7.0,0.0,7076.0,3.0,10.0
2745,3.0,2.0,3032.0,5.0,16.0
2746,4.0,0.0,43.0,4.0,0.0
2747,2.0,2.0,2023.0,5.0,12.0
2748,2.0,2.0,2025.0,7.0,14.0
2749,2.0,0.0,24.0,1.0,6.0
2750,2.0,2.0,2022.0,2.0,14.0
2751,2.0,0.0,25.0,0.0,7.0
2752,3.0,1.0,3033.0,6.0,15.0
2753,2.0,2.0,2026.0,3.0,13.0
2754,1.0,0.0,14.0,2.0,4.0
2755,2.0,0.0,23.0,12.0,3.0
2756,6.0,0.0,6068.0,2.0,11.0
2757,3.0,2.0,3034.0,8.0,15.0
2758,5.0,2.0,5055.0,4.0,13.0
2759,1.0,2.0,1014.0,3.0,11.0
2760,5.0,0.0,5052.0,3.0,10.0
2761,5.0,0.0,5053.0,1.0,20.0
2762,2.0,0.0,2023.0,4.0,14.0
2763,2.0,1.0,2020.0,1.0,12.0
2764,1.0,2.0,1014.0,4.0,11.0
2765,2.0,0.0,24.0,3.0,0.0
2766,7.0,2.0,7074.0,2.0,11.0
2767,2.0,2.0,2021.0,4.0,15.0
2768,3.0,1.0,3037.0,4.0,12.0
2769,2.0,2.0,2028.0,7.0,13.0
2770,6.0,2.0,6063.0,1.0,21.0
2771,1.0,3.0,1013.0,8.0,15.0
2772,3.0,2.0,3033.0,5.0,13.0
2773,1.0,2.0,14.0,2.0,10.0
2774,1.0,2.0,13.0,3.0,2.0
2775,7.0,0.0,7072.0,8.0,18.0
2776,4.0,0.0,4042.0,5.0,16.0
2777,1.0,0.0,12.0,0.0,1.0
2778,6.0,0.0,6064.0,2.0,16.0
2779,2.0,0.0,21.0,2.0,3.0
2780,1.0,1.0,17.0,1.0,9.0
2781,6.0,0.0,6060.0,13.0,19.0
2782,3.0,2.0,3035.0,3.0,14.0
2783,1.0,2.0,1014.0,6.0,15.0
2784,5.0,2.0,5053.0,2.0,11.0
2785,4.0,0.0,4045.0,3.0,14.0
2786,1.0,0.0,13.0,5.0,6.0
2787,1.0,0.0,11.0,11.0,2.0
2788,0.0,1.0,5.0,3.0,5.0
2789,4.0,0.0,4045.0,5.0,11.0
2790,1.0,3.0,1015.0,12.0,12.0
2791,3.0,0.0,31.0,4.0,3.0
2792,4.0,1.0,4042.0,3.0,21.0
2793,0.0,1.0,4.0,6.0,5.0
2794,2.0,1.0,25.0,12.0,3.0
2795,2.0,0.0,22.0,3.0,4.0
2796,1.0,1.0,1011.0,16.0,18.0
2797,5.0,1.0,5056.0,8.0,12.0
2798,2.0,2.0,2025.0,5.0,14.0
2799,3.0,1.0,3037.0,1.0,14.0
2800,3.0,2.0,3032.0,3.0,14.0
2801,1.0,0.0,13.0,0.0,5.0
2802,2.0,2.0,2026.0,6.0,10.0
2803,2.0,1.0,2026.0,1.0,14.0
2804,3.0,2.0,3033.0,2.0,12.0
2805,3.0,1.0,3036.0,5.0,17.0
2806,4.0,0.0,4046.0,1.0,14.0
2807,2.0,2.0,2027.0,4.0,16.0
2808,9.0,1.0,9093.0,5.0,12.0
2809,1.0,0.0,16.0,1.0,5.0
2810,6.0,2.0,6065.0,5.0,18.0
2811,5.0,0.0,5055.0,1.0,14.0
2812,3.0,0.0,3034.0,8.0,19.0
2813,4.0,2.0,4041.0,7.0,12.0
2814,6.0,2.0,6066.0,1.0,15.0
2815,6.0,2.0,6062.0,3.0,14.0
2816,3.0,2.0,3032.0,3.0,17.0
2817,4.0,2.0,4040.0,3.0,14.0
2818,3.0,1.0,3032.0,1.0,14.0
2819,2.0,2.0,2022.0,11.0,13.0
2820,1.0,1.0,18.0,0.0,8.0
2821,1.0,0.0,14.0,4.0,1.0
2822,6.0,2.0,6061.0,8.0,13.0
2823,1.0,1.0,18.0,0.0,6.0
2824,2.0,0.0,25.0,4.0,5.0
2825,5.0,2.0,5056.0,1.0,12.0
2826,2.0,0.0,28.0,2.0,1.0
2827,3.0,2.0,3034.0,2.0,10.0
2828,6.0,2.0,6065.0,2.0,16.0
2829,0.0,2.0,4.0,6.0,0.0
2830,3.0,0.0,32.0,8.0,2.0
2831,3.0,3.0,3034.0,11.0,12.0
2832,7.0,2.0,7079.0,3.0,16.0
2833,3.0,1.0,3033.0,1.0,13.0
2834,4.0,2.0,4047.0,6.0,13.0
2835,0.0,1.0,2.0,1.0,0.0
2836,1.0,0.0,13.0,9.0,4.0
2837,2.0,1.0,28.0,1.0,4.0
2838,7.0,2.0,7075.0,4.0,13.0
2839,3.0,0.0,3034.0,1.0,16.0
2840,1.0,3.0,1012.0,4.0,14.0
2841,1.0,1.0,12.0,7.0,6.0
2842,4.0,2.0,4042.0,5.0,18.0
2843,2.0,2.0,2026.0,2.0,13.0
2844,2.0,0.0,25.0,10.0,1.0
2845,4.0,2.0,4046.0,2.0,13.0
2846,5.0,2.0,5059.0,6.0,15.0
2847,2.0,0.0,27.0,16.0,3.0
2848,6.0,1.0,6062.0,2.0,14.0
2849,5.0,1.0,5053.0,1.0,13.0
2850,1.0,0.0,11.0,3.0,3.0
2851,5.0,0.0,5054.0,3.0,12.0
2852,3.0,0.0,3037.0,7.0,18.0
2853,2.0,2.0,2024.0,9.0,19.0
2854,2.0,1.0,2026.0,3.0,15.0
2855,7.0,3.0,7076.0,2.0,18.0
2856,1.0,3.0,1016.0,3.0,13.0
2857,3.0,0.0,3031.0,6.0,16.0
2858,2.0,3.0,2030.0,1.0,13.0
2859,5.0,3.0,5056.0,3.0,12.0
2860,5.0,1.0,5054.0,6.0,11.0
2861,1.0,0.0,12.0,4.0,3.0
2862,5.0,3.0,5054.0,4.0,16.0
2863,7.0,0.0,7073.0,8.0,14.0
2864,0.0,0.0,3.0,11.0,4.0
2865,1.0,2.0,1016.0,3.0,13.0
2866,9.0,2.0,9094.0,2.0,11.0
2867,4.0,1.0,4045.0,5.0,18.0
2868,2.0,0.0,24.0,5.0,11.0
2869,2.0,1.0,24.0,22.0,1.0
2870,4.0,1.0,4044.0,5.0,14.0
2871,5.0,1.0,5052.0,15.0,16.0
2872,2.0,1.0,2030.0,4.0,15.0
2873,2.0,0.0,24.0,4.0,0.0
2874,4.0,3.0,4043.0,10.0,13.0
2875,4.0,2.0,4043.0,5.0,18.0
2876,2.0,2.0,2024.0,7.0,11.0
2877,1.0,0.0,12.0,3.0,3.0
2878,2.0,3.0,2022.0,6.0,12.0
2879,1.0,0.0,14.0,7.0,5.0
2880,3.0,0.0,3035.0,8.0,14.0
2881,4.0,2.0,4046.0,2.0,12.0
2882,3.0,2.0,3033.0,32.0,13.0
2883,4.0,2.0,4043.0,7.0,12.0
2884,1.0,2.0,1016.0,3.0,13.0
2885,1.0,0.0,15.0,6.0,4.0
2886,1.0,1.0,16.0,2.0,2.0
2887,2.0,2.0,2026.0,4.0,13.0
2888,3.0,2.0,3033.0,1.0,14.0
2889,2.0,2.0,2023.0,7.0,15.0
2890,3.0,1.0,3035.0,14.0,13.0
2891,3.0,3.0,3032.0,7.0,13.0
2892,4.0,1.0,4049.0,3.0,14.0
2893,1.0,1.0,14.0,24.0,7.0
2894,1.0,0.0,14.0,3.0,16.0
2895,1.0,0.0,14.0,1.0,5.0
2896,4.0,1.0,4043.0,5.0,19.0
2897,3.0,2.0,3034.0,1.0,16.0
2898,0.0,1.0,1.0,1.0,2.0
2899,4.0,1.0,4046.0,4.0,12.0
2900,4.0,2.0,4046.0,9.0,13.0
2901,1.0,1.0,16.0,3.0,7.0
2902,2.0,0.0,21.0,4.0,3.0
2903,5.0,1.0,5057.0,4.0,15.0
2904,0.0,0.0,8.0,3.0,4.0
2905,3.0,2.0,3032.0,3.0,14.0
2906,0.0,0.0,5.0,4.0,2.0
2907,3.0,1.0,3037.0,2.0,15.0
2908,7.0,0.0,7077.0,3.0,14.0
2909,4.0,2.0,4041.0,3.0,10.0
2910,2.0,1.0,21.0,0.0,5.0
2911,6.0,3.0,6066.0,8.0,12.0
2912,2.0,2.0,2028.0,7.0,15.0
2913,5.0,0.0,5053.0,8.0,13.0
2914,3.0,2.0,3035.0,8.0,11.0
2915,1.0,2.0,12.0,4.0,2.0
2916,3.0,0.0,3033.0,5.0,13.0
2917,2.0,1.0,24.0,7.0,4.0
2918,4.0,2.0,4042.0,2.0,19.0
2919,1.0,0.0,14.0,3.0,1.0
2920,4.0,0.0,4045.0,3.0,14.0
2921,1.0,2.0,1019.0,1.0,16.0
2922,0.0,0.0,2.0,3.0,9.0
2923,5.0,0.0,5054.0,5.0,14.0
2924,4.0,2.0,4047.0,4.0,16.0
2925,2.0,1.0,2023.0,6.0,17.0
2926,1.0,2.0,1012.0,4.0,13.0
2927,1.0,3.0,1012.0,1.0,15.0
2928,3.0,0.0,34.0,0.0,4.0
2929,7.0,1.0,7075.0,7.0,12.0
2930,7.0,2.0,7071.0,4.0,16.0
2931,4.0,0.0,4049.0,5.0,15.0
2932,4.0,0.0,4045.0,1.0,10.0
2933,5.0,0.0,5052.0,4.0,16.0
2934,1.0,0.0,13.0,1.0,3.0
2935,3.0,2.0,3034.0,3.0,10.0
2936,9.0,2.0,9093.0,11.0,13.0
2937,2.0,0.0,26.0,14.0,6.0
2938,1.0,2.0,1011.0,5.0,16.0
2939,4.0,1.0,4045.0,11.0,12.0
2940,6.0,1.0,6066.0,2.0,18.0
2941,2.0,0.0,23.0,4.0,1.0
2942,3.0,2.0,3031.0,4.0,10.0
2943,6.0,2.0,6066.0,3.0,19.0
2944,3.0,3.0,3033.0,5.0,14.0
2945,1.0,0.0,14.0,10.0,7.0
2946,5.0,2.0,5052.0,4.0,15.0
2947,2.0,0.0,22.0,2.0,4.0
2948,2.0,0.0,24.0,0.0,4.0
2949,1.0,0.0,16.0,7.0,9.0
2950,4.0,3.0,4042.0,5.0,13.0
2951,2.0,0.0,21.0,4.0,2.0
2952,1.0,0.0,10.0,16.0,3.0
2953,6.0,1.0,6061.0,1.0,16.0
2954,1.0,2.0,1014.0,2.0,10.0
2955,1.0,0.0,14.0,3.0,6.0
2956,0.0,2.0,3.0,8.0,0.0
2957,5.0,2.0,5055.0,4.0,15.0
2958,0.0,1.0,2.0,6.0,2.0
2959,3.0,2.0,3038.0,3.0,11.0
2960,1.0,3.0,1011.0,7.0,11.0
2961,3.0,1.0,3034.0,11.0,11.0
2962,1.0,1.0,13.0,7.0,4.0
2963,2.0,3.0,2028.0,5.0,13.0
2964,1.0,2.0,1014.0,8.0,12.0
2965,6.0,2.0,6064.0,7.0,14.0
2966,2.0,1.0,24.0,0.0,4.0
2967,1.0,0.0,15.0,2.0,6.0
2968,2.0,0.0,26.0,3.0,2.0
2969,1.0,1.0,10.0,3.0,8.0
2970,2.0,1.0,2020.0,3.0,11.0
2971,2.0,1.0,2024.0,3.0,12.0
2972,3.0,2.0,3038.0,6.0,15.0
2973,3.0,0.0,33.0,2.0,3.0
2974,7.0,3.0,7076.0,13.0,10.0
2975,5.0,0.0,5053.0,3.0,12.0
2976,5.0,2.0,5057.0,1.0,12.0
2977,3.0,3.0,3034.0,4.0,15.0
2978,4.0,1.0,4043.0,8.0,11.0
2979,6.0,0.0,6061.0,9.0,12.0
2980,3.0,1.0,3035.0,7.0,13.0
2981,3.0,0.0,34.0,14.0,5.0
2982,1.0,0.0,17.0,1.0,7.0
2983,4.0,2.0,4043.0,8.0,15.0
2984,3.0,0.0,32.0,6.0,1.0
2985,4.0,0.0,4043.0,2.0,16.0
2986,2.0,3.0,2025.0,9.0,16.0
2987,1.0,0.0,16.0,3.0,2.0
2988,3.0,0.0,30.0,2.0,4.0
2989,5.0,2.0,5055.0,2.0,12.0
2990,4.0,0.0,4047.0,2.0,11.0
2991,3.0,2.0,3033.0,2.0,15.0
2992,4.0,1.0,4045.0,3.0,12.0
2993,1.0,1.0,18.0,2.0,1.0
2994,8.0,0.0,8085.0,1.0,14.0
2995,2.0,0.0,22.0,3.0,3.0
2996,4.0,2.0,4043.0,2.0,13.0
2997,1.0,0.0,13.0,4.0,1.0
2998,2.0,3.0,2028.0,2.0,15.0
2999,6.0,1.0,6065.0,9.0,14.0
3000,4.0,2.0,4047.0,3.0,17.0
3001,3.0,2.0,3037.0,6.0,13.0
3002,3.0,2.0,3033.0,1.0,13.0
3003,0.0,0.0,5.0,4.0,4.0
3004,7.0,2.0,7072.0,7.0,12.0
3005,5.0,2.0,5056.0,21.0,14.0
3006,2.0,1.0,24.0,7.0,4.0
3007,5.0,1.0,5055.0,3.0,13.0
3008,3.0,0.0,35.0,12.0,1.0
3009,5.0,0.0,5056.0,3.0,11.0
3010,4.0,1.0,4044.0,4.0,16.0
3011,1.0,2.0,1013.0,1.0,12.0
3012,1.0,2.0,11.0,2.0,6.0
3013,3.0,1.0,3037.0,3.0,18.0
3014,3.0,0.0,3035.0,7.0,20.0
3015,0.0,3.0,3.0,6.0,15.0
3016,6.0,0.0,6063.0,7.0,16.0
3017,4.0,0.0,4043.0,4.0,13.0
3018,3.0,0.0,35.0,8.0,5.0
3019,4.0,0.0,4045.0,2.0,12.0
3020,7.0,2.0,7072.0,6.0,17.0
3021,1.0,2.0,15.0,3.0,3.0
3022,3.0,0.0,3034.0,2.0,15.0
3023,3.0,0.0,33.0,2.0,16.0
3024,2.0,2.0,2023.0,4.0,11.0
3025,4.0,2.0,4040.0,12.0,17.0
3026,1.0,0.0,15.0,0.0,4.0
3027,3.0,3.0,3033.0,3.0,12.0
3028,2.0,0.0,25.0,0.0,1.0
3029,0.0,2.0,5.0,2.0,1.0
3030,3.0,2.0,3036.0,4.0,18.0
3031,2.0,1.0,21.0,6.0,4.0
3032,2.0,2.0,2022.0,1.0,14.0
3033,5.0,1.0,5056.0,4.0,17.0
3034,6.0,1.0,6068.0,9.0,14.0
3035,2.0,1.0,23.0,5.0,1.0
3036,4.0,2.0,4044.0,2.0,13.0
3037,2.0,0.0,29.0,0.0,2.0
3038,4.0,0.0,4049.0,5.0,16.0
3039,0.0,0.0,3.0,6.0,2.0
3040,0.0,0.0,4.0,2.0,1.0
3041,4.0,2.0,4043.0,7.0,13.0
3042,4.0,2.0,4044.0,5.0,11.0
3043,1.0,0.0,11.0,4.0,3.0
3044,1.0,2.0,1013.0,8.0,10.0
3045,2.0,0.0,23.0,5.0,4.0
3046,0.0,1.0,4.0,3.0,2.0
3047,1.0,2.0,1013.0,2.0,15.0
3048,4.0,0.0,44.0,3.0,2.0
3049,3.0,0.0,39.0,8.0,7.0
3050,2.0,3.0,2027.0,4.0,13.0
3051,2.0,2.0,2025.0,3.0,13.0
3052,4.0,0.0,4049.0,4.0,13.0
3053,4.0,1.0,4043.0,9.0,15.0
3054,0.0,1.0,4.0,6.0,1.0
3055,1.0,3.0,1014.0,1.0,14.0
3056,5.0,0.0,5052.0,3.0,13.0
3057,2.0,3.0,2023.0,7.0,17.0
3058,1.0,3.0,1012.0,4.0,12.0
3059,4.0,0.0,4046.0,1.0,11.0
3060,0.0,1.0,9.0,6.0,1.0
3061,4.0,0.0,42.0,2.0,1.0
3062,3.0,3.0,3033.0,3.0,20.0
3063,1.0,2.0,12.0,4.0,3.0
3064,5.0,2.0,5055.0,5.0,21.0
3065,9.0,0.0,9094.0,1.0,11.0
3066,3.0,0.0,34.0,4.0,2.0
3067,5.0,0.0,5052.0,11.0,18.0
3068,3.0,0.0,3036.0,2.0,17.0
3069,5.0,0.0,5055.0,12.0,17.0
3070,2.0,1.0,29.0,5.0,3.0
3071,3.0,1.0,3035.0,2.0,16.0
3072,1.0,0.0,15.0,3.0,3.0
3073,3.0,0.0,34.0,4.0,9.0
3074,4.0,1.0,4040.0,3.0,14.0
3075,2.0,0.0,23.0,6.0,4.0
3076,1.0,0.0,13.0,1.0,1.0
3077,1.0,0.0,12.0,4.0,8.0
3078,0.0,2.0,8.0,7.0,4.0
3079,3.0,2.0,3034.0,4.0,14.0
3080,7.0,0.0,7074.0,3.0,13.0
3081,1.0,1.0,16.0,2.0,2.0
3082,3.0,1.0,3034.0,5.0,13.0
3083,1.0,1.0,13.0,0.0,1.0
3084,5.0,2.0,5053.0,1.0,14.0
3085,3.0,3.0,3032.0,2.0,10.0
3086,2.0,1.0,23.0,1.0,4.0
3087,6.0,2.0,6060.0,4.0,15.0
3088,2.0,0.0,25.0,7.0,3.0
3089,6.0,1.0,6066.0,5.0,11.0
3090,5.0,1.0,5055.0,7.0,16.0
3091,9.0,0.0,9092.0,8.0,10.0
3092,3.0,1.0,3032.0,6.0,11.0
3093,5.0,3.0,5055.0,7.0,16.0
3094,2.0,2.0,2023.0,10.0,14.0
3095,3.0,2.0,3032.0,16.0,16.0
3096,3.0,2.0,3033.0,8.0,15.0
3097,4.0,0.0,42.0,6.0,2.0
3098,1.0,3.0,1016.0,7.0,16.0
3099,3.0,0.0,31.0,1.0,0.0
3100,5.0,0.0,5054.0,3.0,11.0
3101,5.0,2.0,5054.0,3.0,11.0
3102,3.0,1.0,3031.0,3.0,16.0
3103,2.0,0.0,22.0,4.0,3.0
3104,4.0,0.0,4047.0,4.0,13.0
3105,3.0,1.0,3037.0,5.0,17.0
3106,0.0,2.0,7.0,1.0,1.0
3107,5.0,1.0,5056.0,8.0,12.0
3108,2.0,0.0,26.0,4.0,3.0
3109,5.0,0.0,5055.0,6.0,16.0
3110,1.0,0.0,14.0,1.0,3.0
3111,2.0,1.0,24.0,4.0,1.0
3112,7.0,3.0,7078.0,8.0,13.0
3113,5.0,0.0,5055.0,3.0,11.0
3114,1.0,2.0,1012.0,4.0,16.0
3115,1.0,1.0,13.0,1.0,7.0
3116,6.0,0.0,6065.0,7.0,19.0
3117,3.0,0.0,33.0,3.0,6.0
3118,2.0,0.0,21.0,0.0,8.0
3119,1.0,3.0,1016.0,4.0,12.0
3120,5.0,1.0,5055.0,17.0,15.0
3121,3.0,1.0,3034.0,6.0,15.0
3122,2.0,0.0,24.0,12.0,10.0
3123,6.0,0.0,6065.0,2.0,16.0
3124,2.0,0.0,26.0,8.0,3.0
3125,1.0,1.0,19.0,6.0,3.0
3126,1.0,1.0,11.0,8.0,4.0
3127,4.0,1.0,4043.0,2.0,14.0
3128,4.0,0.0,43.0,5.0,3.0
3129,5.0,0.0,5058.0,1.0,14.0
3130,2.0,2.0,2022.0,3.0,17.0
3131,3.0,0.0,3031.0,1.0,13.0
3132,4.0,0.0,4043.0,2.0,14.0
3133,2.0,0.0,24.0,5.0,0.0
3134,0.0,2.0,6.0,2.0,6.0
3135,1.0,3.0,1012.0,10.0,15.0
3136,2.0,2.0,2022.0,6.0,13.0
3137,2.0,0.0,27.0,6.0,4.0
3138,5.0,1.0,5057.0,2.0,16.0
3139,1.0,2.0,1012.0,17.0,15.0
3140,1.0,0.0,12.0,10.0,2.0
3141,8.0,0.0,8084.0,11.0,19.0
3142,3.0,3.0,3034.0,3.0,11.0
3143,2.0,0.0,23.0,7.0,1.0
3144,3.0,0.0,33.0,14.0,5.0
3145,3.0,2.0,3033.0,3.0,10.0
3146,5.0,1.0,5057.0,2.0,26.0
3147,3.0,2.0,3034.0,1.0,10.0
3148,2.0,1.0,23.0,2.0,1.0
3149,3.0,1.0,3031.0,1.0,12.0
3150,2.0,1.0,2025.0,4.0,12.0
3151,4.0,0.0,4041.0,3.0,16.0
3152,3.0,0.0,3038.0,4.0,12.0
3153,3.0,0.0,3034.0,2.0,11.0
3154,5.0,1.0,5055.0,14.0,14.0
3155,2.0,1.0,23.0,1.0,4.0
3156,2.0,0.0,24.0,4.0,6.0
3157,3.0,0.0,3035.0,2.0,14.0
3158,5.0,1.0,5054.0,6.0,16.0
3159,0.0,2.0,1.0,3.0,6.0
3160,9.0,0.0,9094.0,1.0,14.0
3161,2.0,0.0,23.0,7.0,4.0
3162,7.0,1.0,7075.0,1.0,17.0
3163,3.0,3.0,3030.0,3.0,15.0
3164,1.0,1.0,17.0,0.0,2.0
3165,5.0,0.0,5055.0,2.0,15.0
3166,3.0,0.0,34.0,7.0,7.0
3167,3.0,2.0,3035.0,1.0,11.0
3168,3.0,0.0,3036.0,5.0,14.0
3169,4.0,2.0,4047.0,2.0,13.0
3170,2.0,3.0,2023.0,3.0,13.0
3171,0.0,2.0,5.0,6.0,7.0
3172,3.0,2.0,3033.0,11.0,16.0
3173,5.0,1.0,5056.0,9.0,16.0
3174,1.0,0.0,14.0,10.0,1.0
3175,6.0,1.0,6067.0,1.0,19.0
3176,2.0,2.0,2023.0,2.0,11.0
3177,3.0,0.0,39.0,3.0,5.0
3178,4.0,2.0,4044.0,1.0,12.0
