,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,1.0,3035.0,1.0,14.0
2590,4.0,2.0,4045.0,12.0,15.0
2591,4.0,1.0,4043.0,1.0,13.0
2592,5.0,0.0,5059.0,2.0,15.0
2593,0.0,2.0,3.0,3.0,3.0
2594,6.0,2.0,6061.0,1.0,15.0
2595,2.0,1.0,2028.0,1.0,10.0
2596,3.0,0.0,31.0,3.0,8.0
2597,2.0,1.0,27.0,0.0,0.0
2598,3.0,1.0,3035.0,1.0,22.0
2599,4.0,1.0,4042.0,4.0,13.0
2600,2.0,3.0,2023.0,7.0,13.0
2601,1.0,2.0,1010.0,6.0,17.0
2602,3.0,1.0,3033.0,3.0,20.0
2603,3.0,2.0,3034.0,1.0,18.0
2604,4.0,1.0,4044.0,6.0,14.0
2605,2.0,1.0,24.0,3.0,5.0
2606,6.0,2.0,6067.0,1.0,20.0
2607,0.0,0.0,2.0,0.0,4.0
2608,4.0,3.0,4043.0,12.0,13.0
2609,4.0,0.0,4052.0,7.0,12.0
2610,3.0,0.0,38.0,10.0,6.0
2611,2.0,0.0,21.0,0.0,3.0
2612,3.0,2.0,3032.0,3.0,19.0
2613,5.0,0.0,5054.0,2.0,15.0
2614,4.0,1.0,4048.0,1.0,12.0
2615,2.0,2.0,2025.0,7.0,15.0
2616,5.0,0.0,5053.0,1.0,16.0
2617,5.0,2.0,5060.0,3.0,17.0
2618,5.0,3.0,5056.0,4.0,18.0
2619,4.0,1.0,4044.0,13.0,17.0
2620,7.0,1.0,7071.0,2.0,15.0
2621,6.0,3.0,6068.0,3.0,12.0
2622,3.0,0.0,34.0,1.0,6.0
2623,2.0,0.0,23.0,8.0,5.0
2624,0.0,2.0,2.0,3.0,6.0
2625,6.0,2.0,6064.0,7.0,13.0
2626,8.0,0.0,8081.0,6.0,13.0
2627,1.0,0.0,14.0,1.0,3.0
2628,8.0,0.0,8083.0,2.0,12.0
2629,6.0,0.0,6065.0,3.0,13.0
2630,5.0,0.0,5053.0,8.0,11.0
2631,4.0,0.0,44.0,4.0,4.0
2632,1.0,2.0,1020.0,3.0,17.0
2633,0.0,2.0,4.0,15.0,12.0
2634,2.0,0.0,22.0,7.0,4.0
2635,6.0,2.0,6063.0,5.0,13.0
2636,4.0,1.0,4042.0,7.0,13.0
2637,4.0,2.0,4042.0,6.0,15.0
2638,2.0,2.0,2024.0,2.0,20.0
2639,5.0,0.0,5053.0,7.0,12.0
2640,6.0,0.0,6063.0,6.0,14.0
2641,4.0,3.0,4041.0,1.0,16.0
2642,4.0,3.0,4042.0,5.0,14.0
2643,1.0,3.0,1014.0,2.0,13.0
2644,4.0,0.0,4042.0,3.0,11.0
2645,6.0,3.0,6069.0,7.0,11.0
2646,2.0,3.0,2024.0,5.0,14.0
2647,3.0,1.0,34.0,4.0,3.0
2648,2.0,0.0,24.0,0.0,4.0
2649,3.0,1.0,3035.0,7.0,13.0
2650,2.0,2.0,2024.0,6.0,13.0
2651,3.0,0.0,34.0,4.0,3.0
2652,3.0,3.0,3034.0,3.0,17.0
2653,4.0,3.0,4044.0,8.0,14.0
2654,3.0,1.0,3034.0,1.0,12.0
2655,3.0,3.0,3032.0,1.0,13.0
2656,5.0,1.0,5053.0,4.0,15.0
2657,0.0,3.0,12.0,6.0,14.0
2658,3.0,2.0,3031.0,1.0,16.0
2659,1.0,0.0,13.0,2.0,2.0
2660,2.0,0.0,24.0,3.0,6.0
2661,4.0,2.0,4040.0,2.0,12.0
2662,1.0,0.0,13.0,4.0,4.0
2663,2.0,0.0,24.0,2.0,4.0
2664,3.0,2.0,3037.0,8.0,18.0
2665,4.0,2.0,4044.0,2.0,14.0
2666,3.0,2.0,3037.0,2.0,13.0
2667,2.0,3.0,2023.0,2.0,12.0
2668,4.0,0.0,4044.0,4.0,13.0
2669,0.0,0.0,6.0,2.0,7.0
2670,5.0,0.0,5055.0,1.0,12.0
2671,2.0,0.0,26.0,5.0,7.0
2672,4.0,0.0,4042.0,3.0,17.0
2673,3.0,2.0,3036.0,1.0,15.0
2674,2.0,2.0,2023.0,4.0,16.0
2675,7.0,0.0,7073.0,3.0,14.0
2676,2.0,0.0,25.0,4.0,2.0
2677,5.0,3.0,5052.0,2.0,13.0
2678,2.0,0.0,24.0,9.0,2.0
2679,5.0,0.0,5055.0,2.0,15.0
2680,3.0,0.0,32.0,0.0,1.0
2681,4.0,0.0,42.0,0.0,1.0
2682,3.0,0.0,3035.0,3.0,10.0
2683,3.0,1.0,3032.0,2.0,11.0
2684,2.0,1.0,24.0,1.0,0.0
2685,3.0,0.0,36.0,11.0,4.0
2686,1.0,0.0,12.0,0.0,5.0
2687,3.0,1.0,3034.0,4.0,12.0
2688,3.0,2.0,3035.0,4.0,10.0
2689,8.0,0.0,8086.0,6.0,15.0
2690,4.0,3.0,4042.0,8.0,19.0
2691,2.0,3.0,2022.0,7.0,12.0
2692,3.0,0.0,38.0,0.0,6.0
2693,3.0,2.0,3033.0,1.0,12.0
2694,3.0,0.0,3032.0,4.0,12.0
2695,1.0,0.0,13.0,9.0,3.0
2696,3.0,0.0,35.0,1.0,7.0
2697,5.0,2.0,5051.0,5.0,17.0
2698,2.0,2.0,2021.0,6.0,11.0
2699,2.0,2.0,2026.0,1.0,15.0
2700,6.0,0.0,6066.0,4.0,15.0
2701,2.0,2.0,2025.0,4.0,16.0
2702,3.0,2.0,3037.0,4.0,17.0
2703,2.0,3.0,2025.0,2.0,14.0
2704,1.0,0.0,13.0,4.0,4.0
2705,3.0,2.0,3034.0,1.0,11.0
2706,3.0,2.0,3035.0,1.0,13.0
2707,4.0,0.0,4042.0,7.0,14.0
2708,1.0,1.0,16.0,2.0,4.0
2709,1.0,3.0,1011.0,10.0,13.0
2710,2.0,0.0,26.0,0.0,3.0
2711,6.0,1.0,6061.0,2.0,15.0
2712,0.0,0.0,4.0,6.0,5.0
2713,5.0,1.0,5052.0,4.0,13.0
2714,3.0,2.0,3032.0,4.0,16.0
2715,0.0,3.0,8.0,2.0,14.0
2716,0.0,1.0,5.0,1.0,0.0
2717,6.0,0.0,6066.0,6.0,13.0
2718,1.0,1.0,18.0,5.0,6.0
2719,2.0,3.0,2026.0,1.0,15.0
2720,1.0,0.0,17.0,1.0,7.0
2721,5.0,1.0,5057.0,3.0,12.0
2722,2.0,2.0,2025.0,1.0,16.0
2723,3.0,1.0,3035.0,7.0,14.0
2724,0.0,0.0,4.0,2.0,4.0
2725,1.0,0.0,17.0,5.0,1.0
2726,2.0,0.0,26.0,6.0,4.0
2727,2.0,0.0,25.0,4.0,3.0
2728,0.0,0.0,5.0,3.0,2.0
2729,1.0,2.0,1014.0,9.0,13.0
2730,2.0,0.0,23.0,1.0,5.0
2731,3.0,2.0,3035.0,3.0,10.0
2732,6.0,0.0,6064.0,7.0,13.0
2733,5.0,3.0,5052.0,12.0,13.0
2734,1.0,0.0,14.0,1.0,4.0
2735,2.0,0.0,26.0,2.0,6.0
2736,2.0,0.0,23.0,4.0,9.0
2737,3.0,2.0,3033.0,2.0,13.0
2738,1.0,1.0,14.0,2.0,7.0
2739,4.0,2.0,4042.0,10.0,19.0
2740,0.0,3.0,3.0,1.0,12.0
2741,2.0,1.0,23.0,1.0,8.0
2742,1.0,0.0,18.0,1.0,0.0
2743,5.0,0.0,5057.0,3.0,13.0
2744,4.0,2.0,4042.0,1.0,14.0
2745,5.0,2.0,5053.0,8.0,13.0
2746,3.0,0.0,3036.0,1.0,14.0
2747,2.0,2.0,2030.0,9.0,13.0
2748,4.0,0.0,4044.0,4.0,12.0
2749,4.0,2.0,4043.0,9.0,10.0
2750,5.0,2.0,5052.0,8.0,12.0
2751,3.0,2.0,3039.0,3.0,14.0
2752,3.0,3.0,3032.0,5.0,12.0
2753,2.0,2.0,2024.0,1.0,19.0
2754,1.0,1.0,16.0,2.0,5.0
2755,2.0,0.0,28.0,1.0,6.0
2756,1.0,1.0,15.0,2.0,10.0
2757,2.0,0.0,22.0,8.0,2.0
2758,6.0,2.0,6065.0,6.0,18.0
2759,2.0,0.0,25.0,2.0,2.0
2760,4.0,2.0,4044.0,3.0,12.0
2761,1.0,2.0,1012.0,6.0,13.0
2762,3.0,0.0,3042.0,8.0,17.0
2763,6.0,0.0,6063.0,6.0,13.0
2764,2.0,1.0,25.0,5.0,4.0
2765,3.0,1.0,3031.0,4.0,16.0
2766,2.0,0.0,20.0,5.0,5.0
2767,2.0,2.0,2021.0,2.0,12.0
2768,2.0,1.0,2023.0,4.0,11.0
2769,5.0,1.0,5054.0,9.0,18.0
2770,2.0,0.0,23.0,5.0,4.0
2771,1.0,1.0,14.0,2.0,3.0
2772,3.0,0.0,33.0,2.0,2.0
2773,0.0,2.0,3.0,5.0,6.0
2774,7.0,0.0,7073.0,4.0,13.0
2775,1.0,0.0,13.0,7.0,0.0
2776,4.0,2.0,4043.0,1.0,12.0
2777,3.0,0.0,30.0,1.0,8.0
2778,2.0,2.0,2027.0,3.0,19.0
2779,3.0,3.0,3034.0,1.0,11.0
2780,1.0,2.0,1018.0,2.0,13.0
2781,9.0,2.0,9093.0,3.0,14.0
2782,6.0,0.0,6066.0,3.0,16.0
2783,2.0,2.0,2028.0,7.0,13.0
2784,3.0,0.0,3032.0,11.0,18.0
2785,6.0,0.0,6063.0,1.0,12.0
2786,2.0,0.0,26.0,4.0,1.0
2787,3.0,3.0,3033.0,8.0,16.0
2788,2.0,0.0,25.0,4.0,2.0
2789,4.0,1.0,4044.0,2.0,23.0
2790,3.0,2.0,3032.0,4.0,12.0
2791,5.0,1.0,5052.0,8.0,12.0
2792,6.0,2.0,6068.0,4.0,11.0
2793,3.0,1.0,3034.0,15.0,15.0
2794,1.0,3.0,1013.0,3.0,12.0
2795,7.0,1.0,7071.0,10.0,11.0
2796,4.0,2.0,4044.0,6.0,12.0
2797,2.0,0.0,22.0,7.0,2.0
2798,2.0,0.0,24.0,2.0,5.0
2799,5.0,2.0,5055.0,9.0,13.0
2800,1.0,0.0,12.0,3.0,9.0
2801,3.0,1.0,3033.0,3.0,16.0
2802,0.0,0.0,2.0,6.0,7.0
2803,1.0,3.0,1016.0,2.0,18.0
2804,4.0,2.0,4044.0,2.0,14.0
2805,3.0,2.0,3034.0,5.0,18.0
2806,3.0,0.0,3035.0,3.0,12.0
2807,4.0,2.0,4043.0,4.0,15.0
2808,7.0,1.0,7072.0,2.0,13.0
2809,1.0,0.0,12.0,1.0,1.0
2810,1.0,0.0,19.0,2.0,3.0
2811,0.0,2.0,4.0,8.0,6.0
2812,2.0,0.0,25.0,4.0,3.0
2813,3.0,2.0,3031.0,10.0,16.0
2814,2.0,1.0,2026.0,3.0,13.0
2815,7.0,0.0,7074.0,3.0,16.0
2816,3.0,0.0,35.0,4.0,4.0
2817,4.0,1.0,4043.0,1.0,20.0
2818,1.0,1.0,14.0,2.0,3.0
2819,3.0,3.0,3035.0,10.0,16.0
2820,4.0,2.0,4042.0,2.0,21.0
2821,2.0,3.0,2030.0,2.0,10.0
2822,1.0,1.0,12.0,1.0,2.0
2823,7.0,0.0,7074.0,6.0,14.0
2824,5.0,1.0,5052.0,4.0,12.0
2825,5.0,2.0,5055.0,6.0,14.0
2826,1.0,2.0,20.0,3.0,3.0
2827,2.0,1.0,24.0,1.0,5.0
2828,7.0,0.0,7076.0,16.0,11.0
2829,9.0,2.0,9095.0,4.0,17.0
2830,3.0,3.0,3033.0,3.0,11.0
2831,1.0,3.0,1017.0,12.0,13.0
2832,4.0,2.0,4046.0,2.0,11.0
2833,4.0,0.0,4041.0,6.0,17.0
2834,5.0,0.0,5051.0,8.0,13.0
2835,4.0,0.0,4044.0,6.0,15.0
2836,5.0,1.0,5057.0,4.0,17.0
2837,3.0,3.0,3032.0,7.0,10.0
2838,0.0,2.0,3.0,9.0,5.0
2839,3.0,0.0,3036.0,4.0,13.0
2840,4.0,2.0,4044.0,6.0,12.0
2841,3.0,0.0,32.0,4.0,9.0
2842,2.0,0.0,24.0,5.0,9.0
2843,0.0,0.0,2.0,7.0,4.0
2844,0.0,1.0,3.0,2.0,5.0
2845,7.0,0.0,7073.0,3.0,15.0
2846,5.0,0.0,5051.0,3.0,20.0
2847,1.0,2.0,1015.0,4.0,13.0
2848,5.0,3.0,5054.0,3.0,14.0
2849,3.0,2.0,3035.0,2.0,18.0
2850,4.0,1.0,4041.0,11.0,10.0
2851,4.0,1.0,4044.0,4.0,12.0
2852,4.0,1.0,4046.0,6.0,14.0
2853,2.0,3.0,2023.0,4.0,12.0
2854,5.0,1.0,5052.0,2.0,10.0
2855,4.0,2.0,4042.0,1.0,11.0
2856,2.0,1.0,25.0,2.0,2.0
2857,1.0,0.0,14.0,0.0,3.0
2858,3.0,0.0,3035.0,8.0,11.0
2859,3.0,1.0,3031.0,3.0,13.0
2860,11.0,0.0,11114.0,1.0,14.0
2861,2.0,2.0,2022.0,5.0,15.0
2862,2.0,0.0,23.0,9.0,4.0
2863,3.0,2.0,3040.0,3.0,13.0
2864,4.0,1.0,4044.0,3.0,14.0
2865,1.0,1.0,14.0,1.0,5.0
2866,0.0,1.0,2.0,2.0,8.0
2867,9.0,1.0,9091.0,5.0,13.0
2868,1.0,0.0,14.0,12.0,3.0
2869,0.0,0.0,3.0,1.0,7.0
2870,2.0,3.0,2022.0,2.0,14.0
2871,3.0,0.0,3035.0,5.0,12.0
2872,1.0,3.0,1013.0,11.0,14.0
2873,3.0,2.0,3035.0,9.0,18.0
2874,4.0,2.0,4049.0,1.0,11.0
2875,0.0,2.0,0.0,2.0,2.0
2876,3.0,3.0,3036.0,8.0,14.0
2877,0.0,0.0,4.0,4.0,6.0
2878,1.0,1.0,13.0,9.0,5.0
2879,5.0,2.0,5055.0,1.0,13.0
2880,4.0,0.0,4044.0,1.0,17.0
2881,1.0,1.0,10.0,1.0,3.0
2882,4.0,1.0,4046.0,5.0,12.0
2883,2.0,0.0,25.0,2.0,5.0
2884,3.0,0.0,34.0,1.0,4.0
2885,6.0,2.0,6064.0,9.0,20.0
2886,3.0,2.0,3036.0,1.0,12.0
2887,2.0,1.0,26.0,1.0,1.0
2888,1.0,0.0,14.0,0.0,5.0
2889,2.0,0.0,27.0,4.0,6.0
2890,3.0,2.0,3031.0,8.0,15.0
2891,3.0,0.0,37.0,7.0,1.0
2892,6.0,0.0,6069.0,7.0,13.0
2893,0.0,2.0,3.0,10.0,4.0
2894,3.0,2.0,3032.0,5.0,12.0
2895,2.0,3.0,2028.0,3.0,12.0
2896,3.0,1.0,3033.0,8.0,13.0
2897,3.0,3.0,3035.0,13.0,12.0
2898,3.0,1.0,3035.0,4.0,11.0
2899,1.0,2.0,1012.0,6.0,13.0
2900,2.0,0.0,22.0,3.0,8.0
2901,7.0,0.0,7075.0,3.0,14.0
2902,4.0,0.0,4042.0,7.0,10.0
2903,2.0,2.0,2023.0,12.0,14.0
2904,6.0,3.0,6065.0,5.0,13.0
2905,3.0,2.0,3033.0,2.0,10.0
2906,8.0,0.0,8085.0,4.0,21.0
2907,0.0,0.0,2.0,3.0,6.0
2908,1.0,0.0,14.0,7.0,5.0
2909,4.0,2.0,4047.0,4.0,20.0
2910,5.0,2.0,5054.0,7.0,16.0
2911,4.0,1.0,4042.0,1.0,11.0
2912,4.0,2.0,4043.0,4.0,11.0
2913,6.0,0.0,6065.0,2.0,13.0
2914,5.0,0.0,5053.0,2.0,17.0
2915,3.0,1.0,3033.0,12.0,14.0
2916,5.0,0.0,5052.0,4.0,11.0
2917,0.0,3.0,4.0,2.0,10.0
2918,2.0,2.0,2021.0,10.0,18.0
2919,4.0,1.0,4045.0,6.0,14.0
2920,1.0,1.0,14.0,3.0,12.0
2921,1.0,1.0,13.0,4.0,3.0
2922,2.0,0.0,25.0,2.0,8.0
2923,2.0,2.0,2025.0,2.0,20.0
2924,9.0,2.0,9091.0,2.0,15.0
2925,6.0,0.0,6061.0,5.0,16.0
2926,2.0,0.0,23.0,5.0,2.0
2927,3.0,3.0,3034.0,5.0,11.0
2928,2.0,3.0,2025.0,3.0,11.0
2929,6.0,0.0,6063.0,7.0,18.0
2930,4.0,3.0,4044.0,11.0,14.0
2931,3.0,0.0,33.0,2.0,3.0
2932,6.0,2.0,6066.0,3.0,15.0
2933,6.0,0.0,6063.0,3.0,12.0
2934,3.0,0.0,32.0,1.0,5.0
2935,3.0,1.0,3034.0,4.0,12.0
2936,3.0,3.0,3033.0,1.0,14.0
2937,8.0,0.0,8086.0,5.0,20.0
2938,1.0,3.0,1011.0,2.0,21.0
2939,1.0,2.0,11.0,0.0,3.0
2940,3.0,0.0,33.0,11.0,6.0
2941,2.0,1.0,23.0,2.0,9.0
2942,2.0,2.0,2023.0,7.0,12.0
2943,3.0,2.0,3035.0,7.0,14.0
2944,3.0,0.0,35.0,8.0,1.0
2945,3.0,1.0,3034.0,16.0,17.0
2946,4.0,0.0,4045.0,3.0,11.0
2947,1.0,1.0,13.0,8.0,2.0
2948,4.0,2.0,4041.0,2.0,11.0
2949,2.0,2.0,2023.0,6.0,17.0
2950,6.0,3.0,6066.0,1.0,12.0
2951,11.0,0.0,11114.0,3.0,14.0
2952,1.0,2.0,1012.0,13.0,16.0
2953,3.0,2.0,3032.0,5.0,15.0
2954,2.0,1.0,2025.0,6.0,14.0
2955,1.0,0.0,14.0,2.0,6.0
2956,4.0,1.0,4045.0,7.0,14.0
2957,3.0,2.0,3030.0,9.0,11.0
2958,3.0,0.0,33.0,4.0,2.0
2959,6.0,1.0,6062.0,2.0,15.0
2960,2.0,2.0,2021.0,3.0,13.0
2961,2.0,0.0,24.0,8.0,3.0
2962,3.0,0.0,33.0,8.0,3.0
2963,3.0,0.0,3034.0,3.0,19.0
2964,1.0,0.0,12.0,5.0,11.0
2965,5.0,1.0,5055.0,4.0,18.0
2966,2.0,0.0,25.0,0.0,5.0
2967,4.0,3.0,4046.0,1.0,12.0
2968,0.0,1.0,9.0,2.0,6.0
2969,7.0,0.0,7072.0,6.0,12.0
2970,5.0,3.0,5052.0,1.0,12.0
2971,2.0,0.0,27.0,5.0,5.0
2972,1.0,2.0,1020.0,1.0,16.0
2973,4.0,2.0,4043.0,3.0,13.0
2974,2.0,2.0,2023.0,9.0,12.0
2975,1.0,0.0,13.0,1.0,2.0
2976,4.0,2.0,4046.0,10.0,18.0
2977,2.0,0.0,27.0,1.0,4.0
2978,4.0,0.0,4044.0,2.0,13.0
2979,2.0,2.0,2021.0,4.0,12.0
2980,3.0,2.0,3040.0,2.0,19.0
2981,2.0,0.0,25.0,6.0,5.0
2982,5.0,2.0,5052.0,9.0,13.0
2983,4.0,0.0,4040.0,2.0,13.0
2984,2.0,0.0,22.0,2.0,3.0
2985,2.0,2.0,2025.0,2.0,19.0
2986,0.0,1.0,3.0,6.0,2.0
2987,0.0,2.0,2.0,4.0,5.0
2988,3.0,2.0,3036.0,4.0,12.0
2989,2.0,0.0,2022.0,2.0,12.0
2990,2.0,2.0,2021.0,4.0,22.0
2991,1.0,0.0,15.0,2.0,2.0
2992,4.0,2.0,4044.0,4.0,17.0
2993,1.0,2.0,1016.0,5.0,11.0
2994,2.0,0.0,24.0,1.0,2.0
2995,1.0,0.0,17.0,0.0,6.0
2996,3.0,1.0,3035.0,1.0,14.0
2997,2.0,0.0,22.0,1.0,1.0
2998,4.0,3.0,4043.0,1.0,19.0
2999,3.0,0.0,36.0,3.0,3.0
3000,3.0,0.0,36.0,2.0,1.0
3001,7.0,2.0,7078.0,3.0,13.0
3002,5.0,0.0,5054.0,12.0,20.0
3003,6.0,0.0,6065.0,5.0,13.0
3004,2.0,0.0,26.0,7.0,3.0
3005,3.0,1.0,3036.0,3.0,13.0
3006,1.0,0.0,14.0,3.0,2.0
3007,7.0,3.0,7079.0,7.0,15.0
3008,5.0,0.0,5060.0,1.0,13.0
3009,0.0,0.0,3.0,5.0,5.0
3010,6.0,2.0,6060.0,4.0,13.0
3011,3.0,2.0,3033.0,7.0,13.0
3012,3.0,1.0,3034.0,9.0,12.0
3013,4.0,3.0,4043.0,1.0,11.0
3014,6.0,0.0,6062.0,7.0,18.0
3015,0.0,0.0,1.0,4.0,3.0
3016,1.0,3.0,1016.0,3.0,12.0
3017,2.0,1.0,2026.0,5.0,14.0
3018,3.0,1.0,3032.0,3.0,13.0
3019,1.0,2.0,1015.0,9.0,10.0
3020,4.0,0.0,4047.0,3.0,12.0
3021,2.0,0.0,22.0,4.0,5.0
3022,1.0,2.0,1013.0,1.0,12.0
3023,2.0,0.0,24.0,1.0,4.0
3024,3.0,0.0,37.0,5.0,6.0
3025,0.0,3.0,4.0,6.0,5.0
3026,2.0,0.0,26.0,8.0,1.0
3027,4.0,3.0,4041.0,1.0,14.0
3028,1.0,1.0,16.0,9.0,2.0
3029,5.0,1.0,5053.0,6.0,15.0
3030,4.0,3.0,4043.0,4.0,10.0
3031,4.0,0.0,4042.0,13.0,12.0
3032,4.0,1.0,4043.0,6.0,13.0
3033,4.0,0.0,4042.0,11.0,18.0
3034,6.0,1.0,6063.0,3.0,13.0
3035,5.0,2.0,5055.0,4.0,16.0
3036,9.0,1.0,9094.0,3.0,14.0
3037,3.0,3.0,3033.0,9.0,18.0
3038,3.0,1.0,3031.0,6.0,12.0
3039,1.0,0.0,12.0,0.0,4.0
3040,4.0,0.0,4044.0,5.0,15.0
3041,2.0,0.0,24.0,4.0,4.0
3042,1.0,2.0,1015.0,7.0,15.0
3043,1.0,2.0,12.0,11.0,8.0
3044,4.0,0.0,4044.0,4.0,18.0
3045,0.0,0.0,4.0,3.0,2.0
3046,5.0,2.0,5056.0,6.0,17.0
3047,1.0,0.0,20.0,0.0,3.0
3048,7.0,2.0,7074.0,5.0,15.0
3049,1.0,2.0,1014.0,5.0,16.0
3050,2.0,3.0,2022.0,4.0,13.0
3051,4.0,0.0,46.0,5.0,4.0
3052,3.0,0.0,36.0,0.0,8.0
3053,2.0,1.0,28.0,4.0,1.0
3054,2.0,0.0,23.0,0.0,4.0
3055,3.0,2.0,3035.0,2.0,10.0
3056,6.0,1.0,6068.0,8.0,12.0
3057,1.0,1.0,15.0,5.0,2.0
3058,6.0,2.0,6061.0,1.0,18.0
3059,0.0,0.0,6.0,6.0,5.0
3060,2.0,2.0,2024.0,9.0,15.0
3061,1.0,0.0,12.0,0.0,6.0
3062,1.0,2.0,1018.0,11.0,14.0
3063,2.0,0.0,20.0,1.0,3.0
3064,5.0,3.0,5055.0,2.0,15.0
3065,2.0,0.0,24.0,2.0,3.0
3066,4.0,0.0,4043.0,16.0,14.0
3067,1.0,2.0,1015.0,4.0,11.0
3068,2.0,0.0,24.0,7.0,3.0
3069,6.0,0.0,6063.0,6.0,13.0
3070,2.0,1.0,23.0,3.0,0.0
3071,5.0,2.0,5053.0,1.0,14.0
3072,4.0,0.0,4042.0,4.0,15.0
3073,0.0,2.0,6.0,8.0,2.0
3074,4.0,0.0,4044.0,5.0,15.0
3075,4.0,1.0,4044.0,3.0,19.0
3076,4.0,2.0,4045.0,5.0,11.0
3077,1.0,0.0,12.0,5.0,5.0
3078,1.0,1.0,13.0,3.0,1.0
3079,3.0,2.0,3034.0,5.0,19.0
3080,0.0,2.0,5.0,10.0,4.0
3081,3.0,2.0,3034.0,12.0,21.0
3082,2.0,1.0,23.0,0.0,5.0
3083,0.0,0.0,3.0,6.0,11.0
3084,3.0,2.0,3034.0,2.0,16.0
3085,3.0,0.0,33.0,2.0,1.0
3086,4.0,1.0,4047.0,4.0,19.0
3087,3.0,0.0,34.0,3.0,7.0
3088,1.0,0.0,15.0,6.0,6.0
3089,4.0,3.0,4043.0,3.0,21.0
3090,1.0,0.0,13.0,4.0,1.0
3091,1.0,0.0,16.0,2.0,3.0
3092,4.0,2.0,4040.0,3.0,15.0
3093,4.0,1.0,4043.0,1.0,13.0
3094,3.0,0.0,34.0,1.0,3.0
3095,0.0,3.0,7.0,5.0,5.0
3096,1.0,3.0,1016.0,11.0,12.0
3097,2.0,0.0,22.0,4.0,5.0
3098,1.0,2.0,1015.0,4.0,13.0
3099,1.0,0.0,15.0,2.0,3.0
3100,1.0,2.0,1013.0,7.0,13.0
3101,0.0,2.0,3.0,2.0,1.0
3102,6.0,2.0,6064.0,1.0,12.0
3103,4.0,0.0,4042.0,1.0,17.0
3104,4.0,0.0,4046.0,3.0,11.0
3105,2.0,0.0,26.0,6.0,4.0
3106,1.0,1.0,14.0,5.0,5.0
3107,3.0,1.0,3035.0,2.0,15.0
3108,3.0,1.0,3031.0,3.0,13.0
3109,2.0,1.0,2029.0,8.0,12.0
3110,2.0,0.0,23.0,1.0,2.0
3111,3.0,2.0,3036.0,1.0,16.0
3112,6.0,2.0,6065.0,13.0,14.0
3113,2.0,2.0,2023.0,7.0,12.0
3114,2.0,3.0,2025.0,2.0,14.0
3115,1.0,2.0,1014.0,2.0,13.0
3116,3.0,2.0,3037.0,7.0,15.0
3117,1.0,1.0,13.0,9.0,5.0
3118,10.0,2.0,10101.0,6.0,13.0
3119,1.0,2.0,1015.0,4.0,15.0
3120,3.0,3.0,3033.0,4.0,18.0
3121,5.0,3.0,5062.0,6.0,11.0
3122,7.0,0.0,7072.0,6.0,18.0
3123,2.0,0.0,23.0,4.0,7.0
3124,1.0,2.0,1016.0,3.0,12.0
3125,3.0,2.0,3036.0,3.0,13.0
3126,2.0,0.0,24.0,7.0,10.0
3127,2.0,0.0,27.0,1.0,1.0
3128,7.0,2.0,7079.0,2.0,15.0
3129,1.0,1.0,17.0,1.0,4.0
3130,7.0,1.0,7079.0,3.0,13.0
3131,4.0,1.0,4044.0,9.0,14.0
3132,4.0,0.0,4043.0,1.0,11.0
3133,0.0,0.0,6.0,0.0,6.0
3134,2.0,0.0,26.0,4.0,1.0
3135,3.0,0.0,39.0,3.0,7.0
3136,2.0,1.0,25.0,8.0,1.0
3137,3.0,3.0,3033.0,4.0,12.0
3138,1.0,0.0,14.0,1.0,3.0
3139,7.0,1.0,7074.0,11.0,12.0
3140,3.0,0.0,3034.0,2.0,13.0
3141,4.0,2.0,4043.0,1.0,15.0
3142,2.0,0.0,23.0,7.0,6.0
3143,5.0,1.0,5057.0,3.0,14.0
3144,7.0,0.0,7071.0,3.0,11.0
3145,1.0,2.0,12.0,19.0,2.0
3146,2.0,0.0,24.0,7.0,5.0
3147,5.0,0.0,5053.0,2.0,15.0
3148,2.0,0.0,26.0,1.0,3.0
3149,4.0,2.0,4046.0,3.0,12.0
3150,2.0,0.0,24.0,6.0,0.0
3151,6.0,0.0,6064.0,8.0,14.0
3152,4.0,2.0,4042.0,8.0,13.0
3153,0.0,2.0,4.0,10.0,2.0
3154,5.0,0.0,5055.0,3.0,12.0
3155,3.0,0.0,32.0,2.0,8.0
3156,2.0,0.0,22.0,1.0,3.0
3157,4.0,1.0,4044.0,5.0,13.0
3158,3.0,0.0,33.0,2.0,1.0
3159,4.0,1.0,4043.0,8.0,11.0
3160,1.0,2.0,1013.0,3.0,14.0
3161,9.0,0.0,9098.0,2.0,14.0
3162,0.0,1.0,5.0,1.0,0.0
3163,4.0,2.0,4048.0,11.0,12.0
3164,1.0,0.0,17.0,4.0,4.0
3165,3.0,1.0,3032.0,1.0,11.0
3166,3.0,2.0,3030.0,15.0,13.0
3167,2.0,0.0,23.0,0.0,7.0
3168,1.0,0.0,15.0,8.0,2.0
3169,1.0,1.0,13.0,3.0,4.0
3170,1.0,0.0,13.0,8.0,2.0
3171,4.0,2.0,4043.0,2.0,12.0
3172,3.0,2.0,3031.0,6.0,15.0
3173,1.0,0.0,17.0,0.0,4.0
3174,0.0,1.0,4.0,0.0,6.0
3175,2.0,0.0,26.0,6.0,1.0
3176,2.0,0.0,23.0,4.0,2.0
3177,0.0,0.0,5.0,2.0,5.0
3178,5.0,2.0,5052.0,3.0,10.0
3179,2.0,2.0,2026.0,10.0,13.0
