,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,0.0,3036.0,2.0,18.0
2590,0.0,2.0,3.0,12.0,6.0
2591,4.0,0.0,43.0,2.0,4.0
2592,1.0,0.0,12.0,2.0,1.0
2593,4.0,2.0,4042.0,3.0,17.0
2594,2.0,3.0,2029.0,1.0,13.0
2595,4.0,0.0,4043.0,2.0,16.0
2596,3.0,2.0,3033.0,2.0,13.0
2597,5.0,2.0,5054.0,10.0,12.0
2598,4.0,1.0,4042.0,3.0,14.0
2599,4.0,1.0,4043.0,5.0,11.0
2600,7.0,3.0,7073.0,5.0,13.0
2601,1.0,3.0,1013.0,13.0,12.0
2602,8.0,3.0,8082.0,4.0,14.0
2603,4.0,0.0,4045.0,4.0,14.0
2604,6.0,2.0,6065.0,2.0,11.0
2605,2.0,1.0,2024.0,2.0,15.0
2606,1.0,1.0,14.0,0.0,5.0
2607,0.0,0.0,3.0,5.0,5.0
2608,3.0,1.0,3032.0,3.0,13.0
2609,3.0,2.0,3035.0,6.0,12.0
2610,2.0,1.0,2023.0,6.0,13.0
2611,4.0,1.0,4045.0,3.0,22.0
2612,5.0,1.0,5055.0,9.0,14.0
2613,2.0,1.0,2022.0,2.0,12.0
2614,4.0,2.0,4044.0,8.0,12.0
2615,7.0,2.0,7073.0,3.0,16.0
2616,4.0,0.0,4041.0,1.0,13.0
2617,0.0,1.0,2.0,0.0,4.0
2618,0.0,0.0,3.0,6.0,10.0
2619,3.0,0.0,37.0,5.0,3.0
2620,2.0,0.0,26.0,2.0,8.0
2621,2.0,2.0,2027.0,1.0,11.0
2622,0.0,0.0,0.0,1.0,3.0
2623,7.0,0.0,7074.0,1.0,16.0
2624,5.0,2.0,5052.0,11.0,14.0
2625,1.0,1.0,14.0,6.0,6.0
2626,2.0,1.0,27.0,0.0,2.0
2627,1.0,3.0,1014.0,4.0,18.0
2628,5.0,0.0,5054.0,9.0,14.0
2629,2.0,3.0,2026.0,5.0,15.0
2630,0.0,1.0,2.0,2.0,9.0
2631,6.0,1.0,6062.0,3.0,18.0
2632,1.0,1.0,14.0,10.0,5.0
2633,2.0,2.0,2026.0,9.0,12.0
2634,2.0,0.0,23.0,0.0,3.0
2635,3.0,2.0,3032.0,5.0,15.0
2636,0.0,0.0,6.0,5.0,6.0
2637,1.0,2.0,1011.0,7.0,15.0
2638,6.0,0.0,6061.0,2.0,22.0
2639,1.0,1.0,12.0,2.0,5.0
2640,4.0,0.0,4047.0,9.0,12.0
2641,0.0,1.0,4.0,9.0,3.0
2642,3.0,0.0,37.0,1.0,3.0
2643,3.0,2.0,3033.0,10.0,12.0
2644,9.0,3.0,9092.0,1.0,14.0
2645,4.0,1.0,4046.0,17.0,10.0
2646,4.0,3.0,4043.0,2.0,17.0
2647,2.0,1.0,24.0,0.0,3.0
2648,2.0,1.0,20.0,9.0,8.0
2649,3.0,0.0,30.0,3.0,6.0
2650,10.0,2.0,10104.0,11.0,16.0
2651,2.0,1.0,2025.0,4.0,14.0
2652,1.0,2.0,1015.0,11.0,16.0
2653,1.0,1.0,14.0,4.0,3.0
2654,3.0,0.0,3035.0,6.0,10.0
2655,3.0,0.0,32.0,6.0,6.0
2656,2.0,1.0,2024.0,7.0,11.0
2657,3.0,1.0,3033.0,4.0,10.0
2658,1.0,0.0,13.0,5.0,6.0
2659,4.0,2.0,4048.0,1.0,12.0
2660,3.0,2.0,3035.0,6.0,12.0
2661,5.0,3.0,5058.0,5.0,20.0
2662,5.0,2.0,5051.0,6.0,10.0
2663,1.0,0.0,13.0,2.0,6.0
2664,4.0,2.0,4046.0,2.0,13.0
2665,2.0,3.0,2025.0,1.0,15.0
2666,5.0,0.0,5056.0,3.0,15.0
2667,0.0,2.0,8.0,6.0,2.0
2668,0.0,2.0,3.0,2.0,12.0
2669,2.0,2.0,2023.0,1.0,15.0
2670,4.0,0.0,4046.0,9.0,14.0
2671,4.0,3.0,4044.0,4.0,17.0
2672,4.0,2.0,4045.0,2.0,12.0
2673,5.0,0.0,5057.0,15.0,12.0
2674,3.0,1.0,3033.0,1.0,15.0
2675,7.0,0.0,7075.0,4.0,15.0
2676,2.0,2.0,2024.0,3.0,18.0
2677,4.0,2.0,4042.0,8.0,14.0
2678,3.0,2.0,3036.0,6.0,11.0
2679,2.0,2.0,2024.0,2.0,14.0
2680,2.0,0.0,21.0,3.0,6.0
2681,4.0,2.0,4046.0,6.0,15.0
2682,3.0,1.0,3034.0,2.0,17.0
2683,6.0,3.0,6065.0,3.0,13.0
2684,5.0,0.0,5056.0,1.0,12.0
2685,2.0,2.0,2024.0,3.0,11.0
2686,1.0,2.0,13.0,4.0,4.0
2687,5.0,2.0,5052.0,7.0,15.0
2688,9.0,0.0,9094.0,1.0,15.0
2689,1.0,3.0,1018.0,15.0,25.0
2690,3.0,3.0,3037.0,5.0,12.0
2691,1.0,3.0,1016.0,1.0,10.0
2692,4.0,1.0,4043.0,3.0,12.0
2693,1.0,2.0,1010.0,4.0,17.0
2694,4.0,2.0,4041.0,2.0,21.0
2695,4.0,2.0,4044.0,8.0,14.0
2696,4.0,2.0,4041.0,9.0,13.0
2697,2.0,2.0,2021.0,4.0,10.0
2698,6.0,1.0,6061.0,13.0,11.0
2699,3.0,0.0,3036.0,4.0,10.0
2700,5.0,2.0,5053.0,3.0,14.0
2701,3.0,0.0,33.0,1.0,5.0
2702,2.0,0.0,27.0,1.0,4.0
2703,3.0,2.0,3033.0,2.0,14.0
2704,4.0,2.0,4042.0,2.0,17.0
2705,1.0,0.0,15.0,1.0,6.0
2706,1.0,2.0,12.0,4.0,5.0
2707,5.0,1.0,5056.0,5.0,15.0
2708,2.0,2.0,2024.0,1.0,11.0
2709,4.0,2.0,4044.0,11.0,14.0
2710,1.0,0.0,11.0,3.0,1.0
2711,7.0,1.0,7072.0,6.0,11.0
2712,3.0,0.0,3033.0,2.0,12.0
2713,0.0,1.0,6.0,4.0,5.0
2714,4.0,0.0,4045.0,9.0,12.0
2715,4.0,0.0,4047.0,3.0,12.0
2716,3.0,3.0,3039.0,3.0,24.0
2717,2.0,0.0,23.0,3.0,3.0
2718,3.0,3.0,3031.0,7.0,14.0
2719,5.0,0.0,5055.0,2.0,11.0
2720,2.0,3.0,2023.0,3.0,15.0
2721,3.0,0.0,31.0,13.0,5.0
2722,3.0,1.0,3033.0,3.0,13.0
2723,3.0,0.0,35.0,6.0,4.0
2724,1.0,2.0,1012.0,4.0,14.0
2725,9.0,1.0,9093.0,5.0,13.0
2726,4.0,1.0,4044.0,2.0,11.0
2727,2.0,0.0,22.0,4.0,7.0
2728,6.0,1.0,6064.0,6.0,12.0
2729,3.0,2.0,3030.0,6.0,17.0
2730,6.0,3.0,6063.0,3.0,13.0
2731,4.0,1.0,4043.0,4.0,13.0
2732,7.0,3.0,7076.0,5.0,15.0
2733,1.0,0.0,12.0,0.0,7.0
2734,2.0,0.0,22.0,7.0,8.0
2735,3.0,1.0,3038.0,6.0,14.0
2736,4.0,2.0,4043.0,4.0,16.0
2737,4.0,0.0,4044.0,3.0,17.0
2738,2.0,1.0,2026.0,14.0,15.0
2739,6.0,3.0,6065.0,7.0,11.0
2740,5.0,2.0,5053.0,3.0,10.0
2741,3.0,0.0,3033.0,8.0,10.0
2742,2.0,1.0,27.0,10.0,4.0
2743,3.0,0.0,3031.0,3.0,13.0
2744,4.0,1.0,4044.0,8.0,10.0
2745,1.0,2.0,1018.0,5.0,14.0
2746,2.0,1.0,2022.0,5.0,18.0
2747,3.0,2.0,3036.0,5.0,15.0
2748,3.0,2.0,3032.0,1.0,12.0
2749,0.0,2.0,3.0,2.0,1.0
2750,7.0,2.0,7071.0,6.0,16.0
2751,2.0,0.0,27.0,5.0,3.0
2752,1.0,0.0,15.0,0.0,5.0
2753,4.0,0.0,45.0,3.0,8.0
2754,2.0,2.0,2026.0,6.0,16.0
2755,1.0,1.0,17.0,7.0,5.0
2756,2.0,2.0,2024.0,5.0,12.0
2757,5.0,0.0,5056.0,8.0,12.0
2758,2.0,2.0,2029.0,7.0,17.0
2759,3.0,0.0,3032.0,4.0,14.0
2760,5.0,0.0,5051.0,2.0,17.0
2761,4.0,1.0,4044.0,7.0,12.0
2762,2.0,3.0,2021.0,2.0,23.0
2763,4.0,2.0,4048.0,3.0,13.0
2764,3.0,1.0,3032.0,2.0,17.0
2765,1.0,2.0,1012.0,3.0,13.0
2766,2.0,1.0,26.0,3.0,3.0
2767,1.0,0.0,10.0,0.0,5.0
2768,2.0,0.0,27.0,2.0,6.0
2769,0.0,2.0,3.0,4.0,11.0
2770,8.0,0.0,8084.0,4.0,10.0
2771,5.0,0.0,5054.0,2.0,10.0
2772,5.0,3.0,5055.0,8.0,19.0
2773,5.0,1.0,5054.0,2.0,18.0
2774,3.0,0.0,34.0,1.0,6.0
2775,1.0,3.0,1011.0,4.0,12.0
2776,5.0,0.0,5055.0,9.0,16.0
2777,6.0,0.0,6067.0,5.0,12.0
2778,2.0,0.0,20.0,6.0,5.0
2779,5.0,0.0,5056.0,13.0,13.0
2780,2.0,1.0,26.0,0.0,3.0
2781,4.0,1.0,4044.0,1.0,14.0
2782,3.0,2.0,3031.0,11.0,13.0
2783,4.0,1.0,4044.0,2.0,12.0
2784,2.0,0.0,23.0,0.0,2.0
2785,4.0,0.0,4040.0,5.0,18.0
2786,1.0,0.0,14.0,1.0,14.0
2787,2.0,0.0,26.0,6.0,1.0
2788,0.0,2.0,7.0,11.0,3.0
2789,5.0,1.0,5054.0,8.0,20.0
2790,2.0,0.0,22.0,4.0,3.0
2791,3.0,0.0,35.0,6.0,2.0
2792,0.0,1.0,2.0,4.0,4.0
2793,1.0,1.0,1013.0,2.0,14.0
2794,6.0,3.0,6063.0,5.0,11.0
2795,5.0,0.0,5051.0,5.0,12.0
2796,1.0,2.0,1015.0,2.0,11.0
2797,3.0,0.0,36.0,4.0,9.0
2798,3.0,1.0,3034.0,4.0,19.0
2799,1.0,1.0,16.0,2.0,0.0
2800,0.0,3.0,4.0,7.0,14.0
2801,3.0,3.0,3036.0,7.0,13.0
2802,2.0,0.0,23.0,6.0,0.0
2803,2.0,0.0,21.0,10.0,8.0
2804,3.0,0.0,38.0,13.0,7.0
2805,5.0,0.0,5053.0,4.0,15.0
2806,7.0,2.0,7076.0,5.0,14.0
2807,1.0,0.0,21.0,2.0,1.0
2808,4.0,2.0,4049.0,5.0,16.0
2809,11.0,2.0,11112.0,12.0,17.0
2810,0.0,0.0,4.0,4.0,4.0
2811,1.0,0.0,13.0,1.0,3.0
2812,1.0,1.0,16.0,2.0,2.0
2813,3.0,0.0,33.0,2.0,2.0
2814,0.0,0.0,2.0,2.0,1.0
2815,2.0,0.0,25.0,3.0,6.0
2816,4.0,3.0,4043.0,6.0,13.0
2817,8.0,2.0,8084.0,8.0,18.0
2818,4.0,1.0,4049.0,3.0,13.0
2819,5.0,1.0,5053.0,1.0,17.0
2820,2.0,0.0,21.0,4.0,3.0
2821,4.0,2.0,4042.0,1.0,11.0
2822,1.0,2.0,1013.0,1.0,15.0
2823,0.0,0.0,4.0,3.0,5.0
2824,6.0,2.0,6063.0,1.0,12.0
2825,5.0,0.0,5051.0,3.0,13.0
2826,3.0,0.0,34.0,2.0,1.0
2827,3.0,1.0,35.0,0.0,2.0
2828,1.0,1.0,1012.0,3.0,19.0
2829,2.0,0.0,22.0,4.0,5.0
2830,4.0,0.0,4043.0,7.0,22.0
2831,4.0,2.0,46.0,3.0,3.0
2832,5.0,2.0,5053.0,1.0,15.0
2833,1.0,1.0,1013.0,3.0,17.0
2834,5.0,1.0,5058.0,1.0,14.0
2835,5.0,3.0,5052.0,9.0,12.0
2836,8.0,0.0,8083.0,3.0,14.0
2837,3.0,1.0,3032.0,4.0,11.0
2838,1.0,2.0,1018.0,1.0,14.0
2839,0.0,2.0,2.0,5.0,6.0
2840,7.0,1.0,7075.0,11.0,16.0
2841,3.0,2.0,3036.0,6.0,16.0
2842,3.0,2.0,3034.0,10.0,13.0
2843,2.0,2.0,2025.0,2.0,17.0
2844,10.0,0.0,10101.0,4.0,14.0
2845,4.0,0.0,4045.0,4.0,11.0
2846,0.0,0.0,2.0,4.0,6.0
2847,2.0,0.0,24.0,0.0,6.0
2848,9.0,3.0,9096.0,12.0,15.0
2849,0.0,2.0,6.0,8.0,2.0
2850,3.0,3.0,3037.0,2.0,13.0
2851,2.0,2.0,2026.0,9.0,13.0
2852,4.0,2.0,4045.0,10.0,19.0
2853,0.0,2.0,5.0,10.0,1.0
2854,4.0,2.0,4042.0,5.0,17.0
2855,2.0,3.0,2023.0,6.0,16.0
2856,2.0,0.0,26.0,6.0,1.0
2857,3.0,0.0,33.0,2.0,5.0
2858,9.0,0.0,9091.0,2.0,17.0
2859,4.0,0.0,4047.0,9.0,14.0
2860,1.0,0.0,14.0,7.0,4.0
2861,5.0,0.0,5050.0,9.0,12.0
2862,1.0,0.0,16.0,7.0,1.0
2863,0.0,3.0,5.0,5.0,13.0
2864,2.0,2.0,2024.0,2.0,15.0
2865,3.0,2.0,3035.0,9.0,12.0
2866,5.0,0.0,5052.0,7.0,14.0
2867,1.0,2.0,1010.0,2.0,17.0
2868,6.0,2.0,6062.0,7.0,16.0
2869,4.0,1.0,43.0,6.0,2.0
2870,0.0,2.0,4.0,5.0,7.0
2871,7.0,0.0,7074.0,3.0,13.0
2872,2.0,1.0,2027.0,6.0,15.0
2873,2.0,1.0,22.0,0.0,4.0
2874,1.0,2.0,1011.0,4.0,12.0
2875,3.0,2.0,3035.0,5.0,13.0
2876,0.0,1.0,2.0,1.0,6.0
2877,4.0,0.0,44.0,2.0,14.0
2878,3.0,0.0,3036.0,3.0,11.0
2879,1.0,2.0,14.0,9.0,7.0
2880,1.0,0.0,13.0,5.0,4.0
2881,3.0,2.0,3036.0,4.0,15.0
2882,3.0,2.0,3031.0,2.0,16.0
2883,2.0,0.0,26.0,6.0,3.0
2884,4.0,1.0,4043.0,2.0,15.0
2885,1.0,0.0,14.0,3.0,5.0
2886,4.0,0.0,4046.0,5.0,15.0
2887,9.0,2.0,9095.0,2.0,15.0
2888,1.0,2.0,1016.0,7.0,12.0
2889,3.0,3.0,3033.0,3.0,14.0
2890,1.0,0.0,12.0,1.0,4.0
2891,4.0,1.0,4043.0,2.0,14.0
2892,8.0,2.0,8081.0,11.0,12.0
2893,1.0,0.0,15.0,6.0,4.0
2894,3.0,2.0,3033.0,1.0,18.0
2895,3.0,0.0,33.0,7.0,7.0
2896,2.0,0.0,23.0,3.0,2.0
2897,3.0,0.0,32.0,1.0,4.0
2898,6.0,2.0,6063.0,1.0,10.0
2899,3.0,1.0,3035.0,15.0,13.0
2900,3.0,0.0,36.0,6.0,5.0
2901,2.0,1.0,2024.0,8.0,15.0
2902,5.0,0.0,5054.0,11.0,12.0
2903,2.0,0.0,25.0,4.0,3.0
2904,9.0,3.0,9093.0,2.0,16.0
2905,10.0,3.0,10104.0,2.0,12.0
2906,3.0,0.0,34.0,10.0,1.0
2907,2.0,0.0,27.0,3.0,0.0
2908,4.0,3.0,4048.0,4.0,12.0
2909,1.0,1.0,15.0,7.0,4.0
2910,8.0,2.0,8085.0,4.0,11.0
2911,2.0,2.0,2023.0,3.0,12.0
2912,5.0,1.0,5056.0,7.0,11.0
2913,5.0,0.0,5057.0,3.0,16.0
2914,4.0,2.0,4043.0,9.0,16.0
2915,4.0,0.0,4043.0,5.0,15.0
2916,5.0,0.0,5050.0,2.0,15.0
2917,2.0,1.0,2022.0,2.0,17.0
2918,1.0,0.0,16.0,1.0,3.0
2919,4.0,2.0,4047.0,1.0,13.0
2920,3.0,1.0,3033.0,5.0,15.0
2921,3.0,0.0,31.0,0.0,2.0
2922,1.0,0.0,15.0,0.0,2.0
2923,6.0,2.0,6062.0,6.0,12.0
2924,6.0,2.0,6063.0,9.0,17.0
2925,6.0,0.0,6062.0,3.0,13.0
2926,2.0,2.0,2021.0,9.0,11.0
2927,2.0,1.0,2028.0,10.0,11.0
2928,3.0,0.0,38.0,2.0,8.0
2929,2.0,2.0,2023.0,3.0,11.0
2930,2.0,0.0,23.0,5.0,4.0
2931,4.0,0.0,4041.0,4.0,16.0
2932,2.0,3.0,2022.0,4.0,12.0
2933,4.0,0.0,42.0,1.0,1.0
2934,1.0,2.0,1014.0,3.0,12.0
2935,2.0,1.0,23.0,7.0,5.0
2936,1.0,2.0,1012.0,8.0,20.0
2937,3.0,0.0,32.0,3.0,3.0
2938,5.0,0.0,5054.0,4.0,11.0
2939,4.0,3.0,4045.0,6.0,15.0
2940,2.0,2.0,2022.0,8.0,12.0
2941,8.0,1.0,8087.0,11.0,12.0
2942,3.0,0.0,33.0,3.0,1.0
2943,2.0,0.0,25.0,4.0,3.0
2944,3.0,3.0,3035.0,8.0,11.0
2945,3.0,0.0,3034.0,5.0,11.0
2946,7.0,2.0,7079.0,5.0,15.0
2947,1.0,1.0,14.0,3.0,4.0
2948,5.0,0.0,5051.0,7.0,12.0
2949,0.0,0.0,5.0,5.0,0.0
2950,1.0,0.0,14.0,4.0,7.0
2951,8.0,2.0,8083.0,2.0,10.0
2952,4.0,3.0,4042.0,4.0,12.0
2953,2.0,1.0,2027.0,19.0,13.0
2954,0.0,2.0,3.0,2.0,5.0
2955,1.0,0.0,12.0,0.0,9.0
2956,2.0,0.0,27.0,2.0,6.0
2957,1.0,1.0,13.0,5.0,1.0
2958,1.0,1.0,10.0,4.0,3.0
2959,3.0,2.0,3032.0,1.0,16.0
2960,1.0,3.0,1013.0,6.0,11.0
2961,2.0,0.0,27.0,8.0,2.0
2962,3.0,2.0,3031.0,1.0,13.0
2963,0.0,1.0,3.0,1.0,2.0
2964,3.0,0.0,35.0,9.0,0.0
2965,4.0,0.0,4045.0,6.0,16.0
2966,4.0,3.0,4045.0,6.0,19.0
2967,3.0,2.0,3035.0,2.0,14.0
2968,2.0,0.0,26.0,13.0,11.0
2969,5.0,2.0,5052.0,7.0,23.0
2970,1.0,0.0,16.0,10.0,6.0
2971,4.0,2.0,4047.0,3.0,14.0
2972,3.0,0.0,32.0,2.0,7.0
2973,2.0,0.0,23.0,4.0,5.0
2974,0.0,0.0,2.0,4.0,6.0
2975,4.0,1.0,4042.0,9.0,11.0
2976,3.0,1.0,3033.0,4.0,12.0
2977,6.0,2.0,6064.0,4.0,21.0
2978,0.0,0.0,6.0,2.0,7.0
2979,10.0,0.0,10105.0,9.0,13.0
2980,3.0,3.0,3036.0,5.0,13.0
2981,3.0,1.0,3035.0,4.0,12.0
2982,2.0,1.0,28.0,2.0,9.0
2983,4.0,2.0,4045.0,4.0,15.0
2984,6.0,1.0,6065.0,2.0,16.0
2985,4.0,2.0,4043.0,5.0,13.0
2986,1.0,1.0,17.0,10.0,5.0
2987,1.0,0.0,14.0,7.0,3.0
2988,7.0,2.0,7072.0,8.0,16.0
2989,3.0,1.0,3034.0,5.0,12.0
2990,1.0,0.0,13.0,2.0,2.0
2991,3.0,2.0,3034.0,3.0,17.0
2992,2.0,2.0,2024.0,4.0,11.0
2993,0.0,2.0,8.0,5.0,4.0
2994,6.0,1.0,6064.0,3.0,12.0
2995,4.0,2.0,4046.0,1.0,15.0
2996,1.0,1.0,15.0,5.0,1.0
2997,1.0,1.0,15.0,5.0,3.0
2998,6.0,0.0,6063.0,2.0,16.0
2999,3.0,1.0,3033.0,9.0,11.0
3000,4.0,0.0,43.0,3.0,2.0
3001,4.0,0.0,4042.0,2.0,11.0
3002,0.0,3.0,3.0,10.0,10.0
3003,0.0,2.0,3.0,7.0,3.0
3004,0.0,2.0,6.0,4.0,0.0
3005,6.0,2.0,6064.0,9.0,15.0
3006,1.0,0.0,13.0,3.0,10.0
3007,0.0,2.0,2.0,1.0,2.0
3008,5.0,1.0,5056.0,2.0,17.0
3009,1.0,2.0,1016.0,2.0,14.0
3010,5.0,3.0,5056.0,9.0,22.0
3011,2.0,3.0,2022.0,3.0,15.0
3012,3.0,2.0,3035.0,1.0,11.0
3013,4.0,2.0,4043.0,2.0,15.0
3014,1.0,2.0,15.0,0.0,7.0
3015,3.0,0.0,37.0,1.0,2.0
3016,3.0,0.0,3034.0,5.0,14.0
3017,1.0,0.0,11.0,3.0,8.0
3018,1.0,0.0,10.0,6.0,8.0
3019,2.0,2.0,2025.0,4.0,12.0
3020,7.0,1.0,7076.0,11.0,19.0
3021,3.0,3.0,3036.0,4.0,13.0
3022,3.0,1.0,3033.0,4.0,14.0
3023,1.0,2.0,14.0,8.0,4.0
3024,2.0,1.0,2027.0,4.0,13.0
3025,3.0,0.0,3037.0,2.0,13.0
3026,4.0,1.0,4042.0,2.0,19.0
3027,2.0,1.0,2024.0,5.0,15.0
3028,0.0,0.0,5.0,2.0,3.0
3029,1.0,1.0,18.0,5.0,1.0
3030,5.0,2.0,5056.0,2.0,13.0
3031,4.0,2.0,4043.0,6.0,15.0
3032,1.0,0.0,11.0,0.0,0.0
3033,3.0,3.0,3037.0,17.0,12.0
3034,3.0,2.0,3037.0,5.0,11.0
3035,4.0,1.0,4042.0,2.0,12.0
3036,3.0,1.0,3032.0,3.0,10.0
3037,5.0,0.0,5055.0,3.0,19.0
3038,7.0,0.0,7072.0,6.0,19.0
3039,1.0,0.0,12.0,0.0,2.0
3040,2.0,2.0,2025.0,4.0,16.0
3041,2.0,0.0,24.0,8.0,9.0
3042,1.0,0.0,13.0,9.0,1.0
3043,4.0,0.0,4047.0,4.0,16.0
3044,5.0,3.0,5057.0,8.0,16.0
3045,8.0,2.0,8082.0,9.0,12.0
3046,1.0,0.0,14.0,4.0,5.0
3047,4.0,2.0,4044.0,3.0,14.0
3048,2.0,2.0,2024.0,2.0,15.0
3049,3.0,1.0,3035.0,5.0,13.0
3050,2.0,2.0,2024.0,4.0,18.0
3051,4.0,0.0,4045.0,4.0,11.0
3052,2.0,1.0,22.0,2.0,7.0
3053,1.0,1.0,14.0,9.0,2.0
3054,6.0,2.0,6064.0,1.0,16.0
3055,3.0,0.0,33.0,4.0,4.0
3056,1.0,2.0,1017.0,5.0,12.0
3057,3.0,2.0,3035.0,9.0,11.0
3058,3.0,2.0,3032.0,1.0,15.0
3059,0.0,2.0,1.0,2.0,4.0
3060,6.0,0.0,6064.0,13.0,12.0
3061,4.0,3.0,4043.0,3.0,18.0
3062,5.0,1.0,5051.0,8.0,10.0
3063,3.0,2.0,3033.0,12.0,19.0
3064,0.0,0.0,4.0,10.0,4.0
3065,4.0,1.0,4042.0,8.0,17.0
3066,3.0,0.0,35.0,6.0,1.0
3067,1.0,2.0,1016.0,2.0,11.0
3068,6.0,0.0,6062.0,3.0,14.0
3069,3.0,2.0,3032.0,6.0,10.0
3070,9.0,2.0,9095.0,3.0,15.0
3071,1.0,0.0,14.0,1.0,4.0
3072,5.0,2.0,5055.0,1.0,11.0
3073,3.0,2.0,3033.0,1.0,16.0
3074,2.0,1.0,2024.0,3.0,12.0
3075,3.0,0.0,35.0,1.0,2.0
3076,2.0,2.0,2021.0,4.0,13.0
3077,2.0,1.0,22.0,1.0,1.0
3078,2.0,0.0,22.0,3.0,8.0
3079,4.0,2.0,4042.0,4.0,13.0
3080,2.0,0.0,23.0,11.0,12.0
3081,3.0,0.0,36.0,5.0,6.0
3082,4.0,0.0,4043.0,8.0,13.0
3083,4.0,0.0,4045.0,3.0,12.0
3084,6.0,3.0,6065.0,12.0,15.0
3085,6.0,2.0,6063.0,13.0,19.0
3086,5.0,2.0,5055.0,2.0,10.0
3087,6.0,0.0,6065.0,7.0,16.0
3088,7.0,2.0,7076.0,1.0,11.0
3089,5.0,0.0,5054.0,6.0,10.0
3090,4.0,0.0,4046.0,6.0,16.0
3091,1.0,1.0,20.0,3.0,2.0
3092,0.0,2.0,3.0,0.0,1.0
3093,3.0,1.0,3036.0,7.0,17.0
3094,5.0,3.0,5053.0,2.0,16.0
3095,2.0,0.0,24.0,8.0,8.0
3096,1.0,0.0,19.0,0.0,6.0
3097,3.0,2.0,3035.0,2.0,11.0
3098,2.0,0.0,27.0,9.0,1.0
3099,4.0,2.0,4044.0,2.0,14.0
3100,3.0,2.0,3031.0,15.0,11.0
3101,4.0,3.0,4044.0,4.0,16.0
3102,2.0,3.0,2023.0,8.0,16.0
3103,4.0,1.0,4042.0,5.0,16.0
3104,2.0,2.0,2025.0,13.0,12.0
3105,2.0,2.0,2024.0,4.0,15.0
3106,2.0,0.0,24.0,0.0,15.0
3107,5.0,2.0,5053.0,1.0,14.0
3108,2.0,0.0,21.0,1.0,2.0
3109,1.0,3.0,1012.0,7.0,16.0
3110,6.0,2.0,6063.0,4.0,13.0
3111,5.0,2.0,5055.0,8.0,11.0
3112,0.0,2.0,2.0,6.0,3.0
3113,6.0,0.0,6068.0,1.0,19.0
3114,6.0,0.0,6072.0,1.0,10.0
3115,1.0,1.0,12.0,11.0,1.0
3116,4.0,3.0,4042.0,3.0,16.0
3117,1.0,2.0,13.0,5.0,3.0
3118,7.0,1.0,7072.0,5.0,12.0
3119,4.0,1.0,4042.0,1.0,12.0
3120,3.0,2.0,3032.0,5.0,14.0
3121,2.0,1.0,25.0,3.0,10.0
3122,0.0,0.0,3.0,7.0,3.0
3123,3.0,0.0,3034.0,3.0,11.0
3124,1.0,2.0,16.0,1.0,3.0
3125,7.0,0.0,7077.0,3.0,11.0
3126,6.0,0.0,6063.0,6.0,17.0
3127,5.0,3.0,5053.0,6.0,16.0
3128,9.0,2.0,9092.0,3.0,13.0
3129,0.0,1.0,1.0,2.0,0.0
3130,2.0,0.0,22.0,3.0,4.0
3131,4.0,2.0,4047.0,2.0,15.0
3132,2.0,2.0,2026.0,7.0,15.0
3133,2.0,1.0,2022.0,2.0,11.0
3134,3.0,0.0,34.0,0.0,7.0
3135,1.0,0.0,14.0,6.0,5.0
3136,0.0,3.0,6.0,3.0,13.0
3137,4.0,0.0,4043.0,5.0,13.0
3138,6.0,3.0,6065.0,6.0,14.0
3139,2.0,1.0,23.0,10.0,5.0
3140,3.0,3.0,3035.0,4.0,13.0
3141,7.0,1.0,7072.0,11.0,12.0
3142,4.0,2.0,4047.0,2.0,17.0
3143,2.0,2.0,2021.0,2.0,16.0
3144,3.0,0.0,33.0,2.0,4.0
3145,5.0,2.0,5052.0,3.0,16.0
3146,3.0,2.0,3036.0,14.0,10.0
3147,3.0,0.0,30.0,0.0,3.0
3148,0.0,0.0,6.0,3.0,2.0
3149,4.0,2.0,4044.0,2.0,18.0
3150,3.0,0.0,35.0,6.0,0.0
3151,4.0,2.0,4045.0,2.0,19.0
3152,5.0,0.0,5053.0,4.0,14.0
3153,2.0,2.0,2022.0,1.0,14.0
3154,2.0,0.0,24.0,11.0,2.0
3155,3.0,2.0,3033.0,2.0,13.0
3156,2.0,3.0,2021.0,5.0,16.0
3157,2.0,3.0,2022.0,12.0,21.0
3158,3.0,0.0,32.0,6.0,5.0
3159,2.0,1.0,2029.0,3.0,15.0
3160,5.0,1.0,5055.0,5.0,16.0
3161,5.0,1.0,5052.0,9.0,20.0
3162,7.0,2.0,7077.0,8.0,13.0
3163,4.0,2.0,4043.0,4.0,15.0
3164,2.0,0.0,25.0,2.0,1.0
3165,2.0,0.0,24.0,7.0,0.0
3166,3.0,1.0,3034.0,4.0,16.0
3167,0.0,0.0,3.0,4.0,5.0
3168,3.0,2.0,3036.0,2.0,15.0
3169,3.0,2.0,3033.0,9.0,14.0
3170,2.0,3.0,2023.0,12.0,19.0
3171,2.0,1.0,2025.0,2.0,14.0
3172,2.0,0.0,23.0,0.0,6.0
3173,4.0,0.0,4048.0,7.0,13.0
3174,1.0,0.0,12.0,0.0,1.0
3175,3.0,1.0,3038.0,14.0,18.0
3176,4.0,0.0,4043.0,4.0,20.0
3177,2.0,0.0,22.0,3.0,3.0
3178,1.0,1.0,13.0,7.0,13.0
