,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,2.0,2023.0,10.0,18.0
2590,3.0,0.0,35.0,2.0,12.0
2591,6.0,1.0,6065.0,6.0,13.0
2592,0.0,3.0,4.0,8.0,14.0
2593,1.0,0.0,14.0,7.0,3.0
2594,1.0,1.0,13.0,13.0,2.0
2595,2.0,0.0,29.0,3.0,3.0
2596,0.0,0.0,2.0,1.0,1.0
2597,6.0,3.0,6065.0,9.0,15.0
2598,2.0,2.0,2020.0,2.0,13.0
2599,2.0,0.0,26.0,3.0,3.0
2600,1.0,0.0,20.0,0.0,1.0
2601,2.0,0.0,21.0,0.0,1.0
2602,0.0,2.0,5.0,14.0,4.0
2603,5.0,2.0,5058.0,7.0,14.0
2604,3.0,0.0,39.0,12.0,2.0
2605,4.0,0.0,45.0,1.0,3.0
2606,4.0,0.0,4045.0,4.0,16.0
2607,7.0,0.0,7076.0,8.0,11.0
2608,2.0,2.0,2024.0,13.0,16.0
2609,1.0,1.0,15.0,0.0,3.0
2610,3.0,0.0,3039.0,9.0,12.0
2611,1.0,3.0,1013.0,8.0,12.0
2612,3.0,2.0,3032.0,7.0,12.0
2613,0.0,2.0,1.0,4.0,1.0
2614,0.0,1.0,4.0,0.0,0.0
2615,1.0,1.0,20.0,4.0,6.0
2616,4.0,2.0,4042.0,4.0,11.0
2617,1.0,0.0,13.0,9.0,2.0
2618,4.0,0.0,4049.0,2.0,13.0
2619,1.0,1.0,13.0,2.0,1.0
2620,3.0,1.0,34.0,1.0,1.0
2621,4.0,1.0,4048.0,1.0,14.0
2622,1.0,0.0,12.0,3.0,2.0
2623,4.0,0.0,4045.0,4.0,12.0
2624,8.0,3.0,8086.0,6.0,13.0
2625,1.0,0.0,17.0,8.0,2.0
2626,2.0,2.0,2025.0,4.0,11.0
2627,1.0,2.0,1012.0,9.0,16.0
2628,4.0,0.0,4043.0,3.0,13.0
2629,2.0,2.0,2022.0,4.0,16.0
2630,4.0,2.0,4044.0,3.0,13.0
2631,2.0,1.0,24.0,2.0,4.0
2632,4.0,0.0,4044.0,3.0,12.0
2633,3.0,3.0,3037.0,4.0,12.0
2634,7.0,0.0,7073.0,9.0,18.0
2635,5.0,0.0,5055.0,9.0,15.0
2636,1.0,2.0,1012.0,2.0,11.0
2637,1.0,0.0,16.0,7.0,7.0
2638,0.0,0.0,5.0,2.0,7.0
2639,2.0,0.0,24.0,6.0,7.0
2640,3.0,2.0,3031.0,6.0,34.0
2641,2.0,0.0,24.0,2.0,8.0
2642,2.0,0.0,21.0,3.0,1.0
2643,3.0,1.0,3035.0,2.0,12.0
2644,1.0,1.0,14.0,6.0,5.0
2645,1.0,0.0,14.0,1.0,1.0
2646,2.0,1.0,23.0,2.0,2.0
2647,3.0,0.0,38.0,3.0,8.0
2648,5.0,1.0,5054.0,9.0,12.0
2649,0.0,0.0,8.0,6.0,3.0
2650,3.0,0.0,3032.0,7.0,10.0
2651,2.0,3.0,2024.0,2.0,11.0
2652,2.0,0.0,21.0,3.0,3.0
2653,3.0,0.0,31.0,4.0,4.0
2654,1.0,1.0,11.0,0.0,5.0
2655,2.0,0.0,23.0,5.0,4.0
2656,0.0,0.0,5.0,3.0,1.0
2657,4.0,1.0,4041.0,5.0,15.0
2658,8.0,2.0,8085.0,7.0,12.0
2659,2.0,2.0,2027.0,13.0,11.0
2660,2.0,0.0,26.0,4.0,6.0
2661,3.0,2.0,3034.0,2.0,11.0
2662,3.0,2.0,3035.0,4.0,23.0
2663,0.0,0.0,3.0,1.0,3.0
2664,2.0,1.0,20.0,4.0,9.0
2665,3.0,0.0,34.0,2.0,1.0
2666,4.0,0.0,4047.0,8.0,12.0
2667,4.0,0.0,4049.0,9.0,11.0
2668,5.0,1.0,5052.0,3.0,12.0
2669,3.0,2.0,3037.0,9.0,11.0
2670,1.0,2.0,1015.0,6.0,13.0
2671,1.0,3.0,1012.0,5.0,15.0
2672,1.0,0.0,17.0,1.0,2.0
2673,1.0,0.0,15.0,0.0,3.0
2674,0.0,0.0,7.0,1.0,10.0
2675,2.0,2.0,2025.0,8.0,15.0
2676,3.0,1.0,3031.0,2.0,17.0
2677,4.0,0.0,4044.0,13.0,10.0
2678,5.0,0.0,5053.0,4.0,30.0
2679,2.0,1.0,2022.0,14.0,15.0
2680,3.0,0.0,34.0,3.0,2.0
2681,2.0,0.0,23.0,9.0,4.0
2682,2.0,0.0,27.0,4.0,4.0
2683,5.0,0.0,5055.0,2.0,17.0
2684,2.0,0.0,25.0,4.0,1.0
2685,3.0,3.0,3037.0,2.0,15.0
2686,4.0,0.0,4044.0,5.0,13.0
2687,1.0,1.0,12.0,2.0,5.0
2688,4.0,1.0,4048.0,2.0,21.0
2689,2.0,0.0,24.0,0.0,5.0
2690,2.0,2.0,2022.0,6.0,13.0
2691,1.0,2.0,14.0,7.0,1.0
2692,5.0,2.0,5052.0,5.0,15.0
2693,1.0,3.0,1014.0,4.0,11.0
2694,2.0,0.0,25.0,5.0,1.0
2695,1.0,0.0,17.0,6.0,5.0
2696,1.0,0.0,15.0,4.0,6.0
2697,2.0,2.0,2021.0,3.0,16.0
2698,1.0,2.0,1013.0,4.0,11.0
2699,3.0,1.0,3036.0,13.0,13.0
2700,6.0,1.0,6063.0,1.0,15.0
2701,7.0,0.0,7077.0,8.0,15.0
2702,6.0,0.0,6063.0,6.0,18.0
2703,1.0,2.0,1015.0,2.0,12.0
2704,3.0,2.0,3032.0,4.0,10.0
2705,2.0,2.0,2027.0,3.0,12.0
2706,3.0,1.0,3036.0,1.0,10.0
2707,4.0,3.0,4046.0,6.0,13.0
2708,1.0,0.0,17.0,3.0,3.0
2709,2.0,0.0,23.0,3.0,3.0
2710,2.0,2.0,2029.0,3.0,17.0
2711,0.0,2.0,4.0,1.0,5.0
2712,5.0,3.0,5054.0,16.0,12.0
2713,5.0,1.0,5057.0,3.0,12.0
2714,1.0,2.0,1013.0,1.0,12.0
2715,5.0,0.0,5052.0,4.0,12.0
2716,4.0,2.0,4047.0,6.0,10.0
2717,3.0,1.0,3037.0,3.0,17.0
2718,2.0,0.0,23.0,6.0,3.0
2719,2.0,2.0,2024.0,6.0,16.0
2720,1.0,1.0,14.0,7.0,1.0
2721,4.0,0.0,4043.0,4.0,13.0
2722,1.0,0.0,14.0,5.0,2.0
2723,4.0,1.0,4044.0,3.0,12.0
2724,3.0,2.0,3036.0,1.0,16.0
2725,2.0,0.0,32.0,8.0,4.0
2726,1.0,0.0,11.0,5.0,2.0
2727,4.0,2.0,4044.0,7.0,11.0
2728,1.0,0.0,12.0,1.0,9.0
2729,3.0,0.0,32.0,4.0,2.0
2730,5.0,1.0,5055.0,2.0,15.0
2731,3.0,0.0,3032.0,9.0,13.0
2732,5.0,1.0,5056.0,4.0,17.0
2733,3.0,0.0,36.0,6.0,6.0
2734,3.0,0.0,35.0,3.0,2.0
2735,1.0,3.0,1016.0,4.0,12.0
2736,1.0,0.0,11.0,1.0,12.0
2737,8.0,1.0,8085.0,9.0,16.0
2738,6.0,2.0,6066.0,14.0,16.0
2739,3.0,2.0,3034.0,2.0,12.0
2740,4.0,2.0,4043.0,10.0,14.0
2741,1.0,2.0,1015.0,1.0,10.0
2742,5.0,0.0,5052.0,7.0,14.0
2743,5.0,0.0,5052.0,5.0,12.0
2744,6.0,2.0,6066.0,4.0,12.0
2745,2.0,1.0,2025.0,2.0,13.0
2746,5.0,0.0,5056.0,9.0,14.0
2747,3.0,3.0,3034.0,6.0,11.0
2748,4.0,0.0,4042.0,2.0,11.0
2749,1.0,2.0,1013.0,8.0,11.0
2750,1.0,1.0,12.0,4.0,8.0
2751,5.0,0.0,5058.0,4.0,11.0
2752,3.0,1.0,3032.0,2.0,13.0
2753,2.0,3.0,2022.0,4.0,12.0
2754,1.0,0.0,14.0,7.0,4.0
2755,2.0,0.0,22.0,7.0,6.0
2756,1.0,0.0,18.0,2.0,5.0
2757,1.0,0.0,17.0,11.0,3.0
2758,2.0,2.0,2025.0,4.0,10.0
2759,6.0,1.0,6068.0,9.0,13.0
2760,2.0,2.0,2022.0,16.0,14.0
2761,0.0,1.0,9.0,4.0,3.0
2762,2.0,0.0,21.0,5.0,0.0
2763,4.0,1.0,4043.0,3.0,10.0
2764,6.0,2.0,6066.0,7.0,17.0
2765,3.0,0.0,3035.0,6.0,13.0
2766,5.0,0.0,5052.0,4.0,10.0
2767,9.0,2.0,9095.0,5.0,11.0
2768,4.0,2.0,4044.0,1.0,11.0
2769,2.0,0.0,23.0,3.0,3.0
2770,0.0,2.0,6.0,0.0,0.0
2771,3.0,2.0,3033.0,9.0,11.0
2772,2.0,0.0,24.0,0.0,2.0
2773,3.0,0.0,31.0,0.0,7.0
2774,0.0,2.0,4.0,15.0,5.0
2775,5.0,0.0,5060.0,2.0,20.0
2776,0.0,0.0,4.0,5.0,4.0
2777,1.0,1.0,17.0,1.0,8.0
2778,6.0,0.0,6063.0,5.0,15.0
2779,3.0,2.0,3035.0,4.0,10.0
2780,2.0,0.0,22.0,2.0,3.0
2781,2.0,0.0,23.0,7.0,2.0
2782,3.0,0.0,32.0,8.0,2.0
2783,4.0,1.0,4045.0,2.0,14.0
2784,2.0,0.0,26.0,0.0,3.0
2785,4.0,0.0,49.0,5.0,5.0
2786,2.0,0.0,26.0,4.0,1.0
2787,3.0,2.0,3033.0,5.0,18.0
2788,5.0,3.0,5054.0,5.0,12.0
2789,3.0,0.0,33.0,3.0,3.0
2790,2.0,2.0,2023.0,5.0,17.0
2791,1.0,2.0,13.0,3.0,6.0
2792,0.0,0.0,3.0,0.0,2.0
2793,3.0,0.0,32.0,3.0,8.0
2794,0.0,3.0,2.0,9.0,16.0
2795,0.0,2.0,9.0,5.0,7.0
2796,5.0,0.0,5051.0,2.0,18.0
2797,6.0,1.0,6064.0,12.0,16.0
2798,0.0,2.0,8.0,4.0,13.0
2799,0.0,0.0,4.0,3.0,3.0
2800,3.0,2.0,3035.0,3.0,13.0
2801,0.0,2.0,2.0,1.0,8.0
2802,2.0,1.0,2021.0,5.0,14.0
2803,1.0,0.0,12.0,7.0,5.0
2804,1.0,0.0,13.0,9.0,2.0
2805,4.0,0.0,4043.0,11.0,13.0
2806,0.0,0.0,5.0,4.0,3.0
2807,0.0,0.0,3.0,2.0,5.0
2808,1.0,2.0,1015.0,5.0,16.0
2809,3.0,2.0,3036.0,4.0,15.0
2810,5.0,2.0,5053.0,5.0,18.0
2811,1.0,2.0,15.0,2.0,5.0
2812,1.0,0.0,14.0,13.0,14.0
2813,4.0,0.0,4042.0,1.0,14.0
2814,5.0,1.0,5051.0,7.0,11.0
2815,4.0,2.0,4045.0,2.0,13.0
2816,1.0,2.0,17.0,1.0,7.0
2817,2.0,1.0,2023.0,7.0,12.0
2818,1.0,0.0,16.0,5.0,2.0
2819,4.0,0.0,4043.0,4.0,14.0
2820,3.0,0.0,3035.0,8.0,15.0
2821,0.0,3.0,7.0,2.0,24.0
2822,7.0,1.0,7077.0,4.0,20.0
2823,1.0,0.0,11.0,3.0,1.0
2824,5.0,2.0,5053.0,3.0,22.0
2825,1.0,1.0,16.0,4.0,2.0
2826,2.0,2.0,2024.0,8.0,14.0
2827,4.0,2.0,4044.0,1.0,14.0
2828,2.0,2.0,2024.0,11.0,14.0
2829,0.0,1.0,1.0,0.0,2.0
2830,3.0,2.0,3036.0,2.0,13.0
2831,0.0,2.0,4.0,1.0,17.0
2832,1.0,3.0,1012.0,5.0,16.0
2833,0.0,2.0,4.0,5.0,11.0
2834,2.0,0.0,23.0,3.0,3.0
2835,7.0,2.0,7074.0,7.0,13.0
2836,2.0,2.0,2020.0,1.0,11.0
2837,2.0,2.0,2020.0,5.0,12.0
2838,3.0,0.0,38.0,0.0,8.0
2839,7.0,0.0,7072.0,2.0,11.0
2840,5.0,0.0,5056.0,3.0,19.0
2841,0.0,1.0,4.0,7.0,3.0
2842,2.0,0.0,25.0,2.0,4.0
2843,4.0,0.0,4040.0,3.0,12.0
2844,7.0,0.0,7075.0,3.0,17.0
2845,3.0,0.0,3032.0,2.0,17.0
2846,4.0,0.0,4042.0,9.0,18.0
2847,3.0,1.0,3036.0,4.0,14.0
2848,4.0,2.0,4045.0,5.0,15.0
2849,4.0,0.0,4043.0,12.0,17.0
2850,4.0,3.0,4045.0,5.0,10.0
2851,1.0,1.0,12.0,4.0,2.0
2852,1.0,0.0,10.0,1.0,7.0
2853,5.0,0.0,5056.0,7.0,13.0
2854,6.0,2.0,6063.0,5.0,16.0
2855,5.0,2.0,5055.0,6.0,14.0
2856,2.0,2.0,2021.0,2.0,12.0
2857,6.0,0.0,6065.0,1.0,11.0
2858,7.0,3.0,7076.0,8.0,14.0
2859,5.0,0.0,5060.0,3.0,14.0
2860,5.0,3.0,5053.0,7.0,17.0
2861,5.0,0.0,5058.0,3.0,15.0
2862,2.0,2.0,2022.0,2.0,14.0
2863,3.0,0.0,33.0,11.0,5.0
2864,4.0,1.0,4042.0,5.0,15.0
2865,4.0,2.0,4044.0,6.0,12.0
2866,2.0,1.0,29.0,17.0,9.0
2867,0.0,0.0,3.0,3.0,2.0
2868,1.0,2.0,1014.0,2.0,13.0
2869,5.0,0.0,5055.0,3.0,12.0
2870,2.0,0.0,23.0,3.0,11.0
2871,1.0,2.0,17.0,4.0,3.0
2872,4.0,0.0,4046.0,7.0,13.0
2873,10.0,1.0,10102.0,3.0,15.0
2874,0.0,0.0,4.0,3.0,4.0
2875,3.0,2.0,3032.0,5.0,12.0
2876,4.0,0.0,4043.0,5.0,11.0
2877,4.0,0.0,4043.0,2.0,12.0
2878,0.0,1.0,3.0,1.0,4.0
2879,3.0,0.0,3036.0,2.0,14.0
2880,4.0,0.0,4043.0,11.0,15.0
2881,1.0,1.0,14.0,4.0,13.0
2882,2.0,1.0,2025.0,3.0,19.0
2883,3.0,2.0,3037.0,4.0,13.0
2884,2.0,0.0,24.0,2.0,5.0
2885,4.0,2.0,4041.0,3.0,11.0
2886,0.0,0.0,3.0,2.0,3.0
2887,3.0,1.0,3031.0,5.0,19.0
2888,3.0,2.0,3037.0,16.0,22.0
2889,1.0,2.0,1013.0,3.0,13.0
2890,6.0,1.0,6066.0,3.0,13.0
2891,1.0,0.0,14.0,4.0,7.0
2892,3.0,0.0,32.0,2.0,2.0
2893,2.0,0.0,24.0,0.0,3.0
2894,2.0,0.0,24.0,0.0,5.0
2895,1.0,2.0,1018.0,15.0,13.0
2896,3.0,0.0,37.0,0.0,3.0
2897,2.0,2.0,2025.0,5.0,13.0
2898,4.0,0.0,4044.0,4.0,17.0
2899,1.0,1.0,12.0,1.0,3.0
2900,5.0,2.0,5051.0,5.0,11.0
2901,8.0,1.0,8085.0,9.0,16.0
2902,2.0,0.0,23.0,7.0,6.0
2903,6.0,0.0,6065.0,4.0,14.0
2904,1.0,2.0,11.0,2.0,2.0
2905,2.0,0.0,22.0,7.0,9.0
2906,1.0,0.0,13.0,3.0,3.0
2907,5.0,3.0,5058.0,4.0,17.0
2908,2.0,2.0,2022.0,4.0,12.0
2909,2.0,2.0,2021.0,9.0,11.0
2910,0.0,1.0,6.0,1.0,2.0
2911,1.0,0.0,13.0,6.0,9.0
2912,3.0,2.0,3037.0,5.0,17.0
2913,1.0,2.0,13.0,5.0,2.0
2914,4.0,3.0,4044.0,7.0,19.0
2915,3.0,0.0,33.0,3.0,7.0
2916,9.0,0.0,9093.0,4.0,17.0
2917,4.0,2.0,4043.0,6.0,11.0
2918,4.0,0.0,4043.0,3.0,11.0
2919,2.0,0.0,22.0,0.0,2.0
2920,3.0,1.0,3036.0,1.0,14.0
2921,1.0,3.0,1012.0,8.0,18.0
2922,2.0,1.0,28.0,2.0,2.0
2923,1.0,2.0,1012.0,2.0,13.0
2924,1.0,0.0,16.0,6.0,4.0
2925,3.0,2.0,3036.0,7.0,15.0
2926,1.0,0.0,14.0,2.0,1.0
2927,3.0,0.0,34.0,1.0,6.0
2928,2.0,1.0,22.0,8.0,4.0
2929,10.0,1.0,10104.0,3.0,10.0
2930,2.0,3.0,2025.0,2.0,13.0
2931,1.0,1.0,14.0,7.0,6.0
2932,3.0,0.0,35.0,3.0,1.0
2933,3.0,0.0,31.0,6.0,7.0
2934,3.0,0.0,33.0,1.0,1.0
2935,1.0,1.0,15.0,4.0,2.0
2936,0.0,2.0,3.0,4.0,12.0
2937,0.0,3.0,4.0,8.0,11.0
2938,2.0,2.0,2025.0,2.0,14.0
2939,2.0,1.0,2025.0,5.0,15.0
2940,1.0,1.0,15.0,3.0,5.0
2941,2.0,1.0,2024.0,2.0,14.0
2942,2.0,0.0,25.0,4.0,10.0
2943,1.0,0.0,15.0,3.0,3.0
2944,2.0,0.0,24.0,1.0,2.0
2945,1.0,1.0,11.0,7.0,2.0
2946,2.0,1.0,2026.0,1.0,11.0
2947,1.0,2.0,1013.0,2.0,14.0
2948,9.0,0.0,9091.0,13.0,11.0
2949,3.0,0.0,34.0,6.0,6.0
2950,1.0,3.0,1016.0,3.0,16.0
2951,2.0,1.0,24.0,0.0,1.0
2952,5.0,2.0,5055.0,16.0,13.0
2953,1.0,2.0,13.0,0.0,6.0
2954,6.0,2.0,6060.0,4.0,14.0
2955,3.0,0.0,32.0,7.0,2.0
2956,2.0,0.0,23.0,11.0,1.0
2957,8.0,1.0,8086.0,10.0,10.0
2958,2.0,2.0,2022.0,7.0,15.0
2959,2.0,1.0,22.0,1.0,2.0
2960,5.0,0.0,5053.0,5.0,12.0
2961,1.0,0.0,12.0,4.0,4.0
2962,3.0,2.0,3032.0,9.0,13.0
2963,3.0,0.0,33.0,7.0,2.0
2964,2.0,0.0,21.0,1.0,1.0
2965,4.0,0.0,4040.0,2.0,13.0
2966,2.0,0.0,27.0,1.0,2.0
2967,0.0,0.0,1.0,6.0,3.0
2968,3.0,1.0,3034.0,5.0,13.0
2969,4.0,3.0,4047.0,9.0,22.0
2970,2.0,3.0,2021.0,11.0,13.0
2971,7.0,2.0,7079.0,4.0,14.0
2972,5.0,2.0,5053.0,3.0,18.0
2973,5.0,0.0,5057.0,4.0,13.0
2974,3.0,0.0,33.0,9.0,3.0
2975,6.0,2.0,6063.0,2.0,15.0
2976,3.0,2.0,3032.0,5.0,13.0
2977,3.0,3.0,3037.0,5.0,13.0
2978,6.0,0.0,6063.0,2.0,17.0
2979,5.0,2.0,5052.0,4.0,16.0
2980,1.0,3.0,1017.0,5.0,14.0
2981,2.0,0.0,2024.0,4.0,21.0
2982,2.0,0.0,27.0,5.0,1.0
2983,1.0,0.0,11.0,0.0,2.0
2984,4.0,0.0,4043.0,2.0,13.0
2985,2.0,1.0,27.0,1.0,4.0
2986,2.0,2.0,2026.0,12.0,20.0
2987,0.0,0.0,1.0,2.0,6.0
2988,5.0,2.0,5051.0,7.0,16.0
2989,3.0,0.0,34.0,8.0,8.0
2990,1.0,2.0,13.0,6.0,9.0
2991,4.0,1.0,4047.0,4.0,14.0
2992,2.0,0.0,25.0,10.0,5.0
2993,5.0,0.0,5057.0,3.0,12.0
2994,7.0,1.0,7077.0,4.0,11.0
2995,7.0,2.0,7072.0,2.0,12.0
2996,7.0,1.0,7074.0,4.0,12.0
2997,3.0,0.0,35.0,3.0,0.0
2998,9.0,3.0,9096.0,5.0,18.0
2999,4.0,1.0,4044.0,7.0,13.0
3000,2.0,0.0,21.0,8.0,6.0
3001,2.0,2.0,2023.0,1.0,13.0
3002,4.0,0.0,4042.0,4.0,12.0
3003,1.0,1.0,14.0,1.0,2.0
3004,1.0,0.0,15.0,4.0,2.0
3005,3.0,2.0,3036.0,3.0,19.0
3006,4.0,1.0,4041.0,3.0,13.0
3007,3.0,3.0,3035.0,2.0,13.0
3008,3.0,1.0,3035.0,6.0,14.0
3009,1.0,2.0,1014.0,8.0,14.0
3010,4.0,1.0,4047.0,4.0,20.0
3011,3.0,0.0,34.0,0.0,3.0
3012,1.0,2.0,1013.0,2.0,10.0
3013,4.0,0.0,4041.0,7.0,12.0
3014,1.0,2.0,1014.0,2.0,15.0
3015,0.0,0.0,5.0,6.0,1.0
3016,4.0,1.0,4044.0,7.0,12.0
3017,0.0,0.0,2.0,0.0,5.0
3018,5.0,2.0,5051.0,5.0,14.0
3019,3.0,0.0,30.0,1.0,1.0
3020,5.0,0.0,5056.0,4.0,13.0
3021,2.0,0.0,23.0,4.0,2.0
3022,2.0,2.0,2028.0,6.0,13.0
3023,0.0,0.0,3.0,12.0,3.0
3024,1.0,0.0,13.0,9.0,5.0
3025,2.0,0.0,26.0,5.0,3.0
3026,3.0,1.0,3036.0,7.0,10.0
3027,1.0,2.0,17.0,10.0,3.0
3028,0.0,2.0,5.0,0.0,4.0
3029,3.0,0.0,3034.0,5.0,11.0
3030,9.0,1.0,9093.0,2.0,15.0
3031,3.0,2.0,3033.0,3.0,14.0
3032,2.0,0.0,29.0,6.0,4.0
3033,7.0,0.0,7073.0,16.0,15.0
3034,1.0,0.0,15.0,3.0,2.0
3035,2.0,0.0,28.0,1.0,9.0
3036,7.0,0.0,7074.0,1.0,12.0
3037,1.0,2.0,15.0,1.0,5.0
3038,5.0,0.0,5056.0,2.0,18.0
3039,4.0,2.0,4045.0,3.0,13.0
3040,1.0,2.0,1017.0,3.0,21.0
3041,2.0,0.0,22.0,1.0,2.0
3042,5.0,1.0,5052.0,2.0,16.0
3043,0.0,2.0,4.0,9.0,2.0
3044,2.0,0.0,22.0,4.0,1.0
3045,3.0,2.0,3037.0,5.0,15.0
3046,1.0,1.0,13.0,2.0,8.0
3047,5.0,0.0,5052.0,15.0,12.0
3048,3.0,3.0,3036.0,5.0,13.0
3049,2.0,0.0,24.0,0.0,3.0
3050,11.0,0.0,11112.0,5.0,13.0
3051,2.0,0.0,24.0,5.0,1.0
3052,1.0,1.0,13.0,2.0,4.0
3053,6.0,3.0,6064.0,9.0,13.0
3054,2.0,3.0,2021.0,3.0,10.0
3055,3.0,1.0,3033.0,3.0,14.0
3056,3.0,1.0,3032.0,4.0,13.0
3057,4.0,0.0,48.0,1.0,0.0
3058,4.0,2.0,4045.0,3.0,15.0
3059,2.0,0.0,2022.0,7.0,14.0
3060,5.0,2.0,5056.0,4.0,19.0
3061,3.0,3.0,3030.0,2.0,12.0
3062,3.0,0.0,35.0,4.0,5.0
3063,3.0,2.0,3033.0,3.0,12.0
3064,0.0,0.0,0.0,8.0,12.0
3065,7.0,0.0,7077.0,4.0,13.0
3066,1.0,0.0,15.0,2.0,0.0
3067,5.0,1.0,5056.0,3.0,15.0
3068,2.0,2.0,2022.0,2.0,14.0
3069,8.0,2.0,8081.0,1.0,14.0
3070,2.0,1.0,26.0,3.0,4.0
3071,6.0,0.0,6065.0,2.0,15.0
3072,5.0,0.0,5054.0,9.0,13.0
3073,2.0,2.0,2024.0,7.0,18.0
3074,0.0,0.0,6.0,8.0,9.0
3075,6.0,0.0,6066.0,11.0,12.0
3076,1.0,2.0,1015.0,2.0,18.0
3077,1.0,0.0,13.0,2.0,1.0
3078,2.0,3.0,2026.0,12.0,15.0
3079,4.0,1.0,4046.0,2.0,14.0
3080,4.0,2.0,4041.0,5.0,21.0
3081,4.0,0.0,42.0,3.0,2.0
3082,1.0,1.0,11.0,6.0,6.0
3083,2.0,1.0,2022.0,12.0,10.0
3084,2.0,2.0,2020.0,4.0,14.0
3085,7.0,2.0,7075.0,7.0,11.0
3086,8.0,0.0,8086.0,6.0,15.0
3087,0.0,1.0,5.0,3.0,3.0
3088,3.0,3.0,3035.0,9.0,11.0
3089,2.0,2.0,2020.0,10.0,16.0
3090,1.0,0.0,13.0,6.0,3.0
3091,4.0,0.0,4044.0,2.0,15.0
3092,4.0,1.0,4042.0,12.0,14.0
3093,3.0,3.0,3033.0,3.0,12.0
3094,1.0,2.0,1013.0,10.0,16.0
3095,2.0,2.0,2022.0,10.0,13.0
3096,3.0,1.0,34.0,1.0,4.0
3097,1.0,1.0,11.0,3.0,3.0
3098,0.0,2.0,2.0,1.0,5.0
3099,4.0,3.0,4047.0,13.0,15.0
3100,4.0,2.0,4043.0,6.0,18.0
3101,4.0,1.0,4044.0,2.0,16.0
3102,5.0,2.0,5052.0,7.0,16.0
3103,6.0,0.0,6062.0,4.0,11.0
3104,0.0,2.0,1.0,0.0,1.0
3105,4.0,1.0,4043.0,5.0,11.0
3106,5.0,1.0,5054.0,4.0,13.0
3107,4.0,3.0,4044.0,1.0,11.0
3108,0.0,0.0,3.0,4.0,1.0
3109,1.0,0.0,16.0,6.0,4.0
3110,6.0,2.0,6065.0,11.0,12.0
3111,2.0,2.0,2023.0,6.0,13.0
3112,0.0,1.0,10.0,10.0,4.0
3113,0.0,2.0,1.0,3.0,1.0
3114,4.0,2.0,4045.0,2.0,14.0
3115,5.0,0.0,5054.0,8.0,11.0
3116,5.0,2.0,5053.0,10.0,13.0
3117,1.0,0.0,10.0,2.0,2.0
3118,2.0,0.0,22.0,0.0,3.0
3119,4.0,0.0,4044.0,3.0,13.0
3120,16.0,0.0,16163.0,10.0,20.0
3121,3.0,0.0,3035.0,2.0,16.0
3122,1.0,3.0,1014.0,3.0,16.0
3123,5.0,2.0,5056.0,9.0,18.0
3124,1.0,0.0,14.0,1.0,2.0
3125,6.0,2.0,6066.0,1.0,13.0
3126,0.0,0.0,3.0,9.0,1.0
3127,2.0,0.0,26.0,14.0,5.0
3128,4.0,2.0,4042.0,2.0,15.0
3129,4.0,2.0,4043.0,2.0,15.0
3130,4.0,0.0,4041.0,8.0,19.0
3131,3.0,0.0,34.0,1.0,4.0
3132,2.0,0.0,25.0,4.0,1.0
3133,4.0,0.0,44.0,2.0,3.0
3134,3.0,1.0,3033.0,4.0,13.0
3135,4.0,2.0,4049.0,1.0,18.0
3136,2.0,1.0,2031.0,3.0,15.0
3137,2.0,0.0,20.0,12.0,5.0
3138,4.0,0.0,4046.0,7.0,17.0
3139,5.0,0.0,5050.0,6.0,11.0
3140,1.0,2.0,1014.0,5.0,14.0
3141,7.0,3.0,7072.0,3.0,12.0
3142,2.0,0.0,22.0,1.0,3.0
3143,2.0,3.0,2027.0,3.0,13.0
3144,3.0,0.0,33.0,4.0,5.0
3145,4.0,2.0,4048.0,10.0,15.0
3146,3.0,0.0,3035.0,5.0,12.0
3147,5.0,0.0,5055.0,6.0,15.0
3148,2.0,3.0,2022.0,12.0,14.0
3149,1.0,2.0,1017.0,6.0,16.0
3150,3.0,1.0,3034.0,5.0,13.0
3151,5.0,0.0,5057.0,5.0,13.0
3152,2.0,1.0,2022.0,6.0,11.0
3153,5.0,0.0,5051.0,6.0,11.0
3154,1.0,1.0,14.0,13.0,2.0
3155,4.0,0.0,4047.0,5.0,14.0
3156,0.0,2.0,2.0,8.0,3.0
3157,3.0,2.0,3034.0,3.0,16.0
3158,2.0,0.0,23.0,3.0,4.0
3159,3.0,1.0,3037.0,6.0,10.0
3160,1.0,0.0,13.0,4.0,2.0
3161,3.0,3.0,3036.0,1.0,12.0
3162,5.0,2.0,5055.0,4.0,15.0
3163,2.0,1.0,2024.0,4.0,11.0
3164,0.0,2.0,2.0,3.0,7.0
3165,0.0,2.0,4.0,6.0,10.0
3166,4.0,0.0,4044.0,3.0,11.0
3167,7.0,0.0,7071.0,5.0,10.0
3168,2.0,1.0,2024.0,3.0,10.0
3169,4.0,2.0,4044.0,10.0,15.0
3170,3.0,2.0,3035.0,5.0,11.0
3171,4.0,0.0,4044.0,5.0,16.0
3172,2.0,0.0,24.0,3.0,4.0
3173,2.0,3.0,2023.0,3.0,17.0
3174,0.0,1.0,2.0,11.0,1.0
3175,6.0,2.0,6065.0,1.0,13.0
3176,3.0,1.0,3032.0,5.0,14.0
3177,0.0,2.0,4.0,9.0,1.0
3178,3.0,0.0,34.0,2.0,1.0
3179,4.0,2.0,4045.0,4.0,14.0
3180,2.0,1.0,24.0,4.0,2.0
