,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,0.0,0.0,11.0,0.0,8.0
2591,3.0,2.0,3033.0,9.0,14.0
2592,8.0,0.0,8083.0,2.0,23.0
2593,2.0,0.0,27.0,1.0,5.0
2594,3.0,0.0,33.0,1.0,3.0
2595,3.0,3.0,3034.0,5.0,16.0
2596,3.0,2.0,3036.0,9.0,11.0
2597,4.0,2.0,4042.0,5.0,11.0
2598,4.0,0.0,4041.0,2.0,21.0
2599,1.0,0.0,13.0,1.0,4.0
2600,9.0,3.0,9096.0,4.0,16.0
2601,2.0,2.0,2026.0,1.0,17.0
2602,10.0,0.0,10103.0,3.0,12.0
2603,0.0,1.0,1.0,2.0,4.0
2604,2.0,0.0,25.0,4.0,2.0
2605,3.0,0.0,3033.0,3.0,14.0
2606,1.0,0.0,12.0,3.0,4.0
2607,1.0,1.0,12.0,4.0,2.0
2608,2.0,1.0,2027.0,12.0,16.0
2609,3.0,2.0,3036.0,2.0,14.0
2610,2.0,0.0,28.0,3.0,2.0
2611,4.0,3.0,4042.0,5.0,13.0
2612,4.0,0.0,4042.0,5.0,17.0
2613,2.0,2.0,2023.0,2.0,14.0
2614,1.0,2.0,11.0,0.0,6.0
2615,5.0,2.0,5054.0,4.0,16.0
2616,4.0,1.0,4041.0,7.0,17.0
2617,1.0,1.0,15.0,0.0,3.0
2618,1.0,0.0,14.0,3.0,0.0
2619,2.0,1.0,27.0,6.0,4.0
2620,3.0,2.0,3032.0,4.0,17.0
2621,6.0,0.0,6064.0,1.0,13.0
2622,1.0,1.0,12.0,7.0,5.0
2623,7.0,0.0,7077.0,2.0,14.0
2624,4.0,1.0,4043.0,10.0,11.0
2625,6.0,2.0,6066.0,8.0,14.0
2626,8.0,2.0,8083.0,6.0,15.0
2627,3.0,2.0,3031.0,2.0,12.0
2628,2.0,0.0,24.0,0.0,4.0
2629,6.0,0.0,6062.0,9.0,10.0
2630,3.0,1.0,3037.0,7.0,11.0
2631,3.0,0.0,34.0,1.0,2.0
2632,2.0,0.0,22.0,4.0,4.0
2633,5.0,1.0,5059.0,3.0,13.0
2634,2.0,0.0,25.0,1.0,3.0
2635,4.0,1.0,4043.0,6.0,16.0
2636,6.0,2.0,6064.0,4.0,15.0
2637,6.0,0.0,6065.0,1.0,17.0
2638,2.0,3.0,2021.0,3.0,17.0
2639,1.0,3.0,1013.0,4.0,13.0
2640,6.0,1.0,6065.0,4.0,10.0
2641,4.0,2.0,4040.0,1.0,12.0
2642,2.0,2.0,2024.0,4.0,15.0
2643,4.0,2.0,4041.0,1.0,14.0
2644,3.0,2.0,3032.0,9.0,13.0
2645,3.0,2.0,3034.0,1.0,12.0
2646,6.0,0.0,6064.0,12.0,13.0
2647,7.0,0.0,7074.0,2.0,15.0
2648,1.0,1.0,10.0,9.0,5.0
2649,2.0,0.0,23.0,1.0,7.0
2650,2.0,3.0,2024.0,12.0,12.0
2651,3.0,0.0,34.0,3.0,2.0
2652,3.0,0.0,33.0,3.0,4.0
2653,1.0,3.0,1014.0,1.0,15.0
2654,1.0,1.0,12.0,0.0,0.0
2655,2.0,2.0,2024.0,5.0,12.0
2656,3.0,1.0,3033.0,2.0,14.0
2657,1.0,2.0,14.0,6.0,4.0
2658,3.0,0.0,30.0,4.0,2.0
2659,2.0,0.0,22.0,2.0,3.0
2660,3.0,1.0,3031.0,2.0,14.0
2661,2.0,0.0,22.0,6.0,1.0
2662,5.0,0.0,5054.0,2.0,19.0
2663,1.0,1.0,12.0,1.0,7.0
2664,2.0,2.0,2027.0,3.0,21.0
2665,5.0,2.0,5052.0,4.0,11.0
2666,4.0,1.0,4043.0,6.0,15.0
2667,1.0,0.0,15.0,2.0,2.0
2668,4.0,0.0,4044.0,1.0,12.0
2669,4.0,2.0,4044.0,3.0,12.0
2670,6.0,2.0,6061.0,2.0,16.0
2671,1.0,2.0,1013.0,4.0,11.0
2672,1.0,1.0,13.0,2.0,2.0
2673,1.0,0.0,11.0,8.0,2.0
2674,5.0,0.0,55.0,6.0,3.0
2675,2.0,0.0,24.0,3.0,4.0
2676,4.0,2.0,4044.0,2.0,13.0
2677,2.0,3.0,2023.0,5.0,13.0
2678,5.0,3.0,5058.0,5.0,22.0
2679,3.0,2.0,3032.0,7.0,14.0
2680,5.0,2.0,5050.0,4.0,11.0
2681,6.0,0.0,6063.0,3.0,17.0
2682,2.0,1.0,23.0,5.0,14.0
2683,1.0,0.0,12.0,8.0,9.0
2684,3.0,2.0,3033.0,2.0,14.0
2685,4.0,2.0,4045.0,6.0,12.0
2686,2.0,0.0,22.0,4.0,4.0
2687,1.0,0.0,13.0,11.0,4.0
2688,4.0,3.0,4044.0,2.0,17.0
2689,1.0,2.0,1015.0,6.0,16.0
2690,1.0,3.0,1016.0,1.0,12.0
2691,2.0,2.0,2025.0,2.0,14.0
2692,5.0,2.0,5053.0,6.0,13.0
2693,3.0,0.0,32.0,6.0,0.0
2694,0.0,0.0,6.0,1.0,4.0
2695,2.0,1.0,2029.0,6.0,10.0
2696,1.0,1.0,12.0,5.0,3.0
2697,2.0,0.0,24.0,4.0,5.0
2698,7.0,0.0,7075.0,1.0,14.0
2699,2.0,3.0,2024.0,7.0,13.0
2700,6.0,1.0,6066.0,5.0,15.0
2701,7.0,0.0,7073.0,3.0,20.0
2702,7.0,0.0,7073.0,2.0,13.0
2703,3.0,1.0,3037.0,6.0,13.0
2704,4.0,0.0,4044.0,5.0,13.0
2705,4.0,0.0,4040.0,1.0,14.0
2706,7.0,2.0,7071.0,9.0,16.0
2707,5.0,1.0,5054.0,8.0,16.0
2708,2.0,2.0,22.0,1.0,2.0
2709,3.0,0.0,37.0,3.0,8.0
2710,4.0,1.0,4043.0,3.0,14.0
2711,4.0,0.0,4044.0,3.0,12.0
2712,3.0,1.0,3034.0,3.0,10.0
2713,5.0,1.0,5053.0,7.0,13.0
2714,4.0,3.0,4043.0,1.0,14.0
2715,6.0,2.0,6064.0,8.0,13.0
2716,4.0,2.0,4041.0,4.0,16.0
2717,1.0,3.0,1015.0,4.0,22.0
2718,2.0,0.0,2028.0,4.0,15.0
2719,3.0,3.0,3033.0,1.0,11.0
2720,3.0,2.0,3034.0,2.0,11.0
2721,3.0,2.0,3033.0,8.0,16.0
2722,2.0,0.0,24.0,0.0,1.0
2723,1.0,2.0,1016.0,6.0,13.0
2724,5.0,2.0,5052.0,6.0,10.0
2725,6.0,0.0,6070.0,1.0,13.0
2726,6.0,0.0,6066.0,3.0,12.0
2727,1.0,3.0,1016.0,7.0,15.0
2728,5.0,2.0,5052.0,5.0,12.0
2729,3.0,3.0,3039.0,8.0,12.0
2730,4.0,0.0,4044.0,4.0,13.0
2731,4.0,0.0,4043.0,2.0,13.0
2732,2.0,1.0,2026.0,4.0,17.0
2733,0.0,2.0,5.0,2.0,4.0
2734,0.0,0.0,3.0,3.0,3.0
2735,1.0,0.0,13.0,4.0,3.0
2736,5.0,2.0,5053.0,10.0,13.0
2737,1.0,2.0,12.0,1.0,2.0
2738,3.0,1.0,33.0,4.0,1.0
2739,2.0,1.0,2025.0,2.0,15.0
2740,5.0,2.0,5051.0,1.0,13.0
2741,6.0,1.0,6061.0,2.0,21.0
2742,6.0,2.0,6062.0,2.0,15.0
2743,2.0,1.0,25.0,3.0,3.0
2744,2.0,2.0,2020.0,19.0,13.0
2745,2.0,0.0,27.0,1.0,6.0
2746,4.0,1.0,4042.0,2.0,20.0
2747,4.0,1.0,4047.0,5.0,15.0
2748,5.0,2.0,5054.0,3.0,13.0
2749,2.0,0.0,24.0,6.0,6.0
2750,3.0,1.0,3037.0,1.0,15.0
2751,4.0,0.0,4042.0,8.0,11.0
2752,2.0,2.0,2026.0,4.0,12.0
2753,2.0,0.0,23.0,3.0,2.0
2754,0.0,0.0,2.0,2.0,4.0
2755,5.0,1.0,5053.0,9.0,10.0
2756,5.0,3.0,5050.0,11.0,15.0
2757,4.0,0.0,4044.0,1.0,13.0
2758,5.0,1.0,5055.0,4.0,14.0
2759,5.0,2.0,5052.0,2.0,14.0
2760,6.0,2.0,6064.0,1.0,20.0
2761,4.0,1.0,4043.0,3.0,18.0
2762,6.0,0.0,6067.0,4.0,10.0
2763,4.0,2.0,4046.0,1.0,12.0
2764,6.0,2.0,6066.0,2.0,15.0
2765,2.0,0.0,26.0,5.0,2.0
2766,6.0,2.0,6064.0,3.0,12.0
2767,1.0,2.0,1012.0,5.0,13.0
2768,5.0,2.0,5053.0,3.0,17.0
2769,4.0,0.0,45.0,0.0,7.0
2770,2.0,3.0,2025.0,4.0,11.0
2771,2.0,2.0,2023.0,4.0,13.0
2772,0.0,1.0,2.0,4.0,8.0
2773,2.0,2.0,2024.0,3.0,16.0
2774,0.0,0.0,7.0,2.0,7.0
2775,3.0,1.0,3037.0,6.0,13.0
2776,2.0,1.0,2023.0,2.0,13.0
2777,3.0,3.0,3033.0,4.0,14.0
2778,3.0,1.0,3033.0,5.0,11.0
2779,2.0,2.0,2021.0,2.0,11.0
2780,4.0,3.0,4041.0,4.0,17.0
2781,4.0,2.0,4047.0,9.0,12.0
2782,5.0,2.0,5053.0,9.0,11.0
2783,3.0,2.0,3034.0,6.0,15.0
2784,1.0,0.0,17.0,1.0,4.0
2785,2.0,1.0,22.0,3.0,2.0
2786,2.0,0.0,24.0,5.0,2.0
2787,3.0,2.0,3036.0,5.0,15.0
2788,0.0,0.0,4.0,7.0,2.0
2789,2.0,2.0,2022.0,2.0,10.0
2790,1.0,2.0,12.0,4.0,3.0
2791,1.0,0.0,17.0,1.0,2.0
2792,3.0,2.0,3031.0,3.0,12.0
2793,3.0,2.0,3039.0,9.0,13.0
2794,3.0,1.0,3032.0,6.0,20.0
2795,1.0,2.0,1017.0,7.0,16.0
2796,2.0,2.0,2023.0,16.0,20.0
2797,4.0,2.0,4043.0,9.0,14.0
2798,1.0,2.0,1012.0,6.0,17.0
2799,5.0,0.0,5056.0,5.0,17.0
2800,7.0,3.0,7073.0,4.0,11.0
2801,0.0,1.0,4.0,11.0,7.0
2802,2.0,2.0,2026.0,5.0,17.0
2803,5.0,1.0,5053.0,8.0,10.0
2804,3.0,2.0,3031.0,9.0,12.0
2805,6.0,0.0,6064.0,3.0,14.0
2806,1.0,1.0,14.0,1.0,5.0
2807,2.0,2.0,2025.0,4.0,12.0
2808,2.0,2.0,2021.0,1.0,17.0
2809,1.0,1.0,12.0,8.0,1.0
2810,2.0,1.0,22.0,5.0,6.0
2811,1.0,0.0,13.0,2.0,4.0
2812,3.0,0.0,34.0,5.0,3.0
2813,4.0,1.0,4045.0,5.0,16.0
2814,2.0,0.0,22.0,3.0,1.0
2815,0.0,0.0,2.0,5.0,2.0
2816,6.0,2.0,6067.0,4.0,10.0
2817,2.0,0.0,27.0,9.0,7.0
2818,2.0,1.0,2024.0,3.0,20.0
2819,4.0,0.0,4046.0,6.0,11.0
2820,5.0,1.0,5054.0,6.0,13.0
2821,0.0,0.0,2.0,1.0,11.0
2822,3.0,0.0,3033.0,4.0,19.0
2823,2.0,0.0,25.0,2.0,4.0
2824,3.0,0.0,33.0,5.0,3.0
2825,1.0,3.0,1014.0,12.0,17.0
2826,3.0,1.0,3033.0,8.0,11.0
2827,6.0,0.0,6062.0,8.0,13.0
2828,3.0,2.0,3037.0,7.0,15.0
2829,3.0,3.0,3035.0,5.0,15.0
2830,2.0,1.0,2023.0,8.0,13.0
2831,2.0,2.0,2027.0,4.0,10.0
2832,1.0,3.0,1012.0,1.0,12.0
2833,3.0,1.0,3035.0,3.0,12.0
2834,1.0,2.0,1015.0,3.0,16.0
2835,0.0,0.0,5.0,1.0,0.0
2836,4.0,0.0,4043.0,11.0,16.0
2837,3.0,2.0,3036.0,1.0,12.0
2838,1.0,0.0,17.0,4.0,3.0
2839,1.0,3.0,1013.0,4.0,11.0
2840,1.0,1.0,14.0,1.0,5.0
2841,3.0,3.0,3034.0,5.0,12.0
2842,0.0,2.0,3.0,4.0,3.0
2843,2.0,3.0,2026.0,2.0,12.0
2844,2.0,0.0,23.0,7.0,1.0
2845,5.0,0.0,5053.0,1.0,15.0
2846,2.0,0.0,24.0,2.0,6.0
2847,1.0,0.0,13.0,4.0,8.0
2848,2.0,1.0,22.0,11.0,3.0
2849,2.0,0.0,23.0,0.0,2.0
2850,4.0,2.0,4042.0,5.0,12.0
2851,5.0,0.0,5053.0,10.0,17.0
2852,2.0,0.0,26.0,0.0,3.0
2853,2.0,1.0,2024.0,2.0,13.0
2854,0.0,1.0,3.0,6.0,3.0
2855,3.0,0.0,30.0,6.0,7.0
2856,3.0,0.0,33.0,4.0,5.0
2857,2.0,1.0,23.0,2.0,8.0
2858,1.0,0.0,14.0,3.0,4.0
2859,5.0,2.0,5052.0,1.0,12.0
2860,1.0,0.0,10.0,7.0,1.0
2861,2.0,1.0,2027.0,3.0,17.0
2862,6.0,1.0,6064.0,5.0,18.0
2863,3.0,0.0,36.0,1.0,5.0
2864,4.0,1.0,4045.0,2.0,11.0
2865,4.0,1.0,4042.0,5.0,10.0
2866,3.0,2.0,3033.0,14.0,11.0
2867,5.0,3.0,5058.0,5.0,14.0
2868,1.0,0.0,18.0,0.0,0.0
2869,6.0,3.0,6063.0,8.0,16.0
2870,6.0,1.0,6063.0,4.0,14.0
2871,0.0,0.0,3.0,4.0,2.0
2872,2.0,1.0,2024.0,1.0,16.0
2873,1.0,1.0,16.0,2.0,2.0
2874,1.0,3.0,1014.0,7.0,15.0
2875,1.0,1.0,12.0,2.0,1.0
2876,2.0,1.0,2027.0,4.0,17.0
2877,2.0,0.0,25.0,4.0,4.0
2878,1.0,0.0,15.0,10.0,8.0
2879,2.0,2.0,2021.0,3.0,10.0
2880,5.0,1.0,5052.0,7.0,14.0
2881,3.0,1.0,3031.0,7.0,12.0
2882,1.0,0.0,15.0,1.0,1.0
2883,6.0,1.0,6063.0,6.0,13.0
2884,0.0,2.0,4.0,2.0,5.0
2885,2.0,2.0,2026.0,3.0,13.0
2886,2.0,0.0,20.0,3.0,3.0
2887,1.0,0.0,11.0,1.0,2.0
2888,1.0,1.0,10.0,8.0,4.0
2889,2.0,3.0,2023.0,10.0,14.0
2890,4.0,1.0,4045.0,4.0,11.0
2891,2.0,1.0,2024.0,8.0,17.0
2892,3.0,2.0,3036.0,9.0,22.0
2893,1.0,2.0,1017.0,6.0,21.0
2894,2.0,0.0,27.0,9.0,6.0
2895,14.0,0.0,14142.0,1.0,13.0
2896,8.0,2.0,8085.0,3.0,12.0
2897,2.0,1.0,24.0,2.0,3.0
2898,2.0,2.0,2023.0,3.0,13.0
2899,0.0,1.0,5.0,4.0,1.0
2900,4.0,0.0,4043.0,5.0,16.0
2901,4.0,0.0,4042.0,12.0,14.0
2902,5.0,2.0,5057.0,3.0,15.0
2903,5.0,3.0,5057.0,4.0,15.0
2904,0.0,3.0,4.0,4.0,15.0
2905,3.0,0.0,3031.0,2.0,17.0
2906,4.0,1.0,4043.0,1.0,12.0
2907,4.0,2.0,4044.0,5.0,17.0
2908,3.0,2.0,3037.0,5.0,12.0
2909,4.0,0.0,4044.0,7.0,14.0
2910,0.0,1.0,6.0,4.0,4.0
2911,1.0,0.0,10.0,9.0,3.0
2912,8.0,1.0,8083.0,5.0,10.0
2913,4.0,0.0,4046.0,3.0,11.0
2914,6.0,0.0,6062.0,5.0,14.0
2915,4.0,3.0,4051.0,7.0,13.0
2916,4.0,0.0,4043.0,2.0,14.0
2917,2.0,2.0,2021.0,11.0,17.0
2918,3.0,0.0,34.0,1.0,6.0
2919,0.0,2.0,5.0,5.0,8.0
2920,2.0,0.0,26.0,5.0,4.0
2921,2.0,0.0,26.0,3.0,3.0
2922,4.0,0.0,4044.0,10.0,16.0
2923,3.0,1.0,3031.0,5.0,15.0
2924,5.0,1.0,5053.0,5.0,11.0
2925,1.0,0.0,14.0,6.0,3.0
2926,2.0,1.0,2026.0,1.0,21.0
2927,1.0,0.0,16.0,1.0,5.0
2928,3.0,1.0,3032.0,1.0,14.0
2929,2.0,2.0,2024.0,13.0,17.0
2930,2.0,0.0,25.0,3.0,2.0
2931,2.0,0.0,23.0,2.0,2.0
2932,2.0,0.0,23.0,2.0,3.0
2933,1.0,2.0,12.0,17.0,10.0
2934,2.0,1.0,2021.0,4.0,15.0
2935,3.0,2.0,3033.0,2.0,11.0
2936,4.0,0.0,4042.0,3.0,13.0
2937,1.0,0.0,16.0,2.0,4.0
2938,1.0,2.0,11.0,6.0,3.0
2939,3.0,0.0,34.0,1.0,3.0
2940,2.0,2.0,2030.0,3.0,13.0
2941,1.0,1.0,14.0,1.0,2.0
2942,2.0,1.0,27.0,2.0,3.0
2943,6.0,2.0,6064.0,6.0,13.0
2944,4.0,0.0,4046.0,5.0,12.0
2945,3.0,0.0,43.0,3.0,5.0
2946,3.0,0.0,3033.0,4.0,14.0
2947,4.0,0.0,4048.0,1.0,15.0
2948,9.0,3.0,9095.0,2.0,10.0
2949,5.0,2.0,5057.0,3.0,12.0
2950,1.0,2.0,13.0,2.0,8.0
2951,3.0,0.0,32.0,0.0,0.0
2952,2.0,2.0,2025.0,8.0,11.0
2953,3.0,2.0,3033.0,10.0,19.0
2954,3.0,0.0,34.0,5.0,6.0
2955,3.0,2.0,3033.0,7.0,12.0
2956,3.0,2.0,3037.0,4.0,22.0
2957,0.0,0.0,3.0,5.0,3.0
2958,3.0,2.0,3034.0,7.0,14.0
2959,2.0,2.0,2021.0,3.0,19.0
2960,1.0,2.0,1013.0,4.0,16.0
2961,5.0,0.0,5058.0,5.0,18.0
2962,4.0,1.0,4046.0,5.0,19.0
2963,1.0,0.0,15.0,3.0,0.0
2964,4.0,2.0,4044.0,3.0,12.0
2965,6.0,0.0,6063.0,5.0,13.0
2966,2.0,2.0,2021.0,4.0,20.0
2967,0.0,2.0,3.0,0.0,8.0
2968,2.0,0.0,25.0,12.0,5.0
2969,0.0,0.0,4.0,2.0,3.0
2970,3.0,0.0,33.0,8.0,8.0
2971,2.0,0.0,25.0,0.0,3.0
2972,2.0,2.0,2023.0,3.0,13.0
2973,0.0,1.0,5.0,7.0,1.0
2974,2.0,0.0,26.0,2.0,1.0
2975,2.0,2.0,2022.0,19.0,12.0
2976,1.0,0.0,15.0,0.0,6.0
2977,4.0,0.0,4042.0,7.0,15.0
2978,2.0,2.0,2023.0,16.0,16.0
2979,1.0,0.0,14.0,2.0,4.0
2980,5.0,0.0,5054.0,1.0,11.0
2981,1.0,1.0,16.0,1.0,3.0
2982,4.0,1.0,4045.0,3.0,17.0
2983,1.0,0.0,11.0,2.0,1.0
2984,3.0,1.0,3035.0,1.0,14.0
2985,2.0,1.0,21.0,4.0,2.0
2986,3.0,2.0,3037.0,7.0,10.0
2987,2.0,0.0,24.0,1.0,3.0
2988,3.0,1.0,37.0,7.0,1.0
2989,2.0,0.0,22.0,9.0,0.0
2990,3.0,2.0,3033.0,4.0,23.0
2991,3.0,1.0,3033.0,6.0,15.0
2992,3.0,0.0,31.0,3.0,2.0
2993,4.0,0.0,4044.0,2.0,17.0
2994,5.0,1.0,5051.0,3.0,13.0
2995,5.0,2.0,5050.0,2.0,11.0
2996,2.0,0.0,20.0,0.0,8.0
2997,5.0,1.0,5053.0,13.0,12.0
2998,9.0,3.0,9091.0,3.0,13.0
2999,1.0,0.0,13.0,10.0,1.0
3000,4.0,1.0,4044.0,3.0,13.0
3001,2.0,3.0,2024.0,6.0,12.0
3002,3.0,2.0,3038.0,1.0,10.0
3003,3.0,1.0,3035.0,11.0,12.0
3004,2.0,2.0,2027.0,3.0,14.0
3005,2.0,0.0,24.0,0.0,4.0
3006,6.0,1.0,6063.0,3.0,10.0
3007,3.0,2.0,3034.0,6.0,14.0
3008,2.0,1.0,22.0,8.0,10.0
3009,0.0,2.0,3.0,5.0,6.0
3010,5.0,0.0,5053.0,3.0,13.0
3011,1.0,2.0,14.0,3.0,4.0
3012,0.0,2.0,8.0,9.0,11.0
3013,2.0,1.0,2022.0,1.0,14.0
3014,4.0,0.0,4046.0,5.0,13.0
3015,0.0,0.0,4.0,3.0,1.0
3016,3.0,2.0,3035.0,2.0,10.0
3017,3.0,0.0,3035.0,1.0,12.0
3018,8.0,0.0,8080.0,8.0,14.0
3019,2.0,3.0,2026.0,5.0,11.0
3020,4.0,2.0,4042.0,9.0,11.0
3021,7.0,2.0,7073.0,5.0,13.0
3022,1.0,0.0,12.0,1.0,6.0
3023,4.0,2.0,4042.0,9.0,18.0
3024,2.0,2.0,2025.0,1.0,11.0
3025,3.0,3.0,3035.0,3.0,13.0
3026,2.0,1.0,2025.0,9.0,16.0
3027,0.0,2.0,4.0,5.0,15.0
3028,5.0,2.0,5059.0,5.0,13.0
3029,7.0,0.0,7075.0,2.0,16.0
3030,4.0,0.0,4042.0,5.0,14.0
3031,1.0,0.0,18.0,2.0,2.0
3032,2.0,1.0,27.0,3.0,4.0
3033,3.0,0.0,35.0,1.0,9.0
3034,4.0,1.0,4045.0,4.0,12.0
3035,2.0,2.0,2023.0,7.0,15.0
3036,2.0,0.0,22.0,1.0,4.0
3037,3.0,2.0,3037.0,2.0,15.0
3038,1.0,0.0,12.0,0.0,2.0
3039,2.0,1.0,21.0,3.0,17.0
3040,2.0,0.0,24.0,3.0,3.0
3041,1.0,2.0,15.0,1.0,2.0
3042,4.0,2.0,4043.0,4.0,12.0
3043,3.0,2.0,3040.0,2.0,11.0
3044,2.0,0.0,22.0,6.0,2.0
3045,4.0,0.0,4044.0,5.0,17.0
3046,1.0,0.0,15.0,4.0,4.0
3047,0.0,0.0,0.0,5.0,8.0
3048,3.0,2.0,3035.0,1.0,11.0
3049,8.0,1.0,8085.0,4.0,10.0
3050,6.0,0.0,6064.0,3.0,10.0
3051,5.0,0.0,5056.0,3.0,13.0
3052,1.0,3.0,1013.0,9.0,16.0
3053,3.0,3.0,3035.0,2.0,13.0
3054,2.0,0.0,24.0,5.0,3.0
3055,6.0,2.0,6062.0,4.0,14.0
3056,4.0,0.0,4044.0,3.0,12.0
3057,5.0,0.0,5057.0,4.0,13.0
3058,3.0,1.0,3032.0,5.0,15.0
3059,4.0,2.0,4046.0,13.0,11.0
3060,3.0,0.0,36.0,1.0,2.0
3061,3.0,0.0,32.0,4.0,3.0
3062,5.0,0.0,5052.0,3.0,14.0
3063,4.0,0.0,4042.0,3.0,12.0
3064,7.0,1.0,7071.0,8.0,12.0
3065,3.0,0.0,3035.0,7.0,15.0
3066,2.0,0.0,29.0,6.0,3.0
3067,5.0,2.0,5053.0,4.0,11.0
3068,2.0,0.0,25.0,1.0,0.0
3069,0.0,2.0,3.0,12.0,13.0
3070,2.0,0.0,23.0,3.0,1.0
3071,4.0,1.0,4042.0,3.0,13.0
3072,2.0,0.0,23.0,3.0,5.0
3073,6.0,2.0,6067.0,4.0,15.0
3074,2.0,2.0,2024.0,2.0,17.0
3075,1.0,0.0,14.0,2.0,5.0
3076,5.0,0.0,5052.0,2.0,17.0
3077,6.0,0.0,6065.0,2.0,12.0
3078,2.0,0.0,24.0,0.0,1.0
3079,1.0,0.0,14.0,8.0,3.0
3080,0.0,2.0,4.0,10.0,2.0
3081,3.0,0.0,3036.0,1.0,14.0
3082,0.0,3.0,4.0,4.0,13.0
3083,6.0,2.0,6063.0,6.0,12.0
3084,3.0,0.0,32.0,2.0,5.0
3085,3.0,2.0,3034.0,2.0,16.0
3086,6.0,2.0,6063.0,14.0,15.0
3087,4.0,3.0,4041.0,2.0,13.0
3088,3.0,2.0,3036.0,12.0,15.0
3089,1.0,1.0,14.0,1.0,1.0
3090,3.0,0.0,34.0,1.0,1.0
3091,1.0,2.0,13.0,1.0,1.0
3092,3.0,0.0,3032.0,9.0,12.0
3093,3.0,1.0,3031.0,1.0,11.0
3094,0.0,0.0,1.0,10.0,8.0
3095,3.0,2.0,3035.0,1.0,14.0
3096,3.0,1.0,3036.0,5.0,10.0
3097,3.0,1.0,3034.0,9.0,16.0
3098,4.0,2.0,4043.0,3.0,15.0
3099,1.0,0.0,15.0,4.0,8.0
3100,4.0,0.0,4048.0,2.0,13.0
3101,1.0,0.0,12.0,2.0,0.0
3102,2.0,1.0,2020.0,3.0,15.0
3103,2.0,2.0,2020.0,14.0,14.0
3104,3.0,1.0,3034.0,8.0,11.0
3105,1.0,0.0,15.0,2.0,3.0
3106,2.0,2.0,2025.0,5.0,10.0
3107,2.0,0.0,25.0,2.0,5.0
3108,4.0,0.0,4042.0,1.0,14.0
3109,4.0,2.0,4044.0,8.0,14.0
3110,5.0,0.0,5055.0,4.0,15.0
3111,3.0,0.0,37.0,0.0,1.0
3112,0.0,3.0,4.0,12.0,6.0
3113,6.0,0.0,6065.0,6.0,17.0
3114,8.0,1.0,8081.0,2.0,23.0
3115,7.0,0.0,7075.0,3.0,14.0
3116,3.0,0.0,3038.0,2.0,15.0
3117,3.0,0.0,36.0,0.0,7.0
3118,6.0,1.0,6061.0,3.0,15.0
3119,5.0,3.0,5052.0,6.0,12.0
3120,5.0,3.0,5053.0,1.0,13.0
3121,1.0,1.0,14.0,3.0,19.0
3122,3.0,3.0,3033.0,2.0,17.0
3123,1.0,1.0,16.0,9.0,7.0
3124,2.0,2.0,2022.0,3.0,12.0
3125,4.0,0.0,4044.0,2.0,19.0
3126,1.0,2.0,1016.0,1.0,10.0
3127,2.0,0.0,22.0,3.0,9.0
3128,3.0,1.0,3033.0,5.0,21.0
3129,2.0,2.0,2021.0,5.0,10.0
3130,3.0,3.0,3034.0,3.0,14.0
3131,2.0,2.0,2024.0,6.0,14.0
3132,1.0,2.0,13.0,3.0,3.0
3133,3.0,0.0,36.0,10.0,1.0
3134,1.0,2.0,1013.0,4.0,19.0
3135,1.0,2.0,1014.0,11.0,14.0
3136,1.0,0.0,18.0,1.0,12.0
3137,8.0,2.0,8083.0,7.0,14.0
3138,5.0,0.0,5051.0,2.0,17.0
3139,2.0,0.0,25.0,2.0,4.0
3140,1.0,1.0,11.0,1.0,4.0
3141,1.0,0.0,12.0,7.0,3.0
3142,1.0,0.0,13.0,4.0,4.0
3143,2.0,2.0,2023.0,5.0,13.0
3144,1.0,1.0,14.0,11.0,4.0
3145,1.0,0.0,14.0,3.0,8.0
3146,3.0,0.0,3038.0,2.0,13.0
3147,4.0,2.0,4042.0,2.0,16.0
3148,1.0,1.0,11.0,0.0,1.0
3149,0.0,2.0,2.0,4.0,1.0
3150,7.0,1.0,7075.0,5.0,10.0
3151,4.0,1.0,4045.0,4.0,17.0
3152,2.0,0.0,26.0,10.0,4.0
3153,2.0,0.0,27.0,1.0,2.0
3154,7.0,3.0,7073.0,5.0,16.0
3155,5.0,0.0,5054.0,4.0,16.0
3156,2.0,1.0,25.0,6.0,5.0
3157,3.0,2.0,3033.0,4.0,10.0
3158,0.0,3.0,2.0,11.0,19.0
3159,5.0,0.0,5057.0,6.0,15.0
3160,2.0,1.0,26.0,7.0,9.0
3161,1.0,3.0,1012.0,1.0,15.0
3162,1.0,0.0,16.0,7.0,5.0
3163,3.0,0.0,40.0,1.0,4.0
3164,5.0,0.0,5053.0,3.0,15.0
3165,2.0,0.0,21.0,7.0,3.0
3166,3.0,1.0,3038.0,3.0,12.0
3167,4.0,0.0,4041.0,1.0,15.0
3168,6.0,1.0,6068.0,7.0,10.0
3169,2.0,3.0,2026.0,7.0,19.0
3170,3.0,3.0,3037.0,2.0,14.0
3171,3.0,1.0,3032.0,1.0,11.0
3172,8.0,1.0,8084.0,3.0,13.0
3173,5.0,3.0,5052.0,2.0,12.0
3174,2.0,2.0,2020.0,16.0,12.0
3175,2.0,0.0,23.0,7.0,8.0
3176,6.0,3.0,6063.0,3.0,11.0
3177,5.0,2.0,5052.0,11.0,18.0
3178,1.0,1.0,13.0,2.0,0.0
3179,1.0,3.0,1014.0,8.0,12.0
3180,5.0,2.0,5051.0,4.0,17.0
