,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,5.0,0.0,5054.0,3.0,12.0
2591,2.0,2.0,2029.0,4.0,14.0
2592,0.0,0.0,0.0,9.0,4.0
2593,3.0,0.0,37.0,3.0,2.0
2594,3.0,2.0,3034.0,4.0,16.0
2595,4.0,0.0,4044.0,3.0,14.0
2596,1.0,2.0,1012.0,10.0,13.0
2597,0.0,0.0,2.0,5.0,3.0
2598,2.0,2.0,2021.0,1.0,11.0
2599,3.0,1.0,3035.0,9.0,14.0
2600,1.0,3.0,1016.0,4.0,10.0
2601,4.0,0.0,4046.0,2.0,12.0
2602,8.0,0.0,8084.0,12.0,15.0
2603,1.0,0.0,15.0,2.0,3.0
2604,2.0,0.0,24.0,12.0,2.0
2605,4.0,1.0,4042.0,4.0,14.0
2606,3.0,0.0,38.0,4.0,11.0
2607,3.0,2.0,3033.0,3.0,13.0
2608,5.0,1.0,5052.0,4.0,11.0
2609,0.0,2.0,6.0,3.0,5.0
2610,1.0,0.0,14.0,2.0,2.0
2611,1.0,1.0,10.0,3.0,2.0
2612,1.0,0.0,14.0,2.0,0.0
2613,4.0,2.0,4041.0,2.0,18.0
2614,0.0,3.0,7.0,13.0,10.0
2615,0.0,2.0,1.0,1.0,7.0
2616,2.0,0.0,21.0,1.0,5.0
2617,3.0,1.0,3033.0,2.0,16.0
2618,4.0,2.0,4040.0,8.0,12.0
2619,3.0,2.0,3033.0,7.0,12.0
2620,3.0,0.0,31.0,14.0,8.0
2621,4.0,0.0,44.0,4.0,10.0
2622,1.0,0.0,20.0,1.0,1.0
2623,3.0,0.0,32.0,0.0,2.0
2624,4.0,3.0,4048.0,7.0,12.0
2625,4.0,0.0,4043.0,5.0,12.0
2626,2.0,2.0,2025.0,3.0,12.0
2627,4.0,1.0,4043.0,1.0,12.0
2628,3.0,1.0,3031.0,4.0,11.0
2629,6.0,0.0,6066.0,5.0,13.0
2630,1.0,0.0,14.0,1.0,2.0
2631,4.0,0.0,4042.0,2.0,14.0
2632,2.0,2.0,2027.0,4.0,10.0
2633,2.0,2.0,2025.0,1.0,13.0
2634,1.0,1.0,16.0,2.0,4.0
2635,4.0,0.0,4042.0,3.0,10.0
2636,5.0,2.0,5055.0,1.0,14.0
2637,2.0,1.0,21.0,5.0,3.0
2638,2.0,0.0,22.0,6.0,0.0
2639,2.0,2.0,2023.0,6.0,14.0
2640,3.0,2.0,3034.0,1.0,14.0
2641,5.0,2.0,5055.0,5.0,17.0
2642,3.0,2.0,3030.0,3.0,13.0
2643,0.0,2.0,2.0,4.0,6.0
2644,7.0,2.0,7073.0,3.0,11.0
2645,2.0,3.0,2024.0,3.0,14.0
2646,5.0,3.0,5053.0,10.0,13.0
2647,4.0,0.0,4041.0,7.0,14.0
2648,2.0,0.0,23.0,1.0,4.0
2649,2.0,2.0,2022.0,3.0,17.0
2650,3.0,1.0,32.0,7.0,6.0
2651,5.0,3.0,5053.0,8.0,16.0
2652,3.0,2.0,3035.0,8.0,20.0
2653,2.0,1.0,24.0,4.0,6.0
2654,7.0,2.0,7076.0,6.0,14.0
2655,5.0,2.0,5052.0,6.0,16.0
2656,5.0,2.0,5055.0,2.0,11.0
2657,5.0,2.0,5055.0,8.0,11.0
2658,1.0,1.0,15.0,1.0,2.0
2659,1.0,0.0,15.0,2.0,0.0
2660,2.0,2.0,2022.0,4.0,11.0
2661,6.0,2.0,6062.0,1.0,13.0
2662,4.0,1.0,4046.0,5.0,13.0
2663,3.0,3.0,3033.0,2.0,14.0
2664,5.0,0.0,5050.0,1.0,15.0
2665,8.0,2.0,8081.0,1.0,14.0
2666,1.0,2.0,15.0,8.0,10.0
2667,6.0,2.0,6062.0,3.0,11.0
2668,6.0,0.0,6065.0,19.0,15.0
2669,7.0,1.0,7070.0,4.0,14.0
2670,3.0,0.0,34.0,5.0,4.0
2671,1.0,2.0,1014.0,2.0,16.0
2672,2.0,3.0,2020.0,3.0,13.0
2673,4.0,0.0,4045.0,3.0,12.0
2674,1.0,0.0,16.0,13.0,1.0
2675,7.0,1.0,7074.0,1.0,12.0
2676,1.0,0.0,16.0,19.0,5.0
2677,5.0,1.0,5055.0,8.0,15.0
2678,1.0,0.0,22.0,4.0,3.0
2679,6.0,1.0,6064.0,4.0,18.0
2680,3.0,2.0,3033.0,2.0,15.0
2681,4.0,0.0,4044.0,6.0,14.0
2682,5.0,1.0,5053.0,8.0,10.0
2683,1.0,1.0,11.0,3.0,6.0
2684,2.0,0.0,24.0,4.0,0.0
2685,1.0,3.0,1013.0,3.0,12.0
2686,4.0,1.0,4043.0,7.0,12.0
2687,0.0,2.0,3.0,3.0,1.0
2688,0.0,1.0,5.0,1.0,3.0
2689,2.0,2.0,2024.0,4.0,16.0
2690,1.0,2.0,1018.0,5.0,12.0
2691,1.0,0.0,13.0,4.0,2.0
2692,4.0,0.0,4049.0,5.0,13.0
2693,7.0,2.0,7075.0,4.0,18.0
2694,5.0,0.0,5054.0,8.0,12.0
2695,0.0,2.0,4.0,5.0,6.0
2696,7.0,1.0,7078.0,2.0,15.0
2697,1.0,0.0,12.0,0.0,0.0
2698,1.0,3.0,1013.0,1.0,18.0
2699,3.0,1.0,3032.0,7.0,14.0
2700,0.0,2.0,4.0,8.0,18.0
2701,1.0,2.0,1013.0,4.0,14.0
2702,4.0,1.0,4042.0,4.0,15.0
2703,1.0,0.0,14.0,2.0,2.0
2704,3.0,0.0,3033.0,3.0,11.0
2705,4.0,0.0,4047.0,6.0,17.0
2706,2.0,2.0,2026.0,2.0,10.0
2707,6.0,0.0,6064.0,11.0,12.0
2708,3.0,0.0,3033.0,9.0,15.0
2709,5.0,1.0,5051.0,2.0,12.0
2710,4.0,2.0,4046.0,6.0,10.0
2711,2.0,2.0,2024.0,1.0,13.0
2712,3.0,0.0,37.0,4.0,3.0
2713,2.0,1.0,23.0,3.0,1.0
2714,4.0,1.0,4042.0,3.0,22.0
2715,4.0,1.0,4044.0,2.0,13.0
2716,5.0,1.0,5055.0,5.0,15.0
2717,2.0,3.0,2020.0,9.0,12.0
2718,3.0,2.0,3038.0,3.0,12.0
2719,2.0,2.0,2028.0,1.0,14.0
2720,3.0,0.0,36.0,1.0,2.0
2721,4.0,2.0,4044.0,1.0,17.0
2722,2.0,0.0,23.0,2.0,1.0
2723,2.0,3.0,2026.0,5.0,11.0
2724,2.0,0.0,23.0,9.0,0.0
2725,2.0,0.0,25.0,6.0,3.0
2726,1.0,3.0,1013.0,4.0,14.0
2727,4.0,0.0,4046.0,2.0,14.0
2728,7.0,0.0,7072.0,1.0,12.0
2729,4.0,1.0,4043.0,2.0,13.0
2730,1.0,0.0,12.0,3.0,2.0
2731,0.0,0.0,2.0,4.0,2.0
2732,4.0,2.0,4042.0,8.0,15.0
2733,0.0,3.0,3.0,6.0,11.0
2734,3.0,1.0,3032.0,3.0,11.0
2735,2.0,1.0,23.0,0.0,2.0
2736,3.0,0.0,31.0,6.0,1.0
2737,0.0,0.0,5.0,5.0,4.0
2738,4.0,3.0,4042.0,5.0,13.0
2739,4.0,2.0,4041.0,14.0,15.0
2740,2.0,1.0,2022.0,4.0,12.0
2741,0.0,1.0,3.0,5.0,4.0
2742,4.0,1.0,4044.0,6.0,13.0
2743,4.0,2.0,4048.0,8.0,12.0
2744,3.0,2.0,3034.0,3.0,13.0
2745,6.0,3.0,6066.0,6.0,14.0
2746,2.0,0.0,24.0,1.0,3.0
2747,5.0,0.0,5052.0,3.0,13.0
2748,2.0,0.0,26.0,3.0,5.0
2749,2.0,0.0,2023.0,6.0,13.0
2750,5.0,0.0,5054.0,3.0,10.0
2751,0.0,0.0,9.0,4.0,4.0
2752,4.0,0.0,4044.0,3.0,16.0
2753,5.0,2.0,5055.0,3.0,12.0
2754,3.0,1.0,3037.0,3.0,16.0
2755,0.0,2.0,7.0,0.0,5.0
2756,8.0,2.0,8089.0,6.0,11.0
2757,3.0,2.0,3033.0,13.0,15.0
2758,3.0,2.0,3034.0,1.0,12.0
2759,2.0,2.0,2023.0,1.0,12.0
2760,0.0,1.0,0.0,5.0,5.0
2761,5.0,1.0,5059.0,5.0,14.0
2762,4.0,2.0,4044.0,5.0,11.0
2763,1.0,2.0,14.0,2.0,1.0
2764,2.0,0.0,25.0,3.0,5.0
2765,8.0,2.0,8088.0,4.0,13.0
2766,4.0,3.0,4048.0,7.0,16.0
2767,7.0,0.0,7074.0,9.0,21.0
2768,2.0,2.0,2021.0,4.0,13.0
2769,5.0,2.0,5052.0,4.0,15.0
2770,3.0,0.0,3033.0,2.0,16.0
2771,2.0,0.0,23.0,6.0,4.0
2772,2.0,1.0,2025.0,3.0,12.0
2773,8.0,1.0,8081.0,2.0,18.0
2774,7.0,1.0,7073.0,6.0,13.0
2775,3.0,1.0,3035.0,11.0,10.0
2776,6.0,0.0,6070.0,4.0,15.0
2777,3.0,2.0,3036.0,9.0,12.0
2778,3.0,2.0,3033.0,8.0,13.0
2779,5.0,0.0,5053.0,3.0,12.0
2780,3.0,0.0,32.0,1.0,4.0
2781,2.0,2.0,2023.0,21.0,12.0
2782,3.0,0.0,34.0,4.0,4.0
2783,3.0,0.0,3035.0,7.0,23.0
2784,2.0,0.0,24.0,12.0,5.0
2785,5.0,2.0,5054.0,7.0,17.0
2786,4.0,0.0,4048.0,2.0,12.0
2787,0.0,0.0,4.0,1.0,4.0
2788,4.0,2.0,4042.0,6.0,14.0
2789,1.0,1.0,13.0,3.0,3.0
2790,2.0,2.0,2024.0,7.0,12.0
2791,7.0,0.0,7073.0,4.0,19.0
2792,1.0,0.0,16.0,2.0,2.0
2793,5.0,2.0,5054.0,13.0,11.0
2794,4.0,2.0,4046.0,2.0,12.0
2795,1.0,2.0,15.0,8.0,3.0
2796,3.0,0.0,35.0,0.0,0.0
2797,1.0,0.0,12.0,4.0,1.0
2798,6.0,0.0,6067.0,9.0,19.0
2799,2.0,1.0,23.0,4.0,3.0
2800,3.0,0.0,32.0,7.0,0.0
2801,10.0,1.0,10102.0,4.0,19.0
2802,3.0,0.0,3033.0,3.0,14.0
2803,2.0,1.0,2031.0,8.0,16.0
2804,2.0,0.0,22.0,2.0,3.0
2805,5.0,2.0,5053.0,3.0,14.0
2806,2.0,0.0,24.0,14.0,0.0
2807,4.0,1.0,4041.0,7.0,22.0
2808,1.0,2.0,1018.0,8.0,19.0
2809,5.0,0.0,5054.0,2.0,11.0
2810,6.0,1.0,6064.0,5.0,13.0
2811,5.0,1.0,5053.0,2.0,14.0
2812,0.0,0.0,6.0,10.0,4.0
2813,5.0,1.0,5053.0,4.0,16.0
2814,2.0,1.0,2024.0,3.0,11.0
2815,1.0,2.0,1015.0,5.0,17.0
2816,2.0,0.0,23.0,12.0,3.0
2817,2.0,0.0,24.0,8.0,1.0
2818,4.0,0.0,44.0,8.0,0.0
2819,3.0,1.0,3034.0,3.0,12.0
2820,3.0,1.0,3036.0,2.0,14.0
2821,6.0,2.0,6060.0,2.0,14.0
2822,5.0,0.0,5055.0,5.0,13.0
2823,7.0,2.0,7075.0,3.0,26.0
2824,5.0,2.0,5057.0,2.0,13.0
2825,1.0,1.0,12.0,6.0,2.0
2826,2.0,2.0,2024.0,2.0,11.0
2827,2.0,2.0,2023.0,2.0,21.0
2828,3.0,2.0,3032.0,3.0,14.0
2829,2.0,2.0,2025.0,4.0,18.0
2830,2.0,0.0,23.0,1.0,3.0
2831,3.0,1.0,3035.0,5.0,11.0
2832,4.0,2.0,4043.0,5.0,16.0
2833,3.0,0.0,3031.0,5.0,12.0
2834,2.0,2.0,2023.0,2.0,16.0
2835,0.0,0.0,4.0,9.0,2.0
2836,1.0,0.0,12.0,3.0,8.0
2837,2.0,0.0,26.0,12.0,1.0
2838,0.0,0.0,2.0,2.0,13.0
2839,6.0,1.0,6062.0,4.0,12.0
2840,3.0,0.0,37.0,5.0,3.0
2841,3.0,0.0,32.0,1.0,2.0
2842,2.0,0.0,21.0,1.0,8.0
2843,4.0,2.0,4045.0,9.0,10.0
2844,5.0,1.0,5051.0,2.0,18.0
2845,3.0,0.0,3036.0,6.0,12.0
2846,5.0,0.0,5053.0,1.0,12.0
2847,2.0,0.0,24.0,7.0,4.0
2848,7.0,2.0,7072.0,2.0,16.0
2849,4.0,2.0,4045.0,11.0,19.0
2850,2.0,1.0,2027.0,5.0,14.0
2851,0.0,1.0,6.0,7.0,3.0
2852,7.0,2.0,7074.0,6.0,10.0
2853,4.0,1.0,4042.0,4.0,19.0
2854,2.0,0.0,24.0,9.0,3.0
2855,1.0,0.0,14.0,2.0,1.0
2856,1.0,3.0,1018.0,7.0,16.0
2857,1.0,0.0,11.0,4.0,1.0
2858,6.0,1.0,6060.0,1.0,12.0
2859,5.0,0.0,5053.0,5.0,12.0
2860,2.0,0.0,23.0,0.0,7.0
2861,1.0,2.0,14.0,3.0,3.0
2862,2.0,2.0,2023.0,6.0,13.0
2863,4.0,3.0,4043.0,8.0,12.0
2864,3.0,2.0,3032.0,2.0,15.0
2865,5.0,2.0,5055.0,2.0,12.0
2866,2.0,2.0,2022.0,2.0,15.0
2867,3.0,0.0,33.0,3.0,4.0
2868,3.0,1.0,3032.0,5.0,15.0
2869,7.0,2.0,7080.0,2.0,17.0
2870,2.0,2.0,2025.0,2.0,12.0
2871,2.0,0.0,27.0,4.0,3.0
2872,5.0,1.0,5051.0,8.0,15.0
2873,4.0,0.0,42.0,7.0,1.0
2874,0.0,0.0,1.0,4.0,4.0
2875,2.0,0.0,24.0,2.0,1.0
2876,3.0,0.0,34.0,15.0,4.0
2877,5.0,2.0,5055.0,13.0,13.0
2878,4.0,0.0,4041.0,2.0,11.0
2879,0.0,2.0,1.0,2.0,1.0
2880,3.0,0.0,33.0,0.0,3.0
2881,1.0,0.0,12.0,3.0,3.0
2882,0.0,0.0,6.0,3.0,5.0
2883,1.0,1.0,14.0,9.0,3.0
2884,8.0,2.0,8090.0,4.0,12.0
2885,1.0,0.0,16.0,1.0,4.0
2886,0.0,0.0,0.0,3.0,2.0
2887,7.0,2.0,7073.0,8.0,17.0
2888,3.0,2.0,3034.0,5.0,12.0
2889,1.0,1.0,14.0,0.0,3.0
2890,5.0,2.0,5056.0,5.0,14.0
2891,5.0,1.0,5055.0,7.0,11.0
2892,2.0,0.0,21.0,4.0,3.0
2893,1.0,0.0,15.0,7.0,4.0
2894,5.0,0.0,5054.0,3.0,17.0
2895,2.0,3.0,2024.0,6.0,14.0
2896,4.0,2.0,4046.0,3.0,13.0
2897,0.0,0.0,4.0,3.0,10.0
2898,3.0,0.0,39.0,8.0,9.0
2899,6.0,3.0,6065.0,5.0,16.0
2900,0.0,2.0,5.0,4.0,3.0
2901,2.0,0.0,22.0,2.0,4.0
2902,7.0,2.0,7076.0,4.0,14.0
2903,3.0,2.0,3035.0,7.0,17.0
2904,1.0,0.0,19.0,6.0,1.0
2905,0.0,1.0,5.0,14.0,6.0
2906,5.0,0.0,5058.0,2.0,17.0
2907,2.0,0.0,25.0,8.0,3.0
2908,5.0,0.0,5051.0,11.0,17.0
2909,2.0,1.0,2022.0,8.0,14.0
2910,6.0,1.0,6066.0,2.0,10.0
2911,2.0,0.0,24.0,21.0,3.0
2912,2.0,2.0,2021.0,2.0,19.0
2913,2.0,1.0,2021.0,3.0,15.0
2914,2.0,0.0,22.0,0.0,3.0
2915,1.0,1.0,14.0,4.0,8.0
2916,2.0,2.0,2025.0,2.0,12.0
2917,2.0,2.0,2025.0,3.0,13.0
2918,1.0,0.0,14.0,1.0,3.0
2919,0.0,3.0,2.0,11.0,19.0
2920,2.0,3.0,2022.0,3.0,12.0
2921,2.0,0.0,25.0,4.0,2.0
2922,5.0,0.0,5055.0,7.0,19.0
2923,0.0,2.0,4.0,1.0,2.0
2924,3.0,1.0,3031.0,2.0,14.0
2925,4.0,0.0,4043.0,2.0,16.0
2926,2.0,0.0,24.0,4.0,1.0
2927,4.0,1.0,4048.0,9.0,11.0
2928,5.0,0.0,5055.0,5.0,16.0
2929,2.0,0.0,20.0,2.0,0.0
2930,3.0,1.0,3033.0,3.0,19.0
2931,2.0,1.0,2021.0,1.0,18.0
2932,5.0,0.0,5053.0,10.0,10.0
2933,3.0,1.0,3032.0,3.0,13.0
2934,2.0,0.0,27.0,3.0,3.0
2935,1.0,1.0,16.0,6.0,1.0
2936,2.0,2.0,2025.0,7.0,12.0
2937,3.0,1.0,3031.0,16.0,14.0
2938,5.0,0.0,5052.0,6.0,12.0
2939,2.0,0.0,24.0,1.0,2.0
2940,1.0,2.0,1015.0,5.0,14.0
2941,4.0,2.0,4043.0,8.0,12.0
2942,4.0,0.0,4041.0,5.0,19.0
2943,3.0,0.0,36.0,1.0,5.0
2944,3.0,0.0,33.0,5.0,4.0
2945,3.0,2.0,3036.0,2.0,12.0
2946,6.0,3.0,6064.0,1.0,17.0
2947,3.0,0.0,37.0,3.0,2.0
2948,2.0,2.0,2023.0,4.0,11.0
2949,3.0,0.0,3033.0,5.0,19.0
2950,0.0,2.0,6.0,2.0,4.0
2951,3.0,3.0,3033.0,6.0,13.0
2952,3.0,2.0,3036.0,3.0,13.0
2953,5.0,2.0,5052.0,4.0,11.0
2954,2.0,0.0,25.0,3.0,4.0
2955,4.0,0.0,4047.0,2.0,15.0
2956,3.0,2.0,3038.0,1.0,14.0
2957,4.0,0.0,4042.0,4.0,12.0
2958,4.0,0.0,4044.0,6.0,15.0
2959,3.0,1.0,3035.0,6.0,14.0
2960,6.0,2.0,6061.0,5.0,14.0
2961,3.0,2.0,3031.0,5.0,11.0
2962,4.0,1.0,4043.0,4.0,13.0
2963,2.0,0.0,25.0,2.0,2.0
2964,2.0,3.0,2023.0,3.0,19.0
2965,4.0,0.0,4044.0,2.0,12.0
2966,1.0,2.0,1012.0,1.0,15.0
2967,4.0,1.0,4044.0,1.0,14.0
2968,2.0,0.0,21.0,2.0,10.0
2969,4.0,2.0,4044.0,1.0,14.0
2970,0.0,1.0,2.0,2.0,2.0
2971,2.0,2.0,2024.0,2.0,13.0
2972,1.0,2.0,1013.0,2.0,13.0
2973,1.0,0.0,14.0,0.0,5.0
2974,2.0,2.0,2027.0,2.0,15.0
2975,3.0,2.0,3036.0,3.0,10.0
2976,6.0,3.0,6062.0,14.0,12.0
2977,5.0,3.0,5057.0,9.0,11.0
2978,1.0,0.0,15.0,1.0,3.0
2979,1.0,0.0,12.0,2.0,3.0
2980,4.0,2.0,4041.0,3.0,15.0
2981,3.0,2.0,3031.0,2.0,13.0
2982,5.0,0.0,5053.0,1.0,12.0
2983,7.0,1.0,7073.0,4.0,15.0
2984,5.0,1.0,5058.0,2.0,15.0
2985,2.0,1.0,24.0,2.0,5.0
2986,8.0,0.0,8081.0,6.0,13.0
2987,2.0,1.0,24.0,2.0,8.0
2988,1.0,3.0,1018.0,3.0,11.0
2989,3.0,2.0,3039.0,4.0,16.0
2990,1.0,1.0,15.0,4.0,3.0
2991,1.0,0.0,16.0,6.0,9.0
2992,4.0,0.0,4043.0,1.0,14.0
2993,2.0,0.0,21.0,6.0,5.0
2994,0.0,0.0,6.0,0.0,9.0
2995,3.0,3.0,3036.0,15.0,13.0
2996,3.0,0.0,36.0,4.0,3.0
2997,3.0,1.0,3032.0,12.0,12.0
2998,3.0,2.0,3032.0,2.0,12.0
2999,2.0,1.0,26.0,5.0,1.0
3000,1.0,1.0,13.0,0.0,6.0
3001,1.0,2.0,1018.0,9.0,15.0
3002,1.0,0.0,13.0,4.0,8.0
3003,3.0,0.0,34.0,5.0,2.0
3004,0.0,0.0,1.0,5.0,2.0
3005,4.0,2.0,4046.0,2.0,12.0
3006,6.0,0.0,6067.0,7.0,13.0
3007,3.0,0.0,3033.0,3.0,12.0
3008,5.0,2.0,5054.0,5.0,11.0
3009,3.0,0.0,33.0,2.0,1.0
3010,2.0,0.0,27.0,0.0,2.0
3011,5.0,1.0,5058.0,8.0,19.0
3012,1.0,1.0,19.0,1.0,3.0
3013,4.0,3.0,4048.0,11.0,12.0
3014,1.0,1.0,14.0,1.0,5.0
3015,8.0,1.0,8084.0,4.0,11.0
3016,1.0,0.0,11.0,0.0,4.0
3017,0.0,0.0,3.0,3.0,3.0
3018,9.0,2.0,9094.0,4.0,11.0
3019,1.0,2.0,1011.0,3.0,13.0
3020,8.0,1.0,8083.0,7.0,16.0
3021,0.0,1.0,2.0,3.0,6.0
3022,7.0,0.0,7071.0,7.0,14.0
3023,4.0,3.0,4047.0,2.0,11.0
3024,4.0,1.0,4043.0,1.0,16.0
3025,2.0,1.0,2025.0,4.0,10.0
3026,4.0,0.0,4044.0,5.0,12.0
3027,1.0,3.0,1013.0,2.0,20.0
3028,0.0,3.0,2.0,1.0,13.0
3029,7.0,1.0,7079.0,1.0,17.0
3030,6.0,3.0,6065.0,4.0,10.0
3031,5.0,0.0,5052.0,1.0,16.0
3032,2.0,2.0,2023.0,7.0,16.0
3033,2.0,1.0,23.0,6.0,6.0
3034,1.0,3.0,1013.0,7.0,18.0
3035,5.0,2.0,5054.0,4.0,14.0
3036,5.0,1.0,5053.0,3.0,14.0
3037,5.0,2.0,5054.0,5.0,16.0
3038,2.0,2.0,2021.0,8.0,13.0
3039,5.0,0.0,5051.0,6.0,10.0
3040,3.0,0.0,36.0,8.0,1.0
3041,3.0,0.0,3034.0,1.0,12.0
3042,7.0,2.0,7075.0,8.0,11.0
3043,4.0,2.0,4044.0,4.0,12.0
3044,3.0,1.0,3033.0,4.0,15.0
3045,3.0,0.0,33.0,4.0,10.0
3046,2.0,1.0,2024.0,1.0,15.0
3047,2.0,0.0,24.0,11.0,3.0
3048,1.0,2.0,1015.0,15.0,17.0
3049,2.0,1.0,2020.0,5.0,15.0
3050,6.0,1.0,6065.0,1.0,12.0
3051,7.0,2.0,7074.0,11.0,10.0
3052,2.0,0.0,27.0,1.0,1.0
3053,5.0,0.0,5054.0,2.0,17.0
3054,6.0,2.0,6064.0,13.0,12.0
3055,5.0,2.0,5055.0,12.0,13.0
3056,4.0,1.0,4044.0,10.0,16.0
3057,1.0,0.0,13.0,4.0,4.0
3058,5.0,2.0,5056.0,6.0,20.0
3059,4.0,0.0,42.0,3.0,10.0
3060,1.0,2.0,1013.0,14.0,17.0
3061,4.0,1.0,4043.0,2.0,13.0
3062,4.0,2.0,4042.0,6.0,12.0
3063,5.0,0.0,5052.0,4.0,11.0
3064,4.0,0.0,42.0,2.0,3.0
3065,2.0,2.0,2026.0,4.0,12.0
3066,5.0,3.0,5054.0,4.0,22.0
3067,2.0,2.0,2025.0,4.0,12.0
3068,1.0,0.0,18.0,9.0,5.0
3069,3.0,1.0,3032.0,2.0,12.0
3070,2.0,2.0,2024.0,3.0,13.0
3071,1.0,2.0,1016.0,7.0,10.0
3072,2.0,0.0,27.0,12.0,7.0
3073,2.0,1.0,2021.0,1.0,14.0
3074,1.0,0.0,13.0,2.0,1.0
3075,2.0,0.0,21.0,2.0,3.0
3076,4.0,1.0,4044.0,5.0,16.0
3077,3.0,2.0,3033.0,2.0,19.0
3078,3.0,2.0,3032.0,1.0,12.0
3079,3.0,2.0,3038.0,3.0,11.0
3080,2.0,0.0,25.0,1.0,0.0
3081,4.0,1.0,4048.0,2.0,17.0
3082,3.0,0.0,3034.0,1.0,14.0
3083,3.0,1.0,3036.0,7.0,14.0
3084,5.0,2.0,5051.0,10.0,13.0
3085,5.0,0.0,5054.0,5.0,21.0
3086,1.0,0.0,16.0,7.0,2.0
3087,0.0,0.0,4.0,5.0,3.0
3088,7.0,1.0,7072.0,7.0,13.0
3089,2.0,0.0,27.0,1.0,5.0
3090,2.0,0.0,24.0,3.0,3.0
3091,3.0,2.0,3032.0,8.0,16.0
3092,4.0,0.0,4042.0,13.0,11.0
3093,1.0,1.0,10.0,2.0,0.0
3094,3.0,0.0,33.0,6.0,4.0
3095,2.0,0.0,23.0,5.0,6.0
3096,12.0,0.0,12124.0,4.0,13.0
3097,7.0,2.0,7079.0,6.0,12.0
3098,1.0,2.0,1013.0,7.0,13.0
3099,1.0,1.0,15.0,4.0,2.0
3100,3.0,0.0,33.0,0.0,2.0
3101,2.0,3.0,2025.0,9.0,13.0
3102,2.0,3.0,2024.0,5.0,12.0
3103,6.0,2.0,6066.0,5.0,10.0
3104,5.0,0.0,5056.0,5.0,10.0
3105,3.0,2.0,3034.0,2.0,13.0
3106,3.0,2.0,3038.0,6.0,13.0
3107,6.0,2.0,6065.0,3.0,15.0
3108,6.0,3.0,6065.0,5.0,14.0
3109,3.0,0.0,3037.0,2.0,12.0
3110,5.0,0.0,5051.0,10.0,12.0
3111,4.0,1.0,4044.0,4.0,13.0
3112,4.0,0.0,4045.0,3.0,12.0
3113,3.0,1.0,3033.0,20.0,10.0
3114,0.0,2.0,3.0,2.0,5.0
3115,6.0,2.0,6062.0,8.0,14.0
3116,2.0,0.0,23.0,3.0,2.0
3117,1.0,3.0,1019.0,11.0,14.0
3118,3.0,0.0,34.0,6.0,2.0
3119,1.0,0.0,13.0,8.0,4.0
3120,3.0,1.0,3034.0,6.0,13.0
3121,0.0,2.0,3.0,9.0,1.0
3122,4.0,2.0,4043.0,4.0,16.0
3123,4.0,0.0,4047.0,4.0,12.0
3124,6.0,0.0,6061.0,1.0,12.0
3125,3.0,2.0,3030.0,6.0,10.0
3126,3.0,2.0,3037.0,4.0,11.0
3127,2.0,3.0,2024.0,11.0,14.0
3128,3.0,3.0,3033.0,5.0,12.0
3129,0.0,1.0,6.0,5.0,1.0
3130,5.0,2.0,5055.0,9.0,12.0
3131,3.0,0.0,33.0,9.0,7.0
3132,1.0,2.0,1013.0,3.0,13.0
3133,4.0,3.0,4044.0,2.0,15.0
3134,2.0,2.0,2026.0,8.0,10.0
3135,4.0,1.0,4048.0,10.0,17.0
3136,4.0,0.0,44.0,5.0,9.0
3137,2.0,2.0,2029.0,4.0,13.0
3138,3.0,2.0,3034.0,2.0,14.0
3139,1.0,0.0,12.0,3.0,3.0
3140,1.0,0.0,13.0,8.0,0.0
3141,2.0,0.0,26.0,11.0,2.0
3142,6.0,3.0,6064.0,3.0,10.0
3143,1.0,2.0,10.0,5.0,9.0
3144,2.0,2.0,2022.0,4.0,11.0
3145,6.0,1.0,6063.0,9.0,16.0
3146,2.0,0.0,24.0,2.0,7.0
3147,3.0,2.0,3039.0,6.0,12.0
3148,0.0,0.0,5.0,3.0,1.0
3149,4.0,2.0,4047.0,3.0,11.0
3150,1.0,3.0,1012.0,6.0,13.0
3151,2.0,0.0,22.0,8.0,1.0
3152,4.0,1.0,4045.0,3.0,11.0
3153,3.0,0.0,33.0,2.0,6.0
3154,2.0,2.0,2024.0,5.0,19.0
3155,4.0,2.0,4043.0,2.0,18.0
3156,5.0,0.0,5053.0,8.0,13.0
3157,2.0,0.0,28.0,3.0,1.0
3158,5.0,0.0,5052.0,7.0,13.0
3159,0.0,0.0,2.0,1.0,5.0
3160,3.0,1.0,3034.0,7.0,11.0
3161,1.0,0.0,17.0,1.0,9.0
3162,1.0,2.0,16.0,9.0,6.0
3163,5.0,0.0,5053.0,5.0,16.0
3164,5.0,1.0,5055.0,3.0,14.0
3165,8.0,2.0,8083.0,5.0,13.0
3166,8.0,2.0,8084.0,1.0,15.0
3167,3.0,0.0,35.0,1.0,5.0
3168,0.0,0.0,9.0,5.0,2.0
3169,1.0,1.0,11.0,1.0,7.0
3170,5.0,0.0,5056.0,6.0,13.0
3171,3.0,0.0,33.0,0.0,5.0
3172,3.0,1.0,3037.0,4.0,13.0
3173,3.0,1.0,35.0,0.0,1.0
3174,0.0,0.0,4.0,10.0,1.0
3175,1.0,2.0,1016.0,4.0,17.0
3176,2.0,2.0,2022.0,1.0,14.0
3177,2.0,2.0,2025.0,6.0,15.0
3178,5.0,0.0,5053.0,1.0,19.0
3179,4.0,0.0,4050.0,4.0,17.0
