,credit
6998,0.0
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,0.0
7004,1.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,1.0
7011,1.0
7012,0.0
7013,1.0
7014,0.0
7015,1.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,1.0
7021,0.0
7022,1.0
7023,1.0
7024,0.0
7025,1.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,1.0
7031,0.0
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,1.0
7037,1.0
7038,1.0
7039,1.0
7040,0.0
7041,0.0
7042,1.0
7043,1.0
7044,1.0
7045,0.0
7046,1.0
7047,1.0
7048,1.0
7049,1.0
7050,0.0
7051,0.0
7052,1.0
7053,0.0
7054,1.0
7055,0.0
7056,0.0
7057,1.0
7058,0.0
7059,1.0
7060,1.0
7061,1.0
7062,0.0
7063,1.0
7064,1.0
7065,0.0
7066,1.0
7067,1.0
7068,0.0
7069,1.0
7070,1.0
7071,0.0
7072,1.0
7073,1.0
7074,1.0
7075,0.0
7076,1.0
7077,0.0
7078,1.0
7079,1.0
7080,1.0
7081,1.0
7082,0.0
7083,0.0
7084,1.0
7085,1.0
7086,0.0
7087,1.0
7088,0.0
7089,1.0
7090,0.0
7091,0.0
7092,1.0
7093,1.0
7094,1.0
7095,1.0
7096,1.0
7097,1.0
7098,0.0
7099,0.0
7100,0.0
7101,1.0
7102,1.0
7103,0.0
7104,0.0
7105,1.0
7106,1.0
7107,1.0
7108,0.0
7109,0.0
7110,1.0
7111,1.0
7112,0.0
7113,0.0
7114,1.0
7115,0.0
7116,0.0
7117,1.0
7118,1.0
7119,1.0
7120,1.0
7121,0.0
7122,1.0
7123,1.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,1.0
7129,1.0
7130,1.0
7131,0.0
7132,1.0
7133,1.0
7134,1.0
7135,1.0
7136,1.0
7137,1.0
7138,1.0
7139,1.0
7140,0.0
7141,1.0
7142,1.0
7143,1.0
7144,0.0
7145,1.0
7146,1.0
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7151,1.0
7152,0.0
7153,1.0
7154,0.0
7155,0.0
7156,1.0
7157,1.0
7158,0.0
7159,1.0
7160,0.0
7161,1.0
7162,0.0
7163,1.0
7164,1.0
7165,0.0
7166,0.0
7167,1.0
7168,1.0
7169,0.0
7170,1.0
7171,1.0
7172,0.0
7173,1.0
7174,1.0
7175,1.0
7176,0.0
7177,1.0
7178,0.0
7179,0.0
7180,1.0
7181,0.0
7182,1.0
7183,0.0
7184,1.0
7185,0.0
7186,1.0
7187,1.0
7188,1.0
7189,0.0
7190,0.0
7191,1.0
7192,1.0
7193,0.0
7194,1.0
7195,1.0
7196,1.0
7197,1.0
7198,1.0
7199,0.0
7200,1.0
7201,0.0
7202,0.0
7203,0.0
7204,1.0
7205,1.0
7206,1.0
7207,1.0
7208,1.0
7209,0.0
7210,1.0
7211,1.0
7212,1.0
7213,1.0
7214,0.0
7215,0.0
7216,1.0
7217,1.0
7218,1.0
7219,1.0
7220,0.0
7221,1.0
7222,1.0
7223,1.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,1.0
7232,1.0
7233,1.0
7234,1.0
7235,1.0
7236,0.0
7237,0.0
7238,1.0
7239,1.0
7240,1.0
7241,1.0
7242,1.0
7243,0.0
7244,0.0
7245,1.0
7246,1.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,1.0
7252,1.0
7253,0.0
7254,0.0
7255,1.0
7256,0.0
7257,1.0
7258,1.0
7259,1.0
7260,0.0
7261,1.0
7262,0.0
7263,0.0
7264,1.0
7265,1.0
7266,0.0
7267,1.0
7268,1.0
7269,0.0
7270,1.0
7271,1.0
7272,1.0
7273,1.0
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,1.0
7279,1.0
7280,0.0
7281,1.0
7282,1.0
7283,1.0
7284,1.0
7285,0.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,1.0
7292,0.0
7293,0.0
7294,1.0
7295,1.0
7296,1.0
7297,1.0
7298,1.0
7299,1.0
7300,0.0
7301,1.0
7302,0.0
7303,1.0
7304,1.0
7305,1.0
7306,1.0
7307,1.0
7308,1.0
7309,1.0
7310,1.0
7311,0.0
7312,1.0
7313,1.0
7314,1.0
7315,1.0
7316,0.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,1.0
7323,1.0
7324,0.0
7325,1.0
7326,1.0
7327,1.0
7328,1.0
7329,0.0
7330,1.0
7331,0.0
7332,1.0
7333,0.0
7334,0.0
7335,1.0
7336,0.0
7337,1.0
7338,1.0
7339,0.0
7340,0.0
7341,1.0
7342,0.0
7343,1.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,1.0
7349,0.0
7350,1.0
7351,1.0
7352,0.0
7353,1.0
7354,1.0
7355,1.0
7356,0.0
7357,1.0
7358,1.0
7359,0.0
7360,0.0
7361,1.0
7362,1.0
7363,1.0
7364,0.0
7365,1.0
7366,1.0
7367,1.0
7368,1.0
7369,0.0
7370,0.0
7371,1.0
7372,0.0
7373,0.0
7374,1.0
7375,1.0
7376,1.0
7377,1.0
7378,1.0
7379,1.0
7380,1.0
7381,1.0
7382,0.0
7383,1.0
7384,0.0
7385,0.0
7386,0.0
7387,1.0
7388,1.0
7389,1.0
7390,0.0
7391,0.0
7392,1.0
7393,1.0
7394,1.0
7395,0.0
7396,1.0
7397,0.0
7398,1.0
7399,1.0
7400,0.0
7401,1.0
7402,0.0
7403,1.0
7404,1.0
7405,1.0
7406,0.0
7407,1.0
7408,0.0
7409,1.0
7410,0.0
7411,0.0
7412,1.0
7413,1.0
7414,0.0
7415,1.0
7416,0.0
7417,1.0
7418,0.0
7419,1.0
7420,1.0
7421,1.0
7422,1.0
7423,1.0
7424,0.0
7425,0.0
7426,1.0
7427,1.0
7428,1.0
7429,0.0
7430,1.0
7431,0.0
7432,1.0
7433,0.0
7434,1.0
7435,1.0
7436,0.0
7437,1.0
7438,0.0
7439,1.0
7440,1.0
7441,1.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,1.0
7447,1.0
7448,1.0
7449,1.0
7450,1.0
7451,0.0
7452,0.0
7453,1.0
7454,1.0
7455,0.0
7456,1.0
7457,1.0
7458,1.0
7459,1.0
7460,0.0
7461,1.0
7462,0.0
7463,0.0
7464,1.0
7465,0.0
7466,1.0
7467,0.0
7468,0.0
7469,1.0
7470,1.0
7471,0.0
7472,1.0
7473,1.0
7474,1.0
7475,0.0
7476,1.0
7477,1.0
7478,0.0
7479,1.0
7480,0.0
7481,1.0
7482,1.0
7483,1.0
7484,1.0
7485,1.0
7486,0.0
7487,1.0
7488,0.0
7489,1.0
7490,0.0
7491,1.0
7492,0.0
7493,0.0
7494,0.0
7495,1.0
7496,1.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,1.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,1.0
7508,1.0
7509,1.0
7510,1.0
7511,1.0
7512,1.0
7513,0.0
7514,1.0
7515,0.0
7516,1.0
7517,1.0
7518,0.0
7519,1.0
7520,1.0
7521,0.0
7522,1.0
7523,0.0
7524,0.0
7525,1.0
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.0
7532,1.0
7533,0.0
7534,1.0
7535,1.0
7536,0.0
7537,0.0
7538,0.0
7539,1.0
7540,0.0
7541,1.0
7542,0.0
7543,1.0
7544,0.0
7545,1.0
7546,0.0
7547,0.0
7548,0.0
7549,1.0
7550,1.0
7551,1.0
7552,0.0
7553,1.0
7554,1.0
7555,0.0
7556,1.0
7557,1.0
7558,0.0
7559,0.0
7560,1.0
7561,1.0
7562,1.0
7563,0.0
7564,0.0
7565,1.0
7566,1.0
7567,1.0
7568,1.0
7569,1.0
7570,0.0
7571,1.0
7572,1.0
7573,1.0
7574,1.0
7575,1.0
7576,0.0
7577,1.0
7578,1.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,1.0
7584,0.0
7585,0.0
7586,1.0
7587,0.0
7588,1.0
7589,0.0
7590,1.0
7591,0.0
7592,0.0
7593,0.0
7594,1.0
7595,0.0
7596,1.0
7597,1.0
7598,1.0
7599,0.0
7600,0.0
7601,1.0
7602,0.0
7603,1.0
7604,0.0
7605,1.0
7606,0.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,1.0
7612,0.0
7613,1.0
7614,1.0
7615,1.0
7616,0.0
7617,0.0
7618,1.0
7619,1.0
7620,1.0
7621,1.0
7622,1.0
7623,1.0
7624,0.0
7625,1.0
7626,1.0
7627,1.0
7628,1.0
7629,1.0
7630,1.0
7631,0.0
7632,0.0
7633,1.0
7634,0.0
7635,0.0
7636,1.0
7637,1.0
7638,1.0
7639,1.0
7640,0.0
7641,1.0
7642,1.0
7643,1.0
7644,0.0
7645,1.0
7646,1.0
7647,0.0
7648,1.0
7649,1.0
7650,1.0
7651,0.0
7652,0.0
7653,0.0
7654,1.0
7655,1.0
7656,0.0
7657,1.0
7658,1.0
7659,0.0
7660,0.0
7661,0.0
7662,1.0
7663,0.0
7664,1.0
7665,1.0
7666,1.0
7667,0.0
7668,1.0
7669,0.0
7670,1.0
7671,1.0
7672,1.0
7673,1.0
7674,1.0
7675,1.0
7676,0.0
7677,1.0
7678,1.0
7679,1.0
7680,1.0
7681,0.0
7682,1.0
7683,1.0
7684,1.0
7685,1.0
7686,1.0
7687,0.0
7688,0.0
7689,0.0
7690,0.0
7691,0.0
7692,1.0
7693,0.0
7694,0.0
7695,0.0
7696,1.0
7697,1.0
7698,0.0
7699,0.0
7700,1.0
7701,0.0
7702,0.0
7703,1.0
7704,1.0
7705,0.0
7706,0.0
7707,1.0
7708,0.0
7709,0.0
7710,1.0
7711,0.0
7712,1.0
7713,0.0
7714,0.0
7715,1.0
7716,0.0
7717,0.0
7718,1.0
7719,0.0
7720,1.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,0.0
7726,1.0
7727,0.0
7728,0.0
7729,0.0
7730,1.0
7731,0.0
7732,1.0
7733,0.0
7734,1.0
7735,1.0
7736,1.0
7737,1.0
7738,0.0
7739,0.0
7740,0.0
7741,1.0
7742,1.0
7743,1.0
7744,1.0
7745,1.0
7746,1.0
7747,1.0
7748,0.0
7749,1.0
7750,1.0
7751,1.0
7752,1.0
7753,1.0
7754,0.0
7755,1.0
7756,0.0
7757,0.0
7758,1.0
7759,0.0
7760,0.0
7761,0.0
7762,1.0
7763,0.0
7764,1.0
7765,1.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,1.0
7771,0.0
7772,0.0
7773,1.0
7774,1.0
7775,0.0
7776,1.0
7777,1.0
7778,1.0
7779,0.0
7780,0.0
7781,0.0
7782,1.0
7783,1.0
7784,1.0
7785,1.0
7786,1.0
7787,1.0
7788,1.0
7789,0.0
7790,0.0
7791,1.0
7792,1.0
7793,1.0
7794,0.0
7795,0.0
7796,1.0
7797,1.0
7798,0.0
7799,1.0
7800,0.0
7801,1.0
7802,1.0
7803,1.0
7804,1.0
7805,1.0
7806,1.0
7807,0.0
7808,1.0
7809,0.0
7810,1.0
7811,0.0
7812,1.0
7813,0.0
7814,0.0
7815,0.0
7816,0.0
7817,1.0
7818,1.0
7819,1.0
7820,1.0
7821,1.0
7822,0.0
7823,1.0
7824,1.0
7825,1.0
7826,1.0
7827,0.0
7828,0.0
7829,1.0
7830,1.0
7831,1.0
7832,0.0
7833,0.0
7834,1.0
7835,1.0
7836,1.0
7837,0.0
7838,1.0
7839,0.0
7840,0.0
7841,0.0
7842,1.0
7843,0.0
7844,1.0
7845,1.0
7846,0.0
7847,1.0
7848,1.0
7849,1.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,1.0
7855,1.0
7856,1.0
7857,0.0
7858,1.0
7859,1.0
7860,1.0
7861,1.0
7862,1.0
7863,0.0
7864,1.0
7865,0.0
7866,1.0
7867,1.0
7868,1.0
7869,1.0
7870,0.0
7871,1.0
7872,1.0
7873,1.0
7874,0.0
7875,0.0
7876,1.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,1.0
7882,1.0
7883,1.0
7884,1.0
7885,0.0
7886,1.0
7887,1.0
7888,1.0
7889,0.0
7890,0.0
7891,1.0
7892,1.0
7893,1.0
7894,1.0
7895,1.0
7896,1.0
7897,1.0
7898,0.0
7899,0.0
7900,0.0
7901,1.0
7902,0.0
7903,1.0
7904,1.0
7905,1.0
7906,0.0
7907,1.0
7908,1.0
7909,1.0
7910,1.0
7911,1.0
7912,0.0
7913,0.0
7914,1.0
7915,0.0
7916,1.0
7917,1.0
7918,1.0
7919,0.0
7920,1.0
7921,0.0
7922,1.0
7923,1.0
7924,1.0
7925,0.0
7926,0.0
7927,0.0
7928,1.0
7929,1.0
7930,1.0
7931,1.0
7932,0.0
7933,1.0
7934,1.0
7935,1.0
7936,0.0
7937,1.0
7938,1.0
7939,0.0
7940,0.0
7941,1.0
7942,1.0
7943,1.0
7944,0.0
7945,0.0
7946,1.0
7947,0.0
7948,1.0
7949,1.0
7950,1.0
7951,1.0
7952,0.0
7953,1.0
7954,1.0
7955,0.0
7956,0.0
7957,1.0
7958,1.0
7959,0.0
7960,0.0
7961,1.0
7962,1.0
7963,1.0
7964,0.0
7965,1.0
7966,1.0
7967,0.0
7968,1.0
7969,0.0
7970,0.0
7971,1.0
7972,1.0
7973,0.0
7974,1.0
7975,1.0
7976,0.0
7977,0.0
7978,1.0
7979,1.0
7980,1.0
7981,1.0
7982,1.0
7983,1.0
7984,0.0
7985,1.0
7986,1.0
7987,1.0
7988,1.0
7989,0.0
7990,1.0
7991,1.0
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,1.0
7999,1.0
8000,1.0
8001,0.0
8002,0.0
8003,1.0
8004,1.0
8005,1.0
8006,1.0
8007,0.0
8008,0.0
8009,1.0
8010,0.0
8011,1.0
8012,1.0
8013,0.0
8014,0.0
8015,1.0
8016,0.0
8017,1.0
8018,1.0
8019,1.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0
8024,1.0
8025,0.0
8026,1.0
8027,1.0
8028,0.0
8029,1.0
8030,0.0
8031,1.0
8032,1.0
8033,1.0
8034,1.0
8035,0.0
8036,0.0
8037,0.0
8038,1.0
8039,1.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,1.0
8045,0.0
8046,0.0
8047,1.0
8048,1.0
8049,1.0
8050,0.0
8051,1.0
8052,1.0
8053,1.0
8054,1.0
8055,1.0
8056,0.0
8057,1.0
8058,1.0
8059,1.0
8060,0.0
8061,1.0
8062,1.0
8063,1.0
8064,1.0
8065,1.0
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,1.0
8071,1.0
8072,1.0
8073,1.0
8074,1.0
8075,0.0
8076,0.0
8077,0.0
8078,1.0
8079,1.0
8080,0.0
8081,0.0
8082,0.0
8083,1.0
8084,1.0
8085,0.0
8086,0.0
8087,1.0
8088,1.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,1.0
8096,0.0
8097,1.0
8098,1.0
8099,1.0
8100,0.0
8101,1.0
8102,1.0
8103,1.0
8104,1.0
8105,0.0
8106,1.0
8107,0.0
8108,1.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,0.0
8114,1.0
8115,1.0
8116,1.0
8117,0.0
8118,1.0
8119,0.0
8120,1.0
8121,1.0
8122,1.0
8123,0.0
8124,0.0
8125,1.0
8126,0.0
8127,1.0
8128,1.0
8129,1.0
8130,1.0
8131,0.0
8132,1.0
8133,1.0
8134,1.0
8135,0.0
8136,1.0
8137,0.0
8138,1.0
8139,1.0
8140,1.0
8141,0.0
8142,0.0
8143,1.0
8144,0.0
8145,0.0
8146,1.0
8147,0.0
8148,1.0
8149,1.0
8150,0.0
8151,1.0
8152,0.0
8153,0.0
8154,0.0
8155,0.0
8156,1.0
8157,1.0
8158,0.0
8159,1.0
8160,1.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,1.0
8166,0.0
8167,0.0
8168,0.0
8169,1.0
8170,0.0
8171,0.0
8172,1.0
8173,0.0
8174,0.0
8175,1.0
8176,1.0
8177,1.0
8178,1.0
8179,0.0
8180,0.0
8181,1.0
8182,0.0
8183,0.0
8184,1.0
8185,0.0
8186,1.0
8187,1.0
8188,1.0
8189,0.0
8190,0.0
8191,0.0
8192,0.0
8193,0.0
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,1.0
8199,0.0
8200,1.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,1.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,1.0
8211,1.0
8212,1.0
8213,1.0
8214,0.0
8215,0.0
8216,1.0
8217,1.0
8218,0.0
8219,1.0
8220,1.0
8221,1.0
8222,1.0
8223,1.0
8224,1.0
8225,1.0
8226,0.0
8227,1.0
8228,0.0
8229,1.0
8230,0.0
8231,1.0
8232,0.0
8233,1.0
8234,1.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,1.0
8240,0.0
8241,1.0
8242,0.0
8243,0.0
8244,1.0
8245,1.0
8246,1.0
8247,0.0
8248,1.0
8249,1.0
8250,0.0
8251,1.0
8252,1.0
8253,1.0
8254,1.0
8255,0.0
8256,0.0
8257,0.0
8258,1.0
8259,1.0
8260,1.0
8261,0.0
8262,1.0
8263,1.0
8264,1.0
8265,1.0
8266,0.0
8267,0.0
8268,0.0
8269,0.0
8270,1.0
8271,0.0
8272,1.0
8273,0.0
8274,1.0
8275,1.0
8276,0.0
8277,1.0
8278,1.0
8279,1.0
8280,1.0
8281,0.0
8282,1.0
8283,1.0
8284,1.0
8285,1.0
8286,1.0
8287,0.0
8288,1.0
8289,1.0
8290,0.0
8291,1.0
8292,1.0
8293,0.0
8294,0.0
8295,0.0
8296,0.0
8297,0.0
8298,0.0
8299,0.0
8300,1.0
8301,1.0
8302,1.0
8303,0.0
8304,1.0
8305,0.0
8306,1.0
8307,1.0
8308,0.0
8309,1.0
8310,1.0
8311,0.0
8312,1.0
8313,0.0
8314,0.0
8315,0.0
8316,1.0
8317,0.0
8318,0.0
8319,0.0
8320,0.0
8321,1.0
8322,0.0
8323,0.0
8324,1.0
8325,1.0
8326,0.0
8327,0.0
8328,0.0
8329,1.0
8330,1.0
8331,1.0
8332,1.0
8333,0.0
8334,0.0
8335,0.0
8336,1.0
8337,1.0
8338,1.0
8339,1.0
8340,1.0
8341,1.0
8342,1.0
8343,1.0
8344,0.0
8345,1.0
8346,0.0
8347,1.0
8348,0.0
8349,1.0
8350,0.0
8351,1.0
8352,0.0
8353,1.0
8354,0.0
8355,1.0
8356,1.0
8357,0.0
8358,0.0
8359,1.0
8360,0.0
8361,0.0
8362,1.0
8363,1.0
8364,0.0
8365,1.0
8366,0.0
8367,1.0
8368,1.0
8369,1.0
8370,1.0
8371,1.0
8372,0.0
8373,1.0
8374,0.0
8375,0.0
8376,1.0
8377,0.0
8378,1.0
8379,1.0
8380,0.0
8381,1.0
8382,1.0
8383,0.0
8384,0.0
8385,1.0
8386,1.0
8387,1.0
8388,0.0
8389,0.0
8390,1.0
8391,0.0
8392,0.0
8393,0.0
8394,1.0
8395,0.0
8396,1.0
8397,1.0
8398,0.0
8399,1.0
8400,1.0
8401,0.0
8402,1.0
8403,1.0
8404,1.0
8405,0.0
8406,1.0
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,1.0
8413,1.0
8414,1.0
8415,0.0
8416,0.0
8417,1.0
8418,1.0
8419,1.0
8420,1.0
8421,1.0
8422,1.0
8423,0.0
8424,1.0
8425,1.0
8426,0.0
8427,1.0
8428,0.0
8429,1.0
8430,1.0
8431,0.0
8432,1.0
8433,0.0
8434,1.0
8435,1.0
8436,1.0
8437,1.0
8438,1.0
8439,1.0
8440,0.0
8441,0.0
8442,1.0
8443,1.0
8444,0.0
8445,0.0
8446,0.0
8447,1.0
8448,1.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,1.0
8455,1.0
8456,1.0
8457,0.0
8458,0.0
8459,1.0
8460,0.0
8461,1.0
8462,1.0
8463,0.0
8464,0.0
8465,0.0
8466,0.0
8467,1.0
8468,0.0
8469,1.0
8470,0.0
8471,1.0
8472,0.0
8473,1.0
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,1.0
8479,0.0
8480,1.0
8481,1.0
8482,1.0
8483,1.0
8484,0.0
8485,0.0
8486,1.0
8487,1.0
8488,1.0
8489,1.0
8490,1.0
8491,1.0
8492,1.0
8493,1.0
8494,0.0
8495,0.0
8496,1.0
8497,1.0
8498,1.0
8499,1.0
8500,0.0
8501,0.0
8502,1.0
8503,1.0
8504,1.0
8505,0.0
8506,1.0
8507,1.0
8508,1.0
8509,1.0
8510,1.0
8511,0.0
8512,0.0
8513,1.0
8514,0.0
8515,0.0
8516,1.0
8517,1.0
8518,1.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,1.0
8524,0.0
8525,1.0
8526,1.0
8527,1.0
8528,1.0
8529,1.0
8530,1.0
8531,1.0
8532,0.0
8533,1.0
8534,0.0
8535,1.0
8536,0.0
8537,0.0
8538,1.0
8539,1.0
8540,0.0
8541,1.0
8542,1.0
8543,0.0
8544,0.0
8545,1.0
8546,0.0
8547,1.0
8548,0.0
8549,1.0
8550,1.0
8551,1.0
8552,1.0
8553,0.0
8554,1.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,1.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,1.0
8571,1.0
8572,1.0
8573,1.0
8574,1.0
8575,0.0
8576,1.0
8577,1.0
8578,1.0
8579,1.0
8580,0.0
8581,0.0
8582,1.0
8583,1.0
8584,1.0
8585,0.0
8586,1.0
8587,1.0
8588,1.0
8589,0.0
8590,1.0
8591,1.0
8592,1.0
8593,1.0
8594,1.0
8595,0.0
8596,0.0
8597,1.0
8598,0.0
8599,0.0
8600,1.0
8601,1.0
8602,0.0
8603,1.0
8604,0.0
8605,1.0
8606,1.0
8607,1.0
8608,1.0
8609,1.0
8610,0.0
8611,1.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,1.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,1.0
8622,1.0
8623,1.0
8624,1.0
8625,1.0
8626,1.0
8627,1.0
8628,0.0
8629,1.0
8630,0.0
8631,1.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,1.0
8640,1.0
8641,1.0
8642,0.0
8643,1.0
8644,1.0
8645,1.0
8646,1.0
8647,1.0
8648,0.0
8649,0.0
8650,0.0
8651,0.0
8652,0.0
8653,1.0
8654,0.0
8655,1.0
8656,0.0
8657,0.0
8658,1.0
8659,0.0
8660,1.0
8661,0.0
8662,0.0
8663,0.0
8664,1.0
8665,1.0
8666,1.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,1.0
8674,0.0
8675,0.0
8676,1.0
8677,0.0
8678,1.0
8679,0.0
8680,1.0
8681,0.0
8682,0.0
8683,1.0
8684,0.0
8685,1.0
8686,0.0
8687,0.0
8688,0.0
8689,1.0
8690,1.0
8691,1.0
8692,0.0
8693,1.0
8694,1.0
8695,0.0
8696,0.0
8697,1.0
8698,0.0
8699,1.0
8700,1.0
8701,1.0
8702,1.0
8703,0.0
8704,0.0
8705,1.0
8706,1.0
8707,0.0
8708,1.0
8709,1.0
8710,1.0
8711,1.0
8712,0.0
8713,1.0
8714,1.0
8715,1.0
8716,1.0
8717,1.0
8718,1.0
8719,1.0
8720,1.0
8721,1.0
8722,1.0
8723,0.0
8724,0.0
8725,1.0
8726,0.0
8727,0.0
8728,0.0
8729,1.0
8730,1.0
8731,0.0
8732,0.0
8733,1.0
8734,1.0
8735,0.0
8736,1.0
8737,1.0
8738,1.0
8739,0.0
8740,1.0
8741,0.0
8742,0.0
8743,1.0
8744,0.0
8745,1.0
8746,1.0
8747,0.0
8748,0.0
8749,1.0
8750,1.0
8751,1.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,0.0
8757,1.0
8758,0.0
8759,1.0
8760,0.0
8761,1.0
8762,1.0
8763,0.0
8764,1.0
8765,1.0
8766,0.0
8767,1.0
8768,0.0
8769,0.0
8770,1.0
8771,1.0
8772,0.0
8773,1.0
8774,0.0
8775,1.0
8776,1.0
8777,0.0
8778,1.0
8779,0.0
8780,1.0
8781,1.0
8782,0.0
8783,1.0
8784,1.0
8785,0.0
8786,1.0
8787,0.0
8788,1.0
8789,1.0
8790,0.0
8791,0.0
8792,0.0
8793,0.0
8794,0.0
8795,0.0
8796,1.0
8797,1.0
8798,1.0
8799,0.0
8800,1.0
8801,1.0
8802,0.0
8803,0.0
8804,1.0
8805,1.0
8806,0.0
8807,0.0
8808,0.0
8809,0.0
8810,0.0
8811,0.0
8812,1.0
8813,1.0
8814,1.0
8815,1.0
8816,1.0
8817,0.0
8818,1.0
8819,1.0
8820,0.0
8821,1.0
8822,0.0
8823,1.0
8824,0.0
8825,0.0
8826,1.0
8827,1.0
8828,1.0
8829,1.0
8830,0.0
8831,1.0
8832,0.0
8833,1.0
8834,0.0
8835,1.0
8836,1.0
8837,0.0
8838,1.0
8839,0.0
8840,1.0
8841,1.0
8842,1.0
8843,0.0
8844,1.0
8845,1.0
8846,1.0
8847,1.0
8848,0.0
8849,1.0
8850,0.0
8851,0.0
8852,0.0
8853,0.0
8854,0.0
8855,1.0
8856,1.0
8857,1.0
8858,0.0
8859,1.0
8860,0.0
8861,0.0
8862,1.0
8863,1.0
8864,0.0
8865,1.0
8866,1.0
8867,0.0
8868,1.0
8869,0.0
8870,1.0
8871,1.0
8872,1.0
8873,0.0
8874,0.0
8875,0.0
8876,0.0
8877,0.0
8878,1.0
8879,0.0
8880,1.0
8881,1.0
8882,1.0
8883,1.0
8884,1.0
8885,1.0
8886,1.0
8887,0.0
8888,1.0
8889,1.0
8890,1.0
8891,0.0
8892,1.0
8893,1.0
8894,0.0
8895,1.0
8896,1.0
8897,0.0
8898,0.0
8899,0.0
8900,0.0
8901,1.0
8902,1.0
8903,0.0
8904,0.0
8905,1.0
8906,0.0
8907,0.0
8908,1.0
8909,1.0
8910,1.0
8911,1.0
8912,1.0
8913,1.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,1.0
8919,1.0
8920,1.0
8921,1.0
8922,0.0
8923,1.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,1.0
8930,1.0
8931,0.0
8932,1.0
8933,1.0
8934,1.0
8935,1.0
8936,1.0
8937,0.0
8938,0.0
8939,1.0
8940,0.0
8941,0.0
8942,1.0
8943,0.0
8944,0.0
8945,1.0
8946,1.0
8947,1.0
8948,1.0
8949,1.0
8950,1.0
8951,1.0
8952,1.0
8953,0.0
8954,0.0
8955,1.0
8956,1.0
8957,0.0
8958,1.0
8959,1.0
8960,1.0
8961,1.0
8962,1.0
8963,0.0
8964,1.0
8965,0.0
8966,0.0
8967,1.0
8968,1.0
8969,0.0
8970,1.0
8971,1.0
8972,0.0
8973,0.0
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.0
8979,0.0
8980,1.0
8981,0.0
8982,0.0
8983,1.0
8984,1.0
8985,0.0
8986,0.0
8987,1.0
8988,1.0
8989,1.0
8990,1.0
8991,0.0
8992,1.0
8993,1.0
8994,1.0
8995,0.0
8996,1.0
