,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,4.0,1.0,4043.0,6.0,19.0
2591,2.0,2.0,2023.0,4.0,12.0
2592,4.0,1.0,4050.0,6.0,15.0
2593,2.0,0.0,24.0,4.0,5.0
2594,2.0,2.0,2023.0,1.0,14.0
2595,6.0,1.0,6062.0,11.0,14.0
2596,2.0,1.0,27.0,0.0,3.0
2597,3.0,0.0,34.0,0.0,5.0
2598,0.0,1.0,1.0,2.0,6.0
2599,2.0,2.0,2026.0,2.0,12.0
2600,8.0,0.0,8083.0,11.0,16.0
2601,0.0,2.0,1.0,3.0,3.0
2602,5.0,0.0,5052.0,4.0,11.0
2603,7.0,0.0,7073.0,3.0,17.0
2604,9.0,0.0,9095.0,10.0,10.0
2605,4.0,2.0,4043.0,5.0,11.0
2606,2.0,0.0,28.0,10.0,5.0
2607,3.0,2.0,3033.0,5.0,12.0
2608,3.0,2.0,3034.0,3.0,12.0
2609,2.0,3.0,2023.0,1.0,10.0
2610,8.0,0.0,8085.0,3.0,14.0
2611,3.0,0.0,3033.0,6.0,10.0
2612,1.0,2.0,1012.0,8.0,19.0
2613,1.0,0.0,13.0,3.0,12.0
2614,1.0,1.0,15.0,8.0,5.0
2615,7.0,1.0,7072.0,1.0,13.0
2616,1.0,1.0,11.0,4.0,4.0
2617,2.0,2.0,2022.0,2.0,15.0
2618,10.0,2.0,10105.0,4.0,12.0
2619,0.0,2.0,5.0,1.0,2.0
2620,1.0,1.0,1016.0,5.0,12.0
2621,7.0,0.0,7074.0,1.0,17.0
2622,2.0,0.0,22.0,2.0,8.0
2623,5.0,2.0,5050.0,6.0,10.0
2624,4.0,0.0,4046.0,3.0,14.0
2625,6.0,0.0,6065.0,10.0,13.0
2626,5.0,0.0,5053.0,8.0,13.0
2627,2.0,2.0,2021.0,7.0,17.0
2628,1.0,0.0,12.0,2.0,2.0
2629,2.0,0.0,23.0,3.0,1.0
2630,2.0,0.0,24.0,3.0,2.0
2631,1.0,2.0,1011.0,5.0,18.0
2632,4.0,0.0,4043.0,2.0,15.0
2633,2.0,1.0,2025.0,1.0,15.0
2634,3.0,3.0,3033.0,4.0,13.0
2635,5.0,0.0,5053.0,6.0,13.0
2636,1.0,2.0,10.0,1.0,5.0
2637,6.0,2.0,6064.0,3.0,15.0
2638,5.0,0.0,5055.0,3.0,11.0
2639,4.0,3.0,4045.0,4.0,21.0
2640,1.0,3.0,1014.0,10.0,12.0
2641,4.0,3.0,4044.0,15.0,18.0
2642,1.0,2.0,1012.0,6.0,19.0
2643,4.0,0.0,4045.0,1.0,12.0
2644,3.0,2.0,3032.0,4.0,16.0
2645,2.0,2.0,2021.0,6.0,16.0
2646,3.0,2.0,3035.0,6.0,16.0
2647,7.0,1.0,7075.0,1.0,15.0
2648,3.0,1.0,3031.0,5.0,13.0
2649,7.0,2.0,7073.0,5.0,15.0
2650,1.0,1.0,18.0,5.0,5.0
2651,2.0,0.0,24.0,0.0,4.0
2652,1.0,2.0,1017.0,3.0,11.0
2653,0.0,0.0,6.0,2.0,8.0
2654,1.0,1.0,15.0,4.0,2.0
2655,2.0,2.0,2023.0,4.0,14.0
2656,3.0,0.0,31.0,2.0,12.0
2657,1.0,2.0,1016.0,6.0,10.0
2658,2.0,0.0,22.0,10.0,11.0
2659,7.0,2.0,7072.0,12.0,16.0
2660,3.0,0.0,35.0,5.0,1.0
2661,2.0,1.0,21.0,6.0,3.0
2662,4.0,1.0,4043.0,4.0,15.0
2663,0.0,0.0,3.0,3.0,6.0
2664,0.0,2.0,0.0,4.0,7.0
2665,4.0,1.0,4040.0,2.0,10.0
2666,3.0,2.0,3038.0,11.0,15.0
2667,4.0,0.0,4042.0,2.0,12.0
2668,1.0,3.0,1013.0,5.0,17.0
2669,5.0,0.0,5055.0,3.0,15.0
2670,3.0,0.0,39.0,3.0,1.0
2671,1.0,1.0,14.0,3.0,9.0
2672,6.0,3.0,6063.0,3.0,13.0
2673,3.0,1.0,3033.0,6.0,14.0
2674,7.0,0.0,7075.0,6.0,16.0
2675,4.0,2.0,4042.0,3.0,17.0
2676,1.0,2.0,16.0,9.0,6.0
2677,3.0,3.0,3035.0,1.0,16.0
2678,3.0,2.0,3034.0,12.0,18.0
2679,1.0,2.0,1013.0,2.0,13.0
2680,3.0,0.0,33.0,4.0,5.0
2681,3.0,1.0,3035.0,5.0,18.0
2682,5.0,1.0,5053.0,7.0,14.0
2683,2.0,2.0,26.0,2.0,6.0
2684,3.0,3.0,3034.0,6.0,14.0
2685,7.0,2.0,7075.0,9.0,14.0
2686,2.0,1.0,2025.0,2.0,19.0
2687,2.0,2.0,2022.0,5.0,20.0
2688,8.0,0.0,8082.0,11.0,12.0
2689,1.0,0.0,13.0,6.0,7.0
2690,2.0,3.0,2023.0,5.0,14.0
2691,3.0,3.0,3034.0,8.0,12.0
2692,2.0,2.0,2024.0,10.0,12.0
2693,3.0,3.0,3035.0,2.0,18.0
2694,5.0,2.0,5057.0,10.0,13.0
2695,4.0,0.0,4042.0,3.0,15.0
2696,4.0,2.0,4044.0,5.0,19.0
2697,1.0,0.0,12.0,7.0,1.0
2698,3.0,0.0,31.0,2.0,3.0
2699,3.0,0.0,33.0,4.0,4.0
2700,2.0,3.0,2027.0,1.0,10.0
2701,6.0,0.0,6062.0,1.0,11.0
2702,2.0,1.0,23.0,16.0,2.0
2703,5.0,2.0,5053.0,2.0,12.0
2704,1.0,2.0,1012.0,8.0,18.0
2705,6.0,0.0,6065.0,10.0,11.0
2706,3.0,0.0,3031.0,6.0,14.0
2707,5.0,2.0,5054.0,6.0,16.0
2708,7.0,1.0,7074.0,6.0,12.0
2709,3.0,2.0,3032.0,4.0,14.0
2710,12.0,2.0,12126.0,2.0,14.0
2711,3.0,3.0,3034.0,3.0,11.0
2712,3.0,1.0,3036.0,1.0,13.0
2713,3.0,1.0,3032.0,1.0,14.0
2714,1.0,0.0,13.0,2.0,10.0
2715,2.0,0.0,2022.0,3.0,14.0
2716,6.0,1.0,6066.0,11.0,12.0
2717,5.0,2.0,5057.0,5.0,11.0
2718,3.0,0.0,34.0,2.0,6.0
2719,4.0,2.0,4041.0,1.0,18.0
2720,3.0,2.0,3031.0,1.0,13.0
2721,3.0,0.0,31.0,3.0,13.0
2722,2.0,0.0,23.0,0.0,7.0
2723,3.0,1.0,3035.0,4.0,17.0
2724,5.0,2.0,5057.0,6.0,12.0
2725,3.0,1.0,3036.0,8.0,12.0
2726,1.0,2.0,1012.0,5.0,12.0
2727,2.0,2.0,2023.0,7.0,12.0
2728,1.0,0.0,10.0,2.0,6.0
2729,2.0,1.0,2022.0,1.0,16.0
2730,5.0,0.0,5054.0,5.0,12.0
2731,0.0,3.0,3.0,4.0,1.0
2732,5.0,1.0,5055.0,7.0,12.0
2733,3.0,2.0,3033.0,4.0,18.0
2734,5.0,0.0,5053.0,9.0,13.0
2735,6.0,3.0,6068.0,2.0,12.0
2736,1.0,2.0,1014.0,6.0,15.0
2737,5.0,2.0,5057.0,5.0,20.0
2738,2.0,0.0,25.0,5.0,4.0
2739,1.0,1.0,13.0,4.0,5.0
2740,3.0,2.0,3033.0,6.0,14.0
2741,4.0,2.0,4045.0,4.0,15.0
2742,2.0,2.0,2025.0,6.0,16.0
2743,1.0,0.0,13.0,1.0,3.0
2744,5.0,0.0,5053.0,1.0,13.0
2745,4.0,2.0,4045.0,1.0,12.0
2746,4.0,2.0,4044.0,3.0,12.0
2747,3.0,2.0,3033.0,2.0,12.0
2748,2.0,0.0,23.0,1.0,3.0
2749,1.0,0.0,15.0,1.0,4.0
2750,0.0,1.0,3.0,0.0,7.0
2751,8.0,3.0,8084.0,6.0,10.0
2752,1.0,0.0,16.0,5.0,1.0
2753,1.0,0.0,12.0,6.0,0.0
2754,4.0,0.0,4042.0,4.0,18.0
2755,1.0,0.0,14.0,5.0,2.0
2756,7.0,2.0,7076.0,2.0,13.0
2757,7.0,2.0,7075.0,5.0,16.0
2758,4.0,1.0,4043.0,6.0,11.0
2759,7.0,0.0,7073.0,3.0,17.0
2760,2.0,0.0,25.0,0.0,2.0
2761,8.0,2.0,8083.0,2.0,12.0
2762,0.0,0.0,4.0,1.0,8.0
2763,2.0,3.0,2025.0,3.0,15.0
2764,6.0,2.0,6062.0,1.0,13.0
2765,2.0,1.0,2026.0,7.0,12.0
2766,1.0,0.0,16.0,6.0,4.0
2767,4.0,2.0,4046.0,3.0,16.0
2768,1.0,1.0,15.0,0.0,7.0
2769,1.0,1.0,13.0,0.0,3.0
2770,3.0,2.0,3033.0,3.0,13.0
2771,2.0,2.0,2022.0,3.0,13.0
2772,3.0,3.0,3032.0,3.0,16.0
2773,1.0,1.0,12.0,2.0,2.0
2774,4.0,1.0,4043.0,1.0,12.0
2775,10.0,0.0,10107.0,1.0,13.0
2776,0.0,2.0,3.0,0.0,6.0
2777,7.0,1.0,7076.0,1.0,14.0
2778,2.0,0.0,27.0,8.0,1.0
2779,5.0,1.0,5055.0,14.0,11.0
2780,2.0,0.0,21.0,4.0,4.0
2781,3.0,2.0,3038.0,6.0,14.0
2782,1.0,1.0,14.0,8.0,5.0
2783,3.0,0.0,36.0,9.0,4.0
2784,5.0,2.0,5055.0,4.0,14.0
2785,9.0,0.0,9095.0,11.0,12.0
2786,4.0,2.0,4043.0,3.0,12.0
2787,3.0,0.0,33.0,9.0,1.0
2788,3.0,0.0,34.0,1.0,4.0
2789,3.0,1.0,3035.0,4.0,14.0
2790,3.0,1.0,3035.0,6.0,14.0
2791,3.0,2.0,3032.0,7.0,13.0
2792,0.0,2.0,4.0,5.0,7.0
2793,2.0,2.0,2027.0,11.0,10.0
2794,1.0,0.0,11.0,3.0,2.0
2795,5.0,0.0,5052.0,4.0,14.0
2796,0.0,0.0,2.0,4.0,4.0
2797,2.0,0.0,25.0,2.0,4.0
2798,8.0,2.0,8085.0,7.0,14.0
2799,4.0,2.0,4044.0,1.0,11.0
2800,5.0,2.0,5055.0,8.0,16.0
2801,2.0,1.0,22.0,10.0,2.0
2802,0.0,2.0,4.0,5.0,4.0
2803,1.0,3.0,14.0,1.0,7.0
2804,3.0,2.0,3033.0,4.0,17.0
2805,3.0,2.0,3035.0,5.0,13.0
2806,5.0,2.0,5057.0,4.0,11.0
2807,1.0,0.0,15.0,3.0,5.0
2808,5.0,2.0,5054.0,6.0,16.0
2809,5.0,1.0,5052.0,3.0,10.0
2810,3.0,0.0,36.0,8.0,4.0
2811,2.0,2.0,2022.0,10.0,13.0
2812,1.0,0.0,20.0,0.0,3.0
2813,1.0,0.0,13.0,1.0,8.0
2814,0.0,1.0,4.0,4.0,2.0
2815,5.0,3.0,5054.0,1.0,16.0
2816,5.0,1.0,5061.0,1.0,14.0
2817,2.0,3.0,2023.0,4.0,19.0
2818,4.0,1.0,4048.0,3.0,14.0
2819,2.0,3.0,2023.0,3.0,15.0
2820,5.0,1.0,5053.0,6.0,17.0
2821,6.0,2.0,6061.0,8.0,16.0
2822,3.0,0.0,33.0,5.0,8.0
2823,0.0,1.0,7.0,8.0,4.0
2824,2.0,2.0,2022.0,3.0,15.0
2825,4.0,1.0,4044.0,14.0,13.0
2826,4.0,2.0,4041.0,7.0,13.0
2827,3.0,2.0,3031.0,6.0,20.0
2828,2.0,2.0,2022.0,6.0,12.0
2829,1.0,0.0,16.0,4.0,5.0
2830,4.0,2.0,4043.0,2.0,14.0
2831,2.0,0.0,25.0,11.0,2.0
2832,2.0,2.0,2024.0,7.0,11.0
2833,2.0,3.0,2024.0,3.0,13.0
2834,3.0,1.0,3037.0,2.0,15.0
2835,3.0,2.0,3039.0,8.0,16.0
2836,0.0,0.0,3.0,3.0,7.0
2837,0.0,0.0,3.0,6.0,2.0
2838,6.0,1.0,6062.0,2.0,17.0
2839,0.0,0.0,3.0,9.0,4.0
2840,6.0,0.0,6066.0,2.0,13.0
2841,3.0,2.0,3033.0,10.0,14.0
2842,4.0,0.0,42.0,3.0,1.0
2843,0.0,0.0,7.0,17.0,0.0
2844,4.0,0.0,4042.0,12.0,14.0
2845,2.0,3.0,2025.0,2.0,14.0
2846,2.0,1.0,25.0,1.0,5.0
2847,3.0,2.0,3036.0,5.0,14.0
2848,5.0,3.0,5053.0,9.0,14.0
2849,2.0,1.0,2023.0,11.0,12.0
2850,5.0,0.0,5057.0,8.0,17.0
2851,2.0,0.0,27.0,2.0,7.0
2852,0.0,1.0,5.0,4.0,7.0
2853,3.0,0.0,33.0,10.0,0.0
2854,3.0,2.0,3035.0,16.0,11.0
2855,5.0,3.0,5052.0,3.0,13.0
2856,1.0,2.0,1015.0,1.0,11.0
2857,4.0,0.0,4046.0,2.0,13.0
2858,5.0,0.0,5050.0,12.0,22.0
2859,7.0,2.0,7074.0,5.0,12.0
2860,3.0,2.0,3032.0,5.0,15.0
2861,7.0,0.0,7075.0,1.0,15.0
2862,2.0,2.0,2025.0,3.0,12.0
2863,3.0,1.0,3035.0,7.0,13.0
2864,2.0,3.0,2024.0,10.0,13.0
2865,4.0,0.0,4041.0,1.0,16.0
2866,9.0,1.0,9093.0,2.0,14.0
2867,2.0,2.0,2025.0,6.0,14.0
2868,4.0,1.0,4044.0,4.0,13.0
2869,5.0,2.0,5052.0,9.0,23.0
2870,2.0,1.0,2021.0,4.0,17.0
2871,2.0,2.0,2025.0,7.0,13.0
2872,6.0,1.0,6067.0,2.0,20.0
2873,1.0,2.0,1015.0,8.0,16.0
2874,3.0,0.0,34.0,3.0,0.0
2875,1.0,2.0,1012.0,3.0,19.0
2876,3.0,2.0,3035.0,1.0,15.0
2877,2.0,3.0,2025.0,2.0,12.0
2878,1.0,0.0,15.0,5.0,1.0
2879,4.0,0.0,4043.0,6.0,17.0
2880,1.0,0.0,12.0,3.0,4.0
2881,4.0,2.0,4043.0,3.0,19.0
2882,3.0,1.0,3033.0,2.0,11.0
2883,3.0,0.0,37.0,1.0,3.0
2884,4.0,3.0,4045.0,6.0,15.0
2885,0.0,3.0,4.0,7.0,15.0
2886,3.0,0.0,34.0,2.0,6.0
2887,1.0,0.0,13.0,4.0,2.0
2888,7.0,1.0,7074.0,4.0,15.0
2889,2.0,0.0,22.0,4.0,10.0
2890,5.0,0.0,5055.0,4.0,17.0
2891,4.0,3.0,4044.0,8.0,16.0
2892,2.0,0.0,24.0,1.0,8.0
2893,2.0,0.0,26.0,11.0,2.0
2894,3.0,3.0,3032.0,4.0,20.0
2895,8.0,0.0,8085.0,11.0,11.0
2896,6.0,1.0,6062.0,3.0,16.0
2897,5.0,2.0,5051.0,3.0,12.0
2898,3.0,2.0,3038.0,5.0,13.0
2899,2.0,2.0,2023.0,3.0,12.0
2900,1.0,0.0,13.0,2.0,3.0
2901,4.0,3.0,4045.0,6.0,14.0
2902,2.0,2.0,2027.0,3.0,15.0
2903,5.0,0.0,5054.0,3.0,16.0
2904,0.0,1.0,4.0,8.0,2.0
2905,2.0,2.0,2030.0,3.0,14.0
2906,3.0,0.0,3033.0,3.0,14.0
2907,6.0,3.0,6065.0,2.0,12.0
2908,1.0,0.0,16.0,5.0,5.0
2909,0.0,0.0,5.0,6.0,1.0
2910,2.0,3.0,2022.0,5.0,14.0
2911,3.0,3.0,3035.0,23.0,15.0
2912,5.0,0.0,5051.0,5.0,14.0
2913,2.0,3.0,2022.0,20.0,16.0
2914,1.0,0.0,11.0,8.0,3.0
2915,2.0,1.0,2024.0,2.0,10.0
2916,3.0,2.0,3032.0,2.0,14.0
2917,2.0,0.0,21.0,2.0,5.0
2918,2.0,0.0,2022.0,3.0,12.0
2919,1.0,2.0,1019.0,1.0,12.0
2920,4.0,0.0,4044.0,2.0,18.0
2921,1.0,2.0,1017.0,2.0,14.0
2922,4.0,2.0,4044.0,4.0,16.0
2923,1.0,0.0,11.0,4.0,1.0
2924,1.0,1.0,14.0,4.0,3.0
2925,5.0,1.0,5053.0,3.0,17.0
2926,3.0,0.0,34.0,2.0,1.0
2927,1.0,2.0,1017.0,2.0,13.0
2928,2.0,2.0,2024.0,9.0,14.0
2929,3.0,2.0,3033.0,2.0,19.0
2930,2.0,2.0,2022.0,4.0,16.0
2931,4.0,0.0,4040.0,2.0,23.0
2932,4.0,0.0,4046.0,6.0,16.0
2933,1.0,2.0,1013.0,3.0,21.0
2934,2.0,1.0,22.0,2.0,6.0
2935,3.0,0.0,36.0,0.0,7.0
2936,2.0,0.0,26.0,0.0,2.0
2937,3.0,2.0,3041.0,4.0,10.0
2938,3.0,0.0,37.0,1.0,5.0
2939,4.0,2.0,4041.0,6.0,15.0
2940,2.0,0.0,23.0,3.0,2.0
2941,4.0,0.0,45.0,1.0,1.0
2942,4.0,1.0,4044.0,10.0,11.0
2943,3.0,1.0,3033.0,3.0,15.0
2944,3.0,0.0,35.0,0.0,3.0
2945,1.0,2.0,1014.0,6.0,11.0
2946,5.0,2.0,5054.0,7.0,12.0
2947,1.0,0.0,13.0,2.0,8.0
2948,1.0,0.0,14.0,4.0,7.0
2949,4.0,0.0,4044.0,5.0,15.0
2950,5.0,0.0,5053.0,11.0,15.0
2951,2.0,0.0,25.0,4.0,1.0
2952,3.0,0.0,32.0,3.0,4.0
2953,2.0,3.0,2025.0,9.0,12.0
2954,0.0,0.0,4.0,0.0,3.0
2955,1.0,2.0,1012.0,9.0,13.0
2956,1.0,0.0,14.0,1.0,6.0
2957,3.0,2.0,3035.0,11.0,11.0
2958,1.0,1.0,14.0,9.0,7.0
2959,2.0,1.0,24.0,2.0,2.0
2960,3.0,1.0,3033.0,9.0,14.0
2961,1.0,2.0,15.0,1.0,3.0
2962,0.0,0.0,4.0,0.0,5.0
2963,3.0,0.0,36.0,9.0,1.0
2964,1.0,1.0,14.0,2.0,6.0
2965,0.0,1.0,3.0,4.0,3.0
2966,9.0,2.0,9091.0,1.0,11.0
2967,1.0,0.0,15.0,0.0,7.0
2968,4.0,1.0,4042.0,3.0,12.0
2969,6.0,0.0,6064.0,2.0,13.0
2970,1.0,0.0,12.0,6.0,6.0
2971,5.0,0.0,5055.0,2.0,14.0
2972,2.0,0.0,22.0,7.0,4.0
2973,6.0,1.0,6061.0,4.0,23.0
2974,2.0,2.0,2024.0,3.0,14.0
2975,1.0,2.0,1012.0,2.0,13.0
2976,2.0,2.0,2025.0,11.0,14.0
2977,3.0,0.0,3037.0,6.0,12.0
2978,3.0,1.0,3032.0,4.0,11.0
2979,1.0,0.0,12.0,6.0,4.0
2980,7.0,0.0,7075.0,6.0,21.0
2981,3.0,2.0,3032.0,15.0,15.0
2982,3.0,0.0,34.0,0.0,5.0
2983,1.0,3.0,1013.0,9.0,13.0
2984,3.0,0.0,32.0,5.0,13.0
2985,4.0,0.0,4042.0,5.0,11.0
2986,6.0,1.0,6064.0,3.0,10.0
2987,1.0,1.0,12.0,2.0,3.0
2988,1.0,0.0,13.0,6.0,2.0
2989,3.0,2.0,3034.0,7.0,15.0
2990,2.0,2.0,2025.0,11.0,10.0
2991,7.0,0.0,7075.0,1.0,14.0
2992,4.0,3.0,4041.0,2.0,14.0
2993,6.0,2.0,6066.0,1.0,13.0
2994,4.0,2.0,4040.0,4.0,10.0
2995,1.0,2.0,1018.0,1.0,14.0
2996,3.0,0.0,35.0,10.0,5.0
2997,5.0,0.0,5056.0,16.0,19.0
2998,3.0,1.0,3032.0,2.0,12.0
2999,3.0,2.0,3033.0,3.0,15.0
3000,1.0,0.0,15.0,12.0,3.0
3001,2.0,1.0,28.0,4.0,4.0
3002,1.0,2.0,1012.0,2.0,17.0
3003,4.0,1.0,4044.0,3.0,21.0
3004,3.0,1.0,3032.0,1.0,12.0
3005,6.0,0.0,6061.0,5.0,12.0
3006,0.0,0.0,6.0,5.0,2.0
3007,3.0,1.0,3034.0,4.0,14.0
3008,4.0,0.0,4048.0,6.0,14.0
3009,2.0,0.0,23.0,3.0,5.0
3010,7.0,2.0,7072.0,1.0,11.0
3011,2.0,3.0,2028.0,3.0,14.0
3012,2.0,0.0,23.0,8.0,9.0
3013,1.0,0.0,16.0,5.0,4.0
3014,2.0,0.0,24.0,5.0,5.0
3015,4.0,2.0,4044.0,16.0,16.0
3016,4.0,0.0,4042.0,2.0,13.0
3017,2.0,0.0,25.0,0.0,4.0
3018,1.0,2.0,1013.0,5.0,17.0
3019,0.0,0.0,4.0,6.0,1.0
3020,4.0,2.0,4047.0,2.0,16.0
3021,2.0,2.0,2023.0,9.0,14.0
3022,8.0,0.0,8086.0,1.0,12.0
3023,2.0,2.0,2021.0,8.0,11.0
3024,2.0,1.0,22.0,2.0,1.0
3025,3.0,2.0,3032.0,4.0,11.0
3026,3.0,2.0,3035.0,7.0,15.0
3027,5.0,1.0,5053.0,1.0,12.0
3028,3.0,0.0,33.0,3.0,4.0
3029,3.0,0.0,31.0,4.0,1.0
3030,2.0,0.0,22.0,5.0,7.0
3031,0.0,0.0,3.0,5.0,3.0
3032,9.0,1.0,9093.0,4.0,13.0
3033,1.0,2.0,1016.0,4.0,15.0
3034,4.0,2.0,4046.0,2.0,18.0
3035,4.0,0.0,4045.0,4.0,15.0
3036,3.0,2.0,3034.0,3.0,20.0
3037,5.0,0.0,5054.0,2.0,17.0
3038,4.0,2.0,4045.0,7.0,14.0
3039,3.0,2.0,3037.0,1.0,11.0
3040,6.0,2.0,6065.0,1.0,12.0
3041,1.0,0.0,16.0,7.0,4.0
3042,1.0,2.0,16.0,0.0,3.0
3043,0.0,2.0,7.0,8.0,3.0
3044,2.0,2.0,2024.0,6.0,14.0
3045,7.0,0.0,7073.0,7.0,14.0
3046,3.0,2.0,3032.0,2.0,11.0
3047,1.0,1.0,20.0,5.0,6.0
3048,5.0,1.0,5059.0,1.0,19.0
3049,3.0,2.0,3034.0,8.0,10.0
3050,1.0,2.0,1010.0,5.0,15.0
3051,4.0,0.0,4048.0,6.0,12.0
3052,0.0,3.0,2.0,1.0,12.0
3053,4.0,2.0,4045.0,4.0,16.0
3054,1.0,2.0,1018.0,2.0,13.0
3055,2.0,1.0,2026.0,2.0,15.0
3056,1.0,0.0,19.0,1.0,3.0
3057,7.0,2.0,7076.0,7.0,16.0
3058,1.0,2.0,1015.0,6.0,19.0
3059,1.0,1.0,13.0,6.0,7.0
3060,3.0,2.0,3037.0,3.0,14.0
3061,0.0,0.0,2.0,0.0,3.0
3062,1.0,0.0,15.0,4.0,4.0
3063,3.0,2.0,3033.0,3.0,13.0
3064,0.0,3.0,3.0,2.0,15.0
3065,5.0,0.0,5053.0,16.0,14.0
3066,2.0,0.0,23.0,1.0,2.0
3067,3.0,2.0,3033.0,3.0,14.0
3068,1.0,0.0,17.0,3.0,1.0
3069,1.0,0.0,12.0,1.0,7.0
3070,4.0,3.0,4044.0,1.0,12.0
3071,3.0,1.0,3042.0,1.0,11.0
3072,3.0,1.0,3036.0,7.0,18.0
3073,3.0,0.0,35.0,0.0,2.0
3074,6.0,0.0,6063.0,3.0,12.0
3075,6.0,2.0,6062.0,6.0,14.0
3076,4.0,3.0,4045.0,5.0,12.0
3077,2.0,0.0,22.0,8.0,2.0
3078,6.0,0.0,6062.0,5.0,13.0
3079,3.0,1.0,3032.0,6.0,14.0
3080,1.0,2.0,1015.0,2.0,17.0
3081,2.0,0.0,24.0,3.0,4.0
3082,0.0,2.0,5.0,6.0,7.0
3083,0.0,1.0,6.0,2.0,5.0
3084,0.0,2.0,5.0,1.0,11.0
3085,4.0,0.0,4045.0,4.0,14.0
3086,5.0,0.0,5056.0,6.0,16.0
3087,2.0,3.0,2025.0,6.0,14.0
3088,4.0,3.0,4043.0,2.0,12.0
3089,0.0,3.0,3.0,4.0,11.0
3090,2.0,1.0,23.0,4.0,3.0
3091,4.0,0.0,4043.0,7.0,14.0
3092,1.0,1.0,16.0,3.0,0.0
3093,2.0,0.0,22.0,13.0,12.0
3094,3.0,2.0,3035.0,20.0,13.0
3095,1.0,1.0,15.0,13.0,7.0
3096,2.0,0.0,23.0,2.0,5.0
3097,0.0,2.0,6.0,3.0,11.0
3098,1.0,0.0,10.0,5.0,1.0
3099,7.0,0.0,7075.0,11.0,12.0
3100,3.0,2.0,3032.0,5.0,21.0
3101,4.0,0.0,48.0,3.0,6.0
3102,2.0,1.0,25.0,5.0,4.0
3103,2.0,0.0,24.0,12.0,1.0
3104,0.0,0.0,5.0,4.0,2.0
3105,3.0,0.0,3032.0,5.0,22.0
3106,4.0,3.0,4043.0,8.0,14.0
3107,4.0,1.0,4046.0,5.0,15.0
3108,3.0,1.0,3034.0,8.0,13.0
3109,5.0,0.0,5051.0,5.0,13.0
3110,4.0,0.0,4047.0,4.0,12.0
3111,0.0,2.0,5.0,1.0,8.0
3112,10.0,0.0,10102.0,3.0,18.0
3113,1.0,1.0,13.0,5.0,2.0
3114,4.0,1.0,4043.0,3.0,12.0
3115,2.0,0.0,26.0,10.0,0.0
3116,1.0,2.0,1013.0,4.0,13.0
3117,0.0,1.0,8.0,6.0,2.0
3118,2.0,1.0,2024.0,3.0,15.0
3119,4.0,0.0,46.0,4.0,7.0
3120,1.0,1.0,15.0,4.0,1.0
3121,4.0,1.0,4050.0,6.0,14.0
3122,2.0,0.0,23.0,4.0,0.0
3123,4.0,0.0,4044.0,4.0,11.0
3124,2.0,0.0,22.0,13.0,5.0
3125,3.0,0.0,37.0,10.0,0.0
3126,1.0,1.0,16.0,7.0,13.0
3127,4.0,0.0,4048.0,2.0,16.0
3128,2.0,0.0,25.0,2.0,6.0
3129,3.0,0.0,35.0,8.0,2.0
3130,1.0,2.0,1018.0,2.0,15.0
3131,3.0,1.0,3038.0,15.0,14.0
3132,3.0,1.0,3033.0,2.0,11.0
3133,3.0,0.0,33.0,0.0,4.0
3134,3.0,0.0,37.0,0.0,1.0
3135,8.0,2.0,8088.0,3.0,14.0
3136,11.0,2.0,11115.0,1.0,11.0
3137,0.0,0.0,3.0,10.0,8.0
3138,5.0,0.0,5052.0,1.0,11.0
3139,0.0,0.0,2.0,0.0,3.0
3140,3.0,2.0,3037.0,8.0,14.0
3141,2.0,2.0,2024.0,3.0,13.0
3142,0.0,3.0,3.0,1.0,8.0
3143,5.0,2.0,5054.0,3.0,12.0
3144,1.0,2.0,13.0,5.0,4.0
3145,5.0,2.0,5058.0,7.0,16.0
3146,3.0,0.0,32.0,0.0,2.0
3147,1.0,2.0,15.0,1.0,5.0
3148,1.0,2.0,1013.0,6.0,13.0
3149,7.0,0.0,7072.0,3.0,14.0
3150,3.0,1.0,3034.0,5.0,19.0
3151,6.0,1.0,6068.0,2.0,16.0
3152,2.0,0.0,22.0,2.0,4.0
3153,1.0,1.0,12.0,0.0,4.0
3154,2.0,0.0,27.0,0.0,5.0
3155,6.0,3.0,6066.0,8.0,13.0
3156,1.0,3.0,1017.0,6.0,10.0
3157,4.0,2.0,4043.0,1.0,12.0
3158,3.0,0.0,33.0,4.0,1.0
3159,7.0,0.0,7075.0,4.0,12.0
3160,3.0,1.0,34.0,7.0,3.0
3161,4.0,0.0,4044.0,17.0,12.0
3162,4.0,2.0,4048.0,4.0,17.0
3163,3.0,0.0,3034.0,2.0,14.0
3164,2.0,0.0,22.0,10.0,6.0
3165,3.0,2.0,3034.0,4.0,13.0
3166,2.0,2.0,2022.0,6.0,11.0
3167,0.0,2.0,2.0,2.0,2.0
3168,2.0,0.0,23.0,10.0,6.0
3169,2.0,0.0,22.0,4.0,3.0
3170,5.0,3.0,5054.0,11.0,14.0
3171,4.0,2.0,4050.0,5.0,11.0
3172,3.0,0.0,35.0,2.0,3.0
3173,3.0,1.0,3031.0,17.0,12.0
3174,0.0,2.0,4.0,5.0,11.0
3175,4.0,1.0,4044.0,7.0,17.0
3176,1.0,0.0,10.0,1.0,1.0
3177,1.0,0.0,14.0,12.0,8.0
3178,4.0,3.0,4042.0,1.0,12.0
3179,4.0,0.0,4043.0,16.0,13.0
3180,4.0,3.0,4044.0,9.0,10.0
