,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
12596,5.160203,0.0,2.0,0.16038011,1.5107759,0.0,0.0
12597,6.179301,1.0,3.0,0.0033990962,1.7383386,0.0,0.0
12598,1.4646388,1.0,3.0,0.14417659,1.9969567,0.0,0.0
12599,7.513214,0.0,3.0,0.12813637,1.9124883,0.0,0.0
12600,2.8371127,0.0,0.0,0.03893099,0.26496089,1.0,0.0
12601,2.513896,1.0,3.0,0.09697413,1.5433562,0.0,0.0
12602,1.3841715,0.0,0.0,-0.084775984,1.3917462,0.0,0.0
12603,3.95168,1.0,0.0,0.0048944918,1.7672613,0.0,0.0
12604,0.82804745,0.0,3.0,0.10132271,1.1907421,0.0,0.0
12605,2.913164,0.0,3.0,-0.014887813,1.9944456,0.0,0.0
12606,3.3573034,0.0,2.0,-0.06625263,1.8465524,0.0,0.0
12607,1.9065775,1.0,2.0,-0.1030614,1.4870226,0.0,0.0
12608,3.5737584,0.0,0.0,0.25080764,0.99512863,1.0,0.0
12609,7.1675677,0.0,3.0,0.009506922,1.7574644,1.0,0.0
12610,1.0043415,1.0,3.0,-0.08246827,1.0623943,0.0,0.0
12611,2.3445587,1.0,2.0,-0.05748595,1.7422967,0.0,0.0
12612,1.2060362,0.0,3.0,-0.08182866,1.7027797,0.0,0.0
12613,2.4898534,1.0,0.0,0.16882926,1.0037354,0.0,0.0
12614,1.0274501,0.0,2.0,-0.052009333,1.59831,0.0,0.0
12615,4.1772966,0.0,3.0,-0.22380495,1.6481603,0.0,0.0
12616,3.4705975,1.0,3.0,-0.060827762,1.4350117,0.0,0.0
12617,2.8926659,1.0,3.0,0.004730493,1.9321177,0.0,0.0
12618,1.3361521,0.0,0.0,-0.14182927,1.3219368,0.0,0.0
12619,7.240464,0.0,3.0,0.0017381728,1.3887057,0.0,0.0
12620,1.4408491,0.0,3.0,-0.050670415,1.9130856,0.0,0.0
12621,4.472198,1.0,3.0,-0.10757426,1.6764328,0.0,0.0
12622,2.6767108,0.0,3.0,0.17115773,1.9253572,0.0,0.0
12623,2.6072593,1.0,3.0,0.030356724,1.0955182,0.0,0.0
12624,2.0170732,0.0,2.0,0.0053783413,1.8720952,1.0,0.0
12625,2.3945525,0.0,0.0,0.039850216,0.12464368,1.0,1.0
12626,1.4240499,0.0,3.0,-0.062227216,1.0360172,0.0,0.0
12627,3.8874145,0.0,0.0,-0.13225399,0.057260513,1.0,0.0
12628,1.8757215,0.0,3.0,-0.05676187,1.8403949,0.0,0.0
12629,8.148586,0.0,3.0,0.1954693,1.7044306,0.0,0.0
12630,1.9928033,0.0,3.0,0.043397963,1.6090231,0.0,0.0
12631,2.6695485,0.0,3.0,-0.030959481,1.0736033,0.0,0.0
12632,2.6088216,0.0,3.0,0.084847935,1.7579093,0.0,0.0
12633,5.5225773,1.0,3.0,-0.12356472,1.2391675,0.0,0.0
12634,2.4762733,0.0,3.0,-0.028537039,1.4848498,0.0,0.0
12635,3.1184793,1.0,0.0,0.16958816,1.8072042,0.0,0.0
12636,2.6919954,1.0,0.0,-0.05371639,1.8557404,0.0,0.0
12637,1.594744,1.0,0.0,0.26785678,1.9589065,0.0,0.0
12638,2.5089552,0.0,2.0,-0.049995374,1.3241708,0.0,0.0
12639,2.525769,1.0,3.0,-0.049644932,1.4713401,0.0,0.0
12640,2.1973543,0.0,3.0,0.104412116,1.3843923,0.0,0.0
12641,4.0568075,0.0,3.0,0.15729704,1.9080836,0.0,0.0
12642,2.592421,0.0,0.0,0.05509693,1.1395313,0.0,0.0
12643,1.6605865,1.0,3.0,-0.067548186,1.5388931,0.0,0.0
12644,2.259804,1.0,3.0,-0.01093122,1.148991,0.0,0.0
12645,4.46742,1.0,3.0,0.052356165,1.3889121,0.0,0.0
12646,3.5958445,0.0,0.0,-0.04266489,0.29679322,1.0,0.0
12647,3.2483761,0.0,3.0,-0.08490625,1.5984514,0.0,0.0
12648,2.845255,1.0,3.0,0.086720765,1.7938638,0.0,0.0
12649,4.437259,0.0,2.0,0.22128867,1.2282493,0.0,0.0
12650,3.76048,1.0,3.0,0.009667854,1.6529838,0.0,0.0
12651,1.8767389,0.0,3.0,0.062494427,1.3791448,0.0,0.0
12652,1.3356793,0.0,3.0,-0.031078968,1.5729787,0.0,0.0
12653,5.0016594,1.0,2.0,0.08735602,1.9057878,0.0,0.0
12654,4.863927,1.0,2.0,0.08406829,1.6219109,0.0,0.0
12655,1.4892036,0.0,3.0,-0.12892301,1.6850009,0.0,0.0
12656,4.0205197,0.0,3.0,-0.34368727,1.7470121,0.0,0.0
12657,2.1943595,0.0,3.0,-0.029198755,1.6292909,0.0,0.0
12658,3.6859145,0.0,1.0,0.03783764,1.7394564,0.0,0.0
12659,6.9114738,0.0,3.0,-0.06780965,1.164363,0.0,0.0
12660,4.318503,0.0,0.0,-0.08484684,0.015884519,1.0,1.0
12661,1.707667,1.0,3.0,0.16201659,1.9832331,0.0,0.0
12662,2.6568148,0.0,3.0,-0.055756558,1.729509,0.0,0.0
12663,1.443184,1.0,3.0,0.0018006945,1.9991678,0.0,0.0
12664,2.0311275,1.0,3.0,-0.06084941,1.0992973,0.0,0.0
12665,2.1461415,1.0,0.0,0.11045233,1.785772,0.0,0.0
12666,1.8860937,0.0,0.0,-0.09102077,1.059996,0.0,0.0
12667,2.4115298,0.0,3.0,0.099777214,1.6335866,0.0,0.0
12668,3.1012616,0.0,3.0,0.061476268,1.853097,0.0,0.0
12669,5.367299,1.0,3.0,0.12024732,1.502754,0.0,0.0
12670,4.4649467,0.0,3.0,-0.059109896,1.5231287,0.0,0.0
12671,3.7739925,0.0,3.0,-0.19715099,1.22747,0.0,0.0
12672,3.62924,0.0,3.0,0.029571822,1.5751839,0.0,0.0
12673,2.163979,1.0,3.0,-0.039064296,1.9330872,0.0,0.0
12674,1.3721566,0.0,3.0,0.021947961,1.0300711,0.0,0.0
12675,4.145147,1.0,0.0,-0.008898041,1.8849584,0.0,0.0
12676,2.8520644,1.0,3.0,0.027079025,1.0133688,0.0,0.0
12677,1.407443,0.0,2.0,0.09657008,1.5002383,0.0,1.0
12678,4.618512,0.0,3.0,-0.12222214,1.7501497,0.0,0.0
12679,5.926294,0.0,3.0,0.067812905,1.0766053,0.0,0.0
12680,0.75404996,1.0,3.0,-0.07812395,1.5974779,0.0,1.0
12681,2.8918622,1.0,0.0,0.04255558,1.9840361,0.0,0.0
12682,1.8551034,0.0,0.0,0.07068952,1.8470548,0.0,0.0
12683,3.55805,1.0,3.0,0.1330626,1.1681889,0.0,0.0
12684,1.95448,0.0,3.0,-0.022761276,1.2044841,0.0,0.0
12685,4.720072,0.0,3.0,-0.17920052,1.3095251,0.0,0.0
12686,4.2508464,0.0,3.0,-0.15116687,1.4179716,0.0,1.0
12687,1.082247,0.0,0.0,0.0047252276,1.8604021,0.0,0.0
12688,4.9081473,1.0,3.0,0.057219613,1.8514986,0.0,0.0
12689,2.2989945,1.0,2.0,-0.030483333,1.5843494,0.0,0.0
12690,5.4519424,1.0,3.0,0.037678346,1.6011982,0.0,1.0
12691,3.460925,1.0,2.0,0.10862746,1.342225,0.0,0.0
12692,1.5148333,1.0,3.0,-0.034911927,1.2965509,0.0,0.0
12693,3.9875503,0.0,0.0,0.16385977,0.949996,1.0,0.0
12694,2.910049,1.0,0.0,-0.102082305,0.68703806,1.0,0.0
12695,3.6522963,1.0,3.0,-0.06676715,1.2223339,0.0,0.0
12696,4.7363067,1.0,3.0,0.07622539,1.9901407,0.0,0.0
12697,1.7132729,0.0,3.0,-0.02813155,1.0362637,0.0,0.0
12698,2.0035913,0.0,2.0,0.038617354,1.3549205,0.0,0.0
12699,3.7723398,1.0,3.0,-0.053907108,1.9848287,0.0,0.0
12700,1.9791385,0.0,3.0,-0.029454175,1.6938425,0.0,0.0
12701,3.4687314,0.0,3.0,0.037023064,1.0359336,0.0,0.0
12702,4.5269265,0.0,3.0,-0.050035503,1.2048714,0.0,0.0
12703,1.631837,0.0,3.0,0.13678509,1.8587192,0.0,0.0
12704,1.5542884,0.0,3.0,0.02584974,1.5515792,0.0,0.0
12705,2.4416168,0.0,0.0,-0.044707626,1.3846508,0.0,0.0
12706,4.8187237,1.0,0.0,-0.11491942,1.2220118,0.0,0.0
12707,2.213626,1.0,3.0,-0.052232165,1.4609147,0.0,0.0
12708,2.7707205,0.0,3.0,0.04689289,1.3016709,0.0,0.0
12709,5.336634,1.0,3.0,-0.19626819,1.087459,0.0,0.0
12710,3.2825963,1.0,3.0,-0.22865663,1.6898777,0.0,0.0
12711,3.365315,0.0,3.0,0.03615744,1.0871058,0.0,0.0
12712,1.3226271,0.0,2.0,0.08362295,1.0538772,0.0,0.0
12713,1.6212019,1.0,0.0,0.10233613,1.9787964,0.0,0.0
12714,3.593153,0.0,3.0,0.16553907,1.522472,0.0,0.0
12715,4.2999406,1.0,3.0,-0.047908362,1.1366204,0.0,0.0
12716,1.1023107,0.0,0.0,0.12631746,1.8425597,0.0,0.0
12717,5.120696,0.0,0.0,-0.13390873,0.42424965,1.0,1.0
12718,3.798772,1.0,3.0,-0.14005566,1.646355,0.0,0.0
12719,0.954267,0.0,3.0,0.23977391,1.7806206,0.0,0.0
12720,1.3191619,1.0,0.0,-0.22200146,1.1277633,0.0,0.0
12721,2.5089986,0.0,3.0,-0.10215236,1.8784319,0.0,0.0
12722,1.9293528,0.0,0.0,-0.04146939,1.343209,0.0,0.0
12723,3.7848866,1.0,3.0,-0.08996904,1.8290437,0.0,0.0
12724,3.2915168,0.0,3.0,-0.1046006,1.1704605,1.0,0.0
12725,4.5617747,0.0,3.0,-0.049121033,1.8557934,0.0,0.0
12726,1.3615086,0.0,0.0,0.09045433,1.5730345,0.0,0.0
12727,1.5391843,0.0,0.0,-0.047768656,1.5397123,0.0,0.0
12728,0.96819234,1.0,3.0,0.09132848,1.5161257,0.0,0.0
12729,4.766259,1.0,3.0,0.14928252,1.8648107,0.0,0.0
12730,4.7852325,0.0,3.0,0.04425771,1.8210862,0.0,0.0
12731,1.8235871,0.0,3.0,-0.026699428,1.3379556,0.0,0.0
12732,2.1488473,0.0,0.0,0.012275301,1.6962719,0.0,0.0
12733,3.1942194,0.0,3.0,-0.07760974,1.6406858,0.0,0.0
12734,5.4521585,1.0,0.0,-0.11828583,1.3848664,0.0,0.0
12735,8.187511,0.0,3.0,0.11745139,1.6709324,0.0,0.0
12736,1.8975846,1.0,3.0,-0.05779208,1.4996102,0.0,0.0
12737,5.019456,0.0,2.0,0.0904278,1.9202214,0.0,0.0
12738,3.49074,0.0,3.0,-0.11891764,1.3588481,0.0,0.0
12739,5.7290936,0.0,2.0,-0.033667076,1.8635359,0.0,0.0
12740,5.98619,1.0,0.0,-0.17026334,0.9780593,1.0,0.0
12741,2.1511757,0.0,3.0,-0.034451373,1.7471071,0.0,0.0
12742,1.0237387,0.0,0.0,0.16637625,1.3918239,0.0,0.0
12743,2.043266,0.0,3.0,0.25877616,1.5834793,0.0,0.0
12744,1.9830061,0.0,3.0,-0.13544744,1.526378,0.0,0.0
12745,6.2999215,0.0,3.0,0.038128972,1.0607362,0.0,0.0
12746,3.5146623,0.0,3.0,0.08872535,1.0855825,0.0,0.0
12747,2.3462648,1.0,3.0,-0.041991808,1.5595174,0.0,0.0
12748,3.6942623,1.0,3.0,0.098003894,1.4733473,0.0,0.0
12749,2.2765532,1.0,0.0,-0.100287154,1.471405,0.0,0.0
12750,3.9502037,0.0,1.0,0.04635616,1.6846843,0.0,0.0
12751,3.471336,0.0,3.0,-0.0039798324,1.6592172,0.0,0.0
12752,4.472693,0.0,3.0,-0.13126412,1.7497404,0.0,0.0
12753,3.313445,1.0,2.0,0.120288335,1.2554476,0.0,0.0
12754,2.8435738,1.0,3.0,0.11395625,1.6271659,0.0,0.0
12755,1.4695336,0.0,2.0,0.057575703,1.7782174,0.0,0.0
12756,3.311472,0.0,3.0,0.04499152,1.8476213,0.0,0.0
12757,4.1314287,0.0,3.0,-0.010020319,1.661096,0.0,0.0
12758,3.26385,0.0,3.0,0.011273117,1.6098735,0.0,0.0
12759,3.42796,1.0,3.0,0.19837533,1.3861207,0.0,0.0
12760,2.4810567,0.0,3.0,-0.07531758,1.8666375,0.0,0.0
12761,4.10546,1.0,3.0,-0.16874452,1.5553688,0.0,0.0
12762,1.2623974,1.0,2.0,0.0349545,1.4721965,0.0,0.0
12763,0.99022925,0.0,0.0,0.05415965,1.5245925,0.0,0.0
12764,3.932703,0.0,2.0,0.14397159,1.1687721,0.0,0.0
12765,1.6178952,0.0,3.0,0.10549033,1.6076919,0.0,1.0
12766,1.5979679,1.0,0.0,-0.09943128,1.5883193,0.0,0.0
12767,6.174597,0.0,3.0,0.04351045,1.9179169,1.0,0.0
12768,2.565206,0.0,0.0,-0.068040915,1.0178074,0.0,0.0
12769,3.875426,0.0,2.0,0.014442012,1.8437816,0.0,0.0
12770,2.739349,1.0,2.0,-0.0133861825,1.2306335,0.0,0.0
12771,1.3659092,0.0,2.0,-0.057692077,1.5823799,1.0,0.0
12772,5.3499384,1.0,3.0,-0.03215801,1.6903452,0.0,0.0
12773,3.8268058,0.0,0.0,-0.09328694,0.346125,1.0,0.0
12774,0.69810647,0.0,3.0,-0.087405555,1.7056937,0.0,0.0
12775,6.098667,1.0,2.0,-0.0796321,0.27115512,1.0,1.0
12776,2.438314,1.0,0.0,-0.026550664,1.3244253,0.0,0.0
12777,2.962635,0.0,3.0,0.08743679,1.6061912,0.0,0.0
12778,3.4889963,0.0,3.0,-0.08522626,1.1075189,0.0,0.0
12779,4.5271196,1.0,3.0,-0.09416991,1.2910129,0.0,0.0
12780,3.5111783,1.0,3.0,-0.10233837,1.3953336,0.0,0.0
12781,1.7861527,0.0,3.0,0.04723437,1.7318023,1.0,0.0
12782,3.749546,0.0,0.0,0.062160846,0.8201759,1.0,1.0
12783,2.79918,0.0,3.0,0.03524672,1.4386178,0.0,0.0
12784,2.8849268,1.0,2.0,-0.0016343351,1.9717567,1.0,0.0
12785,2.8233001,0.0,3.0,0.011072319,1.0554966,0.0,0.0
12786,1.6715871,0.0,3.0,0.1445686,1.7441287,1.0,0.0
12787,0.57506573,1.0,3.0,0.024782265,1.2907529,0.0,0.0
12788,1.3052258,1.0,0.0,0.112127684,1.8442874,0.0,0.0
12789,1.5605446,1.0,3.0,0.020478193,1.6967216,0.0,0.0
12790,1.844858,1.0,3.0,0.20767795,1.1014218,0.0,0.0
12791,3.5888846,1.0,2.0,-0.13029513,1.9066662,0.0,0.0
12792,2.9358404,0.0,3.0,0.07769964,1.5052772,0.0,0.0
12793,3.7211397,0.0,0.0,0.0020231118,0.45363903,1.0,1.0
12794,3.1846497,0.0,3.0,0.090152435,1.6212347,0.0,0.0
12795,2.0493894,1.0,3.0,-0.04384401,1.5807102,0.0,0.0
12796,2.1762314,1.0,0.0,0.051714938,1.8659106,0.0,0.0
12797,1.1864132,0.0,2.0,0.042552184,1.4314994,0.0,0.0
12798,3.8876176,0.0,3.0,0.07549318,1.1256379,0.0,0.0
12799,7.313781,0.0,3.0,0.12420141,1.6734967,0.0,0.0
12800,2.0326903,0.0,3.0,-0.0740392,1.3427265,0.0,0.0
12801,1.7879803,0.0,3.0,0.046579454,1.3080734,0.0,0.0
12802,4.0118623,0.0,3.0,-0.038222227,1.9841125,0.0,0.0
12803,4.432351,1.0,2.0,-0.06070259,1.0758756,0.0,0.0
12804,3.4063113,0.0,3.0,0.17575885,1.7279227,0.0,0.0
12805,5.13458,0.0,3.0,0.0023364925,1.0521011,0.0,0.0
12806,4.64346,1.0,3.0,-0.048574,1.580575,0.0,0.0
12807,2.8530378,0.0,3.0,-0.005017201,1.7008163,0.0,0.0
12808,3.5452201,0.0,0.0,-0.076382205,0.94573987,1.0,0.0
12809,2.116308,1.0,3.0,-0.036720265,1.234177,0.0,1.0
12810,3.0613847,0.0,0.0,-0.023075128,0.9579942,1.0,0.0
12811,3.153572,0.0,3.0,0.005110744,1.8380871,0.0,0.0
12812,2.288686,0.0,0.0,-0.024175344,1.4939668,0.0,0.0
12813,3.5616455,1.0,0.0,0.16684474,1.7074867,0.0,0.0
12814,2.4709954,1.0,0.0,-0.08283392,1.1484467,0.0,0.0
12815,1.3933294,0.0,3.0,-0.018695084,1.8191694,0.0,0.0
12816,2.014271,0.0,3.0,-0.07567976,1.2994804,0.0,0.0
12817,0.946572,0.0,3.0,-0.049429808,1.648196,0.0,0.0
12818,2.305944,0.0,3.0,-0.14056103,1.1463349,0.0,0.0
12819,3.349464,1.0,3.0,-0.04746727,1.1144223,0.0,0.0
12820,1.8928719,0.0,3.0,-0.06967073,1.9744527,0.0,0.0
12821,3.5435793,0.0,3.0,0.08722131,1.4798844,0.0,0.0
12822,3.766637,1.0,0.0,0.0458267,1.9292045,0.0,0.0
12823,4.485737,1.0,3.0,-0.2690467,1.0037533,0.0,0.0
12824,2.0132568,1.0,0.0,0.038059827,1.0277771,1.0,0.0
12825,0.80911165,1.0,3.0,0.0767259,1.7059876,0.0,0.0
12826,3.2598574,1.0,3.0,0.17112672,1.0933443,0.0,0.0
12827,2.330794,1.0,3.0,0.10767951,1.4380777,0.0,0.0
12828,1.8603373,0.0,1.0,-0.030816782,1.2412518,0.0,0.0
12829,3.667179,1.0,0.0,0.07469578,1.2749207,0.0,0.0
12830,2.0624654,0.0,0.0,0.07338646,1.6717457,0.0,0.0
12831,3.9920526,0.0,0.0,-0.041909415,0.6535182,1.0,0.0
12832,1.2009803,1.0,3.0,-0.022011435,1.6652895,0.0,0.0
12833,3.6641014,1.0,2.0,-0.07986784,1.7352672,0.0,0.0
12834,3.4469147,1.0,3.0,0.10742599,1.3349077,0.0,0.0
12835,4.196333,0.0,3.0,-0.040706865,1.0125728,0.0,0.0
12836,3.4492702,0.0,0.0,-0.052895337,0.8221712,1.0,0.0
12837,1.975431,0.0,0.0,0.13807987,1.6710985,0.0,0.0
12838,2.833132,0.0,3.0,0.03842204,1.673554,0.0,0.0
12839,5.564021,0.0,3.0,0.12791035,1.975664,0.0,0.0
12840,1.2584732,1.0,1.0,0.07023833,1.4195579,0.0,0.0
12841,2.4285486,0.0,1.0,-0.031698927,1.750153,0.0,0.0
12842,5.4975543,1.0,2.0,-0.17059363,1.0993998,0.0,0.0
12843,0.84363383,0.0,3.0,0.0104535185,1.548556,0.0,0.0
12844,1.4982914,0.0,3.0,0.18209565,1.5129981,0.0,0.0
12845,3.9683962,1.0,3.0,0.09648738,1.9042265,0.0,0.0
12846,1.895109,1.0,1.0,0.0034256463,1.1358104,0.0,0.0
12847,2.2562742,0.0,2.0,0.09112502,1.8655107,0.0,0.0
12848,2.2184873,0.0,2.0,-0.018146923,1.8377393,0.0,0.0
12849,2.6656387,1.0,3.0,-0.17742144,1.4051349,0.0,0.0
12850,5.3800097,0.0,3.0,-0.0055073663,1.1796165,0.0,0.0
12851,5.952902,0.0,0.0,-0.06337351,0.62422454,1.0,0.0
12852,1.8696357,0.0,3.0,-0.01578685,1.6690793,0.0,0.0
12853,3.286168,0.0,3.0,0.061457645,1.3007858,0.0,0.0
12854,2.3393471,0.0,3.0,0.092562355,1.1419084,1.0,0.0
12855,6.6559415,1.0,3.0,-0.02755019,1.4366641,0.0,0.0
12856,3.734278,1.0,0.0,-0.15382853,1.5547096,0.0,0.0
12857,3.989012,0.0,3.0,-0.086238794,1.5199336,0.0,0.0
12858,4.6962333,0.0,0.0,0.005352726,0.15644026,1.0,0.0
12859,2.5382092,0.0,3.0,0.024068242,1.882492,0.0,1.0
12860,1.3346119,0.0,0.0,-0.072730064,1.6171162,0.0,0.0
12861,1.6133031,1.0,3.0,0.062086876,1.780588,0.0,0.0
12862,5.5584316,1.0,3.0,-0.114130676,1.8578945,1.0,0.0
12863,1.420792,0.0,0.0,-0.0021806064,1.2663655,0.0,0.0
12864,0.8023571,0.0,3.0,0.07676882,1.63624,0.0,0.0
12865,1.8388447,1.0,3.0,-0.17187203,1.1229877,0.0,0.0
12866,1.4779519,0.0,2.0,-0.024638224,1.0742617,0.0,0.0
12867,3.4815338,0.0,0.0,-0.03424518,1.3213325,0.0,0.0
12868,2.0813413,0.0,3.0,-0.016837262,1.9863688,0.0,1.0
12869,4.431171,0.0,0.0,-0.012436918,0.5254036,1.0,0.0
12870,0.9398436,0.0,3.0,0.041280027,1.09551,0.0,0.0
12871,4.045066,0.0,2.0,0.09660033,1.567887,0.0,0.0
12872,1.1205338,0.0,1.0,0.04286169,1.7350688,0.0,0.0
12873,3.7172234,0.0,3.0,0.16277021,1.4686602,0.0,0.0
12874,1.2732136,0.0,3.0,-0.29808322,1.3631135,0.0,0.0
12875,2.9855933,1.0,3.0,0.16653638,1.2079997,1.0,1.0
12876,1.5165696,0.0,3.0,-0.12668331,1.7410116,0.0,0.0
12877,2.130508,0.0,3.0,-0.1502016,1.6284376,0.0,1.0
12878,4.083038,1.0,3.0,0.06549763,1.959051,0.0,0.0
12879,3.4384267,0.0,3.0,-0.011531726,1.4085486,0.0,0.0
12880,2.9089584,1.0,0.0,0.051487453,1.4237722,0.0,0.0
12881,4.7439203,1.0,3.0,0.21247338,1.8800446,0.0,0.0
12882,2.2833612,0.0,3.0,0.019929573,1.7347697,0.0,0.0
12883,1.9148399,1.0,3.0,0.03293375,1.6103511,0.0,0.0
12884,3.5256689,1.0,3.0,-0.11413188,1.6250733,0.0,0.0
12885,1.2763467,0.0,3.0,0.012787138,1.8079113,0.0,0.0
12886,2.817931,0.0,2.0,-0.040865526,1.9995396,0.0,0.0
12887,3.2063606,1.0,0.0,-0.00023614494,1.6124079,0.0,0.0
12888,3.1899285,1.0,3.0,-0.06398128,1.5176535,0.0,0.0
12889,2.0934916,1.0,3.0,-0.18934506,1.2222562,0.0,0.0
12890,5.138898,0.0,1.0,-0.15206045,0.10986984,1.0,0.0
12891,3.7506237,0.0,3.0,0.1011433,1.7859852,0.0,0.0
12892,2.4374893,0.0,1.0,0.062269844,1.2875971,0.0,0.0
12893,5.8493414,1.0,3.0,0.06544487,1.0276691,0.0,0.0
12894,1.9942628,0.0,3.0,0.010536595,1.5197237,0.0,0.0
12895,4.504519,0.0,3.0,-0.08482187,1.8961649,0.0,0.0
12896,4.777369,0.0,3.0,0.08860863,1.6129861,0.0,0.0
12897,2.907883,1.0,3.0,-0.13373095,1.155056,0.0,0.0
12898,3.9333665,1.0,0.0,0.105368964,0.18396568,1.0,0.0
12899,2.0164332,0.0,0.0,0.01914606,0.38770354,1.0,0.0
12900,3.4888625,0.0,0.0,-0.05473974,1.5812551,1.0,0.0
12901,6.3067317,1.0,3.0,-0.074923255,1.4993428,0.0,0.0
12902,3.550837,0.0,3.0,0.00992592,1.0450761,1.0,0.0
12903,2.7394032,1.0,3.0,0.050452907,1.3283151,0.0,0.0
12904,2.38379,1.0,3.0,-0.05846883,1.074655,0.0,0.0
12905,1.5022309,0.0,0.0,-0.17595457,0.4317571,1.0,1.0
12906,2.9778378,1.0,0.0,0.030859822,1.7742903,0.0,0.0
12907,1.4050686,0.0,3.0,0.12892736,1.3133297,0.0,0.0
12908,7.561678,1.0,3.0,0.06050287,1.2890958,0.0,1.0
12909,1.4515389,0.0,3.0,-0.117398374,1.5186682,0.0,0.0
12910,2.9062543,0.0,3.0,-0.16040795,1.520821,0.0,0.0
12911,1.6559455,1.0,0.0,0.0127806915,1.1448764,0.0,0.0
12912,3.6725423,1.0,3.0,0.016053386,1.8260885,0.0,0.0
12913,2.4379694,1.0,3.0,0.025809947,1.9279412,0.0,0.0
12914,4.299627,1.0,3.0,0.07977598,1.9694827,0.0,0.0
12915,2.464626,0.0,0.0,0.041140147,1.5121667,0.0,0.0
12916,2.4309883,0.0,3.0,-0.008065964,1.0363609,0.0,1.0
12917,2.6679025,1.0,3.0,-0.07749252,1.6068802,0.0,0.0
12918,1.1291131,0.0,0.0,0.0039199186,0.6454122,1.0,0.0
12919,1.552777,0.0,3.0,0.057947334,1.0799736,0.0,0.0
12920,5.009147,0.0,3.0,-0.07341031,1.6154191,0.0,0.0
12921,3.040568,1.0,3.0,-0.10057553,1.9865026,0.0,1.0
12922,4.8085103,0.0,2.0,-0.052948344,1.2314492,0.0,0.0
12923,7.1409335,0.0,2.0,0.09539785,0.41611397,1.0,1.0
12924,1.297853,0.0,3.0,0.10601176,1.5422465,0.0,0.0
12925,3.2283304,1.0,0.0,0.053857442,1.0531889,0.0,0.0
12926,5.9709654,1.0,2.0,0.051997382,1.164431,0.0,0.0
12927,3.4389806,1.0,3.0,0.2649809,1.3337494,0.0,0.0
12928,5.2385573,1.0,2.0,0.022384973,1.0729928,0.0,0.0
12929,4.6686926,1.0,3.0,-0.25942728,1.3827343,0.0,0.0
12930,1.4705414,1.0,3.0,0.09939481,1.1639575,0.0,0.0
12931,3.1199906,0.0,3.0,0.07632903,1.1943431,0.0,0.0
12932,4.9667783,1.0,0.0,0.042349454,0.16682065,1.0,0.0
12933,1.71009,1.0,3.0,0.037234515,1.3448787,0.0,0.0
12934,3.2999806,1.0,0.0,0.18822205,1.9441661,0.0,0.0
12935,1.9363004,0.0,3.0,-0.0033522004,1.0284977,0.0,0.0
12936,1.4268329,0.0,3.0,0.10255601,1.610244,0.0,0.0
12937,2.7471724,1.0,3.0,-0.16218774,1.7030224,0.0,0.0
12938,1.3976729,1.0,2.0,-0.07158983,1.1711079,0.0,0.0
12939,2.8690941,0.0,3.0,0.15065205,1.8730551,0.0,0.0
12940,2.2474594,1.0,3.0,-0.13030355,1.1279973,0.0,0.0
12941,3.1046927,0.0,1.0,-0.03658528,1.7646626,0.0,0.0
12942,3.5758398,1.0,3.0,-0.048671767,1.2970444,0.0,0.0
12943,3.1039674,1.0,3.0,0.025018025,1.2562101,0.0,0.0
12944,3.7320123,0.0,2.0,0.15429783,1.6175177,0.0,0.0
12945,2.50328,0.0,3.0,0.053477492,1.9287878,0.0,0.0
12946,3.5464528,1.0,2.0,0.02798129,1.3821174,0.0,0.0
12947,4.294142,0.0,3.0,-0.07353701,1.566076,0.0,0.0
12948,5.285401,0.0,3.0,-0.08042158,1.4123454,0.0,1.0
12949,5.5978756,0.0,3.0,0.03413033,1.7752026,0.0,0.0
12950,3.4601936,1.0,3.0,-0.10039572,1.7594379,0.0,0.0
12951,2.7865741,0.0,3.0,0.029715985,1.7330877,0.0,0.0
12952,2.1045132,1.0,3.0,0.02930431,1.7325989,0.0,0.0
12953,1.4779661,1.0,0.0,-0.0070215375,1.2730116,0.0,0.0
12954,1.1156545,0.0,0.0,0.04516441,1.1531719,0.0,0.0
12955,2.0102355,0.0,2.0,0.09610977,1.9639795,0.0,0.0
12956,1.8450127,0.0,0.0,0.029593242,0.11656165,1.0,1.0
12957,3.8926072,0.0,0.0,0.017597862,1.1613731,0.0,0.0
12958,2.0218232,0.0,3.0,0.016058441,1.0552149,0.0,0.0
12959,4.0302067,0.0,3.0,0.11325028,1.6112751,0.0,0.0
12960,1.4514602,0.0,3.0,-0.025980994,1.8109542,0.0,0.0
12961,5.1045275,1.0,3.0,0.14181274,1.9057553,0.0,0.0
12962,4.779754,1.0,3.0,0.061762262,1.5966326,0.0,0.0
12963,4.171078,0.0,0.0,-0.04654497,1.9044688,0.0,0.0
12964,1.3036059,0.0,3.0,-0.2101388,1.6651579,0.0,0.0
12965,1.8726912,0.0,3.0,-0.08107556,1.6792278,0.0,0.0
12966,4.962398,0.0,0.0,0.10084881,0.21095884,1.0,0.0
12967,6.0720778,0.0,3.0,-0.079965465,1.6634182,0.0,0.0
12968,4.3975606,0.0,3.0,0.03479474,1.6782055,0.0,0.0
12969,3.0038223,1.0,3.0,0.16949746,1.7023003,0.0,0.0
12970,2.850834,0.0,3.0,-0.10061904,1.8416218,0.0,0.0
12971,3.6856022,0.0,0.0,0.027077442,0.7331406,1.0,0.0
