,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,2.0,2027.0,2.0,11.0
2590,4.0,1.0,4048.0,4.0,13.0
2591,4.0,2.0,4044.0,1.0,15.0
2592,1.0,1.0,13.0,0.0,3.0
2593,2.0,0.0,25.0,4.0,6.0
2594,4.0,2.0,4043.0,7.0,13.0
2595,3.0,2.0,3038.0,5.0,14.0
2596,2.0,0.0,23.0,5.0,4.0
2597,5.0,0.0,5055.0,3.0,12.0
2598,1.0,2.0,1012.0,8.0,14.0
2599,1.0,3.0,1012.0,1.0,15.0
2600,3.0,3.0,3031.0,12.0,16.0
2601,4.0,1.0,4043.0,7.0,13.0
2602,2.0,0.0,21.0,11.0,0.0
2603,1.0,1.0,14.0,1.0,7.0
2604,4.0,2.0,4043.0,2.0,15.0
2605,6.0,2.0,6065.0,9.0,17.0
2606,3.0,2.0,3035.0,4.0,12.0
2607,1.0,3.0,1015.0,4.0,16.0
2608,2.0,2.0,2022.0,3.0,11.0
2609,0.0,0.0,4.0,11.0,5.0
2610,1.0,0.0,10.0,0.0,5.0
2611,4.0,0.0,4040.0,1.0,12.0
2612,2.0,0.0,24.0,1.0,10.0
2613,3.0,2.0,3035.0,1.0,15.0
2614,4.0,3.0,4042.0,2.0,14.0
2615,2.0,3.0,2022.0,8.0,14.0
2616,1.0,0.0,16.0,0.0,1.0
2617,1.0,1.0,21.0,13.0,2.0
2618,1.0,0.0,11.0,0.0,4.0
2619,2.0,1.0,24.0,0.0,1.0
2620,0.0,0.0,4.0,10.0,5.0
2621,2.0,0.0,25.0,2.0,3.0
2622,4.0,2.0,4046.0,2.0,13.0
2623,9.0,2.0,9092.0,1.0,10.0
2624,6.0,2.0,6063.0,4.0,14.0
2625,3.0,0.0,32.0,1.0,7.0
2626,3.0,2.0,3035.0,15.0,17.0
2627,3.0,0.0,37.0,12.0,6.0
2628,3.0,1.0,3032.0,2.0,11.0
2629,1.0,0.0,13.0,7.0,2.0
2630,5.0,1.0,5052.0,4.0,13.0
2631,5.0,1.0,5051.0,8.0,11.0
2632,1.0,0.0,14.0,4.0,2.0
2633,2.0,0.0,23.0,4.0,2.0
2634,4.0,0.0,4044.0,15.0,20.0
2635,0.0,0.0,0.0,5.0,0.0
2636,4.0,3.0,4045.0,4.0,12.0
2637,3.0,2.0,3036.0,7.0,13.0
2638,2.0,1.0,28.0,3.0,2.0
2639,2.0,0.0,22.0,5.0,1.0
2640,1.0,1.0,15.0,6.0,2.0
2641,2.0,0.0,21.0,10.0,0.0
2642,2.0,2.0,2024.0,11.0,13.0
2643,1.0,2.0,11.0,4.0,5.0
2644,6.0,0.0,6064.0,6.0,11.0
2645,3.0,2.0,3035.0,6.0,14.0
2646,3.0,0.0,33.0,1.0,14.0
2647,2.0,0.0,23.0,3.0,4.0
2648,2.0,3.0,2022.0,13.0,18.0
2649,3.0,2.0,3036.0,8.0,13.0
2650,1.0,0.0,16.0,4.0,4.0
2651,1.0,3.0,17.0,6.0,5.0
2652,4.0,1.0,4041.0,4.0,17.0
2653,4.0,2.0,4043.0,1.0,13.0
2654,3.0,0.0,3032.0,4.0,12.0
2655,1.0,0.0,11.0,2.0,1.0
2656,1.0,2.0,1015.0,2.0,16.0
2657,4.0,1.0,4046.0,11.0,13.0
2658,2.0,2.0,2021.0,3.0,12.0
2659,7.0,2.0,7075.0,2.0,19.0
2660,3.0,2.0,3033.0,7.0,13.0
2661,2.0,2.0,2025.0,8.0,15.0
2662,3.0,0.0,33.0,4.0,8.0
2663,1.0,0.0,12.0,3.0,2.0
2664,4.0,1.0,4042.0,9.0,14.0
2665,3.0,0.0,34.0,5.0,2.0
2666,5.0,1.0,5056.0,4.0,14.0
2667,2.0,0.0,23.0,1.0,6.0
2668,3.0,0.0,33.0,8.0,8.0
2669,1.0,0.0,17.0,4.0,0.0
2670,6.0,3.0,6063.0,5.0,14.0
2671,1.0,0.0,13.0,4.0,9.0
2672,2.0,2.0,2025.0,3.0,13.0
2673,5.0,0.0,5053.0,2.0,15.0
2674,2.0,1.0,21.0,2.0,6.0
2675,3.0,3.0,3034.0,7.0,16.0
2676,1.0,0.0,12.0,1.0,3.0
2677,1.0,2.0,1015.0,4.0,13.0
2678,1.0,1.0,11.0,5.0,1.0
2679,1.0,2.0,1018.0,8.0,14.0
2680,1.0,2.0,1013.0,6.0,12.0
2681,5.0,0.0,5055.0,10.0,12.0
2682,5.0,2.0,5053.0,8.0,12.0
2683,2.0,0.0,24.0,10.0,4.0
2684,1.0,3.0,1013.0,5.0,16.0
2685,3.0,0.0,34.0,4.0,2.0
2686,5.0,1.0,5060.0,4.0,19.0
2687,2.0,0.0,29.0,3.0,4.0
2688,4.0,2.0,4041.0,3.0,16.0
2689,4.0,2.0,4043.0,1.0,12.0
2690,7.0,3.0,7080.0,6.0,13.0
2691,3.0,1.0,3032.0,6.0,11.0
2692,2.0,0.0,2021.0,3.0,14.0
2693,0.0,0.0,3.0,1.0,7.0
2694,10.0,0.0,10104.0,3.0,17.0
2695,3.0,0.0,3032.0,9.0,17.0
2696,7.0,1.0,7075.0,1.0,13.0
2697,1.0,0.0,12.0,3.0,2.0
2698,3.0,1.0,3030.0,10.0,15.0
2699,4.0,2.0,4043.0,1.0,14.0
2700,5.0,2.0,5062.0,2.0,12.0
2701,1.0,2.0,1013.0,3.0,11.0
2702,2.0,0.0,23.0,1.0,3.0
2703,1.0,2.0,1014.0,4.0,14.0
2704,3.0,2.0,3035.0,6.0,12.0
2705,1.0,1.0,13.0,5.0,0.0
2706,4.0,2.0,4041.0,6.0,12.0
2707,3.0,2.0,3033.0,1.0,17.0
2708,2.0,2.0,2024.0,3.0,13.0
2709,5.0,2.0,5054.0,4.0,12.0
2710,1.0,2.0,1013.0,7.0,14.0
2711,2.0,0.0,2027.0,2.0,11.0
2712,5.0,3.0,5055.0,1.0,11.0
2713,5.0,0.0,5052.0,2.0,14.0
2714,2.0,3.0,2024.0,4.0,12.0
2715,2.0,0.0,23.0,4.0,9.0
2716,3.0,2.0,3034.0,6.0,15.0
2717,1.0,3.0,1014.0,3.0,11.0
2718,2.0,1.0,27.0,13.0,1.0
2719,2.0,2.0,2026.0,2.0,12.0
2720,4.0,1.0,4042.0,5.0,22.0
2721,2.0,0.0,22.0,2.0,3.0
2722,5.0,2.0,5054.0,2.0,14.0
2723,2.0,2.0,2021.0,1.0,12.0
2724,4.0,1.0,4045.0,5.0,15.0
2725,6.0,2.0,6065.0,4.0,11.0
2726,4.0,1.0,4044.0,15.0,12.0
2727,1.0,0.0,15.0,7.0,4.0
2728,0.0,0.0,3.0,1.0,0.0
2729,2.0,1.0,23.0,9.0,7.0
2730,2.0,1.0,2026.0,6.0,12.0
2731,3.0,1.0,32.0,8.0,3.0
2732,3.0,2.0,3035.0,7.0,18.0
2733,1.0,0.0,13.0,0.0,6.0
2734,5.0,1.0,5053.0,7.0,14.0
2735,3.0,1.0,3032.0,2.0,12.0
2736,0.0,2.0,6.0,0.0,5.0
2737,4.0,0.0,4052.0,2.0,10.0
2738,2.0,0.0,2023.0,5.0,12.0
2739,2.0,0.0,24.0,6.0,2.0
2740,4.0,1.0,4049.0,17.0,11.0
2741,3.0,2.0,3033.0,4.0,17.0
2742,3.0,0.0,34.0,2.0,3.0
2743,1.0,2.0,1014.0,7.0,12.0
2744,1.0,2.0,16.0,4.0,0.0
2745,2.0,0.0,23.0,0.0,2.0
2746,2.0,1.0,2022.0,1.0,11.0
2747,3.0,0.0,3034.0,6.0,17.0
2748,4.0,0.0,4042.0,3.0,14.0
2749,0.0,2.0,4.0,1.0,4.0
2750,5.0,1.0,5057.0,7.0,13.0
2751,4.0,3.0,4044.0,6.0,14.0
2752,3.0,0.0,3034.0,6.0,18.0
2753,6.0,2.0,6064.0,3.0,17.0
2754,4.0,2.0,4043.0,15.0,12.0
2755,1.0,1.0,18.0,0.0,8.0
2756,5.0,1.0,5055.0,2.0,12.0
2757,2.0,0.0,26.0,3.0,5.0
2758,3.0,0.0,3032.0,5.0,17.0
2759,3.0,0.0,37.0,5.0,0.0
2760,2.0,2.0,2022.0,4.0,10.0
2761,3.0,2.0,3036.0,4.0,13.0
2762,5.0,2.0,5051.0,1.0,19.0
2763,0.0,1.0,7.0,3.0,1.0
2764,1.0,2.0,1012.0,2.0,11.0
2765,4.0,2.0,4044.0,1.0,14.0
2766,4.0,0.0,43.0,8.0,4.0
2767,0.0,2.0,5.0,0.0,0.0
2768,6.0,1.0,6069.0,3.0,14.0
2769,1.0,0.0,15.0,5.0,8.0
2770,2.0,2.0,2023.0,4.0,16.0
2771,2.0,2.0,2024.0,9.0,12.0
2772,1.0,2.0,1015.0,11.0,15.0
2773,6.0,0.0,6065.0,9.0,16.0
2774,4.0,1.0,4048.0,4.0,12.0
2775,3.0,1.0,3032.0,4.0,16.0
2776,1.0,3.0,1014.0,1.0,13.0
2777,3.0,1.0,3033.0,1.0,10.0
2778,3.0,1.0,3034.0,2.0,11.0
2779,0.0,2.0,5.0,7.0,4.0
2780,2.0,0.0,25.0,7.0,3.0
2781,3.0,0.0,3038.0,1.0,13.0
2782,1.0,3.0,1016.0,4.0,11.0
2783,4.0,2.0,4045.0,2.0,12.0
2784,5.0,0.0,5057.0,11.0,14.0
2785,0.0,3.0,2.0,4.0,18.0
2786,1.0,0.0,10.0,3.0,6.0
2787,4.0,3.0,4047.0,7.0,11.0
2788,2.0,2.0,2026.0,6.0,14.0
2789,3.0,2.0,3036.0,1.0,12.0
2790,1.0,2.0,1012.0,7.0,11.0
2791,1.0,0.0,11.0,1.0,6.0
2792,9.0,2.0,9091.0,9.0,12.0
2793,2.0,1.0,2030.0,5.0,16.0
2794,3.0,3.0,3033.0,1.0,19.0
2795,2.0,0.0,30.0,6.0,6.0
2796,1.0,3.0,1014.0,1.0,17.0
2797,6.0,1.0,6064.0,11.0,11.0
2798,3.0,0.0,3034.0,5.0,13.0
2799,2.0,0.0,23.0,4.0,2.0
2800,0.0,0.0,2.0,1.0,3.0
2801,6.0,0.0,6063.0,1.0,14.0
2802,2.0,0.0,21.0,3.0,1.0
2803,5.0,1.0,5053.0,6.0,19.0
2804,0.0,3.0,3.0,4.0,19.0
2805,6.0,0.0,6063.0,6.0,16.0
2806,4.0,0.0,4044.0,7.0,10.0
2807,2.0,2.0,2020.0,1.0,15.0
2808,1.0,1.0,14.0,1.0,5.0
2809,3.0,0.0,35.0,11.0,5.0
2810,10.0,1.0,10104.0,3.0,15.0
2811,3.0,1.0,3034.0,4.0,19.0
2812,2.0,0.0,26.0,3.0,2.0
2813,6.0,1.0,6063.0,5.0,17.0
2814,2.0,0.0,26.0,2.0,4.0
2815,0.0,3.0,2.0,9.0,14.0
2816,1.0,2.0,16.0,2.0,4.0
2817,9.0,1.0,9092.0,3.0,15.0
2818,5.0,2.0,5055.0,2.0,13.0
2819,5.0,1.0,5056.0,4.0,12.0
2820,5.0,2.0,5053.0,1.0,12.0
2821,4.0,2.0,4043.0,1.0,14.0
2822,0.0,2.0,5.0,9.0,8.0
2823,0.0,2.0,8.0,1.0,2.0
2824,0.0,2.0,2.0,6.0,8.0
2825,2.0,2.0,2024.0,2.0,14.0
2826,0.0,3.0,8.0,7.0,15.0
2827,1.0,2.0,1010.0,3.0,12.0
2828,1.0,3.0,1017.0,1.0,11.0
2829,5.0,0.0,5053.0,9.0,14.0
2830,2.0,2.0,2021.0,2.0,13.0
2831,4.0,2.0,4044.0,6.0,12.0
2832,6.0,2.0,6065.0,2.0,11.0
2833,6.0,1.0,6064.0,1.0,13.0
2834,2.0,2.0,2026.0,8.0,19.0
2835,9.0,1.0,9094.0,7.0,14.0
2836,2.0,0.0,22.0,11.0,1.0
2837,5.0,1.0,5055.0,9.0,12.0
2838,4.0,1.0,4043.0,2.0,21.0
2839,1.0,3.0,1012.0,7.0,18.0
2840,4.0,0.0,4043.0,3.0,18.0
2841,8.0,2.0,8083.0,1.0,12.0
2842,5.0,1.0,5053.0,2.0,12.0
2843,1.0,2.0,1013.0,1.0,16.0
2844,2.0,0.0,24.0,6.0,4.0
2845,1.0,2.0,18.0,6.0,2.0
2846,3.0,2.0,3034.0,5.0,13.0
2847,6.0,1.0,6065.0,2.0,16.0
2848,1.0,0.0,15.0,0.0,0.0
2849,1.0,0.0,12.0,1.0,3.0
2850,2.0,2.0,2026.0,4.0,10.0
2851,4.0,0.0,4043.0,9.0,13.0
2852,7.0,0.0,7078.0,3.0,16.0
2853,1.0,0.0,15.0,2.0,1.0
2854,4.0,0.0,4041.0,4.0,18.0
2855,0.0,3.0,6.0,1.0,13.0
2856,1.0,0.0,13.0,3.0,4.0
2857,0.0,1.0,3.0,5.0,7.0
2858,3.0,0.0,3038.0,1.0,18.0
2859,2.0,2.0,2024.0,8.0,17.0
2860,5.0,1.0,5055.0,10.0,16.0
2861,4.0,0.0,4043.0,2.0,16.0
2862,10.0,0.0,10103.0,4.0,12.0
2863,5.0,2.0,5060.0,1.0,12.0
2864,2.0,0.0,23.0,12.0,8.0
2865,2.0,3.0,2025.0,4.0,21.0
2866,6.0,2.0,6060.0,2.0,10.0
2867,1.0,0.0,15.0,4.0,4.0
2868,2.0,1.0,2024.0,1.0,10.0
2869,6.0,2.0,6066.0,3.0,15.0
2870,6.0,1.0,6062.0,4.0,14.0
2871,1.0,0.0,10.0,8.0,1.0
2872,3.0,0.0,33.0,1.0,1.0
2873,6.0,1.0,6064.0,2.0,11.0
2874,0.0,0.0,0.0,2.0,6.0
2875,2.0,3.0,2027.0,1.0,11.0
2876,2.0,3.0,2025.0,7.0,11.0
2877,1.0,3.0,1013.0,3.0,20.0
2878,1.0,0.0,13.0,1.0,7.0
2879,6.0,0.0,6062.0,5.0,15.0
2880,3.0,0.0,35.0,3.0,0.0
2881,2.0,2.0,2026.0,1.0,12.0
2882,2.0,2.0,2021.0,3.0,15.0
2883,2.0,2.0,2021.0,9.0,12.0
2884,3.0,2.0,3033.0,8.0,15.0
2885,4.0,1.0,4045.0,8.0,11.0
2886,2.0,2.0,2022.0,4.0,13.0
2887,1.0,0.0,12.0,3.0,5.0
2888,4.0,2.0,4042.0,1.0,14.0
2889,3.0,0.0,32.0,3.0,5.0
2890,2.0,2.0,2024.0,3.0,16.0
2891,0.0,0.0,5.0,0.0,1.0
2892,3.0,2.0,3033.0,1.0,15.0
2893,2.0,0.0,29.0,3.0,4.0
2894,10.0,0.0,10103.0,3.0,14.0
2895,1.0,1.0,15.0,2.0,2.0
2896,1.0,2.0,1014.0,8.0,13.0
2897,3.0,2.0,3034.0,1.0,15.0
2898,1.0,1.0,15.0,2.0,5.0
2899,1.0,3.0,1019.0,6.0,10.0
2900,5.0,1.0,5056.0,7.0,13.0
2901,4.0,0.0,4043.0,4.0,17.0
2902,4.0,2.0,4042.0,4.0,12.0
2903,1.0,0.0,17.0,1.0,0.0
2904,5.0,1.0,5055.0,2.0,17.0
2905,4.0,1.0,4042.0,5.0,15.0
2906,7.0,2.0,7073.0,8.0,11.0
2907,4.0,3.0,4045.0,3.0,14.0
2908,3.0,2.0,3035.0,4.0,11.0
2909,2.0,1.0,27.0,1.0,8.0
2910,2.0,0.0,20.0,5.0,6.0
2911,3.0,2.0,3037.0,7.0,11.0
2912,0.0,2.0,6.0,5.0,12.0
2913,0.0,3.0,0.0,3.0,11.0
2914,1.0,1.0,15.0,10.0,6.0
2915,3.0,2.0,3035.0,16.0,13.0
2916,2.0,1.0,24.0,2.0,2.0
2917,3.0,0.0,36.0,12.0,3.0
2918,2.0,2.0,2024.0,9.0,16.0
2919,4.0,1.0,4044.0,7.0,12.0
2920,3.0,0.0,3036.0,1.0,19.0
2921,0.0,0.0,3.0,0.0,3.0
2922,3.0,0.0,3033.0,13.0,15.0
2923,7.0,2.0,7073.0,16.0,11.0
2924,6.0,0.0,6064.0,3.0,14.0
2925,4.0,1.0,4044.0,3.0,14.0
2926,3.0,2.0,3039.0,1.0,11.0
2927,2.0,3.0,2025.0,6.0,13.0
2928,2.0,0.0,22.0,8.0,4.0
2929,0.0,2.0,4.0,3.0,6.0
2930,4.0,3.0,4045.0,2.0,16.0
2931,3.0,2.0,3036.0,6.0,12.0
2932,2.0,0.0,22.0,6.0,5.0
2933,1.0,1.0,14.0,2.0,4.0
2934,4.0,1.0,4045.0,8.0,13.0
2935,2.0,2.0,2023.0,3.0,10.0
2936,1.0,2.0,1016.0,4.0,15.0
2937,5.0,2.0,5053.0,4.0,16.0
2938,3.0,2.0,3036.0,3.0,11.0
2939,2.0,2.0,2024.0,4.0,18.0
2940,7.0,0.0,7077.0,6.0,18.0
2941,0.0,1.0,5.0,3.0,6.0
2942,1.0,0.0,12.0,7.0,7.0
2943,1.0,1.0,16.0,7.0,1.0
2944,3.0,2.0,3033.0,3.0,18.0
2945,1.0,3.0,1012.0,4.0,15.0
2946,2.0,0.0,23.0,0.0,0.0
2947,0.0,2.0,6.0,4.0,14.0
2948,1.0,0.0,14.0,3.0,4.0
2949,1.0,0.0,14.0,0.0,3.0
2950,1.0,1.0,21.0,4.0,6.0
2951,3.0,3.0,3033.0,2.0,19.0
2952,3.0,3.0,3036.0,5.0,12.0
2953,6.0,2.0,6062.0,6.0,20.0
2954,1.0,0.0,12.0,5.0,5.0
2955,3.0,0.0,39.0,7.0,1.0
2956,2.0,2.0,2021.0,2.0,12.0
2957,6.0,2.0,6061.0,3.0,19.0
2958,5.0,0.0,5055.0,13.0,10.0
2959,5.0,0.0,5058.0,8.0,15.0
2960,3.0,0.0,31.0,1.0,7.0
2961,1.0,3.0,1015.0,5.0,17.0
2962,3.0,0.0,37.0,5.0,4.0
2963,4.0,0.0,4045.0,6.0,18.0
2964,0.0,0.0,4.0,6.0,2.0
2965,3.0,2.0,3037.0,5.0,21.0
2966,2.0,1.0,23.0,1.0,4.0
2967,8.0,2.0,8083.0,3.0,12.0
2968,4.0,1.0,4045.0,10.0,12.0
2969,1.0,0.0,15.0,7.0,4.0
2970,1.0,1.0,12.0,7.0,5.0
2971,5.0,0.0,5055.0,2.0,19.0
2972,2.0,0.0,25.0,2.0,5.0
2973,11.0,0.0,11116.0,4.0,17.0
2974,2.0,3.0,2026.0,8.0,13.0
2975,2.0,2.0,2024.0,12.0,12.0
2976,6.0,0.0,6063.0,3.0,13.0
2977,2.0,2.0,2024.0,8.0,12.0
2978,8.0,0.0,8081.0,1.0,12.0
2979,1.0,1.0,15.0,4.0,6.0
2980,0.0,1.0,5.0,1.0,1.0
2981,2.0,2.0,2027.0,5.0,10.0
2982,8.0,1.0,8085.0,2.0,19.0
2983,0.0,0.0,1.0,1.0,2.0
2984,4.0,0.0,4046.0,9.0,11.0
2985,2.0,2.0,2025.0,2.0,13.0
2986,3.0,2.0,3033.0,2.0,17.0
2987,1.0,2.0,1015.0,6.0,12.0
2988,4.0,2.0,4044.0,6.0,19.0
2989,2.0,1.0,24.0,2.0,2.0
2990,1.0,0.0,14.0,3.0,6.0
2991,2.0,2.0,2026.0,3.0,13.0
2992,3.0,2.0,3031.0,2.0,16.0
2993,1.0,0.0,10.0,13.0,5.0
2994,1.0,2.0,1017.0,7.0,19.0
2995,1.0,2.0,1020.0,9.0,16.0
2996,3.0,1.0,3033.0,3.0,19.0
2997,1.0,2.0,12.0,7.0,4.0
2998,3.0,1.0,3034.0,5.0,11.0
2999,4.0,0.0,4042.0,4.0,15.0
3000,4.0,1.0,4043.0,4.0,14.0
3001,5.0,1.0,5054.0,6.0,13.0
3002,2.0,0.0,26.0,0.0,4.0
3003,2.0,0.0,23.0,0.0,6.0
3004,3.0,2.0,3035.0,1.0,14.0
3005,2.0,0.0,25.0,4.0,1.0
3006,1.0,0.0,15.0,1.0,2.0
3007,3.0,1.0,3034.0,13.0,10.0
3008,2.0,0.0,22.0,3.0,5.0
3009,4.0,1.0,4048.0,5.0,14.0
3010,1.0,0.0,13.0,1.0,6.0
3011,1.0,2.0,1012.0,1.0,12.0
3012,1.0,0.0,15.0,5.0,5.0
3013,6.0,3.0,6064.0,1.0,11.0
3014,2.0,1.0,22.0,6.0,3.0
3015,0.0,0.0,3.0,2.0,3.0
3016,6.0,1.0,6061.0,5.0,10.0
3017,2.0,0.0,21.0,0.0,7.0
3018,3.0,2.0,3034.0,2.0,11.0
3019,9.0,2.0,9094.0,4.0,15.0
3020,0.0,1.0,4.0,11.0,5.0
3021,0.0,1.0,3.0,5.0,3.0
3022,7.0,0.0,7077.0,4.0,15.0
3023,2.0,0.0,22.0,11.0,0.0
3024,3.0,1.0,3033.0,4.0,12.0
3025,5.0,3.0,5052.0,11.0,22.0
3026,4.0,2.0,4047.0,4.0,18.0
3027,5.0,1.0,5057.0,4.0,13.0
3028,3.0,0.0,35.0,1.0,5.0
3029,4.0,1.0,4044.0,6.0,15.0
3030,3.0,0.0,34.0,0.0,6.0
3031,3.0,1.0,3033.0,6.0,12.0
3032,3.0,0.0,33.0,6.0,2.0
3033,2.0,3.0,2022.0,1.0,11.0
3034,1.0,3.0,1016.0,13.0,18.0
3035,2.0,1.0,2028.0,2.0,13.0
3036,3.0,0.0,35.0,3.0,6.0
3037,1.0,2.0,1015.0,15.0,11.0
3038,6.0,0.0,6062.0,7.0,12.0
3039,3.0,2.0,3036.0,7.0,16.0
3040,8.0,2.0,8086.0,4.0,11.0
3041,4.0,3.0,4046.0,10.0,16.0
3042,2.0,0.0,24.0,0.0,5.0
3043,1.0,2.0,1015.0,1.0,13.0
3044,1.0,0.0,14.0,4.0,6.0
3045,4.0,0.0,4048.0,7.0,12.0
3046,1.0,2.0,1013.0,5.0,14.0
3047,2.0,2.0,2025.0,1.0,12.0
3048,7.0,0.0,7072.0,4.0,17.0
3049,5.0,0.0,5057.0,15.0,11.0
3050,4.0,2.0,4046.0,14.0,14.0
3051,0.0,2.0,2.0,8.0,1.0
3052,6.0,0.0,6061.0,5.0,19.0
3053,3.0,0.0,33.0,3.0,1.0
3054,5.0,0.0,5053.0,4.0,12.0
3055,4.0,0.0,4046.0,2.0,20.0
3056,1.0,2.0,1014.0,3.0,15.0
3057,4.0,0.0,4041.0,10.0,18.0
3058,1.0,0.0,15.0,10.0,4.0
3059,2.0,1.0,2025.0,4.0,15.0
3060,3.0,2.0,3031.0,3.0,12.0
3061,0.0,1.0,1.0,1.0,9.0
3062,5.0,1.0,5057.0,8.0,12.0
3063,2.0,0.0,23.0,2.0,3.0
3064,2.0,0.0,24.0,3.0,2.0
3065,5.0,0.0,5054.0,2.0,15.0
3066,2.0,0.0,27.0,1.0,5.0
3067,3.0,0.0,3037.0,1.0,15.0
3068,3.0,1.0,3034.0,10.0,11.0
3069,2.0,3.0,2022.0,1.0,14.0
3070,2.0,1.0,2023.0,12.0,11.0
3071,1.0,3.0,1014.0,5.0,11.0
3072,0.0,1.0,2.0,11.0,3.0
3073,1.0,1.0,17.0,4.0,3.0
3074,4.0,3.0,4043.0,1.0,10.0
3075,5.0,1.0,5057.0,5.0,14.0
3076,3.0,1.0,3033.0,6.0,17.0
3077,0.0,1.0,3.0,2.0,4.0
3078,3.0,2.0,3038.0,4.0,17.0
3079,2.0,0.0,21.0,3.0,5.0
3080,5.0,2.0,5057.0,6.0,12.0
3081,4.0,3.0,4042.0,4.0,17.0
3082,5.0,0.0,5051.0,5.0,14.0
3083,2.0,2.0,2021.0,3.0,11.0
3084,2.0,2.0,2024.0,27.0,14.0
3085,3.0,2.0,3038.0,7.0,15.0
3086,6.0,0.0,6062.0,5.0,15.0
3087,2.0,0.0,26.0,3.0,6.0
3088,2.0,0.0,2024.0,5.0,13.0
3089,0.0,0.0,4.0,3.0,6.0
3090,0.0,2.0,5.0,2.0,14.0
3091,3.0,0.0,31.0,3.0,3.0
3092,4.0,2.0,4040.0,2.0,13.0
3093,2.0,2.0,2023.0,2.0,11.0
3094,2.0,3.0,2022.0,3.0,21.0
3095,2.0,0.0,22.0,6.0,2.0
3096,7.0,2.0,7079.0,3.0,14.0
3097,5.0,1.0,5052.0,2.0,14.0
3098,2.0,0.0,24.0,3.0,6.0
3099,4.0,2.0,4043.0,2.0,14.0
3100,1.0,0.0,14.0,0.0,1.0
3101,1.0,2.0,1018.0,5.0,12.0
3102,2.0,0.0,27.0,7.0,5.0
3103,2.0,0.0,22.0,18.0,6.0
3104,0.0,2.0,7.0,3.0,2.0
3105,5.0,0.0,5052.0,2.0,11.0
3106,4.0,1.0,4044.0,2.0,13.0
3107,6.0,0.0,6062.0,6.0,11.0
3108,2.0,1.0,27.0,2.0,3.0
3109,7.0,0.0,7072.0,4.0,13.0
3110,12.0,0.0,12124.0,4.0,20.0
3111,3.0,0.0,32.0,4.0,0.0
3112,2.0,1.0,2022.0,5.0,11.0
3113,1.0,2.0,11.0,1.0,6.0
3114,6.0,2.0,6062.0,5.0,11.0
3115,16.0,2.0,16166.0,15.0,13.0
3116,1.0,0.0,14.0,10.0,6.0
3117,4.0,0.0,4043.0,7.0,13.0
3118,5.0,2.0,5056.0,3.0,14.0
3119,2.0,0.0,25.0,1.0,7.0
3120,4.0,3.0,4046.0,4.0,13.0
3121,8.0,2.0,8083.0,7.0,20.0
3122,4.0,0.0,43.0,0.0,5.0
3123,4.0,1.0,4041.0,4.0,14.0
3124,6.0,0.0,6064.0,11.0,14.0
3125,1.0,2.0,16.0,2.0,1.0
3126,2.0,3.0,2022.0,2.0,16.0
3127,4.0,0.0,4046.0,3.0,15.0
3128,5.0,1.0,5055.0,2.0,13.0
3129,2.0,2.0,2026.0,5.0,10.0
3130,3.0,0.0,32.0,0.0,8.0
3131,9.0,0.0,9096.0,4.0,11.0
3132,9.0,1.0,9092.0,4.0,13.0
3133,3.0,0.0,34.0,3.0,5.0
3134,5.0,0.0,5057.0,5.0,11.0
3135,1.0,3.0,1013.0,3.0,17.0
3136,4.0,0.0,4043.0,8.0,12.0
3137,3.0,0.0,3034.0,9.0,14.0
3138,2.0,1.0,21.0,6.0,0.0
3139,3.0,0.0,3030.0,2.0,16.0
3140,2.0,0.0,24.0,0.0,2.0
3141,6.0,0.0,6064.0,2.0,12.0
3142,4.0,2.0,4044.0,3.0,12.0
3143,0.0,0.0,5.0,7.0,7.0
3144,4.0,2.0,4042.0,5.0,18.0
3145,1.0,0.0,12.0,3.0,1.0
3146,8.0,1.0,8086.0,5.0,14.0
3147,3.0,0.0,36.0,16.0,3.0
3148,7.0,3.0,7071.0,1.0,16.0
3149,6.0,2.0,6067.0,9.0,13.0
3150,2.0,0.0,24.0,7.0,3.0
3151,4.0,1.0,4043.0,3.0,11.0
3152,0.0,1.0,2.0,3.0,7.0
3153,4.0,3.0,4047.0,5.0,11.0
3154,3.0,0.0,30.0,2.0,1.0
3155,0.0,0.0,4.0,1.0,3.0
3156,3.0,0.0,31.0,5.0,1.0
3157,5.0,3.0,5051.0,14.0,17.0
3158,3.0,0.0,34.0,1.0,2.0
3159,5.0,2.0,5054.0,9.0,15.0
3160,0.0,3.0,2.0,10.0,14.0
3161,4.0,0.0,4045.0,3.0,13.0
3162,1.0,3.0,1016.0,8.0,11.0
3163,4.0,2.0,4047.0,6.0,14.0
3164,2.0,0.0,23.0,6.0,1.0
3165,3.0,0.0,34.0,5.0,5.0
3166,3.0,2.0,3032.0,1.0,12.0
3167,11.0,2.0,11117.0,4.0,12.0
3168,1.0,1.0,11.0,2.0,3.0
3169,1.0,0.0,11.0,5.0,5.0
3170,3.0,1.0,3038.0,3.0,13.0
3171,4.0,2.0,4042.0,2.0,13.0
3172,1.0,2.0,1015.0,13.0,18.0
3173,10.0,0.0,10105.0,3.0,12.0
3174,6.0,0.0,6062.0,5.0,16.0
3175,6.0,0.0,6064.0,1.0,10.0
3176,0.0,0.0,1.0,3.0,2.0
3177,1.0,3.0,1013.0,3.0,12.0
3178,1.0,1.0,13.0,2.0,3.0
3179,3.0,3.0,3035.0,1.0,15.0
