,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,1.0,0.0,15.0,0.0,3.0
2591,3.0,0.0,36.0,1.0,5.0
2592,0.0,0.0,3.0,7.0,3.0
2593,7.0,2.0,7074.0,2.0,16.0
2594,5.0,1.0,5055.0,9.0,13.0
2595,6.0,1.0,6063.0,2.0,14.0
2596,1.0,2.0,12.0,13.0,4.0
2597,3.0,0.0,3035.0,1.0,12.0
2598,6.0,1.0,6065.0,2.0,14.0
2599,1.0,1.0,12.0,4.0,5.0
2600,4.0,2.0,4044.0,5.0,16.0
2601,0.0,0.0,5.0,2.0,3.0
2602,0.0,0.0,5.0,0.0,0.0
2603,4.0,2.0,4045.0,6.0,17.0
2604,4.0,3.0,4045.0,1.0,15.0
2605,0.0,0.0,6.0,3.0,7.0
2606,3.0,1.0,3034.0,8.0,12.0
2607,4.0,0.0,4043.0,3.0,16.0
2608,2.0,1.0,2025.0,6.0,11.0
2609,2.0,0.0,24.0,6.0,5.0
2610,4.0,1.0,4044.0,6.0,15.0
2611,1.0,3.0,1014.0,4.0,12.0
2612,5.0,2.0,5051.0,7.0,20.0
2613,2.0,2.0,2025.0,9.0,15.0
2614,2.0,2.0,2029.0,1.0,14.0
2615,3.0,3.0,3033.0,4.0,14.0
2616,3.0,0.0,3031.0,2.0,11.0
2617,3.0,1.0,3035.0,5.0,12.0
2618,2.0,2.0,2024.0,5.0,14.0
2619,3.0,0.0,32.0,2.0,1.0
2620,2.0,0.0,26.0,0.0,5.0
2621,7.0,2.0,7074.0,3.0,13.0
2622,2.0,2.0,2023.0,2.0,13.0
2623,3.0,3.0,3036.0,1.0,10.0
2624,3.0,2.0,3032.0,5.0,14.0
2625,5.0,3.0,5052.0,8.0,17.0
2626,4.0,1.0,4044.0,9.0,17.0
2627,1.0,0.0,13.0,1.0,6.0
2628,2.0,2.0,2024.0,2.0,11.0
2629,6.0,1.0,6062.0,5.0,12.0
2630,1.0,2.0,11.0,2.0,3.0
2631,8.0,1.0,8083.0,5.0,11.0
2632,4.0,1.0,4045.0,5.0,12.0
2633,6.0,1.0,6066.0,12.0,12.0
2634,3.0,2.0,3035.0,2.0,20.0
2635,2.0,0.0,22.0,2.0,0.0
2636,1.0,2.0,15.0,9.0,2.0
2637,1.0,0.0,14.0,7.0,3.0
2638,1.0,1.0,12.0,9.0,2.0
2639,3.0,0.0,33.0,11.0,1.0
2640,2.0,2.0,2025.0,4.0,12.0
2641,2.0,0.0,27.0,3.0,0.0
2642,1.0,0.0,17.0,8.0,3.0
2643,2.0,1.0,2022.0,3.0,15.0
2644,2.0,1.0,2024.0,2.0,11.0
2645,6.0,0.0,6067.0,4.0,14.0
2646,0.0,0.0,7.0,3.0,14.0
2647,3.0,0.0,37.0,10.0,4.0
2648,1.0,2.0,1013.0,10.0,18.0
2649,3.0,2.0,3033.0,8.0,13.0
2650,1.0,2.0,1017.0,1.0,14.0
2651,3.0,0.0,3030.0,1.0,15.0
2652,1.0,3.0,1019.0,4.0,17.0
2653,0.0,0.0,4.0,6.0,3.0
2654,4.0,3.0,4044.0,4.0,12.0
2655,3.0,2.0,3039.0,3.0,11.0
2656,5.0,2.0,5055.0,5.0,16.0
2657,6.0,0.0,6066.0,2.0,13.0
2658,4.0,2.0,4043.0,4.0,12.0
2659,4.0,1.0,4043.0,2.0,19.0
2660,0.0,0.0,5.0,8.0,3.0
2661,4.0,2.0,4045.0,3.0,15.0
2662,2.0,0.0,27.0,0.0,8.0
2663,3.0,0.0,34.0,11.0,2.0
2664,2.0,0.0,26.0,6.0,4.0
2665,3.0,0.0,3035.0,14.0,12.0
2666,0.0,3.0,3.0,3.0,14.0
2667,3.0,0.0,36.0,0.0,6.0
2668,4.0,2.0,4043.0,1.0,18.0
2669,6.0,0.0,6060.0,10.0,10.0
2670,1.0,2.0,14.0,3.0,4.0
2671,2.0,2.0,2025.0,2.0,19.0
2672,1.0,2.0,1013.0,2.0,13.0
2673,5.0,3.0,5053.0,1.0,15.0
2674,0.0,0.0,8.0,11.0,6.0
2675,1.0,1.0,13.0,2.0,6.0
2676,3.0,0.0,33.0,7.0,3.0
2677,4.0,0.0,4045.0,1.0,13.0
2678,2.0,0.0,23.0,6.0,1.0
2679,4.0,3.0,4044.0,2.0,14.0
2680,2.0,2.0,2021.0,2.0,12.0
2681,3.0,1.0,3035.0,2.0,12.0
2682,0.0,2.0,2.0,2.0,2.0
2683,4.0,1.0,4048.0,2.0,14.0
2684,5.0,1.0,5053.0,4.0,16.0
2685,2.0,2.0,2025.0,12.0,12.0
2686,3.0,0.0,32.0,5.0,9.0
2687,4.0,2.0,4046.0,2.0,14.0
2688,1.0,0.0,13.0,3.0,6.0
2689,8.0,1.0,8082.0,3.0,12.0
2690,3.0,2.0,3035.0,1.0,13.0
2691,2.0,0.0,2026.0,4.0,11.0
2692,2.0,3.0,2023.0,11.0,14.0
2693,3.0,3.0,3036.0,3.0,17.0
2694,2.0,1.0,2025.0,7.0,17.0
2695,4.0,2.0,4045.0,6.0,17.0
2696,3.0,3.0,3033.0,1.0,13.0
2697,4.0,0.0,4045.0,1.0,12.0
2698,5.0,0.0,5052.0,4.0,15.0
2699,3.0,2.0,3032.0,5.0,14.0
2700,0.0,2.0,2.0,2.0,2.0
2701,0.0,0.0,1.0,2.0,1.0
2702,5.0,2.0,5053.0,1.0,13.0
2703,3.0,0.0,34.0,0.0,4.0
2704,2.0,2.0,2023.0,4.0,12.0
2705,3.0,0.0,36.0,0.0,0.0
2706,4.0,2.0,4045.0,8.0,12.0
2707,1.0,2.0,16.0,1.0,7.0
2708,3.0,0.0,34.0,1.0,3.0
2709,2.0,2.0,2023.0,5.0,12.0
2710,2.0,2.0,2023.0,4.0,14.0
2711,3.0,2.0,3036.0,1.0,11.0
2712,5.0,0.0,5053.0,3.0,11.0
2713,1.0,2.0,14.0,4.0,4.0
2714,1.0,2.0,1015.0,3.0,12.0
2715,6.0,0.0,6067.0,9.0,19.0
2716,1.0,0.0,14.0,2.0,5.0
2717,0.0,2.0,4.0,6.0,1.0
2718,2.0,1.0,2021.0,1.0,11.0
2719,0.0,2.0,4.0,5.0,2.0
2720,2.0,2.0,2026.0,8.0,22.0
2721,1.0,2.0,1011.0,14.0,13.0
2722,6.0,0.0,6064.0,5.0,14.0
2723,3.0,2.0,3033.0,3.0,12.0
2724,1.0,3.0,1014.0,1.0,15.0
2725,5.0,2.0,5056.0,3.0,11.0
2726,4.0,2.0,4043.0,4.0,12.0
2727,3.0,1.0,3031.0,5.0,14.0
2728,2.0,0.0,25.0,2.0,0.0
2729,5.0,0.0,5054.0,2.0,17.0
2730,2.0,2.0,2025.0,2.0,12.0
2731,1.0,1.0,12.0,4.0,3.0
2732,6.0,1.0,6062.0,6.0,18.0
2733,2.0,0.0,24.0,5.0,6.0
2734,2.0,0.0,22.0,3.0,4.0
2735,7.0,0.0,7074.0,6.0,12.0
2736,2.0,2.0,2026.0,14.0,15.0
2737,4.0,3.0,4042.0,3.0,10.0
2738,1.0,1.0,12.0,0.0,2.0
2739,2.0,0.0,21.0,1.0,2.0
2740,5.0,0.0,5058.0,6.0,11.0
2741,3.0,0.0,3033.0,7.0,17.0
2742,2.0,2.0,24.0,5.0,3.0
2743,4.0,0.0,4043.0,6.0,12.0
2744,2.0,2.0,2025.0,1.0,10.0
2745,2.0,1.0,22.0,7.0,2.0
2746,3.0,0.0,32.0,14.0,1.0
2747,2.0,0.0,22.0,5.0,7.0
2748,1.0,0.0,10.0,0.0,4.0
2749,3.0,1.0,3032.0,9.0,14.0
2750,6.0,0.0,6067.0,3.0,13.0
2751,2.0,0.0,25.0,0.0,4.0
2752,5.0,0.0,5054.0,4.0,18.0
2753,8.0,2.0,8084.0,13.0,17.0
2754,2.0,2.0,2020.0,10.0,12.0
2755,2.0,0.0,24.0,0.0,8.0
2756,0.0,0.0,2.0,6.0,2.0
2757,2.0,2.0,2021.0,10.0,15.0
2758,1.0,0.0,17.0,3.0,7.0
2759,1.0,2.0,1015.0,3.0,10.0
2760,1.0,0.0,12.0,4.0,0.0
2761,5.0,2.0,5053.0,5.0,13.0
2762,3.0,0.0,33.0,6.0,9.0
2763,4.0,2.0,4045.0,3.0,11.0
2764,2.0,0.0,22.0,1.0,1.0
2765,4.0,0.0,4048.0,1.0,14.0
2766,1.0,2.0,1014.0,5.0,14.0
2767,4.0,0.0,4044.0,5.0,10.0
2768,1.0,2.0,12.0,5.0,4.0
2769,2.0,1.0,2023.0,3.0,18.0
2770,1.0,0.0,13.0,7.0,6.0
2771,4.0,1.0,4045.0,4.0,12.0
2772,3.0,2.0,3037.0,9.0,15.0
2773,2.0,2.0,2025.0,7.0,16.0
2774,7.0,2.0,7078.0,5.0,12.0
2775,1.0,2.0,1011.0,7.0,16.0
2776,4.0,1.0,4044.0,5.0,13.0
2777,0.0,0.0,3.0,8.0,0.0
2778,2.0,1.0,2023.0,1.0,11.0
2779,3.0,1.0,3033.0,2.0,14.0
2780,1.0,0.0,15.0,5.0,3.0
2781,1.0,0.0,16.0,4.0,3.0
2782,5.0,0.0,5053.0,7.0,11.0
2783,3.0,2.0,3039.0,7.0,12.0
2784,4.0,0.0,4045.0,2.0,14.0
2785,1.0,2.0,1016.0,6.0,18.0
2786,2.0,3.0,2021.0,2.0,16.0
2787,1.0,2.0,11.0,4.0,1.0
2788,2.0,2.0,2025.0,10.0,14.0
2789,1.0,2.0,12.0,1.0,2.0
2790,0.0,1.0,4.0,1.0,1.0
2791,4.0,2.0,4043.0,1.0,16.0
2792,5.0,1.0,5053.0,2.0,12.0
2793,3.0,2.0,3031.0,4.0,16.0
2794,4.0,0.0,4044.0,2.0,19.0
2795,5.0,2.0,5056.0,3.0,16.0
2796,8.0,0.0,8083.0,2.0,17.0
2797,3.0,1.0,3032.0,2.0,11.0
2798,2.0,0.0,24.0,1.0,3.0
2799,6.0,2.0,6067.0,7.0,12.0
2800,3.0,0.0,3032.0,4.0,13.0
2801,1.0,1.0,16.0,8.0,4.0
2802,3.0,1.0,3034.0,4.0,11.0
2803,2.0,1.0,25.0,2.0,9.0
2804,7.0,0.0,7076.0,6.0,19.0
2805,1.0,2.0,1012.0,1.0,16.0
2806,1.0,0.0,15.0,5.0,0.0
2807,4.0,2.0,4047.0,5.0,15.0
2808,0.0,0.0,4.0,5.0,5.0
2809,2.0,2.0,2025.0,5.0,15.0
2810,12.0,2.0,12123.0,1.0,15.0
2811,8.0,3.0,8083.0,5.0,19.0
2812,1.0,0.0,10.0,1.0,2.0
2813,2.0,0.0,25.0,2.0,7.0
2814,1.0,1.0,13.0,7.0,4.0
2815,3.0,0.0,3033.0,2.0,14.0
2816,4.0,1.0,4043.0,5.0,14.0
2817,2.0,2.0,2025.0,5.0,15.0
2818,1.0,2.0,15.0,0.0,3.0
2819,1.0,1.0,16.0,3.0,2.0
2820,3.0,0.0,32.0,4.0,2.0
2821,3.0,1.0,3036.0,7.0,14.0
2822,2.0,0.0,23.0,4.0,8.0
2823,4.0,1.0,4044.0,14.0,12.0
2824,4.0,0.0,4042.0,6.0,18.0
2825,3.0,0.0,32.0,2.0,4.0
2826,1.0,0.0,13.0,3.0,5.0
2827,3.0,2.0,3033.0,4.0,12.0
2828,3.0,2.0,3035.0,9.0,11.0
2829,4.0,2.0,4042.0,2.0,14.0
2830,3.0,2.0,3033.0,4.0,13.0
2831,0.0,0.0,5.0,4.0,2.0
2832,2.0,1.0,26.0,2.0,1.0
2833,4.0,2.0,4043.0,11.0,13.0
2834,2.0,1.0,27.0,4.0,9.0
2835,3.0,2.0,3036.0,12.0,14.0
2836,3.0,1.0,3032.0,8.0,11.0
2837,5.0,1.0,5051.0,6.0,12.0
2838,3.0,0.0,3039.0,2.0,21.0
2839,5.0,0.0,5052.0,5.0,18.0
2840,7.0,0.0,7074.0,3.0,18.0
2841,3.0,1.0,3036.0,2.0,12.0
2842,1.0,2.0,1019.0,2.0,12.0
2843,0.0,0.0,1.0,1.0,6.0
2844,0.0,3.0,3.0,1.0,14.0
2845,4.0,0.0,4044.0,2.0,12.0
2846,3.0,0.0,3035.0,4.0,13.0
2847,4.0,3.0,4040.0,2.0,16.0
2848,2.0,2.0,2023.0,2.0,10.0
2849,6.0,0.0,6063.0,16.0,13.0
2850,5.0,0.0,5058.0,3.0,10.0
2851,8.0,0.0,8084.0,2.0,13.0
2852,3.0,0.0,36.0,7.0,6.0
2853,10.0,0.0,10103.0,2.0,11.0
2854,3.0,2.0,3032.0,7.0,18.0
2855,4.0,2.0,4042.0,1.0,13.0
2856,0.0,1.0,3.0,0.0,4.0
2857,3.0,2.0,3035.0,1.0,17.0
2858,1.0,2.0,1014.0,8.0,18.0
2859,4.0,2.0,4044.0,2.0,17.0
2860,1.0,0.0,15.0,0.0,6.0
2861,4.0,1.0,4044.0,7.0,16.0
2862,5.0,3.0,5056.0,9.0,12.0
2863,3.0,3.0,3034.0,5.0,12.0
2864,4.0,3.0,4043.0,2.0,18.0
2865,4.0,0.0,4045.0,4.0,21.0
2866,2.0,0.0,27.0,2.0,0.0
2867,4.0,2.0,4046.0,2.0,14.0
2868,6.0,0.0,6064.0,5.0,10.0
2869,3.0,2.0,3031.0,4.0,15.0
2870,1.0,2.0,1013.0,7.0,14.0
2871,1.0,2.0,1014.0,6.0,11.0
2872,3.0,0.0,3035.0,10.0,11.0
2873,4.0,0.0,4043.0,2.0,11.0
2874,4.0,0.0,4046.0,5.0,16.0
2875,4.0,0.0,4044.0,2.0,11.0
2876,6.0,0.0,6063.0,6.0,11.0
2877,1.0,0.0,14.0,0.0,10.0
2878,1.0,1.0,13.0,4.0,7.0
2879,1.0,1.0,14.0,0.0,5.0
2880,1.0,3.0,1014.0,6.0,10.0
2881,6.0,2.0,6062.0,7.0,12.0
2882,3.0,1.0,3032.0,4.0,15.0
2883,3.0,0.0,35.0,1.0,2.0
2884,3.0,0.0,36.0,1.0,5.0
2885,1.0,1.0,18.0,4.0,1.0
2886,0.0,0.0,5.0,2.0,3.0
2887,7.0,2.0,7074.0,2.0,15.0
2888,2.0,0.0,24.0,1.0,4.0
2889,7.0,2.0,7073.0,6.0,15.0
2890,3.0,0.0,3032.0,5.0,16.0
2891,1.0,0.0,12.0,6.0,1.0
2892,1.0,0.0,19.0,0.0,5.0
2893,6.0,2.0,6068.0,12.0,14.0
2894,3.0,2.0,3031.0,2.0,14.0
2895,2.0,1.0,2025.0,1.0,12.0
2896,3.0,2.0,3033.0,3.0,13.0
2897,3.0,0.0,36.0,3.0,5.0
2898,4.0,0.0,4043.0,6.0,15.0
2899,3.0,2.0,3031.0,1.0,10.0
2900,2.0,0.0,25.0,2.0,3.0
2901,4.0,0.0,4043.0,3.0,17.0
2902,1.0,2.0,1014.0,1.0,12.0
2903,3.0,3.0,3036.0,3.0,10.0
2904,7.0,0.0,7078.0,7.0,17.0
2905,1.0,0.0,14.0,0.0,5.0
2906,2.0,1.0,2022.0,2.0,11.0
2907,9.0,2.0,9092.0,4.0,14.0
2908,5.0,0.0,5051.0,3.0,11.0
2909,4.0,2.0,4045.0,2.0,18.0
2910,3.0,2.0,3031.0,3.0,16.0
2911,3.0,0.0,35.0,1.0,1.0
2912,1.0,0.0,18.0,5.0,2.0
2913,0.0,0.0,2.0,8.0,1.0
2914,1.0,1.0,13.0,0.0,6.0
2915,1.0,2.0,1015.0,11.0,13.0
2916,6.0,0.0,6067.0,1.0,12.0
2917,7.0,0.0,7072.0,6.0,13.0
2918,3.0,2.0,3031.0,1.0,16.0
2919,5.0,0.0,5053.0,5.0,12.0
2920,3.0,2.0,3036.0,2.0,19.0
2921,2.0,1.0,2020.0,23.0,13.0
2922,1.0,1.0,14.0,3.0,5.0
2923,0.0,0.0,1.0,1.0,1.0
2924,2.0,0.0,29.0,5.0,4.0
2925,2.0,0.0,22.0,3.0,4.0
2926,3.0,1.0,3037.0,3.0,11.0
2927,3.0,2.0,3034.0,3.0,13.0
2928,4.0,0.0,4048.0,1.0,14.0
2929,1.0,3.0,1013.0,3.0,16.0
2930,0.0,2.0,1.0,5.0,6.0
2931,4.0,3.0,4040.0,3.0,12.0
2932,2.0,0.0,26.0,3.0,5.0
2933,5.0,0.0,5057.0,1.0,14.0
2934,1.0,0.0,10.0,1.0,3.0
2935,3.0,0.0,37.0,0.0,0.0
2936,6.0,2.0,6065.0,2.0,15.0
2937,6.0,0.0,6061.0,3.0,16.0
2938,5.0,3.0,5052.0,7.0,11.0
2939,2.0,0.0,26.0,7.0,8.0
2940,5.0,2.0,5055.0,4.0,18.0
2941,3.0,1.0,3034.0,2.0,16.0
2942,3.0,1.0,3033.0,8.0,17.0
2943,3.0,1.0,3031.0,4.0,11.0
2944,1.0,0.0,17.0,4.0,8.0
2945,2.0,1.0,2023.0,12.0,15.0
2946,4.0,2.0,4043.0,3.0,10.0
2947,2.0,0.0,21.0,2.0,14.0
2948,6.0,2.0,6068.0,3.0,14.0
2949,2.0,3.0,2026.0,7.0,13.0
2950,4.0,0.0,42.0,13.0,6.0
2951,3.0,2.0,3036.0,1.0,19.0
2952,0.0,1.0,4.0,1.0,2.0
2953,0.0,2.0,4.0,6.0,10.0
2954,2.0,0.0,24.0,10.0,5.0
2955,1.0,2.0,15.0,5.0,1.0
2956,3.0,1.0,3035.0,7.0,12.0
2957,2.0,1.0,2021.0,1.0,19.0
2958,4.0,2.0,4051.0,12.0,10.0
2959,4.0,2.0,4042.0,5.0,15.0
2960,5.0,0.0,5053.0,7.0,17.0
2961,4.0,0.0,4043.0,3.0,17.0
2962,2.0,1.0,2022.0,1.0,14.0
2963,3.0,0.0,35.0,2.0,8.0
2964,4.0,1.0,4043.0,11.0,12.0
2965,0.0,2.0,2.0,2.0,11.0
2966,3.0,0.0,35.0,5.0,4.0
2967,4.0,0.0,4043.0,12.0,12.0
2968,3.0,0.0,34.0,3.0,2.0
2969,0.0,2.0,3.0,5.0,4.0
2970,7.0,2.0,7077.0,8.0,15.0
2971,6.0,0.0,6061.0,4.0,19.0
2972,5.0,2.0,5055.0,1.0,15.0
2973,3.0,0.0,35.0,0.0,7.0
2974,4.0,1.0,4044.0,1.0,13.0
2975,3.0,0.0,3035.0,6.0,12.0
2976,4.0,0.0,4042.0,7.0,13.0
2977,1.0,2.0,12.0,0.0,2.0
2978,1.0,0.0,13.0,6.0,2.0
2979,3.0,2.0,3030.0,6.0,16.0
2980,2.0,1.0,26.0,2.0,1.0
2981,0.0,0.0,5.0,0.0,0.0
2982,2.0,2.0,2022.0,5.0,19.0
2983,6.0,1.0,6061.0,3.0,12.0
2984,4.0,1.0,4043.0,8.0,11.0
2985,3.0,2.0,3039.0,9.0,13.0
2986,9.0,2.0,9098.0,3.0,17.0
2987,2.0,2.0,2021.0,2.0,12.0
2988,7.0,1.0,7072.0,8.0,19.0
2989,3.0,1.0,3032.0,7.0,12.0
2990,0.0,0.0,5.0,6.0,6.0
2991,2.0,2.0,2024.0,9.0,13.0
2992,3.0,3.0,3037.0,3.0,16.0
2993,1.0,1.0,12.0,0.0,5.0
2994,3.0,0.0,32.0,15.0,9.0
2995,2.0,0.0,22.0,8.0,6.0
2996,5.0,2.0,5052.0,2.0,19.0
2997,10.0,1.0,10104.0,1.0,14.0
2998,4.0,2.0,4047.0,6.0,11.0
2999,3.0,2.0,3036.0,5.0,15.0
3000,2.0,0.0,21.0,11.0,4.0
3001,3.0,0.0,3031.0,5.0,13.0
3002,2.0,1.0,25.0,1.0,4.0
3003,3.0,0.0,33.0,2.0,6.0
3004,4.0,1.0,4044.0,3.0,14.0
3005,0.0,0.0,4.0,1.0,1.0
3006,2.0,2.0,2023.0,4.0,12.0
3007,3.0,1.0,3034.0,1.0,10.0
3008,4.0,3.0,4044.0,7.0,15.0
3009,0.0,0.0,9.0,6.0,4.0
3010,6.0,2.0,6064.0,9.0,16.0
3011,1.0,2.0,1012.0,3.0,12.0
3012,3.0,0.0,35.0,10.0,5.0
3013,0.0,1.0,4.0,2.0,1.0
3014,4.0,3.0,4050.0,5.0,13.0
3015,3.0,0.0,31.0,3.0,3.0
3016,5.0,0.0,5052.0,4.0,10.0
3017,2.0,2.0,2025.0,6.0,17.0
3018,3.0,0.0,3035.0,7.0,11.0
3019,2.0,1.0,24.0,3.0,5.0
3020,0.0,0.0,8.0,3.0,5.0
3021,2.0,1.0,2021.0,15.0,13.0
3022,4.0,0.0,44.0,6.0,5.0
3023,4.0,1.0,4044.0,9.0,10.0
3024,6.0,0.0,6065.0,2.0,12.0
3025,0.0,3.0,3.0,5.0,22.0
3026,3.0,2.0,3033.0,2.0,18.0
3027,2.0,2.0,2026.0,4.0,13.0
3028,3.0,1.0,3032.0,12.0,15.0
3029,1.0,0.0,15.0,0.0,5.0
3030,6.0,0.0,6064.0,8.0,16.0
3031,3.0,0.0,39.0,4.0,2.0
3032,5.0,0.0,5052.0,8.0,12.0
3033,1.0,0.0,14.0,2.0,1.0
3034,1.0,0.0,13.0,4.0,8.0
3035,2.0,2.0,2023.0,13.0,13.0
3036,0.0,2.0,3.0,6.0,16.0
3037,3.0,0.0,3034.0,6.0,11.0
3038,3.0,3.0,3033.0,2.0,12.0
3039,3.0,0.0,32.0,0.0,6.0
3040,2.0,0.0,23.0,5.0,1.0
3041,3.0,1.0,3035.0,3.0,16.0
3042,2.0,2.0,2023.0,7.0,15.0
3043,0.0,2.0,2.0,2.0,3.0
3044,0.0,0.0,2.0,10.0,6.0
3045,2.0,0.0,27.0,0.0,2.0
3046,4.0,0.0,4048.0,10.0,14.0
3047,3.0,2.0,3040.0,5.0,12.0
3048,5.0,2.0,5055.0,8.0,17.0
3049,1.0,2.0,17.0,1.0,1.0
3050,3.0,2.0,3034.0,5.0,14.0
3051,2.0,3.0,2020.0,6.0,11.0
3052,4.0,1.0,4047.0,5.0,19.0
3053,4.0,0.0,4042.0,19.0,11.0
3054,2.0,0.0,26.0,4.0,2.0
3055,3.0,2.0,3035.0,15.0,20.0
3056,3.0,3.0,3036.0,11.0,15.0
3057,7.0,0.0,7075.0,1.0,18.0
3058,4.0,0.0,4045.0,4.0,14.0
3059,4.0,2.0,4044.0,5.0,15.0
3060,5.0,1.0,5053.0,12.0,12.0
3061,2.0,0.0,23.0,5.0,9.0
3062,5.0,0.0,5056.0,7.0,12.0
3063,3.0,0.0,32.0,1.0,3.0
3064,6.0,2.0,6062.0,2.0,12.0
3065,1.0,0.0,13.0,4.0,5.0
3066,1.0,1.0,11.0,2.0,5.0
3067,2.0,2.0,2022.0,2.0,15.0
3068,7.0,2.0,7073.0,8.0,11.0
3069,3.0,1.0,3032.0,5.0,14.0
3070,6.0,1.0,6062.0,3.0,11.0
3071,7.0,2.0,7079.0,3.0,11.0
3072,1.0,0.0,14.0,1.0,3.0
3073,1.0,1.0,13.0,5.0,3.0
3074,2.0,0.0,22.0,1.0,0.0
3075,5.0,2.0,5055.0,2.0,14.0
3076,1.0,1.0,12.0,1.0,7.0
3077,2.0,2.0,2020.0,5.0,14.0
3078,6.0,2.0,6061.0,5.0,17.0
3079,1.0,3.0,1018.0,2.0,15.0
3080,4.0,1.0,4043.0,9.0,12.0
3081,2.0,0.0,21.0,2.0,7.0
3082,6.0,0.0,6062.0,16.0,14.0
3083,5.0,1.0,5058.0,13.0,11.0
3084,5.0,0.0,5051.0,6.0,14.0
3085,4.0,2.0,4043.0,3.0,15.0
3086,0.0,3.0,5.0,4.0,15.0
3087,3.0,0.0,35.0,10.0,6.0
3088,4.0,2.0,4044.0,2.0,13.0
3089,4.0,0.0,4046.0,2.0,16.0
3090,2.0,0.0,26.0,0.0,4.0
3091,3.0,2.0,3034.0,4.0,13.0
3092,1.0,1.0,19.0,9.0,3.0
3093,0.0,0.0,6.0,3.0,1.0
3094,4.0,0.0,4042.0,7.0,21.0
3095,1.0,0.0,12.0,3.0,2.0
3096,4.0,2.0,4042.0,1.0,14.0
3097,1.0,2.0,10.0,4.0,4.0
3098,3.0,2.0,3034.0,2.0,16.0
3099,3.0,2.0,3036.0,7.0,14.0
3100,4.0,2.0,4045.0,6.0,11.0
3101,0.0,2.0,3.0,13.0,2.0
3102,6.0,2.0,6064.0,4.0,15.0
3103,4.0,2.0,4043.0,1.0,16.0
3104,6.0,2.0,6066.0,8.0,12.0
3105,2.0,0.0,29.0,5.0,1.0
3106,3.0,1.0,3036.0,4.0,13.0
3107,3.0,0.0,34.0,4.0,1.0
3108,4.0,0.0,4044.0,2.0,13.0
3109,3.0,2.0,3031.0,1.0,13.0
3110,6.0,0.0,6062.0,2.0,20.0
3111,10.0,2.0,10107.0,10.0,10.0
3112,5.0,0.0,5052.0,4.0,11.0
3113,2.0,2.0,2026.0,1.0,16.0
3114,4.0,2.0,4043.0,13.0,11.0
3115,2.0,0.0,24.0,8.0,3.0
3116,4.0,0.0,4048.0,1.0,16.0
3117,4.0,0.0,4043.0,7.0,13.0
3118,4.0,0.0,4045.0,2.0,14.0
3119,3.0,1.0,3031.0,4.0,17.0
3120,0.0,2.0,8.0,1.0,3.0
3121,2.0,2.0,2024.0,6.0,20.0
3122,3.0,3.0,3031.0,7.0,15.0
3123,7.0,0.0,7075.0,7.0,14.0
3124,1.0,2.0,1015.0,7.0,14.0
3125,4.0,3.0,4043.0,4.0,11.0
3126,1.0,2.0,1013.0,6.0,16.0
3127,2.0,0.0,24.0,3.0,5.0
3128,1.0,2.0,1013.0,15.0,13.0
3129,6.0,2.0,6066.0,5.0,10.0
3130,0.0,3.0,3.0,12.0,18.0
3131,3.0,0.0,34.0,7.0,1.0
3132,3.0,3.0,3034.0,5.0,13.0
3133,3.0,0.0,34.0,6.0,5.0
3134,1.0,0.0,13.0,1.0,1.0
3135,3.0,2.0,3033.0,3.0,17.0
3136,3.0,3.0,3035.0,2.0,12.0
3137,5.0,0.0,5053.0,4.0,14.0
3138,4.0,0.0,4043.0,2.0,10.0
3139,5.0,0.0,5054.0,7.0,16.0
3140,5.0,2.0,5054.0,3.0,12.0
3141,1.0,0.0,18.0,2.0,2.0
3142,2.0,3.0,2024.0,3.0,12.0
3143,3.0,0.0,32.0,0.0,7.0
3144,2.0,2.0,2024.0,3.0,18.0
3145,2.0,2.0,2026.0,3.0,11.0
3146,3.0,0.0,35.0,2.0,4.0
3147,3.0,0.0,38.0,1.0,3.0
3148,4.0,0.0,4047.0,15.0,16.0
3149,7.0,2.0,7072.0,4.0,13.0
3150,5.0,0.0,5051.0,9.0,13.0
3151,3.0,1.0,3037.0,5.0,11.0
3152,4.0,0.0,42.0,2.0,7.0
3153,4.0,0.0,4045.0,6.0,11.0
3154,2.0,1.0,2022.0,10.0,11.0
3155,3.0,0.0,33.0,5.0,3.0
3156,3.0,1.0,3035.0,1.0,11.0
3157,4.0,0.0,4042.0,4.0,17.0
3158,2.0,1.0,23.0,6.0,2.0
3159,4.0,2.0,4042.0,13.0,15.0
3160,4.0,2.0,4042.0,4.0,14.0
3161,1.0,3.0,1014.0,11.0,13.0
3162,1.0,1.0,13.0,3.0,1.0
3163,4.0,2.0,4044.0,5.0,14.0
3164,1.0,0.0,13.0,8.0,1.0
3165,7.0,0.0,7074.0,9.0,15.0
3166,5.0,2.0,5053.0,2.0,12.0
3167,7.0,1.0,7072.0,12.0,12.0
3168,5.0,0.0,5052.0,1.0,13.0
3169,4.0,2.0,4050.0,8.0,15.0
3170,6.0,2.0,6067.0,4.0,13.0
3171,3.0,0.0,33.0,1.0,3.0
3172,3.0,1.0,3033.0,1.0,18.0
3173,3.0,3.0,3034.0,6.0,12.0
3174,4.0,2.0,4042.0,5.0,16.0
3175,7.0,0.0,7078.0,2.0,10.0
3176,3.0,2.0,3039.0,4.0,12.0
3177,5.0,3.0,5059.0,3.0,12.0
3178,5.0,1.0,5056.0,7.0,13.0
3179,5.0,1.0,5058.0,2.0,15.0
