,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,3.0,2.0,3036.0,12.0,12.0
2591,7.0,0.0,7072.0,10.0,16.0
2592,0.0,0.0,4.0,2.0,0.0
2593,7.0,1.0,7078.0,19.0,14.0
2594,4.0,3.0,4047.0,1.0,10.0
2595,4.0,3.0,4042.0,4.0,15.0
2596,2.0,2.0,2024.0,3.0,11.0
2597,2.0,2.0,2021.0,2.0,12.0
2598,0.0,0.0,4.0,3.0,2.0
2599,6.0,0.0,6062.0,1.0,12.0
2600,4.0,1.0,4045.0,19.0,11.0
2601,6.0,1.0,6068.0,4.0,12.0
2602,3.0,1.0,3037.0,5.0,11.0
2603,2.0,2.0,2022.0,12.0,11.0
2604,5.0,2.0,5054.0,1.0,14.0
2605,2.0,0.0,25.0,5.0,3.0
2606,6.0,0.0,6063.0,3.0,12.0
2607,2.0,2.0,2022.0,17.0,12.0
2608,2.0,2.0,2022.0,4.0,16.0
2609,1.0,0.0,13.0,3.0,10.0
2610,4.0,0.0,4046.0,25.0,14.0
2611,0.0,0.0,0.0,0.0,0.0
2612,3.0,0.0,3035.0,8.0,11.0
2613,0.0,0.0,2.0,0.0,1.0
2614,7.0,2.0,7072.0,1.0,14.0
2615,1.0,3.0,1014.0,10.0,13.0
2616,1.0,2.0,1013.0,2.0,11.0
2617,1.0,0.0,15.0,3.0,1.0
2618,0.0,1.0,4.0,0.0,4.0
2619,2.0,2.0,2025.0,8.0,10.0
2620,1.0,0.0,15.0,3.0,6.0
2621,2.0,0.0,27.0,0.0,3.0
2622,8.0,0.0,8085.0,6.0,11.0
2623,1.0,1.0,12.0,2.0,8.0
2624,6.0,2.0,6062.0,4.0,18.0
2625,1.0,0.0,13.0,3.0,2.0
2626,5.0,0.0,5051.0,7.0,13.0
2627,1.0,0.0,10.0,2.0,3.0
2628,1.0,1.0,15.0,1.0,2.0
2629,5.0,0.0,5053.0,3.0,12.0
2630,2.0,0.0,23.0,8.0,2.0
2631,2.0,0.0,24.0,0.0,4.0
2632,7.0,0.0,7074.0,11.0,12.0
2633,3.0,1.0,3032.0,3.0,11.0
2634,4.0,3.0,4045.0,11.0,11.0
2635,2.0,0.0,2024.0,7.0,12.0
2636,2.0,2.0,2024.0,3.0,16.0
2637,1.0,1.0,13.0,5.0,12.0
2638,2.0,1.0,2024.0,1.0,12.0
2639,2.0,0.0,22.0,6.0,6.0
2640,1.0,1.0,15.0,1.0,2.0
2641,5.0,0.0,5057.0,2.0,16.0
2642,0.0,2.0,1.0,4.0,2.0
2643,1.0,2.0,1014.0,5.0,13.0
2644,3.0,2.0,3037.0,2.0,13.0
2645,4.0,1.0,4046.0,1.0,16.0
2646,3.0,0.0,35.0,7.0,2.0
2647,0.0,3.0,3.0,0.0,4.0
2648,1.0,2.0,1017.0,1.0,10.0
2649,2.0,0.0,21.0,4.0,4.0
2650,2.0,1.0,2025.0,6.0,15.0
2651,3.0,3.0,3034.0,2.0,16.0
2652,2.0,0.0,23.0,14.0,0.0
2653,2.0,0.0,25.0,3.0,6.0
2654,6.0,1.0,6064.0,6.0,10.0
2655,2.0,3.0,2024.0,4.0,14.0
2656,4.0,1.0,4045.0,3.0,15.0
2657,5.0,1.0,5055.0,1.0,13.0
2658,3.0,0.0,3032.0,8.0,17.0
2659,4.0,1.0,4048.0,4.0,19.0
2660,1.0,0.0,13.0,1.0,10.0
2661,1.0,0.0,15.0,5.0,8.0
2662,4.0,1.0,4044.0,1.0,16.0
2663,3.0,0.0,3036.0,8.0,11.0
2664,0.0,2.0,1.0,1.0,0.0
2665,1.0,1.0,11.0,3.0,5.0
2666,5.0,2.0,5052.0,1.0,11.0
2667,1.0,0.0,15.0,4.0,4.0
2668,4.0,1.0,4041.0,2.0,18.0
2669,0.0,3.0,5.0,5.0,14.0
2670,2.0,1.0,2023.0,8.0,14.0
2671,2.0,2.0,2029.0,1.0,14.0
2672,0.0,1.0,4.0,10.0,1.0
2673,5.0,1.0,5057.0,1.0,12.0
2674,2.0,0.0,22.0,4.0,9.0
2675,4.0,3.0,4045.0,15.0,14.0
2676,4.0,1.0,4042.0,6.0,12.0
2677,4.0,2.0,4044.0,4.0,12.0
2678,12.0,0.0,12126.0,12.0,12.0
2679,4.0,0.0,4041.0,1.0,11.0
2680,2.0,0.0,22.0,6.0,5.0
2681,3.0,1.0,3035.0,5.0,12.0
2682,3.0,2.0,3033.0,18.0,15.0
2683,1.0,1.0,15.0,1.0,6.0
2684,3.0,1.0,33.0,2.0,3.0
2685,1.0,1.0,14.0,4.0,3.0
2686,1.0,1.0,11.0,1.0,14.0
2687,2.0,0.0,22.0,3.0,5.0
2688,5.0,2.0,5052.0,11.0,11.0
2689,3.0,3.0,3038.0,9.0,11.0
2690,5.0,1.0,5053.0,2.0,14.0
2691,3.0,3.0,3034.0,8.0,14.0
2692,8.0,0.0,8085.0,2.0,14.0
2693,5.0,2.0,5057.0,11.0,14.0
2694,2.0,0.0,25.0,1.0,6.0
2695,4.0,2.0,4047.0,1.0,13.0
2696,7.0,0.0,7075.0,2.0,13.0
2697,1.0,0.0,13.0,13.0,5.0
2698,2.0,0.0,27.0,5.0,4.0
2699,1.0,1.0,13.0,2.0,5.0
2700,4.0,0.0,4044.0,5.0,18.0
2701,3.0,3.0,3035.0,8.0,14.0
2702,1.0,0.0,14.0,3.0,5.0
2703,4.0,1.0,4047.0,6.0,15.0
2704,3.0,1.0,3035.0,8.0,12.0
2705,7.0,0.0,7077.0,10.0,14.0
2706,3.0,2.0,3036.0,2.0,14.0
2707,4.0,2.0,4042.0,18.0,15.0
2708,3.0,2.0,3032.0,7.0,14.0
2709,0.0,1.0,6.0,3.0,1.0
2710,5.0,2.0,5056.0,2.0,15.0
2711,4.0,1.0,4043.0,2.0,15.0
2712,5.0,0.0,5055.0,2.0,13.0
2713,3.0,0.0,38.0,7.0,5.0
2714,1.0,2.0,1010.0,3.0,10.0
2715,2.0,1.0,27.0,2.0,3.0
2716,2.0,2.0,2027.0,2.0,13.0
2717,0.0,1.0,6.0,1.0,1.0
2718,8.0,0.0,8082.0,3.0,13.0
2719,3.0,1.0,33.0,4.0,6.0
2720,6.0,0.0,6061.0,3.0,13.0
2721,4.0,1.0,4041.0,7.0,15.0
2722,3.0,0.0,34.0,3.0,0.0
2723,4.0,1.0,4045.0,2.0,13.0
2724,2.0,0.0,26.0,1.0,3.0
2725,5.0,3.0,5052.0,11.0,16.0
2726,2.0,0.0,24.0,2.0,6.0
2727,5.0,1.0,5052.0,1.0,16.0
2728,1.0,2.0,1013.0,1.0,13.0
2729,1.0,0.0,10.0,2.0,4.0
2730,1.0,0.0,13.0,8.0,2.0
2731,1.0,0.0,14.0,3.0,4.0
2732,0.0,1.0,3.0,2.0,3.0
2733,3.0,3.0,3034.0,2.0,14.0
2734,2.0,2.0,2023.0,5.0,13.0
2735,3.0,3.0,3034.0,9.0,14.0
2736,1.0,0.0,13.0,10.0,4.0
2737,5.0,2.0,5054.0,8.0,16.0
2738,0.0,0.0,5.0,2.0,5.0
2739,0.0,2.0,3.0,1.0,0.0
2740,1.0,0.0,15.0,4.0,6.0
2741,2.0,1.0,2026.0,17.0,11.0
2742,1.0,3.0,1014.0,8.0,13.0
2743,6.0,0.0,6065.0,2.0,18.0
2744,3.0,2.0,3034.0,4.0,11.0
2745,4.0,2.0,4043.0,5.0,15.0
2746,2.0,2.0,2026.0,1.0,14.0
2747,1.0,1.0,11.0,3.0,5.0
2748,4.0,2.0,4044.0,4.0,14.0
2749,3.0,0.0,3034.0,10.0,18.0
2750,2.0,0.0,23.0,3.0,4.0
2751,7.0,0.0,7078.0,11.0,14.0
2752,4.0,2.0,4041.0,4.0,16.0
2753,4.0,0.0,4041.0,4.0,12.0
2754,5.0,1.0,5054.0,6.0,14.0
2755,6.0,2.0,6064.0,11.0,18.0
2756,5.0,2.0,5052.0,1.0,13.0
2757,3.0,1.0,3036.0,3.0,15.0
2758,4.0,3.0,4044.0,5.0,15.0
2759,3.0,0.0,35.0,0.0,1.0
2760,0.0,1.0,2.0,6.0,5.0
2761,6.0,3.0,6061.0,4.0,17.0
2762,4.0,1.0,4044.0,5.0,14.0
2763,3.0,2.0,3031.0,2.0,12.0
2764,3.0,0.0,3034.0,3.0,14.0
2765,6.0,1.0,6063.0,4.0,13.0
2766,6.0,2.0,6062.0,3.0,17.0
2767,2.0,2.0,2023.0,4.0,12.0
2768,1.0,0.0,16.0,6.0,6.0
2769,1.0,1.0,16.0,5.0,2.0
2770,3.0,2.0,3037.0,4.0,13.0
2771,1.0,3.0,1015.0,2.0,11.0
2772,4.0,3.0,4043.0,5.0,14.0
2773,0.0,1.0,5.0,4.0,3.0
2774,3.0,2.0,3034.0,1.0,17.0
2775,4.0,0.0,4044.0,3.0,18.0
2776,6.0,2.0,6062.0,2.0,15.0
2777,5.0,2.0,5054.0,4.0,10.0
2778,3.0,0.0,40.0,0.0,2.0
2779,1.0,2.0,1014.0,3.0,12.0
2780,2.0,2.0,2027.0,1.0,12.0
2781,3.0,1.0,3034.0,10.0,15.0
2782,3.0,0.0,35.0,16.0,3.0
2783,3.0,0.0,35.0,2.0,11.0
2784,3.0,3.0,3033.0,7.0,12.0
2785,3.0,2.0,3033.0,3.0,18.0
2786,4.0,0.0,4043.0,1.0,11.0
2787,2.0,3.0,2023.0,8.0,10.0
2788,1.0,2.0,1011.0,6.0,12.0
2789,3.0,2.0,3034.0,7.0,13.0
2790,3.0,2.0,3031.0,2.0,14.0
2791,2.0,0.0,25.0,1.0,6.0
2792,4.0,2.0,4045.0,4.0,18.0
2793,4.0,1.0,4043.0,4.0,12.0
2794,6.0,3.0,6062.0,2.0,12.0
2795,3.0,0.0,34.0,0.0,0.0
2796,4.0,0.0,4044.0,5.0,19.0
2797,1.0,0.0,14.0,1.0,2.0
2798,2.0,2.0,2023.0,1.0,16.0
2799,2.0,2.0,2025.0,3.0,13.0
2800,1.0,2.0,12.0,2.0,4.0
2801,1.0,1.0,13.0,3.0,4.0
2802,3.0,0.0,3033.0,7.0,10.0
2803,9.0,1.0,9097.0,3.0,16.0
2804,2.0,2.0,2026.0,5.0,14.0
2805,1.0,1.0,17.0,3.0,2.0
2806,4.0,0.0,4041.0,4.0,10.0
2807,0.0,0.0,7.0,6.0,6.0
2808,6.0,0.0,6064.0,1.0,12.0
2809,0.0,1.0,6.0,0.0,2.0
2810,4.0,2.0,4044.0,3.0,12.0
2811,3.0,1.0,3034.0,9.0,13.0
2812,2.0,0.0,24.0,3.0,1.0
2813,2.0,0.0,24.0,2.0,3.0
2814,4.0,0.0,4043.0,6.0,15.0
2815,3.0,0.0,37.0,0.0,7.0
2816,2.0,1.0,2023.0,11.0,16.0
2817,3.0,2.0,3032.0,5.0,20.0
2818,2.0,2.0,2022.0,10.0,15.0
2819,3.0,0.0,38.0,1.0,2.0
2820,6.0,2.0,6062.0,1.0,11.0
2821,0.0,1.0,2.0,14.0,8.0
2822,2.0,0.0,23.0,3.0,4.0
2823,3.0,1.0,3032.0,5.0,10.0
2824,5.0,2.0,5052.0,2.0,19.0
2825,2.0,1.0,26.0,11.0,1.0
2826,3.0,0.0,34.0,5.0,2.0
2827,2.0,1.0,2023.0,6.0,14.0
2828,1.0,0.0,15.0,3.0,6.0
2829,3.0,1.0,3033.0,3.0,16.0
2830,0.0,1.0,4.0,6.0,2.0
2831,4.0,1.0,4046.0,2.0,12.0
2832,1.0,2.0,1015.0,2.0,13.0
2833,1.0,1.0,11.0,3.0,3.0
2834,1.0,0.0,12.0,2.0,2.0
2835,3.0,0.0,34.0,5.0,4.0
2836,1.0,2.0,13.0,5.0,2.0
2837,5.0,0.0,5054.0,6.0,14.0
2838,2.0,0.0,22.0,0.0,9.0
2839,1.0,0.0,13.0,3.0,5.0
2840,8.0,0.0,8085.0,8.0,11.0
2841,1.0,1.0,14.0,1.0,2.0
2842,1.0,2.0,12.0,9.0,7.0
2843,4.0,1.0,4043.0,5.0,11.0
2844,1.0,1.0,16.0,3.0,0.0
2845,5.0,2.0,5057.0,1.0,16.0
2846,2.0,0.0,22.0,10.0,4.0
2847,2.0,2.0,2023.0,4.0,13.0
2848,0.0,0.0,4.0,1.0,1.0
2849,4.0,0.0,46.0,2.0,7.0
2850,7.0,0.0,7078.0,1.0,13.0
2851,4.0,0.0,4045.0,6.0,16.0
2852,3.0,3.0,3033.0,2.0,18.0
2853,2.0,2.0,2027.0,2.0,12.0
2854,1.0,1.0,15.0,12.0,2.0
2855,3.0,0.0,3031.0,3.0,17.0
2856,7.0,0.0,7074.0,2.0,15.0
2857,1.0,0.0,15.0,5.0,6.0
2858,0.0,0.0,3.0,8.0,7.0
2859,1.0,1.0,15.0,5.0,8.0
2860,3.0,1.0,3035.0,2.0,13.0
2861,1.0,1.0,12.0,7.0,0.0
2862,2.0,0.0,27.0,0.0,5.0
2863,3.0,2.0,3032.0,4.0,20.0
2864,2.0,1.0,28.0,2.0,2.0
2865,3.0,0.0,34.0,10.0,5.0
2866,0.0,3.0,2.0,3.0,23.0
2867,2.0,0.0,25.0,5.0,4.0
2868,2.0,3.0,2024.0,7.0,18.0
2869,9.0,0.0,9093.0,3.0,15.0
2870,5.0,0.0,5056.0,3.0,12.0
2871,6.0,0.0,6063.0,10.0,13.0
2872,1.0,2.0,1013.0,11.0,14.0
2873,1.0,1.0,14.0,8.0,5.0
2874,1.0,2.0,17.0,6.0,2.0
2875,3.0,2.0,3032.0,6.0,16.0
2876,4.0,0.0,46.0,6.0,1.0
2877,3.0,0.0,34.0,2.0,3.0
2878,1.0,0.0,12.0,2.0,3.0
2879,0.0,1.0,6.0,5.0,4.0
2880,3.0,2.0,3034.0,10.0,15.0
2881,2.0,1.0,21.0,0.0,3.0
2882,3.0,3.0,3030.0,4.0,15.0
2883,4.0,2.0,4045.0,6.0,15.0
2884,10.0,3.0,10105.0,4.0,12.0
2885,4.0,3.0,4043.0,11.0,20.0
2886,0.0,0.0,2.0,9.0,1.0
2887,2.0,1.0,2025.0,1.0,17.0
2888,4.0,2.0,4043.0,1.0,15.0
2889,2.0,2.0,2024.0,6.0,11.0
2890,3.0,0.0,3032.0,6.0,19.0
2891,2.0,0.0,22.0,5.0,2.0
2892,1.0,2.0,14.0,7.0,1.0
2893,2.0,2.0,2023.0,9.0,12.0
2894,4.0,3.0,4043.0,2.0,12.0
2895,2.0,1.0,25.0,2.0,3.0
2896,5.0,0.0,5055.0,1.0,15.0
2897,3.0,0.0,3039.0,3.0,18.0
2898,9.0,3.0,9097.0,13.0,16.0
2899,3.0,0.0,33.0,1.0,5.0
2900,3.0,0.0,34.0,1.0,10.0
2901,1.0,1.0,10.0,4.0,7.0
2902,4.0,0.0,4045.0,7.0,12.0
2903,3.0,2.0,3035.0,14.0,14.0
2904,5.0,0.0,5054.0,5.0,12.0
2905,5.0,0.0,5055.0,2.0,11.0
2906,7.0,0.0,7074.0,7.0,19.0
2907,5.0,1.0,5053.0,3.0,11.0
2908,0.0,2.0,2.0,2.0,6.0
2909,0.0,3.0,7.0,4.0,19.0
2910,5.0,2.0,5053.0,3.0,15.0
2911,2.0,1.0,2023.0,7.0,23.0
2912,1.0,0.0,14.0,1.0,4.0
2913,1.0,0.0,12.0,5.0,4.0
2914,0.0,0.0,4.0,1.0,8.0
2915,4.0,3.0,4047.0,3.0,15.0
2916,1.0,0.0,11.0,4.0,4.0
2917,4.0,0.0,46.0,3.0,3.0
2918,2.0,0.0,21.0,2.0,6.0
2919,1.0,3.0,1011.0,6.0,12.0
2920,1.0,2.0,1015.0,6.0,10.0
2921,6.0,0.0,6063.0,1.0,12.0
2922,4.0,3.0,4049.0,1.0,11.0
2923,4.0,2.0,4041.0,11.0,20.0
2924,0.0,2.0,4.0,4.0,6.0
2925,2.0,0.0,22.0,3.0,1.0
2926,3.0,0.0,36.0,1.0,4.0
2927,7.0,1.0,7072.0,3.0,13.0
2928,3.0,0.0,32.0,5.0,2.0
2929,0.0,2.0,5.0,0.0,4.0
2930,3.0,2.0,3031.0,5.0,11.0
2931,1.0,1.0,14.0,4.0,4.0
2932,3.0,2.0,3033.0,2.0,16.0
2933,2.0,1.0,2024.0,3.0,16.0
2934,7.0,2.0,7071.0,5.0,12.0
2935,6.0,3.0,6063.0,4.0,13.0
2936,2.0,3.0,2025.0,3.0,13.0
2937,1.0,1.0,17.0,3.0,1.0
2938,1.0,0.0,14.0,0.0,6.0
2939,3.0,2.0,3033.0,5.0,20.0
2940,5.0,2.0,5055.0,7.0,14.0
2941,3.0,0.0,32.0,0.0,2.0
2942,0.0,0.0,2.0,6.0,2.0
2943,5.0,1.0,5055.0,2.0,13.0
2944,3.0,1.0,3036.0,8.0,14.0
2945,4.0,3.0,4043.0,12.0,13.0
2946,3.0,2.0,3033.0,2.0,13.0
2947,6.0,1.0,6060.0,13.0,13.0
2948,3.0,2.0,3034.0,1.0,14.0
2949,1.0,0.0,17.0,5.0,3.0
2950,4.0,2.0,4042.0,6.0,11.0
2951,2.0,0.0,24.0,1.0,7.0
2952,6.0,1.0,6063.0,4.0,13.0
2953,2.0,0.0,23.0,7.0,0.0
2954,2.0,0.0,26.0,5.0,7.0
2955,7.0,2.0,7073.0,5.0,11.0
2956,8.0,1.0,8085.0,3.0,16.0
2957,1.0,0.0,12.0,2.0,3.0
2958,3.0,2.0,3037.0,6.0,16.0
2959,4.0,3.0,4045.0,5.0,16.0
2960,1.0,2.0,1015.0,11.0,15.0
2961,1.0,2.0,13.0,4.0,4.0
2962,2.0,2.0,2023.0,2.0,13.0
2963,4.0,2.0,4045.0,6.0,12.0
2964,2.0,2.0,2029.0,8.0,18.0
2965,4.0,0.0,4042.0,3.0,15.0
2966,1.0,0.0,18.0,0.0,4.0
2967,1.0,1.0,14.0,4.0,2.0
2968,0.0,0.0,4.0,3.0,7.0
2969,1.0,0.0,14.0,5.0,0.0
2970,0.0,0.0,5.0,1.0,2.0
2971,3.0,0.0,34.0,1.0,9.0
2972,3.0,2.0,3033.0,10.0,11.0
2973,2.0,3.0,2027.0,1.0,17.0
2974,7.0,2.0,7074.0,2.0,16.0
2975,5.0,0.0,5055.0,3.0,12.0
2976,2.0,2.0,2021.0,1.0,13.0
2977,4.0,2.0,4042.0,6.0,12.0
2978,2.0,0.0,23.0,5.0,5.0
2979,1.0,0.0,15.0,3.0,7.0
2980,1.0,0.0,15.0,3.0,6.0
2981,1.0,2.0,1014.0,5.0,13.0
2982,3.0,2.0,3036.0,2.0,11.0
2983,3.0,0.0,33.0,3.0,3.0
2984,6.0,1.0,6066.0,5.0,13.0
2985,3.0,1.0,3032.0,1.0,12.0
2986,1.0,2.0,10.0,5.0,2.0
2987,4.0,2.0,4042.0,2.0,13.0
2988,7.0,3.0,7075.0,4.0,13.0
2989,9.0,1.0,9094.0,9.0,11.0
2990,2.0,2.0,2027.0,14.0,15.0
2991,6.0,0.0,6062.0,1.0,12.0
2992,3.0,3.0,3037.0,3.0,12.0
2993,0.0,0.0,3.0,5.0,6.0
2994,5.0,2.0,5053.0,4.0,15.0
2995,5.0,3.0,5054.0,6.0,10.0
2996,6.0,1.0,6065.0,2.0,16.0
2997,1.0,0.0,13.0,2.0,2.0
2998,2.0,0.0,27.0,10.0,3.0
2999,5.0,3.0,5051.0,3.0,15.0
3000,3.0,3.0,3037.0,3.0,21.0
3001,5.0,0.0,5054.0,2.0,11.0
3002,2.0,2.0,2022.0,4.0,11.0
3003,4.0,3.0,4045.0,2.0,14.0
3004,1.0,2.0,17.0,0.0,6.0
3005,5.0,0.0,5053.0,4.0,14.0
3006,5.0,3.0,5052.0,4.0,13.0
3007,1.0,1.0,15.0,0.0,3.0
3008,4.0,2.0,4045.0,6.0,12.0
3009,3.0,0.0,3033.0,1.0,14.0
3010,4.0,2.0,4044.0,10.0,16.0
3011,8.0,3.0,8088.0,3.0,12.0
3012,4.0,0.0,4045.0,11.0,15.0
3013,6.0,0.0,6065.0,6.0,14.0
3014,2.0,0.0,25.0,1.0,5.0
3015,3.0,1.0,3037.0,2.0,12.0
3016,1.0,1.0,16.0,7.0,3.0
3017,2.0,0.0,24.0,2.0,4.0
3018,3.0,1.0,3034.0,5.0,16.0
3019,1.0,1.0,13.0,5.0,6.0
3020,1.0,0.0,17.0,0.0,3.0
3021,1.0,3.0,1015.0,4.0,17.0
3022,1.0,0.0,11.0,1.0,2.0
3023,1.0,0.0,12.0,2.0,2.0
3024,3.0,0.0,3034.0,3.0,15.0
3025,1.0,2.0,1012.0,4.0,17.0
3026,3.0,2.0,3040.0,3.0,13.0
3027,3.0,1.0,3033.0,11.0,11.0
3028,0.0,3.0,6.0,5.0,13.0
3029,6.0,1.0,6063.0,6.0,13.0
3030,1.0,2.0,1012.0,4.0,11.0
3031,0.0,1.0,6.0,9.0,1.0
3032,3.0,2.0,3035.0,4.0,13.0
3033,3.0,1.0,3034.0,5.0,14.0
3034,1.0,3.0,1015.0,6.0,14.0
3035,2.0,0.0,26.0,4.0,6.0
3036,1.0,3.0,1013.0,3.0,14.0
3037,3.0,1.0,3031.0,3.0,18.0
3038,1.0,0.0,13.0,7.0,3.0
3039,1.0,0.0,14.0,1.0,3.0
3040,6.0,0.0,6064.0,5.0,12.0
3041,4.0,2.0,4044.0,4.0,11.0
3042,3.0,0.0,36.0,2.0,8.0
3043,2.0,2.0,2023.0,2.0,17.0
3044,2.0,2.0,2021.0,13.0,13.0
3045,3.0,1.0,3032.0,4.0,14.0
3046,3.0,0.0,3034.0,4.0,14.0
3047,3.0,0.0,3031.0,4.0,15.0
3048,5.0,2.0,5051.0,2.0,11.0
3049,0.0,0.0,0.0,2.0,3.0
3050,2.0,1.0,23.0,3.0,1.0
3051,3.0,0.0,3030.0,2.0,12.0
3052,3.0,2.0,3035.0,1.0,12.0
3053,4.0,2.0,4043.0,3.0,12.0
3054,2.0,1.0,2026.0,3.0,12.0
3055,2.0,0.0,24.0,2.0,9.0
3056,4.0,1.0,4047.0,7.0,11.0
3057,2.0,2.0,2025.0,9.0,10.0
3058,4.0,2.0,4046.0,3.0,14.0
3059,2.0,3.0,2023.0,6.0,10.0
3060,1.0,2.0,1013.0,12.0,18.0
3061,2.0,0.0,25.0,2.0,9.0
3062,0.0,0.0,5.0,5.0,5.0
3063,1.0,0.0,13.0,0.0,0.0
3064,2.0,2.0,2023.0,4.0,18.0
3065,6.0,2.0,6061.0,7.0,12.0
3066,3.0,2.0,3035.0,6.0,10.0
3067,5.0,2.0,5052.0,4.0,13.0
3068,4.0,1.0,4044.0,5.0,13.0
3069,1.0,0.0,14.0,7.0,9.0
3070,2.0,1.0,24.0,4.0,2.0
3071,3.0,2.0,3032.0,2.0,17.0
3072,6.0,2.0,6064.0,2.0,15.0
3073,1.0,0.0,14.0,1.0,4.0
3074,2.0,0.0,23.0,2.0,5.0
3075,1.0,2.0,1014.0,8.0,12.0
3076,3.0,2.0,3031.0,2.0,10.0
3077,2.0,2.0,2023.0,2.0,13.0
3078,0.0,0.0,6.0,1.0,7.0
3079,5.0,2.0,5056.0,5.0,15.0
3080,5.0,2.0,5056.0,1.0,13.0
3081,3.0,0.0,35.0,2.0,3.0
3082,4.0,3.0,4047.0,2.0,13.0
3083,6.0,2.0,6066.0,2.0,11.0
3084,1.0,2.0,1015.0,4.0,11.0
3085,2.0,0.0,29.0,7.0,4.0
3086,5.0,0.0,5053.0,3.0,19.0
3087,2.0,0.0,23.0,12.0,3.0
3088,2.0,3.0,2029.0,4.0,12.0
3089,7.0,3.0,7071.0,2.0,12.0
3090,3.0,2.0,3031.0,2.0,16.0
3091,2.0,2.0,2024.0,2.0,11.0
3092,1.0,0.0,16.0,2.0,1.0
3093,0.0,0.0,4.0,5.0,1.0
3094,2.0,2.0,2026.0,3.0,18.0
3095,2.0,0.0,23.0,3.0,3.0
3096,2.0,0.0,25.0,0.0,5.0
3097,4.0,3.0,4044.0,2.0,17.0
3098,1.0,2.0,1016.0,6.0,14.0
3099,5.0,2.0,5054.0,6.0,17.0
3100,1.0,2.0,1015.0,13.0,12.0
3101,3.0,0.0,32.0,3.0,5.0
3102,1.0,1.0,12.0,4.0,2.0
3103,5.0,3.0,5058.0,4.0,17.0
3104,6.0,1.0,6068.0,3.0,10.0
3105,2.0,1.0,27.0,0.0,6.0
3106,8.0,0.0,8082.0,8.0,13.0
3107,4.0,2.0,4045.0,7.0,15.0
3108,4.0,2.0,4045.0,6.0,20.0
3109,7.0,0.0,7074.0,1.0,16.0
3110,1.0,0.0,14.0,5.0,5.0
3111,3.0,0.0,3035.0,4.0,13.0
3112,4.0,2.0,4042.0,2.0,13.0
3113,2.0,0.0,2022.0,8.0,11.0
3114,2.0,0.0,28.0,6.0,4.0
3115,2.0,2.0,2024.0,12.0,10.0
3116,2.0,2.0,2026.0,4.0,17.0
3117,9.0,2.0,9094.0,2.0,11.0
3118,4.0,1.0,4042.0,4.0,13.0
3119,3.0,2.0,3030.0,4.0,11.0
3120,3.0,1.0,3034.0,3.0,13.0
3121,0.0,0.0,6.0,1.0,2.0
3122,1.0,2.0,1013.0,8.0,23.0
3123,6.0,2.0,6061.0,3.0,12.0
3124,1.0,1.0,13.0,3.0,6.0
3125,0.0,0.0,6.0,11.0,2.0
3126,6.0,3.0,6060.0,6.0,13.0
3127,4.0,0.0,4045.0,10.0,16.0
3128,3.0,0.0,33.0,5.0,3.0
3129,3.0,0.0,33.0,0.0,5.0
3130,4.0,0.0,4043.0,6.0,15.0
3131,3.0,0.0,34.0,3.0,11.0
3132,3.0,0.0,3034.0,1.0,15.0
3133,2.0,0.0,24.0,7.0,3.0
3134,6.0,1.0,6063.0,3.0,13.0
3135,8.0,1.0,8085.0,4.0,16.0
3136,3.0,0.0,3037.0,2.0,18.0
3137,7.0,3.0,7071.0,6.0,10.0
3138,3.0,0.0,35.0,0.0,8.0
3139,2.0,3.0,2025.0,9.0,14.0
3140,2.0,2.0,2025.0,5.0,15.0
3141,3.0,2.0,3031.0,3.0,15.0
3142,2.0,0.0,23.0,3.0,3.0
3143,0.0,2.0,2.0,1.0,2.0
3144,2.0,0.0,24.0,2.0,6.0
3145,2.0,2.0,2024.0,4.0,15.0
3146,2.0,1.0,22.0,4.0,1.0
3147,6.0,2.0,6063.0,10.0,14.0
3148,4.0,3.0,4044.0,3.0,12.0
3149,5.0,1.0,5052.0,2.0,12.0
3150,1.0,2.0,1014.0,2.0,17.0
3151,2.0,0.0,24.0,7.0,1.0
3152,4.0,1.0,4048.0,1.0,19.0
3153,3.0,2.0,3035.0,4.0,11.0
3154,2.0,0.0,21.0,4.0,7.0
3155,2.0,1.0,24.0,6.0,5.0
3156,2.0,2.0,2022.0,14.0,12.0
3157,7.0,0.0,7077.0,2.0,13.0
3158,2.0,0.0,23.0,1.0,5.0
3159,2.0,1.0,27.0,1.0,14.0
3160,4.0,2.0,4044.0,5.0,14.0
3161,4.0,0.0,4044.0,5.0,11.0
3162,4.0,1.0,4046.0,4.0,21.0
3163,2.0,2.0,2025.0,4.0,12.0
3164,3.0,1.0,3032.0,1.0,12.0
3165,2.0,1.0,28.0,2.0,0.0
3166,4.0,1.0,4045.0,3.0,13.0
3167,5.0,0.0,5057.0,2.0,17.0
3168,8.0,3.0,8082.0,1.0,12.0
3169,1.0,1.0,15.0,9.0,3.0
3170,5.0,2.0,5057.0,10.0,10.0
3171,1.0,0.0,15.0,3.0,1.0
3172,3.0,0.0,34.0,9.0,1.0
3173,4.0,1.0,4042.0,6.0,13.0
3174,4.0,0.0,4046.0,1.0,12.0
3175,6.0,2.0,6060.0,2.0,15.0
3176,2.0,0.0,24.0,14.0,3.0
3177,5.0,0.0,5052.0,5.0,19.0
3178,3.0,0.0,3031.0,2.0,16.0
3179,9.0,1.0,9095.0,10.0,12.0
3180,3.0,2.0,3034.0,4.0,16.0
