,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,2.0,3034.0,4.0,14.0
2590,5.0,1.0,5053.0,4.0,18.0
2591,3.0,2.0,3033.0,2.0,13.0
2592,3.0,1.0,3040.0,4.0,16.0
2593,1.0,1.0,14.0,1.0,3.0
2594,4.0,0.0,4043.0,11.0,17.0
2595,6.0,2.0,6062.0,8.0,11.0
2596,2.0,2.0,2027.0,2.0,15.0
2597,1.0,2.0,1014.0,1.0,18.0
2598,1.0,2.0,1011.0,1.0,15.0
2599,1.0,1.0,16.0,4.0,0.0
2600,5.0,2.0,5053.0,10.0,12.0
2601,1.0,2.0,1011.0,4.0,12.0
2602,3.0,0.0,3032.0,6.0,13.0
2603,4.0,0.0,4043.0,8.0,14.0
2604,3.0,1.0,35.0,2.0,10.0
2605,5.0,0.0,5053.0,4.0,13.0
2606,3.0,3.0,3038.0,3.0,22.0
2607,0.0,2.0,3.0,8.0,5.0
2608,4.0,0.0,44.0,5.0,8.0
2609,2.0,0.0,23.0,0.0,0.0
2610,1.0,2.0,1015.0,2.0,15.0
2611,6.0,1.0,6063.0,2.0,13.0
2612,1.0,2.0,1012.0,8.0,12.0
2613,2.0,1.0,2023.0,7.0,12.0
2614,1.0,3.0,1015.0,1.0,14.0
2615,4.0,0.0,42.0,4.0,1.0
2616,5.0,0.0,5051.0,8.0,12.0
2617,7.0,3.0,7072.0,1.0,12.0
2618,3.0,1.0,3035.0,2.0,15.0
2619,0.0,3.0,5.0,3.0,15.0
2620,1.0,1.0,16.0,9.0,5.0
2621,7.0,0.0,7074.0,7.0,13.0
2622,6.0,1.0,6062.0,4.0,18.0
2623,3.0,0.0,30.0,1.0,2.0
2624,0.0,3.0,6.0,6.0,11.0
2625,1.0,1.0,15.0,3.0,2.0
2626,1.0,2.0,1013.0,3.0,18.0
2627,6.0,2.0,6061.0,10.0,14.0
2628,5.0,1.0,5052.0,5.0,11.0
2629,2.0,3.0,2023.0,1.0,13.0
2630,3.0,0.0,34.0,2.0,1.0
2631,7.0,2.0,7071.0,1.0,12.0
2632,4.0,2.0,4043.0,1.0,16.0
2633,6.0,1.0,6065.0,1.0,13.0
2634,4.0,0.0,4043.0,2.0,30.0
2635,2.0,0.0,23.0,4.0,5.0
2636,5.0,1.0,5050.0,2.0,21.0
2637,4.0,0.0,4044.0,5.0,10.0
2638,1.0,0.0,15.0,1.0,2.0
2639,1.0,1.0,15.0,4.0,3.0
2640,2.0,0.0,24.0,13.0,4.0
2641,2.0,0.0,24.0,0.0,4.0
2642,3.0,3.0,3032.0,1.0,16.0
2643,1.0,2.0,1015.0,7.0,16.0
2644,4.0,0.0,4042.0,4.0,13.0
2645,3.0,0.0,31.0,2.0,4.0
2646,1.0,2.0,1015.0,6.0,11.0
2647,5.0,0.0,5055.0,14.0,19.0
2648,2.0,2.0,2021.0,3.0,14.0
2649,3.0,0.0,3033.0,5.0,10.0
2650,3.0,3.0,3038.0,5.0,12.0
2651,2.0,0.0,24.0,7.0,4.0
2652,3.0,2.0,3037.0,1.0,12.0
2653,6.0,0.0,6066.0,5.0,16.0
2654,1.0,1.0,15.0,4.0,3.0
2655,2.0,2.0,2023.0,7.0,12.0
2656,0.0,0.0,1.0,8.0,1.0
2657,3.0,0.0,36.0,6.0,5.0
2658,4.0,0.0,4042.0,3.0,13.0
2659,2.0,1.0,2022.0,6.0,19.0
2660,5.0,2.0,5055.0,2.0,11.0
2661,6.0,1.0,6061.0,3.0,16.0
2662,5.0,2.0,5053.0,5.0,10.0
2663,4.0,0.0,4043.0,4.0,17.0
2664,2.0,2.0,2020.0,1.0,12.0
2665,1.0,0.0,10.0,6.0,5.0
2666,2.0,2.0,2028.0,9.0,13.0
2667,1.0,2.0,1012.0,1.0,11.0
2668,4.0,0.0,4043.0,2.0,14.0
2669,4.0,2.0,4045.0,2.0,13.0
2670,1.0,0.0,19.0,9.0,1.0
2671,4.0,2.0,4044.0,5.0,11.0
2672,0.0,0.0,3.0,4.0,6.0
2673,6.0,2.0,6063.0,2.0,10.0
2674,2.0,3.0,2025.0,6.0,18.0
2675,3.0,2.0,3032.0,3.0,10.0
2676,6.0,2.0,6066.0,5.0,15.0
2677,2.0,2.0,25.0,0.0,0.0
2678,1.0,2.0,1014.0,15.0,10.0
2679,2.0,2.0,2023.0,4.0,17.0
2680,4.0,1.0,4043.0,3.0,13.0
2681,1.0,2.0,1015.0,9.0,15.0
2682,2.0,2.0,2023.0,3.0,14.0
2683,6.0,2.0,6066.0,4.0,12.0
2684,6.0,0.0,6064.0,2.0,22.0
2685,5.0,3.0,5055.0,6.0,16.0
2686,6.0,2.0,6065.0,3.0,12.0
2687,1.0,3.0,1012.0,7.0,18.0
2688,2.0,3.0,2022.0,1.0,13.0
2689,3.0,1.0,3033.0,6.0,15.0
2690,7.0,2.0,7073.0,1.0,20.0
2691,6.0,2.0,6064.0,7.0,14.0
2692,4.0,3.0,4044.0,3.0,12.0
2693,2.0,3.0,2025.0,2.0,12.0
2694,4.0,0.0,47.0,1.0,1.0
2695,1.0,0.0,12.0,1.0,2.0
2696,2.0,3.0,2024.0,3.0,18.0
2697,4.0,0.0,4042.0,2.0,12.0
2698,3.0,2.0,3031.0,5.0,14.0
2699,4.0,2.0,4043.0,1.0,13.0
2700,3.0,1.0,3037.0,9.0,12.0
2701,1.0,1.0,12.0,11.0,11.0
2702,4.0,0.0,4043.0,7.0,15.0
2703,5.0,3.0,5053.0,3.0,18.0
2704,4.0,2.0,4042.0,1.0,17.0
2705,4.0,1.0,4045.0,3.0,11.0
2706,5.0,0.0,5051.0,2.0,12.0
2707,4.0,0.0,4044.0,11.0,16.0
2708,6.0,2.0,6064.0,12.0,15.0
2709,4.0,0.0,4042.0,4.0,12.0
2710,1.0,2.0,1016.0,2.0,17.0
2711,4.0,1.0,4044.0,4.0,16.0
2712,6.0,2.0,6066.0,3.0,12.0
2713,1.0,2.0,1012.0,2.0,13.0
2714,4.0,0.0,4043.0,4.0,14.0
2715,3.0,0.0,32.0,1.0,5.0
2716,3.0,0.0,36.0,3.0,2.0
2717,5.0,1.0,5057.0,4.0,17.0
2718,2.0,1.0,24.0,3.0,6.0
2719,7.0,0.0,7071.0,10.0,14.0
2720,3.0,0.0,3031.0,2.0,19.0
2721,6.0,1.0,6061.0,4.0,17.0
2722,2.0,1.0,2023.0,1.0,11.0
2723,1.0,2.0,15.0,6.0,3.0
2724,2.0,2.0,2027.0,1.0,15.0
2725,3.0,0.0,3036.0,3.0,10.0
2726,8.0,0.0,8082.0,10.0,12.0
2727,3.0,0.0,33.0,3.0,0.0
2728,3.0,0.0,30.0,8.0,10.0
2729,7.0,0.0,7072.0,6.0,14.0
2730,0.0,1.0,4.0,5.0,2.0
2731,3.0,2.0,3033.0,1.0,13.0
2732,1.0,0.0,15.0,1.0,1.0
2733,8.0,0.0,8083.0,7.0,15.0
2734,1.0,2.0,13.0,5.0,9.0
2735,5.0,0.0,5058.0,6.0,15.0
2736,7.0,2.0,7074.0,1.0,12.0
2737,2.0,0.0,27.0,6.0,1.0
2738,1.0,1.0,15.0,1.0,4.0
2739,8.0,1.0,8083.0,4.0,16.0
2740,8.0,2.0,8083.0,8.0,12.0
2741,1.0,2.0,1015.0,3.0,13.0
2742,3.0,0.0,35.0,4.0,2.0
2743,3.0,2.0,3033.0,7.0,17.0
2744,1.0,0.0,13.0,2.0,3.0
2745,2.0,2.0,2025.0,4.0,14.0
2746,6.0,2.0,6064.0,1.0,16.0
2747,4.0,1.0,4043.0,3.0,10.0
2748,3.0,0.0,33.0,4.0,1.0
2749,0.0,0.0,5.0,16.0,2.0
2750,3.0,1.0,3033.0,5.0,11.0
2751,5.0,1.0,5054.0,3.0,15.0
2752,5.0,1.0,5056.0,3.0,15.0
2753,6.0,0.0,6062.0,4.0,14.0
2754,3.0,1.0,3032.0,3.0,17.0
2755,2.0,2.0,2024.0,4.0,18.0
2756,1.0,0.0,16.0,5.0,2.0
2757,1.0,0.0,15.0,6.0,11.0
2758,1.0,1.0,13.0,1.0,0.0
2759,2.0,3.0,2023.0,10.0,13.0
2760,1.0,0.0,15.0,3.0,5.0
2761,2.0,0.0,23.0,1.0,0.0
2762,4.0,0.0,4044.0,6.0,13.0
2763,3.0,0.0,3035.0,2.0,13.0
2764,2.0,1.0,2022.0,4.0,13.0
2765,10.0,2.0,10106.0,6.0,21.0
2766,1.0,0.0,16.0,12.0,6.0
2767,1.0,0.0,16.0,0.0,1.0
2768,1.0,0.0,15.0,6.0,0.0
2769,6.0,1.0,6063.0,14.0,16.0
2770,0.0,1.0,3.0,2.0,1.0
2771,7.0,0.0,7072.0,1.0,12.0
2772,6.0,2.0,6062.0,3.0,12.0
2773,1.0,3.0,1012.0,1.0,21.0
2774,3.0,2.0,3033.0,3.0,16.0
2775,4.0,0.0,47.0,6.0,9.0
2776,6.0,2.0,6063.0,5.0,14.0
2777,3.0,2.0,3036.0,2.0,12.0
2778,2.0,3.0,2027.0,2.0,12.0
2779,7.0,1.0,7075.0,7.0,16.0
2780,2.0,0.0,21.0,4.0,3.0
2781,2.0,0.0,28.0,13.0,3.0
2782,1.0,2.0,1014.0,4.0,15.0
2783,1.0,0.0,16.0,3.0,4.0
2784,4.0,1.0,4045.0,3.0,12.0
2785,2.0,0.0,25.0,7.0,10.0
2786,5.0,2.0,5053.0,3.0,12.0
2787,1.0,1.0,13.0,6.0,4.0
2788,5.0,0.0,5054.0,1.0,11.0
2789,2.0,0.0,25.0,3.0,5.0
2790,3.0,2.0,3035.0,3.0,12.0
2791,1.0,0.0,12.0,8.0,2.0
2792,2.0,2.0,2024.0,9.0,11.0
2793,5.0,3.0,5057.0,5.0,15.0
2794,3.0,0.0,31.0,5.0,5.0
2795,1.0,0.0,12.0,5.0,9.0
2796,4.0,2.0,4042.0,7.0,11.0
2797,5.0,3.0,5055.0,6.0,12.0
2798,3.0,0.0,35.0,8.0,3.0
2799,5.0,0.0,5054.0,2.0,10.0
2800,3.0,2.0,3035.0,5.0,14.0
2801,4.0,3.0,4042.0,2.0,13.0
2802,2.0,0.0,24.0,8.0,3.0
2803,7.0,3.0,7074.0,27.0,12.0
2804,4.0,2.0,4043.0,3.0,13.0
2805,6.0,0.0,6065.0,5.0,13.0
2806,3.0,0.0,37.0,3.0,6.0
2807,1.0,3.0,1015.0,7.0,11.0
2808,3.0,0.0,3034.0,1.0,13.0
2809,7.0,1.0,7072.0,5.0,13.0
2810,2.0,2.0,2026.0,8.0,16.0
2811,4.0,3.0,4042.0,22.0,16.0
2812,1.0,0.0,20.0,0.0,3.0
2813,3.0,0.0,33.0,3.0,4.0
2814,0.0,0.0,4.0,7.0,8.0
2815,1.0,1.0,14.0,1.0,3.0
2816,2.0,2.0,2031.0,5.0,15.0
2817,7.0,0.0,7073.0,8.0,12.0
2818,7.0,1.0,7078.0,9.0,13.0
2819,2.0,0.0,23.0,5.0,7.0
2820,0.0,1.0,3.0,1.0,6.0
2821,3.0,2.0,3031.0,7.0,15.0
2822,5.0,0.0,5053.0,13.0,11.0
2823,2.0,0.0,2027.0,5.0,14.0
2824,0.0,3.0,2.0,3.0,15.0
2825,6.0,2.0,6064.0,1.0,19.0
2826,1.0,2.0,1011.0,7.0,12.0
2827,1.0,0.0,11.0,1.0,3.0
2828,1.0,0.0,12.0,0.0,1.0
2829,4.0,0.0,4046.0,5.0,12.0
2830,6.0,1.0,6063.0,6.0,11.0
2831,8.0,3.0,8085.0,7.0,15.0
2832,2.0,3.0,2024.0,4.0,12.0
2833,2.0,0.0,24.0,4.0,8.0
2834,1.0,1.0,17.0,17.0,3.0
2835,2.0,0.0,29.0,3.0,4.0
2836,2.0,1.0,23.0,14.0,2.0
2837,1.0,2.0,1013.0,3.0,19.0
2838,6.0,2.0,6062.0,2.0,16.0
2839,1.0,0.0,13.0,7.0,4.0
2840,1.0,3.0,1016.0,13.0,12.0
2841,2.0,0.0,23.0,3.0,3.0
2842,8.0,1.0,8082.0,14.0,13.0
2843,7.0,2.0,7077.0,5.0,12.0
2844,4.0,3.0,4042.0,4.0,14.0
2845,5.0,1.0,5055.0,5.0,14.0
2846,2.0,2.0,2025.0,1.0,10.0
2847,5.0,0.0,5056.0,2.0,13.0
2848,6.0,2.0,6063.0,2.0,12.0
2849,1.0,1.0,13.0,4.0,4.0
2850,1.0,1.0,17.0,10.0,3.0
2851,4.0,0.0,4047.0,3.0,14.0
2852,4.0,2.0,4045.0,4.0,16.0
2853,0.0,2.0,3.0,2.0,3.0
2854,7.0,3.0,7075.0,3.0,14.0
2855,2.0,3.0,2022.0,9.0,14.0
2856,3.0,1.0,3035.0,2.0,12.0
2857,7.0,1.0,7076.0,3.0,13.0
2858,5.0,2.0,5050.0,2.0,11.0
2859,2.0,0.0,24.0,9.0,1.0
2860,2.0,2.0,2022.0,1.0,14.0
2861,1.0,2.0,15.0,5.0,1.0
2862,3.0,1.0,3035.0,5.0,16.0
2863,3.0,0.0,35.0,1.0,7.0
2864,2.0,2.0,2024.0,4.0,14.0
2865,2.0,0.0,21.0,2.0,0.0
2866,6.0,2.0,6063.0,3.0,18.0
2867,0.0,0.0,5.0,3.0,7.0
2868,2.0,0.0,24.0,1.0,1.0
2869,2.0,0.0,22.0,7.0,7.0
2870,1.0,0.0,11.0,4.0,4.0
2871,4.0,0.0,4045.0,3.0,17.0
2872,3.0,1.0,37.0,7.0,4.0
2873,1.0,2.0,1015.0,8.0,11.0
2874,0.0,0.0,4.0,2.0,6.0
2875,2.0,2.0,2022.0,6.0,12.0
2876,3.0,0.0,35.0,1.0,9.0
2877,1.0,2.0,1015.0,2.0,11.0
2878,4.0,3.0,4045.0,5.0,10.0
2879,6.0,0.0,6063.0,5.0,13.0
2880,1.0,2.0,12.0,10.0,4.0
2881,4.0,2.0,4043.0,9.0,15.0
2882,3.0,2.0,3033.0,6.0,11.0
2883,4.0,2.0,4047.0,4.0,14.0
2884,3.0,0.0,35.0,5.0,5.0
2885,1.0,0.0,14.0,5.0,3.0
2886,6.0,2.0,6064.0,5.0,12.0
2887,1.0,1.0,13.0,1.0,3.0
2888,2.0,3.0,2024.0,11.0,15.0
2889,4.0,0.0,4042.0,3.0,15.0
2890,5.0,1.0,5055.0,2.0,13.0
2891,4.0,0.0,4044.0,9.0,18.0
2892,2.0,3.0,2024.0,2.0,11.0
2893,2.0,2.0,2026.0,5.0,13.0
2894,7.0,2.0,7072.0,1.0,14.0
2895,2.0,0.0,25.0,2.0,4.0
2896,1.0,2.0,12.0,10.0,3.0
2897,2.0,1.0,21.0,2.0,2.0
2898,4.0,3.0,4048.0,4.0,14.0
2899,2.0,0.0,23.0,3.0,2.0
2900,2.0,2.0,2023.0,8.0,15.0
2901,5.0,0.0,5055.0,4.0,20.0
2902,4.0,1.0,4047.0,5.0,13.0
2903,4.0,2.0,4044.0,2.0,19.0
2904,4.0,2.0,4044.0,1.0,13.0
2905,0.0,3.0,10.0,1.0,13.0
2906,6.0,0.0,6063.0,3.0,11.0
2907,2.0,2.0,2025.0,3.0,15.0
2908,1.0,0.0,16.0,5.0,1.0
2909,9.0,0.0,9095.0,4.0,14.0
2910,2.0,2.0,2022.0,6.0,16.0
2911,1.0,0.0,15.0,4.0,7.0
2912,2.0,0.0,21.0,10.0,5.0
2913,2.0,1.0,2022.0,2.0,14.0
2914,4.0,0.0,4041.0,2.0,12.0
2915,7.0,0.0,7074.0,2.0,11.0
2916,8.0,0.0,8082.0,1.0,14.0
2917,3.0,2.0,3031.0,1.0,13.0
2918,5.0,1.0,5052.0,2.0,14.0
2919,5.0,0.0,5059.0,7.0,12.0
2920,0.0,3.0,4.0,2.0,18.0
2921,4.0,3.0,4047.0,1.0,17.0
2922,1.0,2.0,1014.0,10.0,14.0
2923,2.0,0.0,21.0,2.0,4.0
2924,2.0,2.0,2024.0,2.0,14.0
2925,1.0,0.0,13.0,1.0,4.0
2926,3.0,3.0,3034.0,2.0,11.0
2927,4.0,1.0,4047.0,7.0,16.0
2928,4.0,3.0,4044.0,4.0,14.0
2929,4.0,2.0,4043.0,16.0,12.0
2930,5.0,1.0,5052.0,2.0,18.0
2931,0.0,1.0,0.0,0.0,3.0
2932,3.0,2.0,3036.0,4.0,15.0
2933,1.0,0.0,13.0,6.0,6.0
2934,1.0,3.0,1012.0,1.0,14.0
2935,6.0,1.0,6066.0,2.0,11.0
2936,3.0,0.0,36.0,3.0,1.0
2937,1.0,0.0,21.0,0.0,2.0
2938,3.0,0.0,3037.0,5.0,15.0
2939,3.0,2.0,3031.0,5.0,15.0
2940,2.0,0.0,23.0,2.0,4.0
2941,2.0,2.0,2025.0,3.0,15.0
2942,3.0,0.0,34.0,4.0,2.0
2943,2.0,1.0,23.0,1.0,2.0
2944,2.0,0.0,25.0,13.0,2.0
2945,4.0,3.0,4044.0,4.0,10.0
2946,4.0,1.0,4044.0,8.0,15.0
2947,1.0,2.0,1013.0,10.0,10.0
2948,2.0,3.0,2024.0,7.0,11.0
2949,1.0,2.0,1014.0,1.0,13.0
2950,2.0,1.0,2023.0,6.0,11.0
2951,3.0,3.0,3035.0,5.0,17.0
2952,2.0,3.0,2022.0,13.0,12.0
2953,2.0,2.0,2025.0,2.0,16.0
2954,2.0,0.0,24.0,4.0,7.0
2955,1.0,1.0,12.0,7.0,5.0
2956,4.0,2.0,4044.0,8.0,10.0
2957,4.0,3.0,4045.0,8.0,18.0
2958,4.0,2.0,4044.0,3.0,14.0
2959,0.0,2.0,4.0,7.0,7.0
2960,6.0,0.0,6063.0,1.0,11.0
2961,4.0,2.0,4045.0,7.0,11.0
2962,3.0,2.0,3034.0,3.0,12.0
2963,3.0,0.0,36.0,8.0,2.0
2964,2.0,2.0,2024.0,5.0,11.0
2965,3.0,2.0,3033.0,3.0,17.0
2966,3.0,1.0,3031.0,5.0,12.0
2967,1.0,1.0,15.0,3.0,2.0
2968,2.0,2.0,2022.0,5.0,19.0
2969,2.0,0.0,24.0,4.0,0.0
2970,2.0,2.0,2022.0,2.0,16.0
2971,3.0,2.0,3035.0,7.0,11.0
2972,4.0,2.0,4042.0,6.0,11.0
2973,4.0,0.0,4041.0,2.0,12.0
2974,2.0,0.0,24.0,7.0,5.0
2975,5.0,0.0,5052.0,8.0,17.0
2976,1.0,0.0,15.0,7.0,1.0
2977,1.0,0.0,17.0,6.0,2.0
2978,2.0,0.0,22.0,3.0,11.0
2979,7.0,0.0,7072.0,14.0,21.0
2980,1.0,1.0,15.0,2.0,5.0
2981,2.0,1.0,2022.0,7.0,13.0
2982,3.0,0.0,34.0,1.0,1.0
2983,1.0,0.0,13.0,10.0,5.0
2984,1.0,2.0,1012.0,2.0,13.0
2985,4.0,0.0,4042.0,2.0,10.0
2986,4.0,3.0,4044.0,2.0,11.0
2987,2.0,0.0,22.0,0.0,5.0
2988,8.0,0.0,8083.0,9.0,10.0
2989,2.0,2.0,2024.0,8.0,19.0
2990,0.0,2.0,5.0,2.0,1.0
2991,5.0,0.0,5055.0,2.0,16.0
2992,6.0,3.0,6061.0,3.0,14.0
2993,1.0,1.0,16.0,1.0,4.0
2994,0.0,0.0,0.0,3.0,7.0
2995,1.0,0.0,18.0,4.0,4.0
2996,3.0,1.0,3035.0,1.0,15.0
2997,2.0,2.0,2026.0,1.0,14.0
2998,3.0,2.0,3032.0,4.0,12.0
2999,2.0,3.0,2023.0,1.0,14.0
3000,2.0,0.0,25.0,0.0,5.0
3001,3.0,0.0,3038.0,11.0,17.0
3002,2.0,2.0,2022.0,5.0,15.0
3003,3.0,0.0,3034.0,2.0,18.0
3004,1.0,2.0,1012.0,5.0,12.0
3005,4.0,1.0,4041.0,7.0,15.0
3006,1.0,0.0,16.0,11.0,3.0
3007,5.0,0.0,5054.0,4.0,13.0
3008,4.0,0.0,4048.0,1.0,13.0
3009,2.0,0.0,23.0,1.0,9.0
3010,9.0,2.0,9092.0,2.0,15.0
3011,0.0,1.0,8.0,0.0,10.0
3012,1.0,0.0,13.0,8.0,9.0
3013,5.0,0.0,5056.0,11.0,13.0
3014,5.0,0.0,5054.0,7.0,14.0
3015,0.0,0.0,4.0,5.0,4.0
3016,0.0,1.0,2.0,4.0,1.0
3017,1.0,2.0,15.0,3.0,6.0
3018,1.0,1.0,13.0,4.0,5.0
3019,2.0,2.0,2024.0,20.0,13.0
3020,4.0,0.0,4047.0,5.0,10.0
3021,2.0,2.0,2023.0,5.0,14.0
3022,4.0,0.0,4046.0,6.0,16.0
3023,3.0,2.0,3031.0,2.0,15.0
3024,2.0,0.0,22.0,6.0,2.0
3025,3.0,2.0,3032.0,5.0,11.0
3026,3.0,2.0,3035.0,3.0,16.0
3027,1.0,0.0,13.0,4.0,4.0
3028,5.0,2.0,5053.0,8.0,14.0
3029,2.0,2.0,2021.0,2.0,11.0
3030,0.0,0.0,2.0,10.0,3.0
3031,4.0,1.0,4043.0,3.0,13.0
3032,4.0,1.0,4043.0,3.0,18.0
3033,3.0,1.0,3036.0,1.0,12.0
3034,0.0,2.0,6.0,0.0,3.0
3035,1.0,1.0,15.0,7.0,2.0
3036,4.0,0.0,4044.0,1.0,12.0
3037,7.0,3.0,7074.0,4.0,14.0
3038,1.0,3.0,1015.0,9.0,14.0
3039,2.0,2.0,2027.0,6.0,14.0
3040,1.0,0.0,15.0,4.0,4.0
3041,4.0,2.0,4046.0,4.0,17.0
3042,4.0,1.0,4046.0,8.0,14.0
3043,1.0,0.0,17.0,5.0,7.0
3044,3.0,1.0,3034.0,1.0,11.0
3045,4.0,3.0,4043.0,1.0,14.0
3046,7.0,2.0,7072.0,5.0,15.0
3047,2.0,1.0,30.0,1.0,4.0
3048,2.0,1.0,29.0,2.0,5.0
3049,3.0,1.0,3034.0,4.0,15.0
3050,4.0,2.0,4040.0,15.0,12.0
3051,2.0,2.0,2028.0,5.0,10.0
3052,2.0,2.0,2022.0,3.0,14.0
3053,2.0,1.0,25.0,1.0,6.0
3054,3.0,2.0,3038.0,1.0,23.0
3055,3.0,3.0,3036.0,11.0,13.0
3056,4.0,2.0,4049.0,1.0,14.0
3057,3.0,0.0,36.0,9.0,5.0
3058,1.0,0.0,15.0,2.0,2.0
3059,2.0,2.0,2023.0,4.0,14.0
3060,2.0,3.0,2027.0,3.0,16.0
3061,1.0,2.0,1012.0,9.0,15.0
3062,2.0,0.0,25.0,4.0,4.0
3063,6.0,0.0,6063.0,2.0,15.0
3064,6.0,2.0,6063.0,3.0,14.0
3065,3.0,2.0,3033.0,6.0,12.0
3066,5.0,1.0,5053.0,4.0,13.0
3067,6.0,2.0,6063.0,5.0,15.0
3068,2.0,0.0,27.0,4.0,5.0
3069,1.0,2.0,1012.0,8.0,13.0
3070,5.0,0.0,5054.0,3.0,21.0
3071,0.0,2.0,12.0,3.0,3.0
3072,4.0,1.0,4046.0,8.0,16.0
3073,4.0,0.0,4045.0,5.0,12.0
3074,2.0,0.0,23.0,2.0,4.0
3075,7.0,1.0,7072.0,6.0,17.0
3076,3.0,0.0,3035.0,5.0,15.0
3077,0.0,0.0,2.0,7.0,2.0
3078,1.0,1.0,12.0,8.0,2.0
3079,7.0,1.0,7072.0,14.0,11.0
3080,4.0,1.0,4045.0,6.0,14.0
3081,0.0,0.0,4.0,2.0,2.0
3082,5.0,0.0,5055.0,1.0,13.0
3083,3.0,2.0,3036.0,12.0,14.0
3084,3.0,1.0,3035.0,5.0,14.0
3085,3.0,1.0,3035.0,3.0,14.0
3086,5.0,0.0,5056.0,6.0,13.0
3087,9.0,2.0,9095.0,10.0,17.0
3088,3.0,0.0,3033.0,9.0,13.0
3089,3.0,0.0,33.0,0.0,2.0
3090,4.0,3.0,4043.0,2.0,13.0
3091,1.0,3.0,1013.0,5.0,16.0
3092,1.0,2.0,1016.0,6.0,16.0
3093,1.0,0.0,12.0,8.0,3.0
3094,3.0,1.0,3035.0,1.0,13.0
3095,3.0,1.0,3035.0,4.0,18.0
3096,3.0,1.0,3033.0,5.0,15.0
3097,2.0,0.0,26.0,1.0,1.0
3098,5.0,0.0,5050.0,8.0,15.0
3099,3.0,1.0,3035.0,1.0,12.0
3100,4.0,1.0,4042.0,3.0,10.0
3101,1.0,3.0,1018.0,7.0,11.0
3102,4.0,2.0,4045.0,3.0,11.0
3103,0.0,3.0,4.0,5.0,11.0
3104,1.0,0.0,15.0,3.0,1.0
3105,3.0,0.0,32.0,1.0,6.0
3106,4.0,3.0,4043.0,4.0,14.0
3107,1.0,3.0,1016.0,4.0,13.0
3108,8.0,0.0,8084.0,4.0,20.0
3109,3.0,0.0,31.0,0.0,5.0
3110,2.0,0.0,27.0,3.0,8.0
3111,1.0,2.0,1015.0,11.0,21.0
3112,1.0,2.0,12.0,0.0,1.0
3113,4.0,0.0,4043.0,6.0,13.0
3114,5.0,0.0,5053.0,17.0,21.0
3115,6.0,0.0,6066.0,2.0,10.0
3116,7.0,2.0,7073.0,7.0,14.0
3117,4.0,2.0,4048.0,8.0,13.0
3118,0.0,2.0,4.0,4.0,1.0
3119,3.0,2.0,3036.0,4.0,11.0
3120,1.0,0.0,15.0,4.0,8.0
3121,5.0,0.0,5060.0,8.0,17.0
3122,1.0,0.0,13.0,2.0,4.0
3123,3.0,0.0,34.0,17.0,1.0
3124,6.0,0.0,6062.0,5.0,16.0
3125,2.0,0.0,27.0,0.0,5.0
3126,3.0,0.0,3036.0,1.0,10.0
3127,6.0,2.0,6068.0,2.0,11.0
3128,4.0,0.0,4045.0,5.0,12.0
3129,5.0,2.0,5055.0,4.0,14.0
3130,6.0,1.0,6068.0,8.0,12.0
3131,2.0,2.0,2028.0,10.0,20.0
3132,3.0,1.0,3033.0,15.0,13.0
3133,2.0,2.0,2023.0,5.0,13.0
3134,2.0,2.0,2027.0,4.0,19.0
3135,5.0,0.0,5058.0,1.0,12.0
3136,3.0,2.0,3035.0,1.0,14.0
3137,5.0,1.0,5053.0,2.0,11.0
3138,0.0,3.0,2.0,1.0,11.0
3139,4.0,2.0,4042.0,9.0,16.0
3140,3.0,0.0,3037.0,13.0,18.0
3141,5.0,1.0,5054.0,7.0,15.0
3142,4.0,2.0,4043.0,3.0,13.0
3143,4.0,2.0,4044.0,13.0,12.0
3144,1.0,0.0,13.0,0.0,6.0
3145,4.0,1.0,4048.0,8.0,14.0
3146,6.0,0.0,6062.0,4.0,14.0
3147,4.0,1.0,4045.0,11.0,12.0
3148,0.0,0.0,3.0,4.0,1.0
3149,3.0,2.0,3032.0,4.0,14.0
3150,1.0,2.0,1014.0,10.0,11.0
3151,3.0,0.0,38.0,9.0,0.0
3152,6.0,2.0,6062.0,10.0,11.0
3153,0.0,0.0,2.0,8.0,8.0
3154,2.0,2.0,2027.0,8.0,17.0
3155,6.0,0.0,6066.0,2.0,11.0
3156,4.0,0.0,4047.0,10.0,12.0
3157,4.0,3.0,4043.0,7.0,17.0
3158,4.0,1.0,4043.0,3.0,14.0
3159,3.0,1.0,3035.0,5.0,14.0
3160,2.0,3.0,2024.0,6.0,15.0
3161,3.0,2.0,3034.0,7.0,16.0
3162,5.0,0.0,5058.0,6.0,13.0
3163,1.0,2.0,1014.0,6.0,12.0
3164,3.0,1.0,3032.0,7.0,16.0
3165,3.0,1.0,3034.0,8.0,17.0
3166,6.0,0.0,6062.0,1.0,11.0
3167,2.0,3.0,2022.0,2.0,14.0
3168,0.0,2.0,3.0,6.0,16.0
3169,4.0,0.0,4042.0,13.0,14.0
3170,2.0,2.0,2024.0,3.0,13.0
3171,2.0,3.0,2030.0,13.0,15.0
3172,2.0,0.0,25.0,1.0,3.0
3173,2.0,2.0,2021.0,5.0,12.0
3174,5.0,2.0,5054.0,8.0,12.0
3175,3.0,2.0,3034.0,4.0,15.0
3176,1.0,3.0,1010.0,5.0,11.0
3177,3.0,2.0,3034.0,4.0,12.0
