,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,2.0,0.0,22.0,2.0,5.0
2591,1.0,2.0,1014.0,9.0,12.0
2592,2.0,0.0,26.0,2.0,5.0
2593,6.0,2.0,6066.0,2.0,14.0
2594,0.0,3.0,3.0,6.0,15.0
2595,2.0,1.0,2023.0,1.0,19.0
2596,0.0,1.0,3.0,6.0,4.0
2597,2.0,2.0,2021.0,4.0,19.0
2598,3.0,1.0,3038.0,1.0,14.0
2599,2.0,0.0,23.0,7.0,2.0
2600,4.0,0.0,4046.0,3.0,12.0
2601,5.0,2.0,5053.0,3.0,18.0
2602,2.0,1.0,24.0,0.0,4.0
2603,2.0,0.0,25.0,10.0,3.0
2604,6.0,2.0,6063.0,4.0,17.0
2605,4.0,2.0,4040.0,2.0,11.0
2606,2.0,1.0,2030.0,7.0,14.0
2607,3.0,1.0,3032.0,7.0,13.0
2608,0.0,3.0,5.0,7.0,1.0
2609,1.0,1.0,17.0,6.0,4.0
2610,2.0,2.0,2024.0,2.0,11.0
2611,2.0,0.0,23.0,5.0,1.0
2612,1.0,0.0,15.0,1.0,7.0
2613,3.0,0.0,35.0,2.0,4.0
2614,1.0,2.0,1014.0,2.0,15.0
2615,6.0,2.0,6065.0,5.0,13.0
2616,1.0,0.0,13.0,8.0,4.0
2617,1.0,3.0,1016.0,1.0,12.0
2618,1.0,0.0,13.0,4.0,3.0
2619,3.0,2.0,3035.0,8.0,19.0
2620,2.0,2.0,2024.0,2.0,10.0
2621,1.0,1.0,18.0,4.0,3.0
2622,6.0,2.0,6067.0,7.0,16.0
2623,0.0,1.0,2.0,0.0,3.0
2624,3.0,2.0,3034.0,5.0,18.0
2625,6.0,0.0,6065.0,3.0,13.0
2626,3.0,2.0,3035.0,2.0,16.0
2627,1.0,0.0,19.0,5.0,5.0
2628,5.0,2.0,5054.0,5.0,15.0
2629,0.0,0.0,4.0,3.0,0.0
2630,1.0,0.0,14.0,11.0,5.0
2631,3.0,0.0,31.0,2.0,5.0
2632,2.0,1.0,2023.0,2.0,10.0
2633,2.0,1.0,23.0,4.0,4.0
2634,0.0,2.0,0.0,4.0,8.0
2635,0.0,1.0,5.0,3.0,1.0
2636,1.0,2.0,12.0,4.0,1.0
2637,6.0,0.0,6062.0,5.0,19.0
2638,4.0,0.0,46.0,3.0,4.0
2639,2.0,1.0,25.0,5.0,8.0
2640,3.0,1.0,3038.0,17.0,15.0
2641,3.0,0.0,34.0,11.0,0.0
2642,1.0,2.0,13.0,2.0,3.0
2643,3.0,1.0,3032.0,3.0,11.0
2644,0.0,0.0,5.0,5.0,6.0
2645,1.0,0.0,16.0,4.0,4.0
2646,3.0,3.0,3034.0,4.0,14.0
2647,2.0,2.0,2024.0,3.0,16.0
2648,4.0,2.0,4044.0,16.0,11.0
2649,4.0,0.0,4042.0,6.0,15.0
2650,2.0,0.0,23.0,3.0,3.0
2651,3.0,0.0,34.0,2.0,4.0
2652,2.0,2.0,2020.0,2.0,15.0
2653,4.0,2.0,4045.0,5.0,12.0
2654,1.0,2.0,1016.0,3.0,11.0
2655,3.0,2.0,3034.0,2.0,14.0
2656,3.0,2.0,3033.0,5.0,12.0
2657,3.0,3.0,3039.0,4.0,12.0
2658,3.0,2.0,3033.0,4.0,18.0
2659,1.0,0.0,11.0,8.0,3.0
2660,3.0,0.0,32.0,2.0,5.0
2661,5.0,0.0,5053.0,3.0,13.0
2662,3.0,1.0,3034.0,4.0,17.0
2663,3.0,0.0,33.0,10.0,2.0
2664,1.0,3.0,1015.0,12.0,14.0
2665,1.0,0.0,11.0,2.0,1.0
2666,1.0,2.0,1012.0,2.0,13.0
2667,2.0,2.0,2022.0,1.0,14.0
2668,2.0,1.0,25.0,2.0,4.0
2669,3.0,1.0,3030.0,4.0,17.0
2670,1.0,2.0,1013.0,2.0,16.0
2671,4.0,3.0,4040.0,5.0,13.0
2672,3.0,3.0,3036.0,2.0,11.0
2673,3.0,0.0,3034.0,3.0,11.0
2674,1.0,0.0,17.0,1.0,6.0
2675,1.0,1.0,17.0,1.0,6.0
2676,1.0,3.0,1013.0,5.0,14.0
2677,0.0,0.0,3.0,2.0,4.0
2678,0.0,3.0,5.0,11.0,6.0
2679,1.0,2.0,1011.0,12.0,13.0
2680,2.0,1.0,2026.0,4.0,11.0
2681,3.0,0.0,32.0,1.0,4.0
2682,3.0,0.0,3035.0,2.0,11.0
2683,5.0,1.0,5053.0,2.0,16.0
2684,0.0,2.0,4.0,3.0,17.0
2685,0.0,2.0,4.0,9.0,1.0
2686,1.0,1.0,13.0,1.0,3.0
2687,1.0,1.0,14.0,2.0,3.0
2688,5.0,0.0,5052.0,11.0,13.0
2689,1.0,3.0,1011.0,2.0,16.0
2690,2.0,0.0,24.0,4.0,11.0
2691,2.0,1.0,26.0,3.0,8.0
2692,2.0,0.0,27.0,12.0,1.0
2693,2.0,0.0,24.0,5.0,2.0
2694,6.0,3.0,6062.0,4.0,12.0
2695,9.0,2.0,9093.0,8.0,21.0
2696,1.0,3.0,1013.0,4.0,18.0
2697,8.0,0.0,8082.0,15.0,16.0
2698,6.0,0.0,6060.0,7.0,10.0
2699,4.0,0.0,4049.0,12.0,11.0
2700,3.0,0.0,37.0,4.0,5.0
2701,5.0,0.0,5051.0,2.0,11.0
2702,1.0,1.0,17.0,10.0,5.0
2703,5.0,0.0,5055.0,2.0,15.0
2704,2.0,0.0,23.0,4.0,11.0
2705,1.0,2.0,1019.0,6.0,16.0
2706,7.0,1.0,7076.0,8.0,13.0
2707,3.0,0.0,3033.0,4.0,14.0
2708,4.0,2.0,4048.0,2.0,12.0
2709,1.0,2.0,1013.0,5.0,14.0
2710,1.0,0.0,16.0,0.0,2.0
2711,2.0,1.0,26.0,6.0,3.0
2712,3.0,2.0,3034.0,6.0,13.0
2713,1.0,0.0,11.0,8.0,8.0
2714,4.0,2.0,4044.0,1.0,15.0
2715,5.0,2.0,5056.0,5.0,18.0
2716,2.0,1.0,21.0,2.0,7.0
2717,1.0,2.0,1011.0,4.0,12.0
2718,2.0,0.0,22.0,3.0,4.0
2719,0.0,3.0,7.0,11.0,14.0
2720,2.0,2.0,2026.0,3.0,10.0
2721,0.0,0.0,3.0,1.0,1.0
2722,5.0,3.0,5057.0,2.0,13.0
2723,2.0,1.0,2024.0,7.0,12.0
2724,2.0,2.0,2021.0,10.0,14.0
2725,3.0,1.0,3037.0,7.0,13.0
2726,2.0,0.0,22.0,0.0,3.0
2727,2.0,1.0,24.0,3.0,5.0
2728,4.0,2.0,4044.0,5.0,19.0
2729,2.0,2.0,2021.0,6.0,13.0
2730,3.0,2.0,3036.0,5.0,16.0
2731,1.0,0.0,15.0,7.0,1.0
2732,5.0,0.0,5052.0,10.0,12.0
2733,4.0,1.0,4042.0,3.0,15.0
2734,3.0,1.0,3036.0,4.0,16.0
2735,2.0,0.0,26.0,6.0,3.0
2736,2.0,2.0,2026.0,4.0,13.0
2737,2.0,0.0,22.0,4.0,5.0
2738,2.0,1.0,2023.0,2.0,14.0
2739,1.0,2.0,1014.0,7.0,15.0
2740,2.0,1.0,2023.0,2.0,14.0
2741,2.0,0.0,20.0,14.0,1.0
2742,4.0,1.0,4047.0,6.0,13.0
2743,4.0,0.0,4045.0,10.0,14.0
2744,1.0,1.0,11.0,4.0,3.0
2745,0.0,0.0,5.0,2.0,3.0
2746,2.0,0.0,24.0,4.0,2.0
2747,7.0,1.0,7076.0,7.0,13.0
2748,3.0,2.0,3032.0,1.0,10.0
2749,2.0,0.0,23.0,11.0,3.0
2750,4.0,2.0,4042.0,4.0,16.0
2751,2.0,1.0,25.0,9.0,4.0
2752,4.0,1.0,4042.0,4.0,17.0
2753,3.0,1.0,3034.0,3.0,16.0
2754,5.0,3.0,5055.0,11.0,12.0
2755,0.0,1.0,3.0,6.0,6.0
2756,2.0,1.0,25.0,8.0,2.0
2757,6.0,2.0,6062.0,8.0,14.0
2758,3.0,0.0,34.0,8.0,0.0
2759,2.0,0.0,24.0,6.0,4.0
2760,4.0,0.0,4046.0,11.0,18.0
2761,1.0,2.0,1014.0,2.0,13.0
2762,2.0,0.0,22.0,1.0,2.0
2763,3.0,2.0,3034.0,5.0,14.0
2764,4.0,1.0,4041.0,7.0,12.0
2765,7.0,2.0,7071.0,8.0,13.0
2766,0.0,1.0,6.0,4.0,0.0
2767,9.0,0.0,9095.0,5.0,11.0
2768,2.0,2.0,2024.0,3.0,14.0
2769,6.0,1.0,6064.0,4.0,15.0
2770,6.0,2.0,6063.0,11.0,19.0
2771,2.0,3.0,2032.0,4.0,14.0
2772,1.0,0.0,12.0,2.0,1.0
2773,1.0,1.0,13.0,7.0,4.0
2774,2.0,0.0,24.0,5.0,5.0
2775,2.0,0.0,20.0,0.0,2.0
2776,4.0,3.0,4045.0,6.0,13.0
2777,1.0,1.0,14.0,11.0,3.0
2778,2.0,1.0,2026.0,1.0,11.0
2779,3.0,1.0,3030.0,7.0,11.0
2780,4.0,2.0,4043.0,5.0,11.0
2781,7.0,2.0,7073.0,1.0,13.0
2782,5.0,0.0,5058.0,4.0,11.0
2783,2.0,0.0,23.0,0.0,1.0
2784,4.0,1.0,4043.0,1.0,15.0
2785,3.0,2.0,3033.0,7.0,14.0
2786,2.0,1.0,2023.0,2.0,14.0
2787,3.0,1.0,3033.0,4.0,11.0
2788,1.0,1.0,14.0,0.0,1.0
2789,3.0,1.0,3033.0,2.0,12.0
2790,3.0,0.0,31.0,13.0,6.0
2791,0.0,0.0,4.0,0.0,0.0
2792,3.0,0.0,34.0,7.0,4.0
2793,9.0,2.0,9092.0,1.0,13.0
2794,2.0,3.0,2024.0,8.0,15.0
2795,5.0,3.0,5052.0,2.0,15.0
2796,6.0,0.0,6061.0,6.0,13.0
2797,4.0,0.0,4042.0,6.0,19.0
2798,6.0,1.0,6064.0,8.0,14.0
2799,3.0,3.0,3030.0,1.0,11.0
2800,5.0,0.0,5059.0,12.0,13.0
2801,2.0,0.0,21.0,16.0,7.0
2802,3.0,2.0,3034.0,2.0,14.0
2803,3.0,2.0,3037.0,10.0,19.0
2804,1.0,3.0,1014.0,7.0,11.0
2805,2.0,2.0,2023.0,9.0,11.0
2806,1.0,1.0,1015.0,27.0,10.0
2807,4.0,0.0,4045.0,2.0,20.0
2808,1.0,0.0,11.0,5.0,13.0
2809,0.0,2.0,3.0,1.0,0.0
2810,4.0,1.0,4042.0,4.0,11.0
2811,3.0,0.0,3034.0,2.0,13.0
2812,2.0,0.0,24.0,8.0,2.0
2813,2.0,1.0,2024.0,8.0,11.0
2814,2.0,0.0,28.0,4.0,7.0
2815,5.0,0.0,5054.0,6.0,14.0
2816,2.0,3.0,2023.0,3.0,16.0
2817,3.0,0.0,37.0,7.0,7.0
2818,6.0,0.0,6063.0,3.0,14.0
2819,1.0,3.0,1013.0,4.0,12.0
2820,5.0,0.0,5053.0,1.0,11.0
2821,10.0,1.0,10107.0,4.0,13.0
2822,4.0,3.0,4047.0,4.0,11.0
2823,1.0,2.0,13.0,0.0,4.0
2824,4.0,2.0,4043.0,4.0,11.0
2825,1.0,2.0,1014.0,5.0,10.0
2826,0.0,2.0,3.0,7.0,5.0
2827,1.0,0.0,15.0,14.0,5.0
2828,12.0,1.0,12123.0,5.0,12.0
2829,0.0,0.0,6.0,4.0,7.0
2830,2.0,1.0,22.0,3.0,3.0
2831,3.0,2.0,3031.0,2.0,14.0
2832,2.0,0.0,24.0,6.0,2.0
2833,1.0,3.0,1014.0,7.0,12.0
2834,2.0,2.0,2025.0,19.0,10.0
2835,2.0,1.0,2025.0,1.0,10.0
2836,1.0,0.0,14.0,1.0,3.0
2837,5.0,0.0,5051.0,3.0,20.0
2838,3.0,2.0,3032.0,6.0,11.0
2839,2.0,3.0,2021.0,1.0,15.0
2840,4.0,2.0,4040.0,4.0,11.0
2841,4.0,3.0,4046.0,3.0,10.0
2842,1.0,3.0,1016.0,3.0,15.0
2843,2.0,2.0,25.0,2.0,3.0
2844,2.0,0.0,23.0,0.0,4.0
2845,3.0,0.0,35.0,4.0,5.0
2846,3.0,2.0,3032.0,4.0,11.0
2847,4.0,1.0,4047.0,10.0,15.0
2848,1.0,2.0,1011.0,1.0,15.0
2849,7.0,0.0,7072.0,5.0,15.0
2850,1.0,3.0,1012.0,3.0,10.0
2851,7.0,1.0,7071.0,4.0,14.0
2852,9.0,2.0,9094.0,1.0,17.0
2853,3.0,1.0,3033.0,2.0,13.0
2854,1.0,2.0,1016.0,8.0,14.0
2855,4.0,1.0,4047.0,3.0,13.0
2856,0.0,2.0,8.0,7.0,5.0
2857,3.0,3.0,3031.0,2.0,15.0
2858,4.0,2.0,4042.0,3.0,11.0
2859,3.0,2.0,3035.0,3.0,15.0
2860,2.0,1.0,2023.0,3.0,16.0
2861,3.0,0.0,34.0,4.0,8.0
2862,3.0,2.0,3031.0,12.0,13.0
2863,1.0,0.0,14.0,1.0,8.0
2864,1.0,0.0,13.0,4.0,5.0
2865,3.0,1.0,3033.0,6.0,12.0
2866,3.0,0.0,35.0,10.0,2.0
2867,3.0,0.0,35.0,1.0,9.0
2868,8.0,0.0,8085.0,6.0,12.0
2869,4.0,2.0,4045.0,4.0,11.0
2870,2.0,0.0,26.0,8.0,9.0
2871,4.0,0.0,43.0,5.0,2.0
2872,1.0,1.0,19.0,2.0,7.0
2873,7.0,1.0,7072.0,2.0,16.0
2874,2.0,2.0,2023.0,3.0,12.0
2875,5.0,0.0,5053.0,3.0,11.0
2876,2.0,2.0,2020.0,2.0,13.0
2877,6.0,0.0,6062.0,6.0,16.0
2878,0.0,2.0,3.0,13.0,6.0
2879,5.0,2.0,5052.0,6.0,15.0
2880,7.0,0.0,7073.0,3.0,13.0
2881,0.0,0.0,1.0,1.0,3.0
2882,2.0,1.0,22.0,1.0,3.0
2883,4.0,1.0,4042.0,1.0,12.0
2884,6.0,2.0,6062.0,5.0,18.0
2885,3.0,1.0,3034.0,4.0,14.0
2886,0.0,1.0,5.0,4.0,7.0
2887,5.0,0.0,5052.0,3.0,16.0
2888,4.0,0.0,4044.0,3.0,14.0
2889,2.0,2.0,2022.0,3.0,18.0
2890,3.0,1.0,3033.0,2.0,17.0
2891,5.0,0.0,5055.0,7.0,12.0
2892,4.0,0.0,4043.0,9.0,19.0
2893,4.0,1.0,4043.0,1.0,11.0
2894,4.0,0.0,4042.0,1.0,15.0
2895,4.0,2.0,4043.0,6.0,11.0
2896,2.0,1.0,30.0,7.0,4.0
2897,7.0,2.0,7077.0,5.0,13.0
2898,3.0,0.0,3034.0,2.0,11.0
2899,3.0,3.0,3031.0,3.0,13.0
2900,5.0,2.0,5053.0,10.0,14.0
2901,1.0,0.0,12.0,1.0,6.0
2902,3.0,3.0,3035.0,9.0,12.0
2903,6.0,2.0,6063.0,7.0,12.0
2904,0.0,0.0,4.0,3.0,1.0
2905,0.0,2.0,6.0,1.0,6.0
2906,5.0,1.0,5055.0,4.0,11.0
2907,7.0,1.0,7074.0,6.0,13.0
2908,2.0,3.0,2027.0,1.0,14.0
2909,10.0,2.0,10105.0,16.0,12.0
2910,2.0,1.0,2024.0,5.0,18.0
2911,1.0,3.0,1010.0,10.0,14.0
2912,2.0,1.0,27.0,0.0,1.0
2913,2.0,1.0,2023.0,6.0,12.0
2914,2.0,1.0,23.0,2.0,6.0
2915,1.0,0.0,12.0,0.0,4.0
2916,3.0,1.0,3032.0,4.0,14.0
2917,4.0,0.0,4043.0,4.0,15.0
2918,4.0,0.0,4041.0,3.0,11.0
2919,1.0,0.0,14.0,4.0,7.0
2920,1.0,3.0,1016.0,3.0,13.0
2921,3.0,0.0,32.0,5.0,8.0
2922,2.0,2.0,2021.0,5.0,17.0
2923,6.0,0.0,6063.0,5.0,19.0
2924,11.0,0.0,11114.0,2.0,11.0
2925,2.0,0.0,25.0,8.0,3.0
2926,1.0,2.0,1017.0,4.0,13.0
2927,1.0,3.0,1011.0,9.0,10.0
2928,4.0,3.0,4044.0,19.0,15.0
2929,3.0,0.0,3033.0,9.0,16.0
2930,0.0,2.0,4.0,4.0,15.0
2931,3.0,2.0,3035.0,2.0,17.0
2932,3.0,2.0,3036.0,11.0,16.0
2933,2.0,0.0,24.0,3.0,2.0
2934,2.0,0.0,28.0,12.0,3.0
2935,10.0,0.0,10107.0,3.0,11.0
2936,5.0,0.0,5054.0,4.0,21.0
2937,5.0,1.0,5053.0,1.0,11.0
2938,1.0,1.0,12.0,1.0,1.0
2939,0.0,2.0,1.0,1.0,2.0
2940,5.0,2.0,5054.0,2.0,14.0
2941,4.0,3.0,4049.0,6.0,13.0
2942,5.0,0.0,5052.0,8.0,13.0
2943,2.0,0.0,25.0,11.0,6.0
2944,3.0,2.0,3038.0,3.0,13.0
2945,0.0,1.0,2.0,1.0,3.0
2946,2.0,2.0,2023.0,3.0,16.0
2947,0.0,1.0,3.0,0.0,2.0
2948,4.0,2.0,4042.0,6.0,18.0
2949,1.0,1.0,17.0,4.0,5.0
2950,4.0,2.0,4044.0,16.0,12.0
2951,1.0,0.0,15.0,5.0,2.0
2952,2.0,1.0,22.0,2.0,8.0
2953,3.0,0.0,32.0,3.0,5.0
2954,4.0,1.0,4043.0,1.0,18.0
2955,2.0,2.0,2027.0,2.0,16.0
2956,3.0,0.0,34.0,2.0,2.0
2957,3.0,0.0,32.0,10.0,5.0
2958,3.0,2.0,3036.0,2.0,10.0
2959,1.0,0.0,12.0,3.0,5.0
2960,2.0,2.0,2025.0,6.0,13.0
2961,2.0,1.0,25.0,10.0,1.0
2962,4.0,3.0,4042.0,1.0,12.0
2963,0.0,2.0,3.0,6.0,9.0
2964,2.0,2.0,2028.0,3.0,11.0
2965,4.0,0.0,4042.0,4.0,12.0
2966,1.0,1.0,13.0,3.0,2.0
2967,4.0,0.0,4042.0,13.0,13.0
2968,2.0,0.0,24.0,3.0,8.0
2969,2.0,2.0,2025.0,2.0,11.0
2970,4.0,0.0,4044.0,6.0,12.0
2971,1.0,0.0,13.0,6.0,3.0
2972,1.0,1.0,11.0,0.0,4.0
2973,2.0,1.0,2022.0,8.0,10.0
2974,5.0,2.0,5058.0,4.0,13.0
2975,5.0,2.0,5053.0,6.0,16.0
2976,0.0,3.0,4.0,7.0,20.0
2977,0.0,0.0,4.0,0.0,1.0
2978,2.0,2.0,2023.0,2.0,11.0
2979,1.0,1.0,13.0,3.0,2.0
2980,4.0,0.0,4042.0,3.0,14.0
2981,1.0,0.0,16.0,2.0,2.0
2982,1.0,0.0,14.0,3.0,7.0
2983,1.0,0.0,13.0,8.0,6.0
2984,6.0,3.0,6066.0,3.0,16.0
2985,2.0,0.0,23.0,2.0,3.0
2986,8.0,1.0,8085.0,1.0,16.0
2987,0.0,1.0,4.0,7.0,3.0
2988,0.0,2.0,4.0,8.0,7.0
2989,3.0,2.0,3031.0,4.0,13.0
2990,1.0,3.0,1018.0,3.0,16.0
2991,2.0,0.0,23.0,5.0,6.0
2992,1.0,2.0,14.0,10.0,2.0
2993,4.0,2.0,4043.0,6.0,10.0
2994,1.0,1.0,15.0,7.0,4.0
2995,3.0,2.0,3033.0,2.0,17.0
2996,4.0,2.0,4048.0,6.0,14.0
2997,2.0,3.0,2023.0,10.0,11.0
2998,2.0,0.0,21.0,7.0,3.0
2999,0.0,1.0,8.0,2.0,5.0
3000,4.0,1.0,4044.0,3.0,17.0
3001,1.0,1.0,17.0,2.0,6.0
3002,1.0,0.0,15.0,4.0,7.0
3003,2.0,0.0,27.0,4.0,0.0
3004,5.0,1.0,5052.0,1.0,11.0
3005,6.0,3.0,6063.0,6.0,16.0
3006,7.0,2.0,7074.0,2.0,13.0
3007,4.0,0.0,4041.0,1.0,13.0
3008,2.0,0.0,22.0,7.0,0.0
3009,1.0,0.0,12.0,0.0,6.0
3010,1.0,0.0,16.0,4.0,0.0
3011,4.0,0.0,4046.0,3.0,11.0
3012,2.0,3.0,2023.0,3.0,15.0
3013,3.0,0.0,31.0,2.0,4.0
3014,1.0,3.0,1016.0,2.0,14.0
3015,1.0,3.0,1015.0,9.0,14.0
3016,6.0,1.0,6064.0,5.0,22.0
3017,3.0,3.0,3032.0,1.0,14.0
3018,0.0,2.0,3.0,10.0,6.0
3019,1.0,2.0,1012.0,2.0,11.0
3020,3.0,2.0,3031.0,1.0,13.0
3021,3.0,0.0,3034.0,13.0,14.0
3022,2.0,0.0,28.0,2.0,5.0
3023,1.0,2.0,1012.0,1.0,16.0
3024,3.0,0.0,38.0,4.0,0.0
3025,0.0,0.0,1.0,2.0,0.0
3026,3.0,1.0,3031.0,8.0,14.0
3027,1.0,0.0,12.0,4.0,3.0
3028,0.0,1.0,6.0,3.0,9.0
3029,4.0,1.0,4041.0,1.0,15.0
3030,6.0,3.0,6065.0,5.0,15.0
3031,2.0,0.0,24.0,4.0,5.0
3032,3.0,2.0,3032.0,3.0,16.0
3033,4.0,0.0,4041.0,5.0,12.0
3034,0.0,0.0,1.0,4.0,2.0
3035,1.0,0.0,12.0,1.0,1.0
3036,0.0,3.0,3.0,2.0,11.0
3037,5.0,0.0,5054.0,3.0,16.0
3038,1.0,1.0,15.0,11.0,7.0
3039,5.0,0.0,5055.0,2.0,17.0
3040,2.0,2.0,2026.0,4.0,12.0
3041,1.0,0.0,13.0,1.0,6.0
3042,1.0,2.0,14.0,2.0,2.0
3043,2.0,0.0,23.0,3.0,7.0
3044,6.0,2.0,6065.0,3.0,14.0
3045,3.0,0.0,32.0,2.0,4.0
3046,2.0,0.0,22.0,1.0,2.0
3047,2.0,1.0,24.0,1.0,0.0
3048,1.0,0.0,14.0,9.0,3.0
3049,0.0,3.0,6.0,2.0,19.0
3050,4.0,0.0,4043.0,3.0,13.0
3051,2.0,3.0,2026.0,3.0,16.0
3052,6.0,3.0,6067.0,1.0,19.0
3053,7.0,2.0,7076.0,1.0,11.0
3054,2.0,2.0,20.0,6.0,6.0
3055,1.0,2.0,16.0,5.0,4.0
3056,1.0,3.0,1014.0,5.0,15.0
3057,4.0,0.0,4042.0,3.0,16.0
3058,0.0,2.0,6.0,10.0,3.0
3059,5.0,1.0,5054.0,3.0,21.0
3060,5.0,0.0,5055.0,15.0,19.0
3061,1.0,1.0,1014.0,5.0,11.0
3062,4.0,0.0,4045.0,3.0,12.0
3063,2.0,0.0,23.0,8.0,1.0
3064,2.0,0.0,22.0,1.0,7.0
3065,7.0,2.0,7073.0,4.0,12.0
3066,1.0,0.0,12.0,1.0,3.0
3067,3.0,1.0,3036.0,9.0,12.0
3068,1.0,0.0,12.0,7.0,0.0
3069,2.0,0.0,23.0,5.0,4.0
3070,3.0,0.0,3033.0,3.0,14.0
3071,4.0,0.0,4044.0,1.0,16.0
3072,6.0,3.0,6064.0,18.0,13.0
3073,0.0,2.0,4.0,15.0,8.0
3074,6.0,2.0,6065.0,1.0,12.0
3075,1.0,0.0,12.0,3.0,4.0
3076,4.0,2.0,4041.0,7.0,19.0
3077,1.0,1.0,15.0,1.0,2.0
3078,3.0,0.0,3033.0,15.0,19.0
3079,4.0,0.0,4043.0,5.0,18.0
3080,2.0,0.0,26.0,0.0,5.0
3081,4.0,3.0,4043.0,6.0,14.0
3082,0.0,2.0,3.0,9.0,3.0
3083,4.0,2.0,4043.0,1.0,17.0
3084,2.0,3.0,2026.0,9.0,13.0
3085,3.0,3.0,3035.0,3.0,20.0
3086,0.0,0.0,4.0,9.0,4.0
3087,3.0,2.0,3033.0,7.0,12.0
3088,3.0,1.0,3035.0,4.0,12.0
3089,3.0,0.0,34.0,0.0,5.0
3090,4.0,2.0,4041.0,4.0,12.0
3091,5.0,0.0,5056.0,3.0,13.0
3092,2.0,0.0,23.0,0.0,2.0
3093,2.0,2.0,2021.0,4.0,13.0
3094,1.0,2.0,14.0,0.0,0.0
3095,1.0,1.0,17.0,0.0,5.0
3096,5.0,3.0,5052.0,4.0,17.0
3097,0.0,3.0,2.0,5.0,14.0
3098,6.0,0.0,6062.0,5.0,16.0
3099,3.0,0.0,32.0,7.0,9.0
3100,1.0,0.0,15.0,1.0,7.0
3101,3.0,3.0,3030.0,3.0,12.0
3102,5.0,0.0,5054.0,11.0,16.0
3103,0.0,2.0,1.0,9.0,1.0
3104,2.0,0.0,26.0,3.0,2.0
3105,3.0,2.0,3033.0,2.0,14.0
3106,4.0,2.0,4044.0,3.0,12.0
3107,4.0,0.0,4043.0,2.0,12.0
3108,1.0,1.0,12.0,5.0,14.0
3109,2.0,0.0,22.0,5.0,3.0
3110,1.0,1.0,1014.0,6.0,16.0
3111,5.0,3.0,5055.0,4.0,12.0
3112,2.0,2.0,2021.0,4.0,12.0
3113,0.0,2.0,1.0,3.0,3.0
3114,0.0,0.0,2.0,1.0,4.0
3115,8.0,0.0,8082.0,2.0,17.0
3116,7.0,1.0,7078.0,5.0,16.0
3117,1.0,1.0,14.0,5.0,2.0
3118,1.0,2.0,1016.0,2.0,12.0
3119,2.0,0.0,26.0,1.0,3.0
3120,5.0,1.0,5056.0,7.0,11.0
3121,3.0,0.0,3035.0,2.0,11.0
3122,0.0,1.0,3.0,5.0,1.0
3123,2.0,0.0,26.0,14.0,4.0
3124,3.0,0.0,32.0,1.0,8.0
3125,3.0,2.0,3037.0,15.0,15.0
3126,1.0,0.0,15.0,2.0,0.0
3127,6.0,1.0,6063.0,5.0,10.0
3128,2.0,1.0,2021.0,1.0,14.0
3129,5.0,0.0,5055.0,1.0,13.0
3130,0.0,2.0,7.0,13.0,2.0
3131,3.0,2.0,3038.0,5.0,13.0
3132,2.0,3.0,2022.0,8.0,17.0
3133,2.0,0.0,22.0,1.0,1.0
3134,2.0,2.0,2026.0,2.0,14.0
3135,3.0,0.0,3034.0,14.0,15.0
3136,0.0,0.0,7.0,6.0,5.0
3137,1.0,3.0,1013.0,4.0,13.0
3138,2.0,0.0,23.0,0.0,2.0
3139,2.0,1.0,27.0,1.0,3.0
3140,3.0,2.0,3035.0,2.0,13.0
3141,3.0,1.0,34.0,2.0,4.0
3142,1.0,2.0,12.0,2.0,7.0
3143,0.0,2.0,3.0,0.0,8.0
3144,3.0,1.0,3034.0,2.0,11.0
3145,0.0,0.0,7.0,6.0,6.0
3146,0.0,3.0,7.0,5.0,17.0
3147,4.0,3.0,4043.0,5.0,10.0
3148,0.0,0.0,7.0,1.0,3.0
3149,4.0,0.0,4048.0,10.0,15.0
3150,4.0,0.0,4042.0,6.0,11.0
3151,1.0,0.0,14.0,4.0,6.0
3152,3.0,1.0,3034.0,2.0,15.0
3153,2.0,0.0,27.0,8.0,2.0
3154,2.0,0.0,24.0,8.0,3.0
3155,0.0,0.0,5.0,4.0,2.0
3156,6.0,0.0,6065.0,1.0,17.0
3157,1.0,0.0,15.0,4.0,5.0
3158,0.0,0.0,6.0,6.0,2.0
3159,1.0,0.0,17.0,15.0,2.0
3160,3.0,2.0,3034.0,3.0,13.0
3161,3.0,0.0,36.0,3.0,2.0
3162,3.0,1.0,3032.0,1.0,15.0
3163,2.0,2.0,2028.0,2.0,17.0
3164,2.0,0.0,27.0,2.0,3.0
3165,5.0,1.0,5053.0,4.0,11.0
3166,1.0,2.0,16.0,0.0,4.0
3167,7.0,2.0,7074.0,4.0,12.0
3168,4.0,2.0,4041.0,13.0,13.0
3169,2.0,0.0,27.0,6.0,2.0
3170,5.0,3.0,5053.0,3.0,14.0
3171,2.0,2.0,2024.0,3.0,13.0
3172,2.0,1.0,24.0,8.0,5.0
3173,4.0,1.0,4045.0,1.0,16.0
3174,5.0,0.0,5055.0,6.0,11.0
3175,4.0,0.0,4044.0,6.0,14.0
3176,1.0,0.0,12.0,1.0,1.0
3177,10.0,3.0,10105.0,2.0,13.0
3178,4.0,2.0,4044.0,6.0,21.0
3179,3.0,0.0,3031.0,11.0,18.0
3180,2.0,1.0,25.0,1.0,6.0
3181,1.0,0.0,14.0,6.0,4.0
