,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,6.0,1.0,6066.0,5.0,19.0
2591,1.0,0.0,11.0,5.0,2.0
2592,1.0,0.0,17.0,11.0,4.0
2593,3.0,0.0,33.0,2.0,12.0
2594,1.0,3.0,1012.0,2.0,13.0
2595,3.0,2.0,3033.0,2.0,13.0
2596,3.0,0.0,3034.0,3.0,11.0
2597,2.0,1.0,24.0,0.0,1.0
2598,0.0,2.0,5.0,3.0,5.0
2599,1.0,1.0,12.0,8.0,6.0
2600,3.0,3.0,3032.0,7.0,11.0
2601,4.0,0.0,45.0,0.0,3.0
2602,2.0,2.0,2022.0,3.0,12.0
2603,6.0,2.0,6062.0,10.0,13.0
2604,7.0,2.0,7077.0,3.0,10.0
2605,1.0,0.0,14.0,4.0,3.0
2606,3.0,0.0,37.0,4.0,3.0
2607,3.0,0.0,33.0,1.0,6.0
2608,1.0,1.0,13.0,2.0,10.0
2609,1.0,1.0,12.0,1.0,4.0
2610,5.0,1.0,5054.0,3.0,16.0
2611,2.0,1.0,2027.0,9.0,13.0
2612,2.0,2.0,2023.0,2.0,13.0
2613,2.0,0.0,22.0,6.0,2.0
2614,5.0,2.0,5057.0,3.0,13.0
2615,2.0,2.0,2024.0,4.0,15.0
2616,3.0,3.0,3033.0,3.0,16.0
2617,1.0,0.0,12.0,1.0,12.0
2618,7.0,2.0,7076.0,3.0,15.0
2619,2.0,0.0,28.0,1.0,10.0
2620,7.0,3.0,7075.0,2.0,12.0
2621,3.0,0.0,31.0,0.0,12.0
2622,1.0,3.0,1014.0,4.0,14.0
2623,2.0,3.0,2026.0,2.0,21.0
2624,6.0,0.0,6062.0,8.0,12.0
2625,4.0,3.0,4040.0,8.0,14.0
2626,4.0,0.0,40.0,3.0,6.0
2627,3.0,2.0,3034.0,10.0,11.0
2628,4.0,0.0,4047.0,2.0,12.0
2629,1.0,1.0,13.0,6.0,1.0
2630,0.0,1.0,5.0,6.0,5.0
2631,6.0,2.0,6072.0,2.0,16.0
2632,4.0,1.0,4043.0,2.0,17.0
2633,3.0,0.0,34.0,3.0,2.0
2634,2.0,0.0,23.0,3.0,9.0
2635,2.0,0.0,25.0,3.0,4.0
2636,4.0,2.0,4040.0,8.0,12.0
2637,2.0,3.0,2021.0,5.0,12.0
2638,3.0,0.0,3031.0,2.0,14.0
2639,1.0,0.0,15.0,10.0,3.0
2640,3.0,2.0,3035.0,4.0,12.0
2641,1.0,2.0,16.0,8.0,2.0
2642,5.0,1.0,5054.0,1.0,12.0
2643,5.0,0.0,5053.0,11.0,16.0
2644,5.0,1.0,5055.0,6.0,12.0
2645,3.0,0.0,39.0,11.0,4.0
2646,3.0,1.0,3033.0,8.0,12.0
2647,1.0,0.0,15.0,2.0,4.0
2648,3.0,2.0,3036.0,1.0,12.0
2649,2.0,0.0,23.0,1.0,7.0
2650,1.0,0.0,16.0,0.0,6.0
2651,0.0,0.0,1.0,3.0,3.0
2652,3.0,0.0,38.0,0.0,5.0
2653,7.0,1.0,7071.0,5.0,21.0
2654,4.0,2.0,4045.0,7.0,11.0
2655,5.0,0.0,5051.0,2.0,13.0
2656,5.0,2.0,5053.0,5.0,10.0
2657,6.0,0.0,6061.0,2.0,11.0
2658,3.0,2.0,3035.0,7.0,13.0
2659,1.0,0.0,12.0,6.0,5.0
2660,6.0,0.0,6065.0,8.0,14.0
2661,2.0,0.0,26.0,1.0,5.0
2662,4.0,2.0,4041.0,1.0,11.0
2663,3.0,2.0,3038.0,4.0,16.0
2664,4.0,0.0,4042.0,1.0,16.0
2665,7.0,0.0,7071.0,7.0,16.0
2666,3.0,0.0,33.0,4.0,1.0
2667,9.0,0.0,9092.0,1.0,15.0
2668,3.0,0.0,32.0,6.0,3.0
2669,1.0,1.0,1013.0,1.0,16.0
2670,3.0,2.0,3034.0,2.0,14.0
2671,3.0,0.0,37.0,0.0,0.0
2672,0.0,0.0,3.0,4.0,4.0
2673,1.0,2.0,1016.0,5.0,13.0
2674,2.0,1.0,2022.0,4.0,15.0
2675,2.0,0.0,24.0,0.0,0.0
2676,1.0,2.0,1015.0,1.0,14.0
2677,2.0,0.0,21.0,5.0,13.0
2678,2.0,0.0,2024.0,7.0,15.0
2679,4.0,2.0,4050.0,10.0,16.0
2680,4.0,1.0,4042.0,4.0,12.0
2681,3.0,0.0,36.0,2.0,4.0
2682,2.0,1.0,22.0,4.0,7.0
2683,2.0,1.0,22.0,3.0,6.0
2684,3.0,2.0,3033.0,9.0,12.0
2685,0.0,1.0,5.0,0.0,1.0
2686,1.0,0.0,11.0,7.0,2.0
2687,2.0,2.0,2021.0,3.0,15.0
2688,1.0,0.0,13.0,4.0,8.0
2689,3.0,2.0,3034.0,18.0,14.0
2690,1.0,0.0,13.0,6.0,2.0
2691,3.0,0.0,33.0,2.0,3.0
2692,4.0,0.0,4043.0,3.0,13.0
2693,4.0,1.0,4042.0,10.0,13.0
2694,0.0,0.0,0.0,5.0,5.0
2695,4.0,1.0,4043.0,3.0,13.0
2696,1.0,2.0,19.0,1.0,4.0
2697,2.0,0.0,27.0,2.0,4.0
2698,1.0,3.0,1017.0,1.0,17.0
2699,8.0,0.0,8082.0,4.0,12.0
2700,3.0,2.0,3034.0,3.0,12.0
2701,1.0,0.0,14.0,5.0,4.0
2702,5.0,0.0,5055.0,3.0,12.0
2703,3.0,0.0,3040.0,5.0,13.0
2704,2.0,2.0,2022.0,3.0,10.0
2705,1.0,0.0,17.0,5.0,2.0
2706,2.0,1.0,2025.0,5.0,12.0
2707,3.0,0.0,34.0,0.0,0.0
2708,5.0,1.0,5052.0,9.0,12.0
2709,4.0,2.0,4045.0,4.0,21.0
2710,2.0,0.0,25.0,13.0,10.0
2711,5.0,2.0,5055.0,4.0,19.0
2712,2.0,2.0,2024.0,16.0,15.0
2713,1.0,0.0,13.0,4.0,5.0
2714,5.0,2.0,5055.0,10.0,12.0
2715,3.0,0.0,3034.0,3.0,11.0
2716,3.0,1.0,3038.0,2.0,12.0
2717,8.0,1.0,8082.0,2.0,11.0
2718,1.0,3.0,1016.0,2.0,10.0
2719,4.0,0.0,4044.0,4.0,13.0
2720,2.0,3.0,2025.0,8.0,18.0
2721,3.0,2.0,3033.0,2.0,13.0
2722,5.0,3.0,5054.0,6.0,14.0
2723,2.0,0.0,21.0,7.0,5.0
2724,7.0,2.0,7071.0,5.0,14.0
2725,2.0,2.0,25.0,0.0,3.0
2726,0.0,0.0,2.0,3.0,1.0
2727,2.0,2.0,2028.0,3.0,12.0
2728,2.0,0.0,23.0,8.0,7.0
2729,9.0,1.0,9092.0,2.0,10.0
2730,1.0,0.0,13.0,6.0,2.0
2731,1.0,2.0,16.0,11.0,8.0
2732,3.0,0.0,30.0,0.0,6.0
2733,0.0,2.0,3.0,3.0,1.0
2734,2.0,0.0,22.0,6.0,10.0
2735,3.0,0.0,40.0,10.0,3.0
2736,6.0,0.0,6064.0,7.0,12.0
2737,8.0,1.0,8085.0,7.0,11.0
2738,5.0,2.0,5054.0,8.0,14.0
2739,2.0,1.0,2024.0,3.0,12.0
2740,1.0,0.0,12.0,5.0,0.0
2741,1.0,2.0,1015.0,6.0,12.0
2742,6.0,2.0,6061.0,3.0,11.0
2743,1.0,2.0,15.0,2.0,0.0
2744,3.0,0.0,36.0,2.0,2.0
2745,6.0,1.0,6066.0,4.0,17.0
2746,6.0,0.0,6066.0,4.0,15.0
2747,1.0,2.0,11.0,0.0,3.0
2748,4.0,2.0,4043.0,4.0,19.0
2749,5.0,0.0,5051.0,1.0,11.0
2750,2.0,0.0,27.0,4.0,2.0
2751,3.0,3.0,3032.0,7.0,13.0
2752,3.0,2.0,3034.0,9.0,16.0
2753,1.0,0.0,16.0,1.0,4.0
2754,3.0,2.0,3033.0,3.0,16.0
2755,3.0,2.0,3034.0,2.0,11.0
2756,5.0,2.0,5053.0,5.0,12.0
2757,1.0,3.0,1012.0,8.0,13.0
2758,1.0,2.0,13.0,3.0,1.0
2759,0.0,0.0,2.0,0.0,4.0
2760,2.0,2.0,2023.0,3.0,22.0
2761,2.0,1.0,21.0,8.0,6.0
2762,1.0,3.0,1012.0,1.0,11.0
2763,2.0,0.0,26.0,2.0,3.0
2764,3.0,0.0,3037.0,11.0,12.0
2765,0.0,1.0,5.0,8.0,2.0
2766,1.0,2.0,1012.0,5.0,12.0
2767,1.0,2.0,1011.0,8.0,14.0
2768,0.0,2.0,9.0,8.0,1.0
2769,1.0,2.0,1014.0,8.0,12.0
2770,1.0,2.0,1015.0,4.0,12.0
2771,1.0,1.0,17.0,7.0,1.0
2772,6.0,2.0,6066.0,2.0,13.0
2773,2.0,2.0,2025.0,13.0,14.0
2774,0.0,2.0,5.0,16.0,4.0
2775,3.0,2.0,3036.0,1.0,16.0
2776,3.0,0.0,37.0,3.0,3.0
2777,1.0,0.0,15.0,3.0,1.0
2778,3.0,0.0,34.0,1.0,8.0
2779,0.0,2.0,4.0,1.0,5.0
2780,6.0,0.0,6067.0,7.0,14.0
2781,2.0,2.0,2025.0,2.0,11.0
2782,3.0,0.0,36.0,1.0,4.0
2783,4.0,2.0,4043.0,1.0,13.0
2784,4.0,1.0,4044.0,7.0,13.0
2785,1.0,1.0,1016.0,4.0,13.0
2786,0.0,3.0,3.0,4.0,10.0
2787,0.0,0.0,3.0,0.0,2.0
2788,3.0,2.0,3037.0,6.0,12.0
2789,4.0,1.0,4044.0,3.0,12.0
2790,6.0,2.0,6066.0,5.0,13.0
2791,4.0,0.0,41.0,4.0,4.0
2792,4.0,0.0,4045.0,2.0,10.0
2793,0.0,2.0,4.0,3.0,6.0
2794,2.0,3.0,2027.0,2.0,20.0
2795,1.0,0.0,13.0,2.0,4.0
2796,0.0,1.0,8.0,8.0,5.0
2797,6.0,0.0,6066.0,1.0,11.0
2798,4.0,0.0,4045.0,3.0,14.0
2799,4.0,0.0,4045.0,4.0,14.0
2800,4.0,0.0,4047.0,3.0,14.0
2801,3.0,1.0,3035.0,5.0,11.0
2802,3.0,0.0,3036.0,6.0,12.0
2803,6.0,2.0,6064.0,5.0,15.0
2804,6.0,0.0,6065.0,8.0,13.0
2805,2.0,2.0,2022.0,3.0,17.0
2806,3.0,3.0,3039.0,2.0,11.0
2807,4.0,2.0,4046.0,21.0,15.0
2808,2.0,2.0,2025.0,2.0,13.0
2809,5.0,2.0,5058.0,3.0,13.0
2810,2.0,0.0,25.0,3.0,3.0
2811,4.0,2.0,4046.0,6.0,14.0
2812,2.0,0.0,25.0,3.0,9.0
2813,8.0,0.0,8085.0,6.0,13.0
2814,0.0,1.0,1.0,4.0,6.0
2815,1.0,3.0,1012.0,5.0,15.0
2816,0.0,0.0,5.0,5.0,0.0
2817,6.0,1.0,6066.0,5.0,13.0
2818,2.0,2.0,2024.0,2.0,13.0
2819,2.0,2.0,2020.0,3.0,13.0
2820,1.0,2.0,1014.0,1.0,21.0
2821,1.0,0.0,15.0,4.0,1.0
2822,3.0,0.0,40.0,6.0,8.0
2823,6.0,3.0,6063.0,6.0,16.0
2824,3.0,1.0,3033.0,1.0,13.0
2825,5.0,2.0,5055.0,17.0,14.0
2826,2.0,0.0,24.0,3.0,4.0
2827,1.0,0.0,13.0,0.0,0.0
2828,4.0,2.0,4044.0,16.0,14.0
2829,7.0,3.0,7076.0,5.0,15.0
2830,2.0,0.0,25.0,2.0,5.0
2831,5.0,3.0,5055.0,3.0,16.0
2832,4.0,0.0,4043.0,3.0,12.0
2833,3.0,0.0,35.0,0.0,3.0
2834,1.0,1.0,14.0,1.0,8.0
2835,5.0,0.0,5054.0,2.0,16.0
2836,1.0,1.0,14.0,5.0,4.0
2837,4.0,0.0,4042.0,2.0,11.0
2838,2.0,1.0,24.0,6.0,3.0
2839,5.0,0.0,5052.0,4.0,12.0
2840,2.0,1.0,24.0,7.0,1.0
2841,2.0,0.0,22.0,6.0,5.0
2842,5.0,2.0,5054.0,5.0,13.0
2843,4.0,0.0,4042.0,2.0,13.0
2844,1.0,0.0,13.0,12.0,3.0
2845,0.0,0.0,3.0,2.0,0.0
2846,1.0,0.0,15.0,6.0,4.0
2847,0.0,1.0,1.0,7.0,2.0
2848,1.0,2.0,1018.0,5.0,16.0
2849,4.0,1.0,4046.0,2.0,15.0
2850,4.0,3.0,4046.0,3.0,10.0
2851,4.0,1.0,4050.0,2.0,17.0
2852,3.0,3.0,3036.0,3.0,17.0
2853,2.0,0.0,24.0,0.0,7.0
2854,2.0,0.0,2027.0,5.0,16.0
2855,3.0,1.0,3037.0,12.0,10.0
2856,2.0,0.0,25.0,0.0,1.0
2857,7.0,0.0,7078.0,8.0,17.0
2858,3.0,0.0,34.0,2.0,6.0
2859,1.0,0.0,14.0,5.0,4.0
2860,2.0,0.0,25.0,4.0,2.0
2861,2.0,1.0,26.0,5.0,3.0
2862,5.0,0.0,5054.0,4.0,17.0
2863,5.0,0.0,5053.0,8.0,12.0
2864,0.0,0.0,3.0,4.0,4.0
2865,9.0,3.0,9095.0,4.0,10.0
2866,6.0,0.0,6063.0,3.0,16.0
2867,3.0,2.0,3035.0,5.0,14.0
2868,3.0,0.0,3038.0,9.0,24.0
2869,2.0,2.0,2023.0,6.0,18.0
2870,6.0,2.0,6061.0,3.0,13.0
2871,5.0,2.0,5055.0,8.0,13.0
2872,4.0,2.0,4044.0,1.0,16.0
2873,3.0,0.0,33.0,0.0,2.0
2874,0.0,1.0,6.0,5.0,9.0
2875,2.0,1.0,28.0,5.0,0.0
2876,1.0,0.0,11.0,2.0,2.0
2877,1.0,2.0,1013.0,5.0,10.0
2878,3.0,0.0,32.0,7.0,4.0
2879,1.0,3.0,1015.0,4.0,15.0
2880,1.0,0.0,13.0,0.0,5.0
2881,2.0,1.0,23.0,2.0,0.0
2882,1.0,0.0,12.0,5.0,3.0
2883,2.0,0.0,22.0,4.0,2.0
2884,0.0,0.0,2.0,4.0,2.0
2885,0.0,0.0,2.0,4.0,5.0
2886,2.0,1.0,2025.0,9.0,10.0
2887,1.0,1.0,12.0,5.0,4.0
2888,2.0,2.0,2022.0,6.0,13.0
2889,4.0,2.0,4043.0,5.0,12.0
2890,0.0,2.0,7.0,5.0,4.0
2891,5.0,0.0,5057.0,6.0,13.0
2892,2.0,3.0,2027.0,2.0,14.0
2893,2.0,0.0,22.0,7.0,10.0
2894,3.0,0.0,34.0,3.0,6.0
2895,1.0,2.0,1016.0,3.0,15.0
2896,2.0,1.0,25.0,4.0,7.0
2897,1.0,2.0,1013.0,10.0,14.0
2898,3.0,0.0,37.0,3.0,3.0
2899,2.0,0.0,25.0,2.0,4.0
2900,6.0,2.0,6064.0,1.0,15.0
2901,4.0,3.0,4046.0,3.0,15.0
2902,4.0,2.0,4044.0,6.0,18.0
2903,3.0,0.0,31.0,3.0,6.0
2904,2.0,0.0,27.0,13.0,3.0
2905,2.0,0.0,25.0,1.0,4.0
2906,2.0,0.0,23.0,6.0,4.0
2907,0.0,3.0,2.0,3.0,18.0
2908,2.0,2.0,2022.0,3.0,13.0
2909,0.0,0.0,4.0,5.0,2.0
2910,1.0,1.0,15.0,4.0,8.0
2911,6.0,2.0,6064.0,5.0,15.0
2912,8.0,0.0,8084.0,2.0,13.0
2913,2.0,1.0,25.0,4.0,2.0
2914,4.0,2.0,4043.0,2.0,11.0
2915,3.0,1.0,3036.0,3.0,13.0
2916,4.0,0.0,4042.0,3.0,13.0
2917,1.0,3.0,1016.0,1.0,12.0
2918,3.0,0.0,34.0,2.0,8.0
2919,2.0,0.0,23.0,1.0,1.0
2920,1.0,3.0,1011.0,3.0,19.0
2921,1.0,0.0,13.0,5.0,5.0
2922,3.0,3.0,3035.0,1.0,13.0
2923,3.0,1.0,3031.0,5.0,15.0
2924,2.0,0.0,21.0,0.0,3.0
2925,7.0,0.0,7075.0,8.0,12.0
2926,0.0,0.0,4.0,4.0,2.0
2927,2.0,2.0,2024.0,10.0,10.0
2928,2.0,3.0,2022.0,3.0,12.0
2929,9.0,1.0,9094.0,3.0,14.0
2930,1.0,0.0,13.0,2.0,2.0
2931,4.0,3.0,4042.0,3.0,14.0
2932,3.0,2.0,3032.0,7.0,15.0
2933,5.0,0.0,5053.0,5.0,13.0
2934,2.0,0.0,24.0,3.0,2.0
2935,0.0,0.0,6.0,10.0,3.0
2936,0.0,0.0,5.0,1.0,1.0
2937,2.0,0.0,24.0,3.0,7.0
2938,5.0,2.0,5055.0,3.0,10.0
2939,2.0,0.0,22.0,1.0,3.0
2940,4.0,2.0,4046.0,5.0,14.0
2941,2.0,1.0,2023.0,6.0,10.0
2942,3.0,2.0,3032.0,3.0,11.0
2943,3.0,2.0,3033.0,2.0,14.0
2944,8.0,2.0,8087.0,3.0,11.0
2945,1.0,0.0,13.0,12.0,5.0
2946,3.0,2.0,3035.0,7.0,10.0
2947,3.0,0.0,34.0,6.0,8.0
2948,4.0,3.0,4041.0,3.0,12.0
2949,3.0,2.0,3038.0,4.0,14.0
2950,3.0,0.0,3032.0,26.0,11.0
2951,6.0,1.0,6062.0,8.0,15.0
2952,2.0,1.0,28.0,7.0,1.0
2953,1.0,0.0,12.0,1.0,1.0
2954,2.0,2.0,2026.0,3.0,14.0
2955,1.0,1.0,12.0,1.0,2.0
2956,2.0,1.0,2023.0,2.0,14.0
2957,3.0,1.0,33.0,2.0,5.0
2958,4.0,0.0,4045.0,16.0,15.0
2959,5.0,0.0,5051.0,1.0,13.0
2960,0.0,0.0,5.0,5.0,2.0
2961,3.0,0.0,32.0,3.0,4.0
2962,4.0,3.0,4043.0,3.0,14.0
2963,1.0,1.0,13.0,4.0,5.0
2964,4.0,0.0,4044.0,7.0,11.0
2965,4.0,2.0,4048.0,3.0,12.0
2966,2.0,0.0,26.0,7.0,4.0
2967,3.0,1.0,3031.0,3.0,11.0
2968,2.0,1.0,2026.0,6.0,14.0
2969,2.0,0.0,25.0,5.0,2.0
2970,1.0,2.0,1011.0,3.0,14.0
2971,2.0,3.0,2027.0,2.0,11.0
2972,2.0,0.0,22.0,0.0,4.0
2973,3.0,3.0,3033.0,3.0,14.0
2974,3.0,0.0,35.0,11.0,1.0
2975,4.0,0.0,4043.0,7.0,18.0
2976,2.0,0.0,21.0,10.0,4.0
2977,7.0,2.0,7073.0,8.0,15.0
2978,1.0,0.0,12.0,0.0,10.0
2979,2.0,0.0,21.0,1.0,4.0
2980,3.0,0.0,39.0,11.0,9.0
2981,4.0,0.0,4042.0,3.0,14.0
2982,2.0,2.0,2026.0,2.0,14.0
2983,3.0,0.0,35.0,5.0,1.0
2984,1.0,3.0,1016.0,1.0,13.0
2985,3.0,2.0,3037.0,2.0,17.0
2986,5.0,0.0,5052.0,5.0,17.0
2987,1.0,2.0,1019.0,4.0,12.0
2988,2.0,2.0,2025.0,11.0,15.0
2989,1.0,0.0,12.0,2.0,5.0
2990,4.0,2.0,4046.0,2.0,14.0
2991,2.0,2.0,2022.0,3.0,12.0
2992,2.0,0.0,26.0,1.0,6.0
2993,7.0,2.0,7074.0,16.0,13.0
2994,4.0,2.0,4041.0,8.0,16.0
2995,1.0,2.0,1018.0,8.0,12.0
2996,2.0,0.0,25.0,0.0,5.0
2997,2.0,1.0,22.0,5.0,1.0
2998,2.0,1.0,2025.0,4.0,14.0
2999,3.0,2.0,3030.0,2.0,11.0
3000,5.0,0.0,5053.0,3.0,19.0
3001,1.0,2.0,17.0,9.0,6.0
3002,1.0,0.0,13.0,3.0,1.0
3003,1.0,0.0,13.0,4.0,1.0
3004,6.0,0.0,6064.0,1.0,12.0
3005,2.0,1.0,2024.0,2.0,14.0
3006,4.0,0.0,4044.0,3.0,11.0
3007,3.0,3.0,3033.0,3.0,13.0
3008,0.0,0.0,3.0,0.0,1.0
3009,6.0,0.0,6062.0,3.0,17.0
3010,6.0,2.0,6066.0,2.0,14.0
3011,3.0,0.0,33.0,0.0,2.0
3012,3.0,2.0,3030.0,2.0,13.0
3013,4.0,2.0,4048.0,1.0,15.0
3014,2.0,0.0,24.0,3.0,2.0
3015,2.0,0.0,24.0,1.0,1.0
3016,1.0,0.0,11.0,5.0,4.0
3017,5.0,2.0,5056.0,3.0,13.0
3018,5.0,0.0,5055.0,4.0,14.0
3019,4.0,0.0,4044.0,9.0,17.0
3020,1.0,0.0,11.0,1.0,3.0
3021,2.0,3.0,2022.0,8.0,18.0
3022,3.0,2.0,3040.0,3.0,13.0
3023,2.0,3.0,2024.0,4.0,12.0
3024,3.0,0.0,3032.0,3.0,11.0
3025,2.0,0.0,24.0,2.0,7.0
3026,1.0,0.0,13.0,11.0,2.0
3027,1.0,0.0,15.0,1.0,3.0
3028,1.0,2.0,1018.0,2.0,14.0
3029,2.0,2.0,2026.0,3.0,14.0
3030,1.0,0.0,15.0,6.0,4.0
3031,11.0,0.0,11115.0,3.0,17.0
3032,5.0,0.0,5055.0,7.0,15.0
3033,4.0,2.0,4044.0,9.0,16.0
3034,1.0,1.0,17.0,12.0,0.0
3035,5.0,0.0,5052.0,14.0,14.0
3036,4.0,2.0,4043.0,6.0,11.0
3037,2.0,2.0,2028.0,2.0,18.0
3038,2.0,2.0,2024.0,19.0,14.0
3039,2.0,0.0,24.0,4.0,2.0
3040,4.0,0.0,4046.0,2.0,15.0
3041,3.0,2.0,3032.0,3.0,15.0
3042,3.0,3.0,3032.0,4.0,14.0
3043,2.0,0.0,24.0,4.0,2.0
3044,2.0,0.0,25.0,12.0,6.0
3045,1.0,1.0,12.0,1.0,3.0
3046,8.0,0.0,8084.0,11.0,11.0
3047,3.0,2.0,3036.0,4.0,13.0
3048,1.0,1.0,13.0,0.0,2.0
3049,0.0,1.0,5.0,0.0,6.0
3050,2.0,2.0,2024.0,7.0,14.0
3051,2.0,2.0,2026.0,6.0,14.0
3052,5.0,2.0,5056.0,9.0,10.0
3053,4.0,0.0,4043.0,10.0,14.0
3054,2.0,0.0,22.0,2.0,4.0
3055,2.0,2.0,2021.0,3.0,12.0
3056,1.0,0.0,17.0,3.0,1.0
3057,5.0,3.0,5057.0,2.0,11.0
3058,1.0,1.0,11.0,2.0,3.0
3059,3.0,2.0,3036.0,14.0,19.0
3060,1.0,2.0,1014.0,8.0,13.0
3061,3.0,0.0,3034.0,1.0,11.0
3062,2.0,1.0,24.0,0.0,1.0
3063,0.0,0.0,3.0,5.0,3.0
3064,5.0,0.0,5054.0,1.0,11.0
3065,1.0,2.0,1011.0,6.0,12.0
3066,4.0,2.0,4045.0,4.0,12.0
3067,4.0,2.0,4041.0,13.0,17.0
3068,4.0,3.0,4045.0,6.0,18.0
3069,5.0,0.0,5060.0,1.0,10.0
3070,0.0,2.0,8.0,1.0,0.0
3071,1.0,1.0,13.0,6.0,3.0
3072,1.0,2.0,1017.0,3.0,15.0
3073,7.0,1.0,7076.0,2.0,10.0
3074,1.0,3.0,1017.0,8.0,10.0
3075,1.0,3.0,1016.0,2.0,10.0
3076,2.0,0.0,24.0,0.0,4.0
3077,0.0,0.0,3.0,3.0,4.0
3078,3.0,1.0,3040.0,2.0,14.0
3079,1.0,3.0,1014.0,4.0,13.0
3080,1.0,0.0,14.0,6.0,4.0
3081,2.0,3.0,2024.0,6.0,11.0
3082,2.0,0.0,28.0,1.0,0.0
3083,5.0,2.0,5052.0,10.0,16.0
3084,5.0,1.0,5055.0,16.0,17.0
3085,3.0,0.0,33.0,13.0,4.0
3086,3.0,2.0,3034.0,4.0,16.0
3087,2.0,1.0,2029.0,2.0,13.0
3088,2.0,1.0,22.0,0.0,3.0
3089,0.0,2.0,4.0,5.0,11.0
3090,3.0,0.0,36.0,2.0,8.0
3091,2.0,1.0,26.0,4.0,0.0
3092,1.0,2.0,1016.0,2.0,16.0
3093,5.0,3.0,5054.0,2.0,12.0
3094,4.0,1.0,4040.0,4.0,12.0
3095,8.0,0.0,8084.0,4.0,11.0
3096,1.0,2.0,1012.0,6.0,13.0
3097,1.0,2.0,1017.0,5.0,16.0
3098,2.0,2.0,2024.0,3.0,20.0
3099,6.0,2.0,6064.0,5.0,13.0
3100,3.0,2.0,3032.0,2.0,15.0
3101,4.0,2.0,4045.0,8.0,13.0
3102,2.0,2.0,2021.0,2.0,13.0
3103,6.0,1.0,6067.0,2.0,14.0
3104,7.0,0.0,7076.0,3.0,12.0
3105,0.0,0.0,3.0,10.0,6.0
3106,1.0,3.0,1016.0,5.0,15.0
3107,3.0,0.0,35.0,2.0,4.0
3108,3.0,1.0,3038.0,2.0,15.0
3109,2.0,1.0,2023.0,2.0,14.0
3110,2.0,0.0,26.0,1.0,2.0
3111,4.0,0.0,4046.0,8.0,17.0
3112,0.0,0.0,4.0,0.0,2.0
3113,0.0,1.0,3.0,6.0,1.0
3114,3.0,2.0,3035.0,3.0,12.0
3115,3.0,3.0,3033.0,2.0,14.0
3116,7.0,0.0,7072.0,6.0,17.0
3117,0.0,1.0,2.0,9.0,5.0
3118,1.0,2.0,1015.0,11.0,15.0
3119,1.0,1.0,15.0,2.0,1.0
3120,5.0,2.0,5053.0,4.0,13.0
3121,4.0,2.0,4049.0,6.0,11.0
3122,1.0,2.0,1014.0,2.0,16.0
3123,6.0,2.0,6066.0,13.0,13.0
3124,3.0,1.0,3037.0,3.0,11.0
3125,4.0,2.0,4045.0,3.0,14.0
3126,1.0,0.0,12.0,5.0,3.0
3127,2.0,1.0,23.0,5.0,4.0
3128,0.0,0.0,4.0,1.0,3.0
3129,5.0,3.0,5057.0,2.0,17.0
3130,4.0,0.0,4043.0,5.0,12.0
3131,3.0,0.0,3031.0,4.0,18.0
3132,3.0,2.0,3034.0,7.0,13.0
3133,4.0,1.0,4044.0,6.0,13.0
3134,6.0,2.0,6065.0,2.0,17.0
3135,3.0,0.0,35.0,4.0,6.0
3136,3.0,0.0,3034.0,1.0,18.0
3137,1.0,2.0,1017.0,4.0,18.0
3138,3.0,2.0,3038.0,5.0,12.0
3139,3.0,0.0,3032.0,4.0,15.0
3140,1.0,0.0,15.0,9.0,1.0
3141,0.0,2.0,2.0,2.0,3.0
3142,2.0,2.0,2022.0,3.0,12.0
3143,5.0,0.0,5054.0,12.0,12.0
3144,3.0,2.0,3033.0,6.0,18.0
3145,3.0,2.0,3032.0,20.0,14.0
3146,8.0,0.0,8086.0,7.0,20.0
3147,3.0,2.0,3032.0,9.0,17.0
3148,4.0,0.0,4042.0,3.0,20.0
3149,3.0,1.0,3037.0,4.0,19.0
3150,1.0,2.0,1012.0,3.0,11.0
3151,1.0,2.0,16.0,6.0,2.0
3152,1.0,1.0,16.0,2.0,5.0
3153,1.0,1.0,13.0,7.0,2.0
3154,5.0,3.0,5053.0,9.0,15.0
3155,8.0,0.0,8083.0,4.0,12.0
3156,3.0,1.0,3033.0,5.0,14.0
3157,1.0,2.0,1015.0,4.0,14.0
3158,1.0,2.0,16.0,3.0,3.0
3159,6.0,0.0,6063.0,10.0,13.0
3160,1.0,0.0,13.0,3.0,1.0
3161,2.0,2.0,2024.0,4.0,12.0
3162,1.0,0.0,13.0,11.0,2.0
3163,5.0,1.0,5054.0,8.0,12.0
3164,6.0,1.0,6065.0,2.0,13.0
3165,2.0,1.0,2025.0,2.0,11.0
3166,4.0,1.0,4042.0,2.0,15.0
3167,5.0,0.0,5053.0,3.0,15.0
3168,1.0,1.0,13.0,6.0,3.0
3169,1.0,0.0,14.0,1.0,3.0
3170,5.0,0.0,5056.0,1.0,13.0
3171,1.0,2.0,11.0,6.0,5.0
3172,4.0,1.0,4047.0,11.0,12.0
3173,2.0,2.0,2027.0,4.0,11.0
3174,0.0,0.0,3.0,3.0,8.0
3175,7.0,0.0,7071.0,12.0,13.0
3176,5.0,2.0,5054.0,1.0,17.0
3177,7.0,2.0,7072.0,3.0,14.0
3178,3.0,2.0,3037.0,2.0,13.0
3179,3.0,1.0,3032.0,4.0,14.0
3180,1.0,2.0,1013.0,4.0,13.0
