,age,gender,experience,loan_amount,loan_duration,income,saving
6343,-32.52141,1.0,-0.3860169,2.3570762,4.0760336,-0.37322533,7.0308294
6344,-31.853018,0.0,-0.28578684,-4.491717,-17.977554,-7.8188734,-29.834824
6345,-31.822824,1.0,-0.38269016,3.123948,6.52137,0.414896,12.999179
6346,-32.71812,1.0,-0.37632513,3.7717981,8.687509,1.0463176,17.465342
6347,-32.471962,0.0,-0.27804416,-3.8508973,-15.853279,-7.1939454,-25.542183
6348,-33.1242,1.0,-0.36521363,5.2175045,13.414742,2.4933255,26.693493
6349,-32.83389,0.0,-0.27963704,-4.0482264,-16.469467,-7.400212,-26.605143
6350,-32.286865,1.0,-0.3813199,3.169424,6.70014,0.44972777,13.49834
6351,-32.90005,0.0,-0.264359,-2.6680083,-11.979101,-6.0216,-17.947464
6352,-32.158817,1.0,-0.39598846,0.83940846,-0.8810543,-1.891684,-2.6238358
6353,-32.7567,0.0,-0.296358,-5.639868,-21.647713,-8.989969,-36.589375
6354,-32.330696,1.0,-0.3824895,2.9744506,6.069452,0.2524724,12.300197
6355,-31.89083,0.0,-0.28896365,-4.8006163,-18.978985,-8.128766,-31.748018
6356,-32.55208,1.0,-0.36415216,5.5541306,14.468574,2.8449292,28.526808
6357,-32.72749,1.0,-0.3760125,3.8147426,8.827732,1.0893445,17.738163
6358,-31.690428,1.0,-0.37568223,4.228121,10.101273,1.5295837,19.83943
6359,-32.369793,0.0,-0.24449253,-0.8792044,-6.2022653,-4.219682,-7.016893
6360,-32.785877,0.0,-0.36719498,-13.846977,-48.318775,-17.197792,-87.870026
6361,-31.97787,0.0,-0.31178856,-7.1005054,-26.447863,-10.430929,-46.082138
6362,-32.565197,0.0,-0.24479088,-0.9311125,-6.3575616,-4.2764883,-7.249803
6363,-32.633347,0.0,-0.24183911,-0.69289005,-5.578623,-4.039956,-5.7288823
6364,-31.993504,0.0,-0.30062658,-5.9593425,-22.738045,-9.290174,-38.942646
6365,-31.808462,0.0,-0.2818219,-4.1110992,-16.743477,-7.4370823,-27.476475
6366,-32.853676,0.0,-0.31001726,-7.036029,-26.178434,-10.388495,-45.26955
6367,-31.710085,0.0,-0.31049436,-6.927863,-25.904396,-10.251242,-45.126457
6368,-29.83121,1.0,-0.39637637,1.6787117,1.7024212,-0.9875726,1.5745292
6369,-32.653065,0.0,-0.28162378,-4.2092566,-17.005445,-7.5568094,-27.696896
6370,-32.01477,1.0,-0.38319665,2.9764614,6.0547323,0.2618811,12.165967
6371,-32.519337,1.0,-0.36007196,6.1145544,16.287693,3.4102495,32.01409
6372,-33.046276,0.0,-0.27470356,-3.6211252,-15.066366,-6.978234,-23.83504
6373,-31.977554,0.0,-0.24665603,-1.0073848,-6.645242,-4.3378005,-8.000282
6374,-32.7294,1.0,-0.3924882,1.2346815,0.442667,-1.5072392,0.11368227
6375,-32.9527,1.0,-0.3755262,3.810906,8.831091,1.080517,17.82071
6376,-33.47503,1.0,-0.3911568,1.2109534,0.41883337,-1.5473787,0.32050753
6377,-31.969837,1.0,-0.38463467,2.7683053,5.3752384,0.05345559,10.8442135
6378,-31.201565,0.0,-0.24233365,-0.53428245,-5.1578293,-3.8438857,-5.398307
6379,-31.438189,0.0,-0.25770313,-1.8799057,-9.516094,-5.195983,-13.701026
6380,-31.219593,1.0,-0.36708096,5.632429,14.635117,2.9552476,28.401798
6381,-31.30531,0.0,-0.31923372,-7.7975917,-28.757034,-11.110046,-50.746975
6382,-33.165546,0.0,-0.24286193,-0.8505199,-6.053375,-4.2104654,-6.461943
6383,-33.926815,0.0,-0.24604037,-1.219075,-7.1952567,-4.5964594,-8.398612
6384,-32.592304,0.0,-0.25123453,-1.48181,-8.145454,-4.827859,-10.678928
6385,-31.199774,1.0,-0.37805715,4.0597105,9.522535,1.3720995,18.563337
6386,-31.324163,1.0,-0.37681317,4.1975513,9.978376,1.507767,19.481228
6387,-33.0244,0.0,-0.2570064,-2.0385468,-9.924543,-5.395132,-13.954325
6388,-30.936508,1.0,-0.36511046,6.0134544,15.8558,3.346126,30.655544
6389,-33.06811,0.0,-0.28457093,-4.54314,-18.06136,-7.90077,-29.587242
6390,-30.854666,1.0,-0.39702696,1.1460232,0.031612754,-1.5509132,-1.3026223
6391,-32.87817,1.0,-0.3533755,6.8661737,18.755447,4.159737,36.88081
6392,-33.602962,1.0,-0.38209823,2.612935,4.984668,-0.13927054,9.144525
6393,-32.202553,0.0,-0.29200146,-5.137426,-20.052822,-8.473652,-33.708725
6394,-31.948984,0.0,-0.2858765,-4.513643,-18.042477,-7.843314,-29.927597
6395,-33.54344,0.0,-0.26899403,-3.1689148,-13.560724,-6.537662,-20.770737
6396,-31.457224,0.0,-0.2525922,-1.4403229,-8.086231,-4.756916,-10.944962
6397,-32.567444,0.0,-0.250938,-1.4530352,-8.053656,-4.7984667,-10.510765
6398,-33.13307,0.0,-0.2662301,-2.866126,-12.606421,-6.2253017,-19.074966
6399,-32.078472,0.0,-0.27762383,-3.7576776,-15.57697,-7.0907116,-25.142902
6400,-32.465878,1.0,-0.39072922,1.615757,1.6629295,-1.117868,2.3715563
6401,-31.938639,1.0,-0.39214328,1.5674653,1.4704401,-1.1540788,1.8245516
6402,-32.41881,0.0,-0.24915412,-1.2804203,-7.5028706,-4.6221337,-9.501579
6403,-31.993956,0.0,-0.33167654,-9.27686,-33.519947,-12.607702,-59.676918
6404,-32.736595,1.0,-0.374942,3.9687839,9.329002,1.2442331,18.705217
6405,-32.87503,1.0,-0.3750683,3.9038608,9.12771,1.1758075,18.364868
6406,-28.569815,1.0,-0.39445508,2.5801425,4.56408,-0.044361353,6.66922
6407,-32.91092,0.0,-0.24286303,-0.81627154,-5.9601893,-4.1701255,-6.3689604
6408,-29.814148,0.0,-0.3609204,-12.567779,-44.34964,-15.837169,-81.223465
6409,-33.031727,1.0,-0.36621612,5.109907,13.058453,2.3869305,25.976995
6410,-32.57714,0.0,-0.25565585,-1.8605564,-9.377429,-5.2062287,-13.053218
6411,-32.152508,0.0,-0.25721848,-1.9378239,-9.657484,-5.2727656,-13.734468
6412,-33.096172,0.0,-0.24270317,-0.82789314,-5.9848037,-4.186192,-6.3535924
6413,-33.20279,1.0,-0.32924846,9.655453,27.843712,6.9653788,54.468163
6414,-31.419724,0.0,-0.34629676,-10.928777,-38.926105,-14.244353,-70.26488
6415,-30.484251,1.0,-0.36485976,6.2277164,16.5247,3.5735638,31.792805
6416,-31.23141,1.0,-0.37581566,4.379983,10.5654125,1.6937416,20.579363
6417,-31.205544,1.0,-0.3967607,1.0562241,-0.23843277,-1.6502496,-1.7058401
6418,-32.430492,1.0,-0.3033849,12.67797,37.612698,10.0325775,72.99383
6419,-31.776037,1.0,-0.3410991,8.768579,24.86335,6.102353,48.2566
6420,-32.72624,1.0,-0.36659008,5.160124,13.200134,2.4441793,26.146206
6421,-31.539625,0.0,-0.24981499,-1.2142351,-7.3461514,-4.5330534,-9.494316
6422,-32.017864,1.0,-0.38863996,2.113482,3.2502553,-0.6066221,5.273777
6423,-31.60412,1.0,-0.37173924,4.831666,12.057192,2.1393766,23.572048
6424,-31.538023,0.0,-0.27209795,-3.1751242,-13.719145,-6.4938993,-21.750607
6425,-32.798973,0.0,-0.26973575,-3.135766,-13.506422,-6.486901,-20.918772
6426,-33.96603,1.0,-0.37498623,3.5665126,8.110854,0.8132751,16.780403
6427,-31.954672,1.0,-0.33432448,9.501412,27.256832,6.837269,52.91913
6428,-32.089233,0.0,-0.27455515,-3.4766223,-14.662821,-6.8099346,-23.381319
6429,-33.33706,1.0,-0.36366272,5.3601475,13.893665,2.6325088,27.686733
6430,-33.35763,1.0,-0.33485633,8.963228,25.605171,6.2639165,50.21585
6431,-33.94526,1.0,-0.38702285,1.7344818,2.1551898,-1.0303339,3.8200946
6432,-32.538536,0.0,-0.25590038,-1.8764704,-9.431814,-5.2211823,-13.170804
6433,-34.06827,1.0,-0.34130567,7.980149,22.4629,5.2583456,44.415493
6434,-31.666626,0.0,-0.2638864,-2.4558353,-11.373135,-5.7780566,-17.196213
6435,-32.791294,0.0,-0.25033015,-1.4315861,-7.968375,-4.7825336,-10.271276
6436,-33.11441,0.0,-0.26313913,-2.58877,-11.70635,-5.9475026,-17.350386
6437,-29.82563,0.0,-0.29827362,-5.4108477,-21.088963,-8.680586,-36.487644
6438,-31.441614,1.0,-0.37563694,4.32692,10.406309,1.635113,20.343195
6439,-32.134727,1.0,-0.3733079,4.4142714,10.735632,1.7064786,21.20787
6440,-32.95358,1.0,-0.3938156,0.9371276,-0.5086259,-1.8115716,-1.6399884
6441,-31.290697,0.0,-0.31295243,-7.1258326,-26.574741,-10.437887,-46.55511
6442,-30.822552,0.0,-0.2583924,-1.8517358,-9.463073,-5.150736,-13.803004
6443,-33.650543,0.0,-0.27406186,-3.6431484,-15.094091,-7.014338,-23.683023
6444,-32.02056,1.0,-0.3740672,4.344755,10.502073,1.6391542,20.720484
6445,-30.477774,0.0,-0.35168648,-11.465483,-40.728584,-14.754587,-74.042564
6446,-32.098297,1.0,-0.39339852,1.3006699,0.6139859,-1.4262747,0.23096037
6447,-31.890146,0.0,-0.27606007,-3.5871177,-15.03516,-6.91525,-24.163969
6448,-32.398777,0.0,-0.25825715,-2.0623393,-10.045476,-5.4035482,-14.397943
6449,-29.883568,0.0,-0.2687377,-2.6300957,-12.048225,-5.9015894,-19.082703
6450,-32.727196,0.0,-0.252926,-1.6453557,-8.667607,-4.994734,-11.63759
6451,-32.588116,0.0,-0.3013662,-6.1156063,-23.205582,-9.461552,-39.642124
6452,-33.341686,0.0,-0.26480114,-2.7667265,-12.268338,-6.13081,-18.354008
6453,-30.831726,0.0,-0.3277017,-8.661703,-31.594906,-11.960963,-56.36119
6454,-32.39889,0.0,-0.32241482,-8.296695,-30.307125,-11.637907,-53.36261
6455,-31.74808,1.0,-0.39132482,1.7720997,2.1229637,-0.94361186,3.0157557
6456,-31.958614,1.0,-0.3707627,4.8419538,12.113852,2.1412687,23.79933
6457,-30.267376,1.0,-0.3941004,1.8833314,2.392612,-0.7937188,3.0444956
6458,-33.48025,1.0,-0.38638076,1.9823765,2.92634,-0.7712995,5.144414
6459,-33.60939,1.0,-0.35818213,6.0057616,16.011827,3.2773254,31.85279
6460,-31.633736,0.0,-0.28158188,-4.0640464,-16.601955,-7.3853893,-27.2626
6461,-30.859043,1.0,-0.36929995,5.4616632,14.057712,2.79233,27.172089
6462,-31.728725,1.0,-0.35163876,7.488499,20.699999,4.8129873,40.234367
6463,-30.515593,0.0,-0.26305377,-2.216716,-10.667832,-5.506918,-16.220991
6464,-31.808977,1.0,-0.35856953,6.5641127,17.700996,3.8795462,34.493835
6465,-32.612297,0.0,-0.29307604,-5.2983074,-20.547688,-8.644852,-34.522636
6466,-32.31329,1.0,-0.3690868,4.953485,12.500132,2.2453508,24.661041
6467,-31.693926,1.0,-0.38524202,2.7728615,5.3719063,0.06467104,10.74566
6468,-32.27338,1.0,-0.37262654,4.463812,10.905986,1.7531519,21.581978
6469,-32.904846,0.0,-0.24794284,-1.2437341,-7.3498716,-4.5974417,-9.04348
6470,-32.43823,0.0,-0.31271082,-7.2609324,-26.938206,-10.603134,-46.870697
6471,-31.647776,1.0,-0.38524884,2.7887325,5.4204865,0.08176541,10.823699
6472,-31.72581,1.0,-0.38509175,2.7848449,5.412931,0.07595706,10.835186
6473,-31.5357,0.0,-0.29910147,-5.742675,-22.063835,-9.061387,-37.79886
6474,-31.466805,1.0,-0.37373614,4.5949755,11.279102,1.904387,22.030022
6475,-32.776226,1.0,-0.35606778,6.5534005,17.731777,3.8467536,34.877773
6476,-32.931835,1.0,-0.35787386,6.265635,16.807486,3.5534017,33.15287
6477,-32.794224,0.0,-0.24164894,-0.69891095,-5.5869756,-4.0499296,-5.690672
6478,-32.483246,0.0,-0.2842138,-4.4298644,-17.734146,-7.7731953,-29.15544
6479,-31.747934,0.0,-0.28809547,-4.697302,-18.652601,-8.021685,-31.168072
6480,-32.75034,0.0,-0.274763,-3.5865037,-14.974723,-6.9364495,-23.758848
6481,-32.480442,1.0,-0.38892347,1.9054567,2.605453,-0.8267274,4.189002
6482,-31.308634,1.0,-0.38506493,2.9441972,5.9039903,0.24658561,11.640712
6483,-32.63842,0.0,-0.24064258,-0.5937672,-5.256121,-3.9409585,-5.1069775
6484,-32.342377,1.0,-0.3790192,3.4990988,7.7753525,0.7802949,15.5847
6485,-33.246387,0.0,-0.2504787,-1.505692,-8.176868,-4.8675447,-10.518162
6486,-30.72854,1.0,-0.39283293,1.9095777,2.5054626,-0.77958083,3.4131637
6487,-31.302467,0.0,-0.25669432,-1.7728105,-9.176676,-5.085188,-13.093383
6488,-31.6365,0.0,-0.33983433,-10.17783,-36.471573,-13.499247,-65.47248
6489,-31.14465,0.0,-0.26291484,-2.2956314,-10.885786,-5.6036606,-16.432472
6490,-33.030014,0.0,-0.29067728,-5.122124,-19.94577,-8.478844,-33.224014
6491,-32.801647,0.0,-0.28042984,-4.1177797,-16.697779,-7.46898,-27.055094
6492,-30.519014,0.0,-0.2725228,-3.0670805,-13.431313,-6.357382,-21.534252
6493,-32.02237,1.0,-0.37589622,4.076579,9.630621,1.369102,19.04522
6494,-31.999363,1.0,-0.36487204,5.6491218,14.739853,2.9532661,28.862967
6495,-32.743446,0.0,-0.27572116,-3.6735492,-15.258102,-7.023326,-24.306133
6496,-32.516968,1.0,-0.39634094,0.65415967,-1.4587511,-2.086355,-3.6144838
6497,-33.119972,0.0,-0.2692866,-3.1386364,-13.493018,-6.4975014,-20.784399
6498,-33.793583,1.0,-0.38751012,1.7034905,2.0431058,-1.0584357,3.5527043
6499,-32.300617,1.0,-0.38931197,1.9047283,2.5908117,-0.8233093,4.100403
6500,-32.745956,1.0,-0.38706782,2.1135616,3.3001838,-0.6233444,5.6144943
6501,-31.129353,1.0,-0.38378978,3.2121255,6.763466,0.52073073,13.234098
6502,-31.8139,1.0,-0.36420256,5.8073907,15.241972,3.1170614,29.766586
6503,-29.984623,0.0,-0.28052837,-3.726074,-15.604374,-7.0006123,-25.888437
6504,-32.91149,0.0,-0.2814204,-4.2253137,-17.039536,-7.5791817,-27.675201
6505,-32.499374,1.0,-0.38984153,1.749638,2.1003428,-0.983938,3.2240071
6506,-31.719034,0.0,-0.24013075,-0.4238807,-4.765869,-3.7474966,-4.4724574
6507,-32.293945,0.0,-0.26454693,-2.6018848,-11.806133,-5.9404407,-17.819038
6508,-30.531385,0.0,-0.27660966,-3.4433854,-14.653563,-6.734044,-23.880661
6509,-31.249058,1.0,-0.3955877,1.2413595,0.36599994,-1.4651396,-0.52903867
6510,-32.07175,0.0,-0.25552782,-1.7798225,-9.14939,-5.112683,-12.784423
6511,-31.553055,0.0,-0.26371086,-2.4242508,-11.277838,-5.74343,-17.050781
6512,-32.096676,0.0,-0.2990372,-5.814845,-22.261547,-9.14835,-37.99176
6513,-32.543125,1.0,-0.32787943,10.029852,29.014051,7.3571467,56.495865
6514,-32.038692,0.0,-0.2427516,-0.68730056,-5.6009007,-4.019305,-5.9714737
6515,-32.10469,0.0,-0.24899009,-1.223089,-7.337803,-4.5568,-9.289568
6516,-31.137579,0.0,-0.27298158,-3.1985717,-13.8207855,-6.506405,-22.079044
6517,-29.278011,0.0,-0.31255546,-6.785967,-25.588484,-10.038786,-45.318657
6518,-30.728294,0.0,-0.31825992,-7.609511,-28.18159,-10.905829,-49.83125
6519,-32.05192,0.0,-0.28126007,-4.0924234,-16.666668,-7.4247704,-27.247364
6520,-33.03268,1.0,-0.35317618,6.840413,18.682667,4.130454,36.793114
6521,-32.439293,1.0,-0.35254574,7.120969,19.553045,4.426194,38.26668
6522,-32.303085,0.0,-0.32939386,-9.060196,-32.795025,-12.398984,-58.179222
6523,-31.175377,1.0,-0.38049066,3.7022302,8.359191,1.0128597,16.31805
6524,-32.489956,0.0,-0.2562991,-1.904412,-9.525967,-5.2479105,-13.36822
6525,-32.739697,0.0,-0.26319373,-2.5429032,-11.583764,-5.892588,-17.241365
6526,-31.190598,0.0,-0.27986544,-3.8406956,-15.904362,-7.149996,-26.068352
6527,-33.127575,0.0,-0.3039702,-6.4517884,-24.260218,-9.810834,-41.487976
6528,-31.936407,0.0,-0.28149182,-4.098039,-16.692596,-7.4273815,-27.33588
6529,-31.606184,1.0,-0.39386153,1.4008019,0.9070165,-1.3136649,0.6300931
6530,-31.4585,1.0,-0.312083,12.130916,35.77038,9.502205,69.12586
6531,-32.22367,0.0,-0.29926336,-5.8549786,-22.383444,-9.191744,-38.183605
6532,-32.351795,1.0,-0.3914941,1.5291133,1.3735411,-1.2024033,1.7766881
6533,-32.033714,0.0,-0.23927924,-0.39710772,-4.6581054,-3.7289834,-4.1600738
6534,-32.287064,0.0,-0.28150904,-4.1482983,-16.832445,-7.48668,-27.487333
6535,-30.640556,0.0,-0.2528906,-1.3485005,-7.838621,-4.642307,-10.739071
6536,-32.262054,1.0,-0.3813797,3.1689491,6.696915,0.4498248,13.483811
6537,-33.11315,0.0,-0.2643518,-2.696132,-12.0553665,-6.0548344,-18.021997
6538,-33.529995,1.0,-0.37895358,3.1143298,6.6088333,0.36693716,13.743065
6539,-32.11471,0.0,-0.27191174,-3.238944,-13.88866,-6.572913,-21.884014
6540,-32.893574,1.0,-0.37956756,3.228777,6.9349947,0.49577498,14.154375
6541,-31.34644,0.0,-0.2873298,-4.567292,-18.25595,-7.8808727,-30.538929
6542,-30.55349,1.0,-0.39350536,1.8668623,2.3560672,-0.8179412,3.0682063
6543,-32.798615,0.0,-0.3092636,-6.950318,-25.90374,-10.301444,-44.75989
6544,-33.798565,0.0,-0.2882892,-4.994788,-19.47593,-8.369316,-32.05912
6545,-32.386177,0.0,-0.2926555,-5.226349,-20.329369,-8.567241,-34.178894
6546,-31.948414,0.0,-0.28138927,-4.0901117,-16.666039,-7.4197674,-27.280788
6547,-32.48414,0.0,-0.24152789,-0.6464879,-5.438113,-3.989841,-5.50892
6548,-31.783321,0.0,-0.30105066,-5.972515,-22.794727,-9.297834,-39.121887
6549,-33.20849,1.0,-0.38176888,2.7899528,5.531247,0.047223568,11.561509
6550,-31.273737,1.0,-0.37098822,5.0625186,12.786325,2.3799405,24.864391
6551,-31.801407,0.0,-0.30657655,-6.535741,-24.624023,-9.861538,-42.63373
6552,-31.64926,1.0,-0.36350173,5.9628887,15.736591,3.2776296,30.66286
6553,-31.610106,1.0,-0.36053252,6.3767376,17.079062,3.6954947,33.231487
6554,-33.158897,0.0,-0.26788926,-3.018168,-13.098707,-6.3779564,-20.012915
6555,-32.636543,0.0,-0.24205306,-0.71120703,-5.6379313,-4.058352,-5.8418603
6556,-31.410528,0.0,-0.31546313,-7.4084396,-27.485598,-10.723766,-48.266956
6557,-31.738213,1.0,-0.38483864,2.8200994,5.528318,0.11113572,11.061222
6558,-32.709743,1.0,-0.36593896,5.255618,13.50934,2.5407295,26.735268
6559,-33.414303,1.0,-0.38772333,1.7890391,2.2931786,-0.96445584,3.9043612
6560,-29.097237,1.0,-0.36273503,7.1146564,19.328808,4.504819,36.732986
6561,-32.90928,1.0,-0.39378572,0.95689046,-0.44752854,-1.7907096,-1.5374753
6562,-33.380905,0.0,-0.28343394,-4.477677,-17.826078,-7.8426733,-29.028643
6563,-31.418278,0.0,-0.26124448,-2.1872625,-10.516276,-5.5027995,-15.631073
6564,-33.052372,1.0,-0.38942534,1.6314971,1.7550902,-1.1151824,2.7467508
6565,-31.834791,1.0,-0.37851763,3.7546306,8.571875,1.0494361,16.946455
6566,-32.86538,1.0,-0.37635198,3.7183795,8.524216,0.9892764,17.20104
6567,-33.3387,0.0,-0.25110865,-1.5719208,-8.385437,-4.9359345,-10.887905
6568,-32.446068,1.0,-0.39455485,0.9838072,-0.39226544,-1.7531463,-1.5874045
6569,-33.104156,0.0,-0.29059428,-5.124088,-19.946865,-8.482576,-33.201008
6570,-32.378216,1.0,-0.39407265,1.0889064,-0.055330873,-1.6458566,-0.96226573
6571,-31.055637,1.0,-0.38890043,2.4286776,4.2126584,-0.26577735,6.8042917
6572,-31.266886,0.0,-0.24985152,-1.1786108,-7.2477784,-4.490012,-9.395775
6573,-31.131931,1.0,-0.3755688,4.454294,10.800674,1.7710485,20.998816
6574,-32.259052,0.0,-0.29466563,-5.4052286,-20.919365,-8.742897,-35.356197
6575,-32.771202,1.0,-0.3857172,2.3196566,3.971757,-0.4165169,6.914502
6576,-30.882305,1.0,-0.38346198,3.3589797,7.2254176,0.67482686,14.040747
6577,-30.942093,1.0,-0.39231324,1.9122407,2.5271995,-0.7824476,3.5254679
6578,-31.768675,1.0,-0.39036953,1.9217836,2.610784,-0.7935177,3.9607449
6579,-30.949303,0.0,-0.28900936,-4.6713305,-18.618961,-7.9739084,-31.368614
6580,-32.756363,0.0,-0.2560301,-1.9174405,-9.549847,-5.267534,-13.324359
6581,-32.487915,1.0,-0.38589957,2.3871593,4.1714997,-0.34218776,7.203145
6582,-29.926105,0.0,-0.2521162,-1.1762232,-7.3207116,-4.4490004,-9.977438
6583,-33.117916,0.0,-0.27500355,-3.6582894,-15.182037,-7.017105,-24.03321
6584,-30.73161,0.0,-0.35357112,-11.7425785,-41.613857,-15.038992,-75.661446
6585,-32.8372,1.0,-0.32111108,10.678768,31.143497,8.00559,60.69014
6586,-31.672552,1.0,-0.38577417,2.696719,5.1230526,-0.011434078,8.75997
6587,-32.525,0.0,-0.24177998,-0.6731372,-5.5219135,-4.0175114,-5.6563215
6588,-33.029488,1.0,-0.38966233,1.6004415,1.6525302,-1.1459275,2.5417714
6589,-32.58149,1.0,-0.39607924,0.6770897,-1.3797786,-2.06477,-3.4408867
6590,-33.547577,0.0,-0.26612186,-2.9118881,-12.725084,-6.2807302,-19.162327
6591,-32.553116,0.0,-0.2512375,-1.4767064,-8.131576,-4.821781,-10.665436
6592,-32.963573,0.0,-0.27876657,-3.9848342,-16.254293,-7.339958,-26.147507
6593,-30.933088,0.0,-0.2899739,-4.761854,-18.914164,-8.063976,-31.941668
6594,-32.49961,0.0,-0.2556308,-1.8477721,-9.341223,-5.191512,-13.009695
6595,-30.541428,1.0,-0.38378805,3.443826,7.4804764,0.76908827,14.418869
6596,-32.35375,0.0,-0.2832328,-4.3194723,-17.384232,-7.659545,-28.526062
6597,-32.33012,1.0,-0.37465155,4.1505084,9.8916,1.4363825,19.650288
6598,-31.897308,1.0,-0.39381856,1.3018525,0.60446525,-1.4202857,0.14539814
6599,-32.997097,0.0,-0.26186377,-2.4602761,-11.297104,-5.8162065,-16.603104
6600,-33.201992,1.0,-0.3689271,4.676591,11.6623535,1.9468567,23.349894
6601,-33.53295,0.0,-0.27169716,-3.41199,-14.351489,-6.7804966,-22.29501
6602,-31.376707,0.0,-0.292571,-5.0770144,-19.910622,-8.39142,-33.710934
6603,-30.908623,1.0,-0.37931234,3.98382,9.257769,1.3030748,17.95781
6604,-33.134254,0.0,-0.27182806,-3.3705587,-14.245743,-6.729763,-22.227108
6605,-32.081913,0.0,-0.25393295,-1.6433837,-8.705284,-4.9765067,-11.9269705
6606,-31.657598,0.0,-0.2796772,-3.88945,-16.032969,-7.21143,-26.160439
6607,-32.3472,1.0,-0.38250813,2.9658363,6.0425777,0.2434218,12.25406
6608,-33.376873,0.0,-0.24517792,-1.073399,-6.7624693,-4.4383016,-7.7538404
6609,-32.21586,0.0,-0.24173495,-0.6268425,-5.392529,-3.9634082,-5.5113897
6610,-32.216488,1.0,-0.37973303,3.435435,7.5599155,0.71912026,15.128138
6611,-32.587322,1.0,-0.39175862,1.4041936,0.9837122,-1.3334906,1.1062527
6612,-30.833206,0.0,-0.24456957,-0.66880965,-5.6179104,-3.9681115,-6.404944
6613,-32.648335,1.0,-0.388156,1.9720563,2.8334932,-0.763536,4.684084
6614,-33.65204,0.0,-0.24461988,-1.063033,-6.708606,-4.4342566,-7.55658
6615,-32.45967,1.0,-0.3767217,3.801353,8.765691,1.0818911,17.528624
6616,-32.258923,1.0,-0.36163723,5.9957385,15.88377,3.2964363,31.149788
6617,-31.175238,0.0,-0.25115,-1.2764678,-7.5715866,-4.5853434,-10.048874
6618,-33.59847,0.0,-0.26260534,-2.6062613,-11.728052,-5.9762664,-17.227623
6619,-32.233826,1.0,-0.38178498,3.1167305,6.525296,0.39792085,13.144301
6620,-32.773636,1.0,-0.37091774,4.536821,11.1777115,1.8153872,22.272928
6621,-31.572676,1.0,-0.3955686,1.1232347,0.0027571917,-1.5920405,-1.1200275
6622,-31.700478,1.0,-0.39014238,1.9838914,2.8081808,-0.7293737,4.317603
6623,-30.519722,0.0,-0.294649,-5.156277,-20.22116,-8.446599,-34.591415
6624,-31.639574,1.0,-0.39417687,1.335247,0.6961266,-1.3804289,0.23565865
6625,-32.20105,0.0,-0.24544743,-0.93634254,-6.3994026,-4.272529,-7.452652
6626,-31.972654,1.0,-0.38712907,2.3724985,4.089053,-0.34491873,6.871723
6627,-32.169086,1.0,-0.3534841,7.0955057,19.451952,4.4066534,37.98154
6628,-31.693117,0.0,-0.28814638,-4.6944785,-18.647001,-8.0174055,-31.175585
6629,-32.006813,1.0,-0.38029012,3.4253178,7.5129857,0.71385074,14.967638
6630,-32.791138,0.0,-0.24574977,-1.0427246,-6.704586,-4.393668,-7.8409653
6631,-32.702793,1.0,-0.34471953,8.005925,22.447353,5.312427,43.921413
6632,-32.43055,1.0,-0.346918,7.8292475,21.854351,5.1403203,42.68933
6633,-33.0167,0.0,-0.2986685,-5.9040155,-22.487865,-9.260416,-38.11716
6634,-30.771477,0.0,-0.36215448,-12.874966,-45.29169,-16.172516,-82.72105
6635,-31.86189,0.0,-0.28818035,-4.721405,-18.723457,-8.048796,-31.266289
6636,-32.083344,1.0,-0.38586396,2.534186,4.6219125,-0.18483806,7.933502
6637,-30.895744,1.0,-0.3446504,8.671891,24.493206,6.026171,47.252472
6638,-31.800917,0.0,-0.24776435,-1.0765833,-6.8817954,-4.402367,-8.514223
6639,-32.48549,1.0,-0.36548072,5.395151,13.947306,2.6862833,27.501957
6640,-32.767612,1.0,-0.38183248,2.9260278,5.942213,0.19382691,12.202628
6641,-31.096333,1.0,-0.38841325,2.491765,4.42023,-0.20333612,7.216939
6642,-32.578156,1.0,-0.37280923,4.332167,10.498993,1.6136603,20.901781
6643,-30.871185,1.0,-0.39600205,1.3162895,0.58599186,-1.3800892,-0.23105311
6644,-32.05652,1.0,-0.38286102,3.0135655,6.1781034,0.29823828,12.417194
6645,-32.773483,0.0,-0.30943802,-6.964987,-25.953175,-10.315499,-44.86344
6646,-32.977932,1.0,-0.38201514,2.827774,5.6377,0.090289116,11.688109
6647,-32.25885,0.0,-0.24540785,-0.94099146,-6.4106083,-4.2786546,-7.454809
6648,-31.126116,0.0,-0.28534806,-4.3470907,-17.554192,-7.654606,-29.262466
6649,-33.251575,0.0,-0.24737135,-1.2419782,-7.3194246,-4.6039524,-8.867468
6650,-33.63772,1.0,-0.37468523,3.7126327,8.561249,0.96704865,17.534412
6651,-32.299088,0.0,-0.2595237,-2.1593628,-10.367588,-5.4980497,-15.05088
6652,-31.684746,1.0,-0.37988657,3.6030896,8.0695505,0.90049887,15.930376
6653,-32.71646,0.0,-0.27619603,-3.7135806,-15.390087,-7.062695,-24.569056
6654,-33.378456,0.0,-0.24804798,-1.3163477,-7.551937,-4.6812873,-9.271511
6655,-32.48062,1.0,-0.39366728,1.1218989,0.05890274,-1.6150334,-0.70815015
6656,-32.385265,0.0,-0.26620364,-2.762071,-12.320526,-6.1029396,-18.77758
6657,-33.40446,1.0,-0.39218545,1.0631154,-0.06679058,-1.6946135,-0.6373875
6658,-32.673214,1.0,-0.36906666,4.832582,12.131929,2.115465,24.074081
6659,-31.924166,0.0,-0.26735812,-2.8014894,-12.479621,-6.130512,-19.238098
