,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
12704,1.4816312,0.0,0.0,0.052402675,1.6753101,0.0,0.0
12705,1.0864819,0.0,0.0,-0.005342477,1.7976445,0.0,0.0
12706,1.9920925,1.0,3.0,-0.13228115,1.9562794,0.0,0.0
12707,2.3146026,1.0,3.0,0.088419326,1.5988096,0.0,0.0
12708,4.1966224,0.0,3.0,0.042115383,1.4249567,0.0,0.0
12709,4.354161,1.0,0.0,0.053459015,0.22939777,1.0,1.0
12710,6.145605,0.0,3.0,-0.078223966,1.4883609,0.0,0.0
12711,2.4885976,1.0,0.0,-0.12877114,1.5561589,0.0,0.0
12712,4.8513045,0.0,2.0,0.09464189,1.0509783,0.0,1.0
12713,1.8657056,1.0,2.0,0.022347992,1.7787766,0.0,0.0
12714,0.647228,0.0,2.0,0.07236811,1.176525,0.0,0.0
12715,4.0997863,0.0,0.0,-0.030569647,0.8650874,1.0,0.0
12716,2.1776488,0.0,2.0,0.047758926,1.556951,0.0,0.0
12717,0.74345726,0.0,2.0,-0.10637446,1.7311844,0.0,0.0
12718,1.9013784,1.0,3.0,-0.12256769,1.5686245,0.0,0.0
12719,2.9366992,0.0,0.0,0.02260643,0.054962397,1.0,0.0
12720,2.8189394,1.0,1.0,0.030209942,1.5852063,0.0,0.0
12721,2.7182543,1.0,0.0,0.09790652,1.3220794,0.0,0.0
12722,2.328284,0.0,3.0,0.12763792,1.8129148,0.0,0.0
12723,2.4934886,1.0,3.0,0.03308395,1.9033952,0.0,0.0
12724,1.543728,0.0,3.0,-0.080675066,1.9573681,0.0,0.0
12725,4.4958415,1.0,3.0,0.06667313,1.7187284,0.0,0.0
12726,1.7597369,1.0,3.0,0.007969211,1.6179522,0.0,1.0
12727,2.3412204,0.0,0.0,-0.054992713,0.76243544,1.0,0.0
12728,2.1223984,0.0,3.0,-0.0402285,1.9079411,0.0,0.0
12729,1.8039055,1.0,0.0,-0.1771233,1.5243331,0.0,0.0
12730,6.9269633,0.0,3.0,0.20298555,1.9686986,0.0,0.0
12731,7.5740004,1.0,0.0,-0.03671701,0.8229444,1.0,0.0
12732,1.9021207,0.0,3.0,0.0927177,1.9829543,0.0,0.0
12733,3.5080078,1.0,0.0,0.09919322,1.0520235,0.0,0.0
12734,4.9355984,0.0,2.0,-0.19193481,1.7353618,0.0,0.0
12735,1.4404696,0.0,3.0,0.015958501,1.4009429,0.0,0.0
12736,2.3815122,0.0,0.0,-0.13725461,1.8595809,0.0,0.0
12737,1.5438567,0.0,1.0,0.053849943,1.558949,0.0,0.0
12738,0.979223,1.0,3.0,0.007986657,1.7438908,0.0,0.0
12739,2.6977954,1.0,3.0,0.07875534,1.4157813,1.0,0.0
12740,2.196039,0.0,0.0,-0.07321664,1.6236502,0.0,0.0
12741,2.3643327,0.0,3.0,0.0848634,1.5575213,0.0,0.0
12742,3.6689239,0.0,3.0,-0.041982047,1.1177363,0.0,0.0
12743,2.6500204,0.0,3.0,0.12542845,1.1069294,0.0,0.0
12744,1.7010695,1.0,0.0,-0.051305063,1.330958,0.0,0.0
12745,3.4646475,0.0,3.0,0.022299588,1.9495416,0.0,0.0
12746,2.2207108,0.0,3.0,-0.05992896,1.8992109,0.0,0.0
12747,1.4236162,0.0,3.0,0.06996494,1.0995747,0.0,0.0
12748,0.8123147,1.0,0.0,-0.11033837,1.3553717,0.0,0.0
12749,2.7187965,1.0,3.0,-0.1047365,1.8459808,0.0,0.0
12750,2.847387,1.0,0.0,0.0134450225,1.1161257,0.0,0.0
12751,3.0258038,1.0,0.0,-0.11109083,1.3135433,0.0,0.0
12752,1.7569504,0.0,3.0,0.071453355,1.4265194,0.0,0.0
12753,0.7695394,1.0,3.0,-0.19583388,1.0940304,0.0,0.0
12754,1.1704134,0.0,0.0,-0.10470382,1.2348895,0.0,0.0
12755,2.0985258,0.0,3.0,0.14166865,1.0397989,1.0,0.0
12756,2.4828916,1.0,0.0,0.07109744,1.5718234,0.0,0.0
12757,2.2705777,1.0,3.0,-0.10299962,1.6738108,0.0,0.0
12758,2.7567472,0.0,0.0,-0.028782872,1.6705614,0.0,0.0
12759,2.1025665,1.0,3.0,-0.041502807,1.4090894,0.0,0.0
12760,2.5265625,1.0,3.0,0.03542811,1.9863439,0.0,0.0
12761,1.3009269,0.0,3.0,-0.007767921,1.965839,1.0,0.0
12762,3.1611793,0.0,3.0,-0.13594626,1.7438675,0.0,0.0
12763,2.9262373,0.0,3.0,-0.090127036,1.6812593,0.0,0.0
12764,1.0361545,1.0,3.0,0.009192904,1.3892616,0.0,0.0
12765,2.1205325,0.0,3.0,2.690067e-05,1.9268857,0.0,0.0
12766,1.500299,1.0,0.0,-0.019235073,1.820792,0.0,0.0
12767,3.2753894,1.0,3.0,0.08354036,1.1061425,0.0,0.0
12768,3.9101229,0.0,3.0,-0.12097212,1.1697598,1.0,0.0
12769,0.417957,1.0,3.0,0.11978968,1.5651755,0.0,0.0
12770,1.0752318,0.0,3.0,-0.07316922,1.0454491,0.0,0.0
12771,1.4536026,0.0,3.0,-0.034581188,1.8650777,0.0,0.0
12772,2.9196143,0.0,3.0,-0.07412011,1.1205877,0.0,0.0
12773,1.8281007,0.0,0.0,-0.08381922,1.4426569,0.0,0.0
12774,3.1110244,0.0,3.0,-0.21132842,1.7639776,0.0,0.0
12775,2.9519885,0.0,3.0,0.12615016,1.1857287,0.0,0.0
12776,4.7470355,0.0,2.0,0.068215236,1.9246958,0.0,0.0
12777,4.262864,0.0,0.0,-0.024066996,0.0008940697,1.0,0.0
12778,1.3112181,0.0,3.0,-0.110679105,1.0759683,1.0,0.0
12779,2.403762,1.0,2.0,0.06843325,1.7735668,0.0,0.0
12780,3.3430488,1.0,3.0,0.047817912,1.9529377,0.0,0.0
12781,1.9303044,0.0,2.0,0.028047359,1.1290988,0.0,0.0
12782,1.5710356,0.0,3.0,-0.098109566,1.6737255,1.0,0.0
12783,2.361219,1.0,3.0,-0.0033580605,1.93601,0.0,0.0
12784,3.1626027,1.0,3.0,-0.20575106,1.4084224,0.0,1.0
12785,2.4763227,1.0,3.0,0.07253151,1.5037599,0.0,0.0
12786,2.2303698,1.0,3.0,-0.08695736,1.4243002,0.0,0.0
12787,3.2134223,1.0,3.0,-0.10039236,1.040599,0.0,0.0
12788,1.0488878,0.0,0.0,-0.01733452,1.043583,0.0,0.0
12789,2.6528757,0.0,3.0,-0.026265383,1.9316432,0.0,0.0
12790,6.5753245,0.0,3.0,-0.050615996,1.4659197,0.0,0.0
12791,4.022448,0.0,2.0,0.19378436,1.0928413,0.0,0.0
12792,2.0401807,0.0,1.0,0.116154075,1.4046346,0.0,0.0
12793,5.1844707,1.0,0.0,-0.02130195,0.43377578,1.0,0.0
12794,3.938512,0.0,3.0,-0.04767577,1.0869892,1.0,0.0
12795,3.4852004,0.0,3.0,-0.019619755,1.4009113,0.0,1.0
12796,1.1062802,0.0,3.0,0.098220475,1.0170724,0.0,0.0
12797,2.5692754,0.0,3.0,-0.047519986,1.3697853,0.0,0.0
12798,3.10959,0.0,3.0,0.055815723,1.3162801,0.0,0.0
12799,3.494648,0.0,2.0,-0.2107464,1.7796338,0.0,0.0
12800,4.028938,0.0,3.0,0.050525453,1.3323076,0.0,0.0
12801,3.21832,1.0,3.0,0.2183532,1.0459542,0.0,0.0
12802,2.1885502,1.0,0.0,0.17555742,1.1666682,0.0,0.0
12803,3.6977499,1.0,3.0,0.10041344,1.624412,0.0,1.0
12804,3.4982235,0.0,3.0,-0.011137127,1.1447368,0.0,0.0
12805,2.334469,1.0,2.0,-0.0018447017,1.8867991,0.0,0.0
12806,1.6948934,1.0,3.0,0.030096024,1.9392614,0.0,0.0
12807,2.1753705,0.0,3.0,0.007498309,1.7390968,0.0,0.0
12808,3.0055647,0.0,2.0,0.00575956,1.6442472,0.0,0.0
12809,4.461407,0.0,3.0,-0.037002124,1.866375,0.0,0.0
12810,1.8325356,0.0,3.0,-0.06678451,1.499323,0.0,0.0
12811,3.8870566,1.0,0.0,0.014897286,0.39418757,1.0,0.0
12812,4.8980637,1.0,0.0,-0.14630957,0.44582474,1.0,1.0
12813,2.558717,0.0,2.0,-0.047487304,1.9572736,0.0,0.0
12814,2.094668,1.0,3.0,0.025332844,1.8165028,1.0,0.0
12815,0.68955034,0.0,3.0,0.23925042,1.0527028,0.0,1.0
12816,2.328216,0.0,3.0,0.24990128,1.8070041,0.0,0.0
12817,2.4693441,1.0,0.0,0.09052282,1.9875071,0.0,0.0
12818,1.9592893,0.0,3.0,-0.09353781,1.6408637,0.0,0.0
12819,3.4568434,0.0,3.0,-0.030410254,1.3416089,0.0,0.0
12820,3.7637503,0.0,3.0,-0.0828824,1.887969,0.0,0.0
12821,3.4428895,0.0,3.0,-0.1850866,1.3064067,0.0,0.0
12822,2.0628643,0.0,2.0,-0.043862566,1.5029249,0.0,0.0
12823,2.3682773,1.0,2.0,0.21208575,1.7112598,0.0,0.0
12824,0.99109703,0.0,3.0,0.09245111,1.4457781,0.0,0.0
12825,4.0754194,0.0,2.0,0.06102237,1.8768369,0.0,1.0
12826,7.9299617,0.0,3.0,-0.092882745,1.7227187,0.0,1.0
12827,0.5342626,0.0,3.0,0.0113798175,1.1845204,0.0,0.0
12828,1.8516295,0.0,2.0,-0.08731255,1.6268218,0.0,0.0
12829,1.9861786,0.0,0.0,0.118406355,0.3387506,1.0,0.0
12830,3.07049,0.0,2.0,-0.09274294,1.2220734,0.0,0.0
12831,1.7239258,1.0,3.0,0.16477926,1.8740802,0.0,1.0
12832,0.91581166,1.0,0.0,0.06903594,1.1766816,0.0,0.0
12833,4.990219,0.0,2.0,0.06082588,1.6555498,0.0,0.0
12834,1.9679533,1.0,3.0,-0.0119941,1.375804,0.0,0.0
12835,2.4856882,1.0,0.0,0.040579494,0.63306046,1.0,0.0
12836,2.2070665,0.0,0.0,-0.042380616,1.9962708,0.0,0.0
12837,1.9396298,1.0,0.0,-0.07654724,1.5704299,0.0,0.0
12838,1.2643965,1.0,3.0,0.064549625,1.4116883,0.0,0.0
12839,3.1885574,0.0,3.0,0.1270899,1.2209421,0.0,0.0
12840,0.6594554,0.0,2.0,-0.16495578,1.1359041,0.0,0.0
12841,2.815996,0.0,2.0,-0.038489398,1.1206688,0.0,0.0
12842,3.364918,0.0,3.0,-0.12363406,1.947524,0.0,0.0
12843,2.149057,0.0,2.0,0.14141178,1.3941263,0.0,0.0
12844,2.4914293,1.0,2.0,0.057052195,1.2206633,0.0,0.0
12845,3.0144846,0.0,3.0,-0.07546248,1.2845554,0.0,0.0
12846,1.3839461,0.0,2.0,0.03669401,1.2257104,0.0,0.0
12847,4.8188977,0.0,3.0,-0.007632216,1.5568495,0.0,0.0
12848,5.062331,0.0,3.0,0.055100095,1.0602434,0.0,0.0
12849,2.9849088,0.0,3.0,0.03491089,1.6640213,0.0,1.0
12850,1.466757,1.0,3.0,-0.099643864,1.0878346,0.0,0.0
12851,2.6303773,0.0,0.0,0.122970544,1.4819974,0.0,0.0
12852,2.2077067,0.0,3.0,0.02794714,1.5857414,0.0,0.0
12853,5.37179,1.0,3.0,0.029852176,1.9806325,0.0,0.0
12854,2.4808738,1.0,1.0,-0.08013355,1.0259479,0.0,0.0
12855,3.9585707,0.0,0.0,-0.029672781,0.42779708,1.0,0.0
12856,3.4121168,0.0,0.0,-0.08650517,1.7122302,0.0,0.0
12857,8.321754,0.0,3.0,-0.058912374,1.6734711,0.0,0.0
12858,7.0196233,0.0,3.0,-0.24284053,1.2575413,0.0,0.0
12859,1.9134065,1.0,2.0,-0.080238216,1.7313762,0.0,0.0
12860,1.6385236,0.0,2.0,-0.04777318,1.4794421,0.0,0.0
12861,0.9094384,1.0,3.0,-0.09897755,1.2226788,0.0,1.0
12862,1.5247097,1.0,0.0,0.024313958,1.5359147,0.0,0.0
12863,4.425527,1.0,3.0,0.027981166,1.6929593,0.0,0.0
12864,1.0147302,0.0,2.0,-0.0142843975,1.7508272,0.0,0.0
12865,1.8409588,1.0,3.0,-0.024019415,1.7605965,0.0,0.0
12866,3.1397889,1.0,0.0,-0.1272207,1.5782467,0.0,0.0
12867,2.1414149,0.0,3.0,0.08550913,1.7675914,0.0,0.0
12868,3.5023284,1.0,3.0,-0.02175505,1.4893278,0.0,0.0
12869,3.1374729,0.0,3.0,-0.08241128,1.7405878,0.0,0.0
12870,2.0279293,1.0,0.0,-0.16931547,1.0467004,1.0,0.0
12871,3.3381035,0.0,3.0,0.01303301,1.7282366,0.0,0.0
12872,3.2778332,0.0,3.0,0.009852922,1.850867,0.0,0.0
12873,3.4830425,1.0,3.0,-0.09853964,1.2697905,0.0,0.0
12874,2.766184,0.0,3.0,0.08909967,1.9984303,0.0,0.0
12875,5.856963,0.0,3.0,0.07413339,1.6109103,0.0,0.0
12876,3.6433332,0.0,2.0,0.060938876,1.0266356,0.0,0.0
12877,3.9948106,0.0,2.0,0.006830331,1.6826257,0.0,0.0
12878,0.89027953,0.0,3.0,-0.061514117,1.4738997,0.0,0.0
12879,2.731664,1.0,3.0,0.16006128,1.6356386,0.0,0.0
12880,3.5015755,1.0,3.0,-0.008836994,1.2037674,0.0,0.0
12881,1.89659,1.0,0.0,0.11053498,1.6856012,0.0,0.0
12882,3.2053242,0.0,0.0,0.03022599,1.9587976,0.0,0.0
12883,1.9660939,0.0,0.0,0.074973255,1.2624555,0.0,0.0
12884,5.209628,1.0,3.0,0.050204553,1.6819949,0.0,0.0
12885,1.0745375,1.0,3.0,0.13786204,1.9469415,0.0,0.0
12886,1.7776123,1.0,0.0,-0.07875376,1.8570871,0.0,0.0
12887,1.9924107,0.0,0.0,0.16219926,0.112427354,1.0,0.0
12888,1.240661,1.0,3.0,0.062800765,1.819275,0.0,0.0
12889,1.8903012,1.0,0.0,-0.055055328,1.2777195,0.0,0.0
12890,5.065078,1.0,0.0,-0.21115759,0.19600105,1.0,1.0
12891,1.5477226,0.0,3.0,-0.014534759,1.7572867,0.0,0.0
12892,3.6792994,1.0,2.0,0.06298547,1.8660755,0.0,0.0
12893,3.7229383,0.0,3.0,0.016246049,1.6938624,0.0,0.0
12894,2.9472346,1.0,3.0,0.08025581,1.5087745,0.0,0.0
12895,2.7869878,0.0,3.0,0.11215941,1.4516325,0.0,0.0
12896,3.1769564,1.0,3.0,-0.005848652,1.4131385,0.0,0.0
12897,3.8943694,0.0,0.0,0.16272832,0.2459594,1.0,0.0
12898,2.3334708,1.0,0.0,-0.030731345,1.578918,0.0,0.0
12899,3.3488648,0.0,3.0,0.10544192,1.286906,0.0,0.0
12900,3.5496442,0.0,0.0,-0.014879747,0.06930947,1.0,0.0
12901,5.8409386,0.0,3.0,0.16272259,1.973034,0.0,0.0
12902,7.716806,1.0,3.0,0.021220876,1.0511959,0.0,0.0
12903,2.884002,0.0,0.0,-0.017050365,1.7949725,1.0,0.0
12904,5.953478,0.0,3.0,0.007798177,1.7222617,0.0,0.0
12905,6.0903316,1.0,3.0,0.048455566,1.8946053,0.0,0.0
12906,1.9317112,0.0,2.0,0.06527217,1.0166745,0.0,0.0
12907,3.358198,1.0,3.0,-0.124316275,1.2739502,0.0,0.0
12908,1.2268807,0.0,2.0,-0.020127356,1.3430651,0.0,0.0
12909,6.1230683,0.0,3.0,-0.042333845,1.4676119,0.0,0.0
12910,4.0228868,0.0,3.0,-0.1507967,1.3214933,0.0,0.0
12911,3.8956347,0.0,3.0,0.144924,1.8552523,0.0,0.0
12912,5.620426,0.0,0.0,-0.035682328,0.93433785,1.0,1.0
12913,5.8290567,1.0,2.0,0.03580517,1.7577739,0.0,0.0
12914,3.515802,0.0,3.0,-0.1266857,1.5199634,0.0,0.0
12915,3.3213189,1.0,0.0,0.04936349,1.0874971,0.0,0.0
12916,2.2573853,0.0,3.0,-0.041064437,1.689777,0.0,0.0
12917,4.3747845,0.0,3.0,-0.006702131,1.954615,0.0,0.0
12918,2.4506235,1.0,3.0,-0.13060068,1.4395086,0.0,0.0
12919,1.50598,1.0,0.0,-0.09611473,1.4773092,0.0,0.0
12920,4.9884562,1.0,0.0,0.025307728,0.87444997,1.0,0.0
12921,1.8522385,0.0,3.0,-0.09937584,1.4235705,0.0,0.0
12922,5.785448,0.0,3.0,0.025299612,1.4573511,0.0,0.0
12923,2.0397613,1.0,2.0,-0.07272162,1.0118138,0.0,0.0
12924,2.862175,1.0,3.0,-0.024444988,1.9708529,0.0,0.0
12925,2.471639,0.0,3.0,0.042876363,1.9322264,0.0,0.0
12926,2.082177,0.0,3.0,-0.14655934,1.6661972,0.0,0.0
12927,3.890532,0.0,3.0,-0.0013258363,1.594178,1.0,0.0
12928,1.1168245,1.0,3.0,-0.081978194,1.9475785,0.0,0.0
12929,3.2424924,1.0,3.0,0.020364387,1.9453833,0.0,0.0
12930,2.115507,0.0,0.0,0.17757092,0.5766324,1.0,0.0
12931,1.6061414,0.0,0.0,-0.12832351,0.7369307,1.0,1.0
12932,4.391987,0.0,3.0,-0.17041554,1.4217474,0.0,0.0
12933,2.978482,0.0,3.0,-0.10099461,1.1658888,0.0,0.0
12934,3.3233538,0.0,3.0,-0.15541047,1.3289479,0.0,0.0
12935,3.1897538,1.0,3.0,-0.08831991,1.1256963,0.0,0.0
12936,6.6528273,0.0,2.0,0.11250432,1.0062888,0.0,0.0
12937,2.586261,0.0,0.0,0.0871465,1.0287042,0.0,0.0
12938,5.875887,0.0,3.0,-0.073430456,1.3498666,0.0,0.0
12939,5.0594244,1.0,3.0,-0.2612421,1.1742215,0.0,0.0
12940,3.0892599,1.0,3.0,0.070857994,1.0125396,0.0,0.0
12941,4.604243,0.0,0.0,-0.00055351725,1.2236912,0.0,0.0
12942,4.3980327,1.0,0.0,0.022717595,0.6261468,1.0,0.0
12943,3.3567195,0.0,1.0,-0.068203226,1.4770066,0.0,0.0
12944,1.8519771,1.0,3.0,-0.14762062,1.352174,0.0,0.0
12945,7.8783317,0.0,2.0,0.0241369,0.8359585,1.0,1.0
12946,2.430725,0.0,3.0,-0.040083393,1.16719,0.0,0.0
12947,2.1946585,0.0,3.0,0.10126591,1.0951549,0.0,0.0
12948,1.1936287,0.0,3.0,0.093485646,1.9418014,0.0,0.0
12949,2.8117485,0.0,3.0,-0.1975879,1.4013149,0.0,0.0
12950,1.4955842,0.0,3.0,0.10369235,1.8877224,0.0,1.0
12951,3.2289054,0.0,3.0,-0.043608107,1.3637451,0.0,0.0
12952,2.090683,0.0,3.0,-0.0058472157,1.1153554,0.0,0.0
12953,0.99042326,1.0,2.0,-0.12969945,1.4853154,0.0,0.0
12954,1.7065988,0.0,1.0,0.03425366,0.6854608,1.0,0.0
12955,2.7496052,1.0,3.0,-0.124708824,1.111388,0.0,0.0
12956,1.2808821,0.0,0.0,0.042763934,1.2514069,0.0,0.0
12957,1.3694704,1.0,0.0,-0.036366954,1.6906606,0.0,0.0
12958,3.1994948,1.0,3.0,-0.082637176,1.8857398,1.0,0.0
12959,2.3982718,0.0,3.0,0.06538155,1.2509049,0.0,0.0
12960,2.726311,0.0,0.0,-0.014930508,1.4449652,0.0,0.0
12961,1.7197752,1.0,0.0,-0.18710835,1.299549,0.0,0.0
12962,2.8191383,1.0,2.0,0.19298817,1.0909566,0.0,0.0
12963,3.3191657,0.0,3.0,0.030352622,1.1957755,0.0,0.0
12964,2.1179624,1.0,0.0,0.010688109,1.007903,0.0,0.0
12965,3.2303774,1.0,3.0,-0.2368034,1.0255936,0.0,0.0
12966,3.883192,0.0,3.0,0.0031986923,1.054802,0.0,0.0
12967,2.3904011,0.0,3.0,0.019881872,1.3700622,0.0,0.0
12968,1.1570547,1.0,3.0,-0.13482827,1.8637921,0.0,0.0
12969,6.005878,0.0,3.0,-0.026835019,1.8010334,0.0,0.0
12970,3.445714,1.0,0.0,0.042557087,1.4372993,0.0,0.0
12971,1.8042724,0.0,2.0,0.02493969,1.0600294,0.0,0.0
12972,2.1949584,1.0,3.0,-0.18230154,1.5422183,0.0,0.0
12973,2.8511302,0.0,3.0,-0.14290872,1.6596935,0.0,0.0
12974,7.938257,0.0,3.0,0.0746296,0.30801117,1.0,0.0
12975,2.1719606,1.0,3.0,0.058983423,1.1499076,0.0,0.0
12976,3.8197896,0.0,3.0,0.26417932,1.4274544,0.0,0.0
12977,2.291479,0.0,3.0,0.03274762,1.7273228,0.0,0.0
12978,5.5365396,1.0,0.0,-0.11478732,0.20330215,1.0,1.0
12979,1.7369857,1.0,3.0,0.17625585,1.8665725,0.0,0.0
12980,2.203423,0.0,0.0,-0.071248785,0.78034484,1.0,0.0
12981,1.0084225,1.0,0.0,-0.13034353,1.9011742,0.0,0.0
12982,2.561476,1.0,3.0,-0.2123429,1.5769533,0.0,0.0
12983,5.594347,0.0,2.0,0.031327702,1.3821145,0.0,0.0
12984,3.803665,1.0,3.0,0.016357904,1.5765396,0.0,0.0
12985,1.8798105,1.0,3.0,-0.06967568,1.1703862,0.0,0.0
12986,1.775032,0.0,3.0,0.11435119,1.8574939,0.0,0.0
12987,2.1503813,0.0,0.0,0.075560905,1.3441347,0.0,0.0
12988,2.6237516,0.0,0.0,-0.02496267,1.4230065,0.0,0.0
12989,1.5399327,1.0,3.0,0.039465893,1.3885043,0.0,0.0
12990,3.140573,0.0,2.0,-0.120065905,1.3173612,0.0,0.0
12991,2.1546872,0.0,3.0,-0.03014638,1.3807744,0.0,0.0
12992,6.280441,1.0,2.0,-0.12407088,1.1104188,0.0,0.0
12993,2.7077677,0.0,2.0,0.035740532,1.9736284,0.0,0.0
12994,2.796081,1.0,0.0,0.05141248,1.0765668,0.0,0.0
12995,2.3545506,1.0,3.0,0.04654512,1.7888867,0.0,0.0
12996,2.3910577,1.0,0.0,-0.0732614,0.04138875,1.0,0.0
12997,1.8943237,1.0,3.0,-0.24052799,1.3358423,0.0,0.0
12998,2.5381806,0.0,1.0,0.19075559,1.5165187,0.0,0.0
12999,2.2422893,1.0,2.0,0.008840277,1.5762616,0.0,1.0
13000,1.2700727,1.0,3.0,-0.023512801,1.8319931,0.0,0.0
13001,2.403565,0.0,0.0,0.037784074,1.1089209,0.0,0.0
13002,2.6610153,0.0,3.0,0.08127507,1.9856775,0.0,0.0
13003,2.3812492,0.0,0.0,-0.08898496,1.1059906,0.0,0.0
13004,5.1030097,0.0,3.0,0.096593134,1.5840583,0.0,0.0
13005,2.5999925,0.0,3.0,0.10096186,1.3872027,0.0,0.0
13006,3.053598,0.0,0.0,0.092416205,0.27709305,1.0,0.0
13007,3.6886897,1.0,3.0,-0.0293791,1.607065,0.0,0.0
13008,3.326766,0.0,3.0,-0.008564702,1.8165587,0.0,0.0
13009,0.9867543,0.0,0.0,-0.046547733,1.9393145,0.0,0.0
13010,1.8093663,0.0,0.0,-0.101799786,0.8696462,1.0,0.0
13011,1.2655247,0.0,0.0,0.027803248,1.5280668,0.0,1.0
13012,1.2260393,0.0,0.0,0.11582787,1.5126506,0.0,0.0
13013,3.3571475,1.0,3.0,-0.23833485,1.4621086,0.0,0.0
13014,4.5429983,1.0,0.0,0.06602964,1.451011,0.0,0.0
13015,3.038749,1.0,3.0,0.0033534118,1.9642313,0.0,0.0
13016,3.4045875,0.0,3.0,-0.011155589,1.0170621,0.0,0.0
13017,1.7856334,1.0,2.0,0.11157795,1.8781676,0.0,0.0
13018,2.5207305,0.0,3.0,0.12157855,1.7415133,0.0,0.0
13019,3.6205246,1.0,3.0,-0.0001098961,1.8159325,0.0,0.0
13020,3.4489055,0.0,2.0,-0.1459624,1.1444023,0.0,0.0
13021,6.161156,0.0,2.0,0.10725125,1.5291818,0.0,0.0
13022,2.1595638,1.0,2.0,0.1150279,1.6695558,0.0,0.0
13023,4.1437144,0.0,3.0,0.09333874,1.3215005,0.0,0.0
13024,3.3889127,0.0,0.0,0.06329469,0.09617257,1.0,1.0
13025,3.137375,1.0,3.0,-0.09450433,1.1865889,0.0,0.0
13026,1.7485762,1.0,2.0,-0.036907297,1.6222558,0.0,0.0
13027,1.6927909,0.0,3.0,0.16418843,1.9280695,0.0,0.0
13028,1.342747,1.0,0.0,0.0154961115,1.2904651,0.0,0.0
13029,2.9689164,1.0,0.0,0.0008460777,1.7969694,0.0,0.0
13030,2.7492146,1.0,3.0,0.023797369,1.4175261,0.0,0.0
13031,1.310641,0.0,3.0,-0.07700946,1.172918,0.0,0.0
13032,3.5396698,0.0,2.0,-0.07204737,1.268817,0.0,0.0
13033,5.3422084,0.0,2.0,-0.087091364,1.4484466,0.0,0.0
13034,4.620625,0.0,3.0,-0.049499102,1.3566866,0.0,0.0
13035,0.80062973,0.0,3.0,0.07810463,1.5771769,0.0,0.0
13036,2.676772,0.0,0.0,-0.06388561,0.6631428,1.0,0.0
13037,1.432474,1.0,3.0,-0.0052929237,1.6589527,0.0,0.0
13038,2.1762455,0.0,3.0,-0.056050606,1.4863756,0.0,0.0
13039,1.0453033,1.0,3.0,0.03877158,1.4578098,0.0,0.0
13040,3.896941,1.0,2.0,-0.1223699,1.5641323,0.0,0.0
13041,2.2033317,0.0,3.0,0.1476345,1.0635746,0.0,0.0
13042,2.6453962,1.0,0.0,0.024722492,1.7103692,0.0,0.0
13043,5.7803035,1.0,0.0,-0.036347486,1.9889504,0.0,0.0
13044,1.8914149,0.0,3.0,0.0732004,1.0764791,0.0,0.0
13045,3.864777,0.0,3.0,0.06083965,1.1722065,0.0,0.0
13046,5.885408,0.0,2.0,-0.06865443,1.8948156,0.0,0.0
13047,2.4800134,0.0,0.0,0.0030554908,0.51598907,1.0,1.0
13048,1.5133245,0.0,3.0,-0.14508589,1.3046815,0.0,0.0
13049,2.0570483,1.0,0.0,0.060807616,0.8466091,1.0,0.0
13050,2.5866573,0.0,0.0,-0.024776734,0.5909238,1.0,0.0
13051,1.8628997,0.0,3.0,-0.17457192,1.2947828,0.0,0.0
13052,3.2718723,1.0,0.0,-0.1335335,1.727562,0.0,0.0
13053,3.800561,0.0,2.0,-0.039436545,1.7536688,0.0,0.0
13054,1.9378277,1.0,3.0,-0.106909506,1.730912,0.0,0.0
13055,2.4900167,1.0,3.0,0.19076571,1.3425537,0.0,0.0
13056,3.5077832,0.0,3.0,-0.09598597,1.2727745,0.0,1.0
13057,1.3088607,0.0,3.0,0.043298308,1.9005026,0.0,0.0
13058,4.843908,1.0,3.0,-0.0064401045,1.2185798,0.0,0.0
13059,4.6357036,0.0,3.0,-0.036636785,1.7639909,0.0,0.0
13060,4.0294,1.0,0.0,-0.0847328,1.6830503,0.0,0.0
13061,0.5707962,0.0,3.0,0.020953873,1.9388363,0.0,0.0
13062,0.8356186,1.0,3.0,-0.050471094,1.5501089,0.0,0.0
13063,0.8063307,1.0,2.0,-0.14052227,1.2092102,0.0,0.0
13064,2.9017496,1.0,2.0,0.0073180194,1.5335156,0.0,0.0
13065,1.6953894,0.0,3.0,-0.059997704,1.6769699,0.0,0.0
13066,5.069385,0.0,3.0,0.028739942,1.9707118,0.0,0.0
13067,6.2923727,0.0,0.0,-0.16058105,1.0030133,0.0,0.0
13068,2.232229,0.0,2.0,-0.04014269,1.7921438,0.0,0.0
13069,4.030979,0.0,3.0,-0.18596978,1.3323833,0.0,0.0
13070,2.0377178,0.0,3.0,0.021497635,1.445889,0.0,0.0
13071,3.854914,1.0,2.0,0.08177244,1.0339408,0.0,0.0
13072,5.786422,1.0,3.0,-0.050646603,1.3976612,0.0,0.0
13073,3.0647836,0.0,3.0,0.13479197,1.7144411,0.0,0.0
13074,4.5191784,1.0,3.0,0.11267008,1.7816,0.0,0.0
13075,3.0397103,1.0,3.0,0.10095265,1.7795826,0.0,0.0
13076,2.95891,0.0,3.0,0.20678411,1.8019762,0.0,0.0
13077,1.0633999,1.0,2.0,0.075192735,1.9218925,0.0,0.0
13078,4.411751,1.0,2.0,0.14348021,1.7954937,1.0,0.0
