,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,2.0,3036.0,10.0,11.0
2590,7.0,0.0,7073.0,8.0,15.0
2591,2.0,3.0,2023.0,3.0,16.0
2592,1.0,0.0,15.0,3.0,6.0
2593,4.0,0.0,4045.0,4.0,16.0
2594,3.0,2.0,3033.0,1.0,12.0
2595,6.0,1.0,6064.0,2.0,14.0
2596,4.0,0.0,4042.0,4.0,11.0
2597,2.0,0.0,26.0,2.0,3.0
2598,0.0,3.0,6.0,1.0,16.0
2599,0.0,2.0,2.0,1.0,5.0
2600,5.0,2.0,5055.0,5.0,20.0
2601,7.0,1.0,7074.0,8.0,17.0
2602,5.0,3.0,5056.0,3.0,11.0
2603,2.0,1.0,22.0,11.0,6.0
2604,2.0,0.0,26.0,12.0,4.0
2605,5.0,3.0,5053.0,2.0,13.0
2606,8.0,2.0,8084.0,4.0,12.0
2607,3.0,1.0,3033.0,2.0,16.0
2608,2.0,1.0,2027.0,2.0,18.0
2609,5.0,0.0,5060.0,2.0,13.0
2610,2.0,1.0,29.0,5.0,0.0
2611,2.0,2.0,2023.0,3.0,17.0
2612,4.0,0.0,4042.0,3.0,14.0
2613,2.0,0.0,25.0,2.0,4.0
2614,0.0,0.0,8.0,5.0,3.0
2615,2.0,0.0,24.0,2.0,7.0
2616,4.0,0.0,4043.0,5.0,21.0
2617,1.0,1.0,13.0,1.0,1.0
2618,3.0,0.0,33.0,15.0,5.0
2619,8.0,2.0,8086.0,3.0,13.0
2620,5.0,2.0,5051.0,10.0,11.0
2621,2.0,0.0,20.0,5.0,5.0
2622,4.0,3.0,4045.0,2.0,11.0
2623,1.0,1.0,14.0,1.0,1.0
2624,2.0,0.0,22.0,7.0,7.0
2625,1.0,2.0,13.0,4.0,4.0
2626,3.0,0.0,35.0,4.0,8.0
2627,4.0,0.0,4046.0,2.0,12.0
2628,0.0,0.0,5.0,3.0,2.0
2629,6.0,3.0,6064.0,3.0,13.0
2630,1.0,0.0,15.0,0.0,4.0
2631,2.0,1.0,2027.0,14.0,16.0
2632,3.0,1.0,3033.0,8.0,21.0
2633,1.0,3.0,1011.0,10.0,11.0
2634,4.0,0.0,55.0,5.0,6.0
2635,4.0,2.0,4045.0,5.0,13.0
2636,4.0,2.0,4043.0,9.0,12.0
2637,5.0,0.0,5059.0,2.0,17.0
2638,2.0,0.0,25.0,5.0,4.0
2639,4.0,0.0,4044.0,2.0,12.0
2640,0.0,1.0,5.0,2.0,4.0
2641,1.0,1.0,12.0,3.0,5.0
2642,1.0,0.0,15.0,14.0,1.0
2643,4.0,3.0,4043.0,5.0,12.0
2644,2.0,0.0,23.0,5.0,2.0
2645,6.0,0.0,6071.0,4.0,13.0
2646,8.0,2.0,8083.0,7.0,15.0
2647,2.0,3.0,2024.0,4.0,14.0
2648,2.0,1.0,2028.0,4.0,13.0
2649,5.0,3.0,5054.0,8.0,16.0
2650,3.0,0.0,3036.0,5.0,18.0
2651,0.0,0.0,4.0,0.0,11.0
2652,1.0,0.0,13.0,4.0,5.0
2653,3.0,0.0,40.0,12.0,1.0
2654,1.0,2.0,1015.0,5.0,12.0
2655,0.0,0.0,5.0,13.0,8.0
2656,5.0,0.0,5054.0,6.0,14.0
2657,4.0,1.0,4045.0,9.0,11.0
2658,2.0,2.0,2022.0,4.0,14.0
2659,1.0,2.0,1017.0,2.0,13.0
2660,2.0,0.0,23.0,10.0,3.0
2661,3.0,0.0,3037.0,3.0,10.0
2662,2.0,1.0,2027.0,5.0,13.0
2663,2.0,2.0,2024.0,4.0,14.0
2664,2.0,2.0,2024.0,6.0,12.0
2665,4.0,2.0,4045.0,12.0,14.0
2666,5.0,0.0,5058.0,6.0,13.0
2667,4.0,2.0,4043.0,11.0,16.0
2668,2.0,1.0,2023.0,5.0,14.0
2669,2.0,0.0,24.0,2.0,1.0
2670,5.0,0.0,5051.0,4.0,11.0
2671,6.0,0.0,6064.0,4.0,10.0
2672,2.0,2.0,2026.0,1.0,15.0
2673,4.0,1.0,4050.0,2.0,15.0
2674,3.0,3.0,3032.0,1.0,11.0
2675,1.0,0.0,16.0,3.0,6.0
2676,4.0,0.0,4041.0,2.0,13.0
2677,2.0,0.0,27.0,2.0,9.0
2678,2.0,2.0,2023.0,3.0,19.0
2679,4.0,0.0,45.0,4.0,1.0
2680,3.0,0.0,34.0,9.0,9.0
2681,3.0,2.0,3036.0,6.0,14.0
2682,6.0,0.0,6064.0,3.0,10.0
2683,1.0,0.0,13.0,4.0,2.0
2684,3.0,0.0,32.0,4.0,1.0
2685,1.0,3.0,1014.0,1.0,22.0
2686,7.0,0.0,7073.0,1.0,13.0
2687,2.0,0.0,21.0,1.0,5.0
2688,9.0,1.0,9092.0,1.0,12.0
2689,3.0,0.0,33.0,3.0,1.0
2690,0.0,0.0,4.0,1.0,8.0
2691,8.0,3.0,8083.0,4.0,13.0
2692,3.0,2.0,3033.0,4.0,16.0
2693,6.0,0.0,6070.0,7.0,14.0
2694,2.0,1.0,2020.0,1.0,14.0
2695,4.0,2.0,4043.0,8.0,11.0
2696,2.0,2.0,24.0,1.0,7.0
2697,1.0,0.0,16.0,7.0,0.0
2698,1.0,0.0,12.0,1.0,2.0
2699,4.0,2.0,4043.0,9.0,11.0
2700,2.0,1.0,2021.0,5.0,14.0
2701,3.0,1.0,3035.0,3.0,15.0
2702,1.0,0.0,14.0,5.0,1.0
2703,0.0,0.0,9.0,4.0,4.0
2704,2.0,0.0,22.0,2.0,4.0
2705,4.0,0.0,4040.0,1.0,12.0
2706,3.0,0.0,31.0,6.0,9.0
2707,4.0,3.0,4044.0,4.0,17.0
2708,3.0,1.0,3037.0,12.0,13.0
2709,4.0,0.0,4045.0,5.0,15.0
2710,4.0,2.0,4041.0,3.0,13.0
2711,1.0,1.0,11.0,5.0,2.0
2712,2.0,1.0,21.0,2.0,8.0
2713,2.0,0.0,25.0,1.0,12.0
2714,7.0,2.0,7075.0,7.0,13.0
2715,2.0,1.0,23.0,2.0,4.0
2716,1.0,1.0,15.0,6.0,5.0
2717,1.0,0.0,16.0,12.0,3.0
2718,1.0,1.0,16.0,1.0,1.0
2719,3.0,1.0,3032.0,6.0,10.0
2720,3.0,0.0,33.0,0.0,15.0
2721,3.0,1.0,3032.0,4.0,12.0
2722,1.0,3.0,1014.0,11.0,14.0
2723,0.0,3.0,3.0,2.0,5.0
2724,2.0,0.0,24.0,10.0,2.0
2725,2.0,2.0,2026.0,1.0,15.0
2726,1.0,0.0,17.0,0.0,14.0
2727,4.0,2.0,4046.0,3.0,12.0
2728,3.0,0.0,32.0,16.0,8.0
2729,4.0,2.0,4043.0,14.0,14.0
2730,3.0,0.0,34.0,1.0,1.0
2731,2.0,3.0,2023.0,4.0,12.0
2732,3.0,0.0,33.0,5.0,1.0
2733,3.0,0.0,3033.0,1.0,13.0
2734,1.0,0.0,15.0,2.0,10.0
2735,2.0,0.0,25.0,1.0,5.0
2736,3.0,0.0,3037.0,5.0,13.0
2737,3.0,2.0,3032.0,9.0,22.0
2738,0.0,3.0,6.0,8.0,14.0
2739,0.0,0.0,1.0,2.0,7.0
2740,1.0,0.0,11.0,1.0,3.0
2741,2.0,0.0,22.0,2.0,4.0
2742,2.0,0.0,22.0,11.0,2.0
2743,2.0,2.0,2021.0,4.0,18.0
2744,5.0,0.0,5053.0,4.0,12.0
2745,2.0,0.0,2024.0,8.0,15.0
2746,1.0,0.0,18.0,6.0,4.0
2747,2.0,2.0,2027.0,2.0,16.0
2748,1.0,0.0,11.0,4.0,6.0
2749,6.0,2.0,6065.0,7.0,11.0
2750,5.0,1.0,5054.0,3.0,12.0
2751,5.0,3.0,5052.0,4.0,12.0
2752,1.0,0.0,11.0,4.0,5.0
2753,0.0,0.0,6.0,3.0,3.0
2754,5.0,0.0,5053.0,6.0,12.0
2755,5.0,0.0,5058.0,4.0,20.0
2756,3.0,1.0,3033.0,9.0,11.0
2757,2.0,0.0,22.0,3.0,7.0
2758,2.0,1.0,24.0,0.0,3.0
2759,2.0,2.0,2024.0,2.0,13.0
2760,2.0,2.0,2022.0,10.0,12.0
2761,1.0,3.0,1012.0,3.0,13.0
2762,6.0,2.0,6065.0,2.0,13.0
2763,2.0,0.0,26.0,4.0,2.0
2764,2.0,3.0,2024.0,4.0,13.0
2765,4.0,2.0,4046.0,1.0,13.0
2766,1.0,0.0,15.0,1.0,1.0
2767,4.0,0.0,4044.0,2.0,13.0
2768,1.0,0.0,16.0,0.0,3.0
2769,0.0,3.0,2.0,3.0,15.0
2770,1.0,0.0,16.0,2.0,2.0
2771,4.0,2.0,4049.0,4.0,16.0
2772,1.0,0.0,10.0,13.0,4.0
2773,6.0,0.0,6064.0,3.0,13.0
2774,0.0,2.0,5.0,5.0,3.0
2775,2.0,0.0,24.0,7.0,7.0
2776,4.0,0.0,4045.0,7.0,14.0
2777,3.0,0.0,40.0,1.0,2.0
2778,1.0,1.0,11.0,3.0,1.0
2779,2.0,2.0,2021.0,1.0,13.0
2780,5.0,0.0,5057.0,21.0,14.0
2781,2.0,2.0,2023.0,6.0,21.0
2782,0.0,1.0,4.0,4.0,3.0
2783,6.0,0.0,6064.0,7.0,15.0
2784,3.0,2.0,3035.0,8.0,11.0
2785,4.0,1.0,4041.0,2.0,12.0
2786,2.0,3.0,2023.0,1.0,16.0
2787,2.0,1.0,25.0,0.0,8.0
2788,4.0,2.0,4046.0,4.0,13.0
2789,0.0,0.0,4.0,5.0,4.0
2790,3.0,2.0,3037.0,12.0,18.0
2791,1.0,0.0,13.0,5.0,4.0
2792,1.0,0.0,14.0,4.0,2.0
2793,2.0,0.0,24.0,0.0,6.0
2794,2.0,3.0,2024.0,4.0,17.0
2795,5.0,0.0,5059.0,2.0,13.0
2796,1.0,2.0,1015.0,1.0,14.0
2797,2.0,0.0,31.0,6.0,6.0
2798,11.0,0.0,11112.0,7.0,14.0
2799,3.0,0.0,3035.0,5.0,11.0
2800,6.0,2.0,6061.0,5.0,12.0
2801,2.0,2.0,2023.0,4.0,12.0
2802,2.0,0.0,22.0,15.0,4.0
2803,4.0,1.0,4044.0,5.0,10.0
2804,2.0,2.0,2025.0,8.0,11.0
2805,3.0,0.0,37.0,3.0,5.0
2806,1.0,0.0,12.0,2.0,1.0
2807,2.0,0.0,26.0,4.0,1.0
2808,6.0,1.0,6061.0,3.0,14.0
2809,4.0,1.0,4044.0,9.0,12.0
2810,0.0,0.0,5.0,1.0,4.0
2811,2.0,3.0,2023.0,2.0,10.0
2812,2.0,1.0,2024.0,4.0,15.0
2813,3.0,2.0,3033.0,10.0,16.0
2814,0.0,1.0,7.0,0.0,1.0
2815,1.0,0.0,15.0,1.0,2.0
2816,5.0,1.0,5055.0,1.0,12.0
2817,4.0,0.0,4045.0,10.0,13.0
2818,7.0,0.0,7070.0,1.0,11.0
2819,2.0,0.0,25.0,3.0,7.0
2820,1.0,1.0,11.0,1.0,0.0
2821,0.0,3.0,5.0,2.0,11.0
2822,2.0,3.0,2025.0,7.0,15.0
2823,6.0,2.0,6061.0,8.0,10.0
2824,2.0,3.0,2025.0,9.0,14.0
2825,3.0,1.0,3032.0,7.0,11.0
2826,7.0,0.0,7077.0,3.0,14.0
2827,2.0,2.0,2030.0,2.0,13.0
2828,6.0,1.0,6066.0,5.0,11.0
2829,2.0,2.0,2023.0,8.0,16.0
2830,2.0,1.0,23.0,2.0,7.0
2831,1.0,1.0,16.0,5.0,8.0
2832,7.0,2.0,7074.0,4.0,12.0
2833,1.0,3.0,1014.0,3.0,12.0
2834,2.0,2.0,2021.0,2.0,16.0
2835,7.0,2.0,7075.0,5.0,12.0
2836,2.0,2.0,2024.0,2.0,16.0
2837,4.0,0.0,4044.0,10.0,12.0
2838,1.0,2.0,13.0,4.0,4.0
2839,4.0,0.0,47.0,8.0,0.0
2840,3.0,2.0,3036.0,5.0,14.0
2841,5.0,0.0,5056.0,3.0,18.0
2842,4.0,1.0,4046.0,12.0,14.0
2843,3.0,0.0,32.0,5.0,2.0
2844,0.0,2.0,3.0,1.0,9.0
2845,3.0,2.0,3031.0,1.0,13.0
2846,6.0,3.0,6066.0,3.0,16.0
2847,0.0,0.0,4.0,0.0,14.0
2848,2.0,1.0,2028.0,2.0,11.0
2849,4.0,0.0,4042.0,5.0,10.0
2850,5.0,0.0,5052.0,7.0,14.0
2851,3.0,2.0,3033.0,5.0,12.0
2852,1.0,1.0,16.0,1.0,4.0
2853,3.0,0.0,33.0,2.0,8.0
2854,2.0,2.0,2025.0,2.0,12.0
2855,0.0,2.0,4.0,5.0,1.0
2856,2.0,2.0,2022.0,4.0,12.0
2857,1.0,0.0,14.0,12.0,6.0
2858,3.0,1.0,3034.0,4.0,13.0
2859,1.0,1.0,14.0,1.0,2.0
2860,2.0,0.0,25.0,6.0,5.0
2861,1.0,3.0,1011.0,3.0,14.0
2862,1.0,3.0,1015.0,6.0,13.0
2863,1.0,3.0,1014.0,19.0,17.0
2864,8.0,1.0,8086.0,1.0,20.0
2865,1.0,2.0,1016.0,16.0,14.0
2866,0.0,3.0,7.0,10.0,13.0
2867,2.0,3.0,2024.0,4.0,14.0
2868,1.0,2.0,17.0,3.0,5.0
2869,2.0,2.0,2025.0,3.0,25.0
2870,2.0,2.0,2026.0,9.0,14.0
2871,0.0,0.0,7.0,17.0,9.0
2872,0.0,0.0,5.0,4.0,5.0
2873,2.0,0.0,25.0,8.0,5.0
2874,2.0,2.0,2023.0,1.0,17.0
2875,5.0,0.0,5056.0,3.0,14.0
2876,2.0,0.0,25.0,1.0,5.0
2877,1.0,2.0,1013.0,5.0,14.0
2878,4.0,1.0,4041.0,5.0,16.0
2879,3.0,2.0,3036.0,2.0,17.0
2880,2.0,0.0,26.0,1.0,7.0
2881,3.0,0.0,30.0,3.0,1.0
2882,5.0,2.0,5052.0,3.0,29.0
2883,5.0,0.0,5056.0,5.0,16.0
2884,0.0,1.0,2.0,0.0,3.0
2885,4.0,2.0,4041.0,1.0,16.0
2886,4.0,0.0,4046.0,3.0,12.0
2887,2.0,0.0,23.0,0.0,3.0
2888,3.0,0.0,34.0,3.0,2.0
2889,4.0,0.0,4044.0,6.0,16.0
2890,1.0,2.0,1012.0,1.0,23.0
2891,5.0,0.0,5053.0,9.0,17.0
2892,7.0,1.0,7073.0,2.0,12.0
2893,5.0,2.0,5055.0,1.0,25.0
2894,5.0,3.0,5056.0,8.0,14.0
2895,3.0,0.0,3034.0,2.0,12.0
2896,3.0,0.0,32.0,1.0,4.0
2897,6.0,0.0,6061.0,2.0,12.0
2898,6.0,1.0,6065.0,4.0,12.0
2899,1.0,1.0,15.0,5.0,4.0
2900,3.0,2.0,3032.0,7.0,17.0
2901,1.0,3.0,1015.0,21.0,11.0
2902,4.0,2.0,4046.0,7.0,15.0
2903,3.0,0.0,36.0,4.0,3.0
2904,2.0,0.0,23.0,2.0,3.0
2905,3.0,0.0,3033.0,4.0,12.0
2906,7.0,2.0,7071.0,3.0,15.0
2907,3.0,0.0,32.0,0.0,1.0
2908,1.0,2.0,14.0,4.0,5.0
2909,1.0,2.0,1011.0,1.0,12.0
2910,3.0,0.0,34.0,1.0,1.0
2911,3.0,2.0,3036.0,7.0,16.0
2912,3.0,1.0,3036.0,16.0,16.0
2913,11.0,0.0,11115.0,5.0,16.0
2914,2.0,0.0,21.0,5.0,7.0
2915,2.0,2.0,2025.0,4.0,14.0
2916,9.0,0.0,9093.0,6.0,14.0
2917,7.0,0.0,7073.0,4.0,17.0
2918,6.0,1.0,6064.0,4.0,12.0
2919,3.0,0.0,33.0,2.0,3.0
2920,5.0,1.0,5051.0,1.0,13.0
2921,0.0,0.0,3.0,5.0,0.0
2922,1.0,2.0,1014.0,8.0,14.0
2923,4.0,0.0,4047.0,8.0,15.0
2924,1.0,1.0,16.0,4.0,4.0
2925,5.0,1.0,5061.0,10.0,18.0
2926,4.0,2.0,4045.0,1.0,13.0
2927,7.0,2.0,7073.0,3.0,10.0
2928,3.0,2.0,3035.0,3.0,11.0
2929,3.0,0.0,3033.0,23.0,16.0
2930,5.0,0.0,5052.0,2.0,13.0
2931,2.0,0.0,23.0,5.0,5.0
2932,8.0,1.0,8083.0,8.0,11.0
2933,2.0,1.0,2024.0,6.0,14.0
2934,1.0,1.0,13.0,0.0,1.0
2935,2.0,0.0,23.0,0.0,4.0
2936,5.0,0.0,5054.0,2.0,16.0
2937,3.0,0.0,3031.0,4.0,19.0
2938,1.0,0.0,11.0,8.0,4.0
2939,6.0,2.0,6066.0,4.0,18.0
2940,3.0,2.0,3033.0,3.0,13.0
2941,2.0,2.0,2022.0,3.0,15.0
2942,5.0,0.0,5059.0,4.0,13.0
2943,5.0,0.0,5054.0,5.0,12.0
2944,3.0,1.0,3037.0,12.0,14.0
2945,1.0,0.0,14.0,1.0,7.0
2946,2.0,1.0,2025.0,4.0,13.0
2947,2.0,0.0,20.0,3.0,2.0
2948,1.0,3.0,1013.0,6.0,10.0
2949,4.0,0.0,4042.0,1.0,17.0
2950,1.0,0.0,12.0,3.0,4.0
2951,5.0,2.0,5053.0,10.0,16.0
2952,4.0,1.0,4049.0,2.0,17.0
2953,3.0,1.0,3035.0,3.0,12.0
2954,1.0,1.0,15.0,1.0,3.0
2955,1.0,1.0,13.0,6.0,4.0
2956,5.0,1.0,5052.0,2.0,18.0
2957,4.0,0.0,4048.0,5.0,14.0
2958,4.0,0.0,43.0,3.0,6.0
2959,2.0,0.0,22.0,5.0,2.0
2960,5.0,1.0,5056.0,1.0,16.0
2961,3.0,2.0,3038.0,5.0,19.0
2962,10.0,0.0,10102.0,5.0,17.0
2963,7.0,1.0,7072.0,2.0,14.0
2964,0.0,1.0,5.0,4.0,7.0
2965,2.0,1.0,22.0,1.0,6.0
2966,6.0,1.0,6061.0,3.0,10.0
2967,0.0,1.0,6.0,4.0,3.0
2968,4.0,1.0,4043.0,1.0,13.0
2969,1.0,2.0,1015.0,3.0,13.0
2970,4.0,0.0,4045.0,2.0,12.0
2971,1.0,3.0,1013.0,4.0,13.0
2972,0.0,1.0,8.0,2.0,5.0
2973,5.0,2.0,5054.0,4.0,12.0
2974,2.0,2.0,2028.0,4.0,15.0
2975,2.0,0.0,23.0,5.0,2.0
2976,3.0,0.0,32.0,3.0,0.0
2977,7.0,2.0,7073.0,9.0,13.0
2978,3.0,1.0,3035.0,2.0,17.0
2979,1.0,0.0,13.0,0.0,6.0
2980,3.0,1.0,3030.0,4.0,16.0
2981,7.0,0.0,7073.0,8.0,21.0
2982,6.0,2.0,6065.0,3.0,12.0
2983,4.0,2.0,4041.0,5.0,16.0
2984,6.0,1.0,6061.0,1.0,16.0
2985,3.0,3.0,3031.0,4.0,11.0
2986,2.0,1.0,22.0,4.0,8.0
2987,2.0,2.0,2024.0,2.0,13.0
2988,1.0,0.0,13.0,8.0,3.0
2989,3.0,0.0,37.0,2.0,2.0
2990,0.0,0.0,1.0,7.0,2.0
2991,5.0,0.0,5053.0,13.0,12.0
2992,2.0,2.0,2024.0,4.0,14.0
2993,4.0,2.0,4042.0,8.0,14.0
2994,4.0,0.0,4044.0,10.0,10.0
2995,2.0,0.0,22.0,3.0,5.0
2996,0.0,3.0,4.0,6.0,12.0
2997,6.0,0.0,6066.0,6.0,14.0
2998,5.0,1.0,5052.0,3.0,11.0
2999,2.0,0.0,27.0,4.0,7.0
3000,2.0,0.0,24.0,4.0,3.0
3001,4.0,0.0,4045.0,2.0,14.0
3002,2.0,0.0,24.0,1.0,4.0
3003,0.0,2.0,4.0,1.0,4.0
3004,1.0,0.0,12.0,6.0,6.0
3005,4.0,0.0,4043.0,3.0,20.0
3006,7.0,0.0,7074.0,7.0,16.0
3007,3.0,1.0,3037.0,4.0,12.0
3008,1.0,0.0,11.0,0.0,7.0
3009,3.0,2.0,3033.0,16.0,14.0
3010,3.0,0.0,3032.0,13.0,14.0
3011,2.0,0.0,22.0,3.0,2.0
3012,5.0,2.0,5054.0,5.0,13.0
3013,2.0,2.0,2020.0,3.0,13.0
3014,3.0,3.0,3030.0,16.0,16.0
3015,3.0,2.0,3032.0,5.0,15.0
3016,2.0,0.0,24.0,1.0,6.0
3017,3.0,3.0,3035.0,8.0,13.0
3018,10.0,2.0,10105.0,11.0,15.0
3019,2.0,0.0,22.0,8.0,1.0
3020,2.0,0.0,25.0,1.0,4.0
3021,8.0,0.0,8085.0,3.0,14.0
3022,1.0,1.0,10.0,1.0,2.0
3023,7.0,2.0,7072.0,3.0,13.0
3024,0.0,3.0,3.0,3.0,3.0
3025,5.0,0.0,5054.0,2.0,18.0
3026,2.0,0.0,23.0,1.0,1.0
3027,2.0,2.0,2020.0,16.0,14.0
3028,1.0,2.0,1013.0,2.0,10.0
3029,4.0,1.0,4042.0,2.0,12.0
3030,3.0,0.0,3033.0,7.0,14.0
3031,0.0,2.0,3.0,23.0,5.0
3032,3.0,1.0,3033.0,9.0,12.0
3033,1.0,2.0,1018.0,6.0,13.0
3034,3.0,0.0,3032.0,3.0,18.0
3035,5.0,0.0,5052.0,9.0,15.0
3036,1.0,1.0,12.0,3.0,1.0
3037,0.0,2.0,4.0,4.0,0.0
3038,1.0,0.0,14.0,3.0,4.0
3039,0.0,1.0,4.0,1.0,6.0
3040,5.0,2.0,5051.0,7.0,12.0
3041,5.0,2.0,5054.0,7.0,16.0
3042,3.0,3.0,3039.0,2.0,13.0
3043,4.0,2.0,4041.0,12.0,14.0
3044,3.0,0.0,3032.0,4.0,17.0
3045,3.0,2.0,3032.0,1.0,15.0
3046,1.0,0.0,12.0,8.0,3.0
3047,0.0,2.0,3.0,2.0,1.0
3048,1.0,0.0,15.0,2.0,5.0
3049,5.0,0.0,5054.0,1.0,18.0
3050,4.0,1.0,4043.0,5.0,13.0
3051,5.0,2.0,5052.0,3.0,12.0
3052,2.0,0.0,28.0,5.0,3.0
3053,4.0,3.0,4047.0,4.0,14.0
3054,0.0,0.0,3.0,1.0,5.0
3055,1.0,0.0,12.0,4.0,0.0
3056,6.0,0.0,6067.0,2.0,13.0
3057,3.0,2.0,3035.0,6.0,16.0
3058,1.0,0.0,13.0,0.0,6.0
3059,6.0,3.0,6064.0,4.0,10.0
3060,4.0,3.0,4042.0,2.0,15.0
3061,3.0,1.0,3034.0,4.0,13.0
3062,6.0,0.0,6063.0,1.0,13.0
3063,4.0,3.0,4043.0,1.0,14.0
3064,2.0,1.0,2024.0,6.0,14.0
3065,3.0,0.0,3035.0,1.0,11.0
3066,1.0,1.0,15.0,6.0,4.0
3067,4.0,2.0,4046.0,8.0,19.0
3068,2.0,3.0,2022.0,7.0,11.0
3069,6.0,1.0,6062.0,8.0,17.0
3070,2.0,1.0,2026.0,2.0,13.0
3071,4.0,2.0,4044.0,4.0,11.0
3072,3.0,2.0,3034.0,2.0,14.0
3073,2.0,0.0,21.0,8.0,4.0
3074,3.0,1.0,3037.0,3.0,13.0
3075,2.0,0.0,26.0,1.0,5.0
3076,6.0,0.0,6061.0,1.0,13.0
3077,8.0,3.0,8082.0,1.0,14.0
3078,3.0,2.0,3037.0,4.0,17.0
3079,1.0,1.0,21.0,3.0,3.0
3080,6.0,3.0,6063.0,2.0,12.0
3081,6.0,2.0,6066.0,4.0,13.0
3082,3.0,2.0,3033.0,3.0,15.0
3083,1.0,0.0,14.0,5.0,1.0
3084,7.0,1.0,7075.0,7.0,10.0
3085,2.0,1.0,29.0,3.0,1.0
3086,6.0,1.0,6063.0,4.0,13.0
3087,4.0,2.0,4045.0,3.0,13.0
3088,4.0,0.0,4043.0,2.0,17.0
3089,4.0,3.0,4043.0,1.0,14.0
3090,2.0,2.0,2025.0,2.0,15.0
3091,3.0,0.0,3035.0,3.0,16.0
3092,5.0,0.0,5057.0,2.0,15.0
3093,1.0,3.0,1015.0,6.0,16.0
3094,2.0,0.0,22.0,6.0,7.0
3095,1.0,0.0,14.0,9.0,10.0
3096,3.0,0.0,30.0,1.0,8.0
3097,7.0,3.0,7073.0,2.0,16.0
3098,2.0,3.0,2025.0,3.0,16.0
3099,3.0,1.0,3033.0,7.0,11.0
3100,1.0,0.0,15.0,2.0,4.0
3101,1.0,0.0,12.0,6.0,2.0
3102,5.0,2.0,5056.0,3.0,12.0
3103,1.0,1.0,15.0,8.0,6.0
3104,4.0,1.0,4042.0,11.0,12.0
3105,7.0,3.0,7078.0,1.0,14.0
3106,2.0,2.0,2024.0,2.0,11.0
3107,1.0,3.0,1014.0,4.0,16.0
3108,7.0,0.0,7073.0,6.0,14.0
3109,6.0,1.0,6065.0,3.0,16.0
3110,1.0,1.0,13.0,2.0,1.0
3111,5.0,2.0,5059.0,6.0,15.0
3112,0.0,1.0,5.0,0.0,6.0
3113,1.0,3.0,1017.0,1.0,12.0
3114,2.0,2.0,2023.0,4.0,13.0
3115,2.0,2.0,2024.0,5.0,11.0
3116,6.0,1.0,6063.0,7.0,14.0
3117,2.0,2.0,2026.0,1.0,13.0
3118,6.0,3.0,6064.0,2.0,12.0
3119,1.0,0.0,17.0,1.0,3.0
3120,1.0,1.0,13.0,0.0,9.0
3121,7.0,0.0,7070.0,5.0,15.0
3122,3.0,0.0,3033.0,2.0,17.0
3123,4.0,1.0,4046.0,7.0,13.0
3124,2.0,0.0,26.0,3.0,4.0
3125,2.0,0.0,22.0,5.0,3.0
3126,3.0,3.0,3035.0,2.0,17.0
3127,2.0,1.0,22.0,4.0,2.0
3128,3.0,2.0,3031.0,2.0,15.0
3129,6.0,1.0,6067.0,7.0,10.0
3130,1.0,0.0,15.0,7.0,2.0
3131,2.0,0.0,23.0,3.0,3.0
3132,3.0,1.0,3031.0,6.0,12.0
3133,1.0,2.0,1016.0,9.0,15.0
3134,3.0,2.0,3031.0,9.0,13.0
3135,6.0,2.0,6064.0,5.0,18.0
3136,6.0,2.0,6064.0,4.0,16.0
3137,1.0,2.0,15.0,0.0,6.0
3138,2.0,0.0,23.0,3.0,3.0
3139,0.0,0.0,5.0,3.0,11.0
3140,2.0,2.0,2022.0,3.0,20.0
3141,1.0,2.0,1015.0,1.0,18.0
3142,4.0,2.0,4045.0,3.0,13.0
3143,1.0,2.0,14.0,4.0,6.0
3144,2.0,0.0,24.0,3.0,11.0
3145,3.0,3.0,3033.0,10.0,12.0
3146,2.0,2.0,2021.0,11.0,13.0
3147,4.0,0.0,4044.0,6.0,10.0
3148,5.0,2.0,5052.0,3.0,12.0
3149,3.0,2.0,3031.0,4.0,13.0
3150,4.0,0.0,4045.0,2.0,13.0
3151,2.0,2.0,2021.0,2.0,15.0
3152,4.0,2.0,4044.0,2.0,13.0
3153,3.0,0.0,34.0,1.0,1.0
3154,2.0,0.0,24.0,6.0,7.0
3155,5.0,0.0,5055.0,9.0,14.0
3156,0.0,3.0,6.0,7.0,4.0
3157,0.0,0.0,5.0,1.0,1.0
3158,2.0,0.0,24.0,2.0,5.0
3159,0.0,0.0,6.0,6.0,4.0
3160,1.0,1.0,15.0,1.0,0.0
3161,8.0,2.0,8087.0,3.0,17.0
3162,3.0,2.0,3031.0,2.0,11.0
3163,6.0,1.0,6064.0,5.0,14.0
3164,1.0,3.0,1016.0,10.0,11.0
3165,0.0,2.0,6.0,2.0,4.0
3166,4.0,0.0,4041.0,6.0,17.0
3167,1.0,3.0,1015.0,10.0,12.0
3168,3.0,2.0,3034.0,3.0,14.0
3169,3.0,0.0,32.0,1.0,1.0
3170,2.0,1.0,22.0,6.0,2.0
3171,6.0,2.0,6063.0,2.0,16.0
3172,2.0,0.0,23.0,4.0,9.0
3173,0.0,2.0,5.0,2.0,6.0
3174,2.0,3.0,2026.0,1.0,18.0
3175,0.0,2.0,5.0,7.0,0.0
3176,2.0,1.0,25.0,5.0,1.0
3177,3.0,2.0,3031.0,9.0,13.0
3178,0.0,2.0,6.0,3.0,0.0
3179,2.0,0.0,23.0,4.0,2.0
