,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,4.0,1.0,4048.0,14.0,13.0
2591,1.0,0.0,13.0,4.0,2.0
2592,3.0,1.0,3035.0,3.0,14.0
2593,2.0,2.0,2026.0,2.0,13.0
2594,5.0,2.0,5054.0,4.0,14.0
2595,1.0,0.0,12.0,2.0,3.0
2596,3.0,1.0,3034.0,11.0,11.0
2597,5.0,0.0,5055.0,9.0,15.0
2598,3.0,1.0,3032.0,7.0,12.0
2599,7.0,1.0,7072.0,3.0,12.0
2600,1.0,2.0,1015.0,1.0,20.0
2601,1.0,2.0,12.0,4.0,1.0
2602,5.0,0.0,5055.0,7.0,17.0
2603,4.0,0.0,4043.0,6.0,11.0
2604,1.0,2.0,14.0,3.0,6.0
2605,4.0,1.0,4047.0,7.0,12.0
2606,0.0,0.0,4.0,1.0,6.0
2607,2.0,0.0,22.0,5.0,7.0
2608,4.0,2.0,4044.0,6.0,14.0
2609,6.0,0.0,6064.0,5.0,18.0
2610,4.0,1.0,4046.0,6.0,22.0
2611,3.0,0.0,35.0,3.0,4.0
2612,2.0,1.0,24.0,9.0,3.0
2613,0.0,2.0,2.0,1.0,14.0
2614,2.0,2.0,2021.0,1.0,15.0
2615,2.0,3.0,2023.0,9.0,13.0
2616,5.0,2.0,5054.0,1.0,10.0
2617,4.0,2.0,4045.0,3.0,12.0
2618,1.0,0.0,11.0,1.0,0.0
2619,7.0,1.0,7072.0,1.0,14.0
2620,1.0,3.0,1011.0,6.0,12.0
2621,1.0,2.0,1016.0,7.0,11.0
2622,2.0,1.0,23.0,1.0,5.0
2623,6.0,0.0,6067.0,15.0,15.0
2624,1.0,0.0,12.0,1.0,0.0
2625,2.0,0.0,28.0,6.0,2.0
2626,3.0,3.0,3035.0,5.0,18.0
2627,1.0,2.0,1016.0,3.0,11.0
2628,4.0,3.0,4043.0,1.0,15.0
2629,4.0,1.0,4042.0,4.0,13.0
2630,5.0,1.0,5055.0,5.0,12.0
2631,3.0,3.0,3033.0,1.0,17.0
2632,4.0,1.0,4043.0,5.0,13.0
2633,1.0,0.0,15.0,1.0,2.0
2634,3.0,0.0,34.0,2.0,5.0
2635,5.0,3.0,5052.0,2.0,15.0
2636,2.0,1.0,25.0,3.0,6.0
2637,5.0,0.0,5053.0,7.0,15.0
2638,3.0,2.0,3037.0,9.0,14.0
2639,5.0,0.0,5052.0,3.0,17.0
2640,2.0,2.0,2022.0,3.0,14.0
2641,2.0,2.0,2028.0,3.0,13.0
2642,2.0,0.0,25.0,2.0,3.0
2643,4.0,1.0,4044.0,4.0,12.0
2644,3.0,1.0,3031.0,3.0,20.0
2645,6.0,1.0,6062.0,8.0,13.0
2646,0.0,0.0,4.0,5.0,6.0
2647,1.0,0.0,14.0,3.0,2.0
2648,1.0,1.0,11.0,4.0,9.0
2649,2.0,1.0,2024.0,1.0,16.0
2650,1.0,0.0,14.0,5.0,3.0
2651,8.0,0.0,8084.0,8.0,12.0
2652,1.0,0.0,16.0,4.0,1.0
2653,1.0,0.0,13.0,0.0,4.0
2654,4.0,2.0,4043.0,2.0,16.0
2655,1.0,0.0,13.0,3.0,4.0
2656,3.0,1.0,3035.0,3.0,17.0
2657,1.0,1.0,15.0,1.0,2.0
2658,3.0,2.0,3036.0,2.0,19.0
2659,3.0,2.0,3035.0,3.0,18.0
2660,2.0,2.0,2023.0,4.0,16.0
2661,0.0,0.0,9.0,3.0,3.0
2662,6.0,0.0,6063.0,2.0,12.0
2663,0.0,2.0,7.0,0.0,2.0
2664,4.0,2.0,4044.0,1.0,14.0
2665,1.0,1.0,15.0,2.0,4.0
2666,2.0,1.0,2026.0,10.0,16.0
2667,5.0,0.0,5059.0,4.0,18.0
2668,5.0,2.0,5054.0,2.0,16.0
2669,6.0,1.0,6064.0,1.0,13.0
2670,3.0,2.0,3032.0,1.0,11.0
2671,4.0,1.0,4044.0,2.0,13.0
2672,1.0,0.0,15.0,1.0,1.0
2673,8.0,2.0,8082.0,6.0,19.0
2674,3.0,0.0,33.0,2.0,3.0
2675,4.0,3.0,4041.0,5.0,11.0
2676,5.0,0.0,5053.0,4.0,12.0
2677,3.0,2.0,3032.0,4.0,15.0
2678,4.0,2.0,4045.0,7.0,14.0
2679,2.0,0.0,2025.0,7.0,14.0
2680,6.0,3.0,6063.0,4.0,14.0
2681,3.0,2.0,3033.0,2.0,14.0
2682,2.0,0.0,26.0,8.0,4.0
2683,4.0,1.0,4044.0,4.0,14.0
2684,2.0,0.0,20.0,2.0,3.0
2685,5.0,1.0,5056.0,6.0,12.0
2686,6.0,0.0,6061.0,1.0,15.0
2687,5.0,1.0,5056.0,6.0,16.0
2688,4.0,2.0,4046.0,15.0,11.0
2689,2.0,2.0,2024.0,4.0,15.0
2690,2.0,1.0,2024.0,1.0,14.0
2691,3.0,0.0,31.0,5.0,4.0
2692,3.0,0.0,34.0,1.0,4.0
2693,0.0,1.0,2.0,2.0,6.0
2694,3.0,0.0,33.0,1.0,1.0
2695,8.0,3.0,8086.0,4.0,18.0
2696,3.0,2.0,3031.0,3.0,13.0
2697,1.0,0.0,15.0,7.0,3.0
2698,4.0,2.0,4046.0,2.0,17.0
2699,3.0,3.0,3032.0,4.0,12.0
2700,0.0,1.0,3.0,5.0,1.0
2701,4.0,2.0,4042.0,5.0,14.0
2702,0.0,0.0,5.0,3.0,6.0
2703,5.0,1.0,5054.0,7.0,13.0
2704,1.0,0.0,13.0,4.0,6.0
2705,3.0,2.0,3036.0,2.0,18.0
2706,8.0,0.0,8082.0,3.0,14.0
2707,2.0,0.0,28.0,0.0,1.0
2708,2.0,2.0,2023.0,4.0,14.0
2709,3.0,1.0,3033.0,5.0,13.0
2710,5.0,1.0,5057.0,3.0,13.0
2711,0.0,2.0,2.0,6.0,3.0
2712,1.0,1.0,14.0,3.0,3.0
2713,4.0,0.0,4042.0,13.0,19.0
2714,3.0,0.0,3034.0,5.0,11.0
2715,2.0,1.0,26.0,1.0,10.0
2716,3.0,0.0,33.0,2.0,5.0
2717,3.0,1.0,3034.0,1.0,13.0
2718,3.0,2.0,3035.0,5.0,12.0
2719,7.0,0.0,7072.0,3.0,11.0
2720,3.0,2.0,3033.0,3.0,14.0
2721,5.0,2.0,5055.0,1.0,12.0
2722,2.0,2.0,2026.0,7.0,11.0
2723,3.0,3.0,3036.0,8.0,12.0
2724,2.0,3.0,2026.0,7.0,12.0
2725,3.0,0.0,3033.0,4.0,15.0
2726,6.0,2.0,6064.0,2.0,15.0
2727,3.0,1.0,3035.0,9.0,12.0
2728,1.0,2.0,1016.0,3.0,15.0
2729,1.0,0.0,11.0,4.0,6.0
2730,3.0,1.0,3034.0,7.0,11.0
2731,4.0,0.0,4043.0,10.0,12.0
2732,4.0,0.0,4043.0,4.0,14.0
2733,4.0,3.0,4046.0,12.0,12.0
2734,2.0,2.0,2023.0,6.0,12.0
2735,6.0,2.0,6060.0,9.0,11.0
2736,5.0,1.0,5053.0,6.0,11.0
2737,1.0,2.0,1014.0,16.0,18.0
2738,3.0,2.0,3032.0,1.0,12.0
2739,2.0,3.0,2022.0,11.0,13.0
2740,5.0,2.0,5052.0,2.0,20.0
2741,1.0,0.0,11.0,7.0,2.0
2742,1.0,3.0,1014.0,6.0,19.0
2743,4.0,2.0,4047.0,11.0,15.0
2744,4.0,2.0,4043.0,8.0,13.0
2745,4.0,0.0,4046.0,7.0,19.0
2746,3.0,0.0,36.0,7.0,7.0
2747,1.0,0.0,18.0,17.0,6.0
2748,1.0,0.0,12.0,2.0,3.0
2749,1.0,0.0,15.0,0.0,1.0
2750,5.0,0.0,5058.0,4.0,12.0
2751,3.0,0.0,38.0,2.0,5.0
2752,4.0,0.0,4042.0,4.0,10.0
2753,3.0,0.0,32.0,0.0,5.0
2754,1.0,1.0,17.0,1.0,1.0
2755,4.0,2.0,4041.0,5.0,12.0
2756,3.0,0.0,3033.0,2.0,13.0
2757,1.0,2.0,1013.0,6.0,14.0
2758,0.0,0.0,2.0,5.0,1.0
2759,1.0,1.0,16.0,4.0,9.0
2760,5.0,1.0,5057.0,1.0,16.0
2761,1.0,0.0,13.0,3.0,3.0
2762,5.0,0.0,5058.0,2.0,12.0
2763,6.0,2.0,6063.0,8.0,12.0
2764,2.0,1.0,24.0,5.0,3.0
2765,4.0,1.0,4045.0,9.0,12.0
2766,4.0,2.0,4043.0,6.0,18.0
2767,4.0,0.0,4043.0,3.0,16.0
2768,2.0,2.0,2024.0,3.0,13.0
2769,4.0,2.0,4042.0,7.0,19.0
2770,2.0,0.0,24.0,6.0,4.0
2771,3.0,2.0,3034.0,2.0,12.0
2772,2.0,0.0,24.0,2.0,5.0
2773,4.0,2.0,4048.0,4.0,15.0
2774,5.0,3.0,5055.0,6.0,14.0
2775,3.0,1.0,3032.0,4.0,12.0
2776,3.0,0.0,33.0,7.0,7.0
2777,2.0,0.0,26.0,1.0,1.0
2778,2.0,0.0,23.0,4.0,5.0
2779,6.0,1.0,6062.0,7.0,13.0
2780,4.0,0.0,4044.0,2.0,16.0
2781,1.0,0.0,13.0,5.0,5.0
2782,9.0,1.0,9095.0,2.0,14.0
2783,1.0,2.0,1014.0,2.0,16.0
2784,7.0,2.0,7074.0,2.0,16.0
2785,0.0,1.0,6.0,4.0,2.0
2786,4.0,1.0,4043.0,6.0,12.0
2787,0.0,3.0,5.0,4.0,13.0
2788,2.0,0.0,22.0,2.0,5.0
2789,3.0,0.0,3034.0,5.0,13.0
2790,2.0,1.0,2023.0,8.0,12.0
2791,3.0,1.0,3031.0,5.0,12.0
2792,2.0,0.0,27.0,6.0,3.0
2793,3.0,0.0,3033.0,4.0,11.0
2794,0.0,0.0,5.0,5.0,3.0
2795,3.0,1.0,3037.0,4.0,15.0
2796,2.0,2.0,2025.0,1.0,12.0
2797,2.0,0.0,21.0,0.0,3.0
2798,3.0,0.0,3035.0,3.0,12.0
2799,3.0,0.0,33.0,3.0,7.0
2800,6.0,2.0,6064.0,2.0,12.0
2801,2.0,1.0,2029.0,2.0,14.0
2802,0.0,0.0,4.0,1.0,3.0
2803,6.0,1.0,6060.0,8.0,13.0
2804,2.0,2.0,24.0,2.0,5.0
2805,1.0,0.0,16.0,8.0,8.0
2806,5.0,2.0,5056.0,3.0,12.0
2807,2.0,2.0,2024.0,7.0,14.0
2808,5.0,0.0,5054.0,1.0,12.0
2809,2.0,0.0,23.0,4.0,2.0
2810,3.0,2.0,3032.0,2.0,11.0
2811,6.0,2.0,6063.0,7.0,11.0
2812,3.0,2.0,3036.0,1.0,16.0
2813,4.0,2.0,4041.0,2.0,14.0
2814,1.0,2.0,14.0,2.0,1.0
2815,2.0,3.0,2025.0,10.0,15.0
2816,4.0,2.0,4046.0,17.0,15.0
2817,3.0,0.0,3032.0,5.0,14.0
2818,9.0,0.0,9095.0,5.0,13.0
2819,5.0,3.0,5057.0,5.0,19.0
2820,2.0,0.0,24.0,2.0,1.0
2821,1.0,2.0,16.0,1.0,2.0
2822,3.0,3.0,3032.0,2.0,16.0
2823,4.0,2.0,4044.0,2.0,15.0
2824,7.0,0.0,7074.0,12.0,11.0
2825,4.0,0.0,4042.0,7.0,18.0
2826,2.0,2.0,2027.0,2.0,15.0
2827,3.0,2.0,3034.0,4.0,14.0
2828,4.0,0.0,45.0,6.0,0.0
2829,5.0,2.0,5055.0,4.0,13.0
2830,6.0,1.0,6066.0,15.0,14.0
2831,1.0,0.0,14.0,2.0,2.0
2832,2.0,0.0,23.0,0.0,5.0
2833,5.0,1.0,5053.0,6.0,12.0
2834,0.0,0.0,6.0,6.0,9.0
2835,2.0,3.0,2026.0,4.0,16.0
2836,4.0,2.0,4044.0,5.0,13.0
2837,1.0,1.0,10.0,4.0,2.0
2838,3.0,0.0,33.0,0.0,4.0
2839,2.0,1.0,2025.0,3.0,12.0
2840,2.0,2.0,2025.0,4.0,12.0
2841,1.0,2.0,18.0,5.0,2.0
2842,7.0,0.0,7074.0,16.0,16.0
2843,1.0,3.0,1013.0,10.0,12.0
2844,5.0,1.0,5056.0,3.0,13.0
2845,3.0,2.0,3034.0,1.0,17.0
2846,3.0,0.0,35.0,1.0,4.0
2847,4.0,0.0,4047.0,2.0,14.0
2848,5.0,2.0,5051.0,7.0,17.0
2849,5.0,2.0,5054.0,1.0,12.0
2850,3.0,0.0,40.0,6.0,1.0
2851,2.0,2.0,2025.0,6.0,20.0
2852,1.0,0.0,17.0,3.0,7.0
2853,3.0,0.0,3036.0,7.0,13.0
2854,5.0,2.0,5059.0,4.0,19.0
2855,4.0,2.0,4044.0,1.0,10.0
2856,2.0,1.0,23.0,4.0,5.0
2857,0.0,2.0,4.0,7.0,0.0
2858,4.0,0.0,41.0,2.0,4.0
2859,0.0,2.0,6.0,1.0,18.0
2860,3.0,0.0,3032.0,6.0,18.0
2861,6.0,1.0,6064.0,7.0,15.0
2862,2.0,0.0,23.0,1.0,3.0
2863,6.0,0.0,6064.0,3.0,12.0
2864,5.0,2.0,5053.0,3.0,19.0
2865,2.0,2.0,2027.0,4.0,15.0
2866,3.0,2.0,3038.0,4.0,21.0
2867,3.0,2.0,3030.0,3.0,20.0
2868,7.0,3.0,7076.0,7.0,13.0
2869,1.0,0.0,15.0,4.0,0.0
2870,4.0,3.0,4042.0,4.0,12.0
2871,0.0,0.0,3.0,6.0,6.0
2872,4.0,1.0,4045.0,10.0,16.0
2873,0.0,0.0,5.0,3.0,7.0
2874,0.0,2.0,1.0,3.0,5.0
2875,1.0,2.0,19.0,7.0,2.0
2876,0.0,0.0,5.0,2.0,3.0
2877,2.0,2.0,2026.0,1.0,13.0
2878,1.0,0.0,17.0,10.0,8.0
2879,0.0,2.0,6.0,3.0,4.0
2880,2.0,0.0,22.0,0.0,3.0
2881,1.0,0.0,14.0,1.0,1.0
2882,4.0,0.0,4046.0,6.0,13.0
2883,2.0,1.0,2026.0,6.0,23.0
2884,2.0,3.0,2023.0,2.0,21.0
2885,1.0,1.0,14.0,0.0,1.0
2886,8.0,2.0,8081.0,4.0,11.0
2887,4.0,3.0,4044.0,2.0,14.0
2888,5.0,2.0,5051.0,6.0,13.0
2889,3.0,2.0,3037.0,8.0,16.0
2890,3.0,1.0,3034.0,3.0,14.0
2891,3.0,2.0,3034.0,2.0,11.0
2892,0.0,0.0,5.0,3.0,5.0
2893,4.0,1.0,4041.0,4.0,16.0
2894,1.0,2.0,1016.0,4.0,12.0
2895,2.0,2.0,2022.0,1.0,14.0
2896,3.0,2.0,3040.0,5.0,15.0
2897,1.0,1.0,13.0,4.0,7.0
2898,0.0,0.0,4.0,0.0,5.0
2899,0.0,3.0,1.0,4.0,14.0
2900,0.0,1.0,6.0,8.0,3.0
2901,0.0,2.0,2.0,7.0,0.0
2902,3.0,0.0,36.0,13.0,2.0
2903,3.0,2.0,3032.0,1.0,15.0
2904,3.0,3.0,3033.0,3.0,13.0
2905,1.0,2.0,1013.0,4.0,12.0
2906,4.0,2.0,4045.0,4.0,20.0
2907,1.0,0.0,14.0,1.0,2.0
2908,2.0,0.0,22.0,1.0,7.0
2909,5.0,0.0,5053.0,1.0,12.0
2910,0.0,2.0,6.0,9.0,3.0
2911,1.0,2.0,1016.0,3.0,13.0
2912,1.0,2.0,1012.0,9.0,14.0
2913,3.0,3.0,3035.0,6.0,10.0
2914,5.0,2.0,5052.0,1.0,12.0
2915,10.0,1.0,10104.0,1.0,14.0
2916,2.0,0.0,26.0,6.0,4.0
2917,1.0,0.0,19.0,4.0,2.0
2918,6.0,0.0,6068.0,5.0,14.0
2919,3.0,0.0,36.0,3.0,4.0
2920,6.0,1.0,6061.0,16.0,13.0
2921,7.0,0.0,7072.0,5.0,15.0
2922,7.0,0.0,7073.0,6.0,15.0
2923,4.0,0.0,4050.0,6.0,12.0
2924,0.0,3.0,1.0,4.0,13.0
2925,3.0,0.0,3033.0,3.0,14.0
2926,4.0,0.0,4042.0,10.0,15.0
2927,4.0,1.0,4043.0,4.0,12.0
2928,4.0,0.0,4045.0,7.0,20.0
2929,1.0,3.0,1013.0,1.0,11.0
2930,2.0,0.0,30.0,2.0,4.0
2931,3.0,0.0,31.0,2.0,5.0
2932,5.0,0.0,5054.0,9.0,12.0
2933,1.0,0.0,14.0,4.0,5.0
2934,4.0,2.0,4042.0,1.0,11.0
2935,6.0,0.0,6064.0,6.0,13.0
2936,1.0,2.0,1016.0,1.0,13.0
2937,5.0,3.0,5054.0,2.0,12.0
2938,4.0,1.0,4042.0,1.0,16.0
2939,1.0,2.0,1013.0,3.0,17.0
2940,1.0,0.0,12.0,5.0,2.0
2941,1.0,0.0,13.0,6.0,4.0
2942,1.0,0.0,13.0,6.0,5.0
2943,4.0,0.0,4044.0,3.0,21.0
2944,2.0,2.0,2024.0,4.0,14.0
2945,4.0,0.0,4046.0,1.0,13.0
2946,5.0,0.0,5055.0,9.0,12.0
2947,4.0,0.0,4043.0,6.0,12.0
2948,8.0,0.0,8086.0,4.0,12.0
2949,5.0,1.0,5051.0,5.0,14.0
2950,3.0,1.0,3035.0,4.0,12.0
2951,3.0,1.0,3034.0,9.0,11.0
2952,5.0,0.0,5055.0,3.0,12.0
2953,4.0,0.0,4042.0,4.0,10.0
2954,3.0,2.0,3036.0,6.0,11.0
2955,2.0,0.0,23.0,3.0,0.0
2956,1.0,2.0,15.0,3.0,3.0
2957,0.0,2.0,7.0,4.0,6.0
2958,8.0,0.0,8083.0,8.0,12.0
2959,2.0,0.0,22.0,0.0,2.0
2960,3.0,1.0,3035.0,2.0,18.0
2961,3.0,2.0,3031.0,9.0,12.0
2962,3.0,0.0,3034.0,12.0,19.0
2963,11.0,1.0,11113.0,4.0,13.0
2964,2.0,0.0,25.0,9.0,6.0
2965,4.0,2.0,4046.0,7.0,14.0
2966,8.0,2.0,8086.0,8.0,14.0
2967,2.0,2.0,2024.0,7.0,15.0
2968,4.0,0.0,4042.0,7.0,19.0
2969,2.0,3.0,2022.0,10.0,14.0
2970,5.0,0.0,5056.0,5.0,13.0
2971,8.0,2.0,8082.0,5.0,11.0
2972,5.0,0.0,5055.0,4.0,21.0
2973,1.0,1.0,14.0,6.0,4.0
2974,0.0,2.0,4.0,2.0,3.0
2975,6.0,0.0,6061.0,9.0,17.0
2976,0.0,2.0,3.0,1.0,1.0
2977,5.0,3.0,5055.0,6.0,18.0
2978,2.0,0.0,26.0,1.0,3.0
2979,2.0,0.0,23.0,10.0,4.0
2980,3.0,0.0,35.0,16.0,1.0
2981,1.0,1.0,14.0,2.0,4.0
2982,5.0,2.0,5055.0,8.0,15.0
2983,3.0,1.0,3031.0,6.0,13.0
2984,2.0,2.0,2025.0,6.0,14.0
2985,1.0,0.0,11.0,7.0,7.0
2986,6.0,3.0,6065.0,4.0,13.0
2987,3.0,3.0,3033.0,5.0,14.0
2988,2.0,1.0,2025.0,5.0,14.0
2989,3.0,0.0,34.0,1.0,6.0
2990,3.0,1.0,3032.0,7.0,13.0
2991,3.0,1.0,3033.0,4.0,13.0
2992,5.0,0.0,5060.0,3.0,14.0
2993,1.0,0.0,19.0,2.0,3.0
2994,3.0,0.0,3032.0,3.0,15.0
2995,0.0,0.0,4.0,13.0,2.0
2996,7.0,1.0,7075.0,11.0,18.0
2997,1.0,0.0,13.0,12.0,4.0
2998,4.0,0.0,4045.0,8.0,13.0
2999,4.0,2.0,4047.0,17.0,12.0
3000,6.0,1.0,6064.0,7.0,14.0
3001,3.0,3.0,3037.0,16.0,15.0
3002,3.0,3.0,3032.0,8.0,14.0
3003,5.0,2.0,5053.0,2.0,12.0
3004,1.0,0.0,15.0,4.0,3.0
3005,2.0,2.0,2026.0,9.0,10.0
3006,3.0,3.0,3035.0,4.0,11.0
3007,2.0,2.0,2021.0,8.0,14.0
3008,1.0,0.0,11.0,5.0,8.0
3009,3.0,2.0,3037.0,2.0,16.0
3010,1.0,3.0,1016.0,3.0,12.0
3011,3.0,0.0,32.0,1.0,3.0
3012,1.0,3.0,1016.0,5.0,16.0
3013,1.0,1.0,15.0,2.0,2.0
3014,5.0,2.0,5054.0,1.0,16.0
3015,4.0,1.0,4045.0,2.0,18.0
3016,3.0,2.0,3033.0,2.0,14.0
3017,7.0,1.0,7073.0,2.0,12.0
3018,1.0,0.0,14.0,9.0,0.0
3019,6.0,2.0,6066.0,6.0,13.0
3020,8.0,2.0,8082.0,2.0,10.0
3021,2.0,2.0,2023.0,4.0,13.0
3022,5.0,1.0,5055.0,14.0,16.0
3023,1.0,2.0,1017.0,4.0,11.0
3024,4.0,0.0,46.0,2.0,2.0
3025,9.0,1.0,9095.0,3.0,13.0
3026,2.0,1.0,2022.0,3.0,13.0
3027,4.0,0.0,4048.0,7.0,14.0
3028,0.0,0.0,2.0,2.0,6.0
3029,3.0,0.0,34.0,3.0,9.0
3030,1.0,3.0,1016.0,1.0,14.0
3031,2.0,0.0,22.0,8.0,1.0
3032,3.0,2.0,3035.0,10.0,13.0
3033,3.0,0.0,3032.0,1.0,16.0
3034,2.0,3.0,2023.0,2.0,16.0
3035,3.0,2.0,3033.0,11.0,14.0
3036,2.0,1.0,2024.0,2.0,13.0
3037,3.0,1.0,3033.0,3.0,12.0
3038,8.0,0.0,8084.0,1.0,14.0
3039,3.0,1.0,3039.0,3.0,12.0
3040,0.0,0.0,9.0,10.0,12.0
3041,5.0,0.0,5053.0,4.0,12.0
3042,10.0,0.0,10104.0,1.0,11.0
3043,2.0,0.0,27.0,0.0,6.0
3044,2.0,2.0,2026.0,4.0,17.0
3045,0.0,2.0,4.0,10.0,2.0
3046,3.0,3.0,3038.0,5.0,17.0
3047,5.0,3.0,5053.0,4.0,13.0
3048,1.0,1.0,16.0,1.0,2.0
3049,1.0,2.0,1016.0,8.0,16.0
3050,5.0,0.0,5055.0,5.0,11.0
3051,3.0,1.0,32.0,3.0,5.0
3052,2.0,1.0,2025.0,6.0,18.0
3053,5.0,0.0,5052.0,2.0,12.0
3054,4.0,1.0,4044.0,3.0,16.0
3055,2.0,0.0,21.0,3.0,6.0
3056,1.0,0.0,15.0,5.0,3.0
3057,0.0,0.0,5.0,2.0,2.0
3058,1.0,1.0,12.0,3.0,3.0
3059,4.0,0.0,4041.0,3.0,12.0
3060,5.0,0.0,5054.0,8.0,17.0
3061,3.0,0.0,35.0,1.0,1.0
3062,3.0,1.0,31.0,4.0,6.0
3063,4.0,3.0,4043.0,8.0,11.0
3064,5.0,1.0,5054.0,3.0,14.0
3065,1.0,2.0,1016.0,10.0,15.0
3066,0.0,3.0,6.0,4.0,13.0
3067,6.0,0.0,6066.0,8.0,13.0
3068,2.0,2.0,2023.0,4.0,13.0
3069,1.0,0.0,12.0,2.0,2.0
3070,4.0,2.0,4043.0,5.0,12.0
3071,4.0,0.0,4044.0,4.0,21.0
3072,4.0,2.0,4044.0,10.0,18.0
3073,1.0,2.0,13.0,2.0,7.0
3074,2.0,1.0,28.0,5.0,5.0
3075,2.0,0.0,23.0,2.0,1.0
3076,3.0,2.0,3034.0,1.0,11.0
3077,2.0,2.0,2025.0,2.0,17.0
3078,4.0,2.0,4044.0,4.0,15.0
3079,2.0,2.0,2025.0,1.0,13.0
3080,3.0,0.0,3032.0,1.0,18.0
3081,1.0,0.0,13.0,2.0,4.0
3082,4.0,2.0,4044.0,2.0,15.0
3083,1.0,1.0,15.0,2.0,3.0
3084,1.0,0.0,13.0,10.0,4.0
3085,2.0,2.0,2022.0,6.0,11.0
3086,2.0,1.0,24.0,1.0,2.0
3087,7.0,2.0,7073.0,4.0,11.0
3088,4.0,0.0,4041.0,4.0,14.0
3089,4.0,1.0,4044.0,6.0,14.0
3090,1.0,0.0,19.0,5.0,4.0
3091,7.0,0.0,7073.0,3.0,12.0
3092,1.0,1.0,13.0,4.0,0.0
3093,2.0,2.0,2022.0,2.0,14.0
3094,4.0,3.0,4043.0,3.0,13.0
3095,6.0,2.0,6067.0,6.0,15.0
3096,1.0,0.0,14.0,0.0,8.0
3097,3.0,1.0,3035.0,6.0,14.0
3098,1.0,1.0,15.0,15.0,9.0
3099,2.0,1.0,22.0,2.0,2.0
3100,3.0,1.0,3033.0,8.0,15.0
3101,2.0,1.0,24.0,14.0,5.0
3102,3.0,0.0,34.0,4.0,5.0
3103,1.0,0.0,16.0,7.0,3.0
3104,1.0,0.0,16.0,6.0,2.0
3105,2.0,0.0,25.0,2.0,6.0
3106,4.0,1.0,4044.0,5.0,17.0
3107,3.0,0.0,3033.0,5.0,21.0
3108,2.0,2.0,2024.0,6.0,13.0
3109,3.0,0.0,3034.0,4.0,12.0
3110,3.0,2.0,3037.0,2.0,12.0
3111,1.0,0.0,13.0,2.0,3.0
3112,4.0,2.0,4044.0,1.0,15.0
3113,4.0,0.0,4042.0,3.0,13.0
3114,2.0,0.0,27.0,4.0,2.0
3115,5.0,2.0,5056.0,3.0,16.0
3116,3.0,0.0,33.0,3.0,2.0
3117,3.0,0.0,3034.0,5.0,10.0
3118,2.0,0.0,23.0,2.0,3.0
3119,2.0,2.0,2026.0,3.0,11.0
3120,5.0,2.0,5054.0,1.0,17.0
3121,1.0,1.0,13.0,1.0,5.0
3122,1.0,2.0,1015.0,2.0,17.0
3123,1.0,1.0,14.0,2.0,1.0
3124,5.0,0.0,5059.0,8.0,11.0
3125,2.0,0.0,24.0,1.0,3.0
3126,1.0,0.0,13.0,16.0,3.0
3127,2.0,2.0,2023.0,2.0,11.0
3128,5.0,1.0,5052.0,8.0,11.0
3129,2.0,0.0,23.0,7.0,2.0
3130,0.0,1.0,5.0,6.0,5.0
3131,0.0,2.0,4.0,1.0,2.0
3132,3.0,0.0,37.0,8.0,4.0
3133,2.0,1.0,26.0,6.0,3.0
3134,1.0,2.0,13.0,2.0,7.0
3135,3.0,2.0,3034.0,6.0,15.0
3136,1.0,1.0,19.0,9.0,5.0
3137,2.0,1.0,2023.0,2.0,11.0
3138,9.0,0.0,9091.0,5.0,14.0
3139,4.0,2.0,4045.0,4.0,12.0
3140,1.0,2.0,15.0,3.0,3.0
3141,6.0,1.0,6068.0,3.0,16.0
3142,1.0,2.0,1012.0,2.0,14.0
3143,2.0,1.0,23.0,6.0,11.0
3144,3.0,1.0,3033.0,4.0,10.0
3145,3.0,2.0,3030.0,3.0,11.0
3146,3.0,1.0,3035.0,10.0,13.0
3147,1.0,3.0,1013.0,13.0,14.0
3148,14.0,0.0,14144.0,7.0,19.0
3149,8.0,0.0,8081.0,2.0,16.0
3150,4.0,2.0,4044.0,6.0,12.0
3151,3.0,1.0,3034.0,14.0,14.0
3152,2.0,0.0,23.0,2.0,1.0
3153,2.0,1.0,2024.0,3.0,14.0
3154,0.0,1.0,3.0,3.0,2.0
3155,5.0,2.0,5055.0,6.0,18.0
3156,3.0,0.0,30.0,0.0,6.0
3157,4.0,2.0,4043.0,7.0,11.0
3158,1.0,2.0,1011.0,6.0,14.0
3159,2.0,0.0,26.0,1.0,1.0
3160,5.0,3.0,5060.0,6.0,12.0
3161,6.0,2.0,6063.0,4.0,21.0
3162,6.0,0.0,6066.0,3.0,10.0
3163,3.0,2.0,3034.0,1.0,18.0
3164,2.0,0.0,22.0,2.0,5.0
3165,0.0,0.0,3.0,6.0,4.0
3166,5.0,1.0,5052.0,5.0,11.0
3167,6.0,1.0,6065.0,4.0,15.0
3168,5.0,1.0,5056.0,4.0,14.0
3169,1.0,0.0,16.0,7.0,5.0
3170,3.0,1.0,3032.0,2.0,13.0
3171,3.0,0.0,33.0,0.0,4.0
3172,5.0,2.0,5053.0,3.0,19.0
3173,2.0,2.0,2025.0,5.0,10.0
3174,3.0,0.0,31.0,9.0,4.0
3175,1.0,2.0,1014.0,3.0,18.0
3176,2.0,2.0,2026.0,4.0,18.0
3177,1.0,2.0,1011.0,1.0,11.0
3178,0.0,0.0,2.0,4.0,8.0
3179,3.0,0.0,35.0,1.0,4.0
