,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,1.0,0.0,14.0,1.0,0.0
2590,1.0,3.0,1013.0,9.0,12.0
2591,5.0,2.0,5051.0,1.0,15.0
2592,6.0,0.0,6066.0,1.0,16.0
2593,4.0,3.0,4047.0,9.0,12.0
2594,4.0,1.0,4045.0,7.0,16.0
2595,1.0,0.0,14.0,2.0,4.0
2596,7.0,2.0,7075.0,1.0,14.0
2597,1.0,0.0,20.0,0.0,1.0
2598,2.0,0.0,23.0,9.0,0.0
2599,3.0,1.0,3032.0,2.0,13.0
2600,5.0,1.0,5057.0,6.0,15.0
2601,2.0,3.0,2023.0,11.0,10.0
2602,3.0,0.0,36.0,6.0,6.0
2603,1.0,1.0,20.0,1.0,5.0
2604,4.0,2.0,4052.0,5.0,14.0
2605,3.0,1.0,3034.0,4.0,11.0
2606,4.0,2.0,4043.0,3.0,13.0
2607,9.0,2.0,9093.0,4.0,26.0
2608,5.0,1.0,5053.0,2.0,13.0
2609,2.0,0.0,29.0,0.0,1.0
2610,4.0,2.0,4044.0,7.0,21.0
2611,1.0,2.0,1013.0,1.0,12.0
2612,2.0,3.0,2024.0,7.0,12.0
2613,5.0,2.0,5058.0,3.0,17.0
2614,2.0,1.0,2024.0,1.0,14.0
2615,2.0,2.0,2023.0,11.0,11.0
2616,0.0,2.0,3.0,3.0,5.0
2617,2.0,1.0,25.0,5.0,5.0
2618,4.0,0.0,4050.0,3.0,16.0
2619,1.0,0.0,13.0,7.0,2.0
2620,3.0,0.0,37.0,11.0,3.0
2621,3.0,0.0,35.0,8.0,2.0
2622,2.0,2.0,2023.0,5.0,11.0
2623,0.0,2.0,2.0,1.0,4.0
2624,3.0,0.0,31.0,4.0,3.0
2625,3.0,1.0,3031.0,4.0,12.0
2626,3.0,0.0,36.0,0.0,7.0
2627,1.0,0.0,15.0,0.0,1.0
2628,1.0,0.0,14.0,4.0,4.0
2629,4.0,0.0,4043.0,5.0,16.0
2630,2.0,0.0,23.0,1.0,7.0
2631,9.0,2.0,9092.0,8.0,11.0
2632,4.0,3.0,4051.0,1.0,10.0
2633,1.0,3.0,1014.0,5.0,12.0
2634,5.0,3.0,5055.0,5.0,14.0
2635,2.0,0.0,28.0,4.0,2.0
2636,3.0,2.0,3036.0,8.0,11.0
2637,1.0,2.0,1017.0,4.0,14.0
2638,4.0,0.0,4043.0,3.0,14.0
2639,1.0,0.0,15.0,3.0,8.0
2640,3.0,1.0,3037.0,7.0,11.0
2641,3.0,2.0,3035.0,4.0,14.0
2642,6.0,3.0,6064.0,1.0,12.0
2643,0.0,0.0,8.0,4.0,5.0
2644,3.0,1.0,3038.0,6.0,14.0
2645,1.0,0.0,15.0,8.0,7.0
2646,2.0,1.0,2026.0,6.0,11.0
2647,3.0,1.0,3034.0,5.0,12.0
2648,6.0,2.0,6066.0,7.0,16.0
2649,4.0,1.0,4042.0,3.0,18.0
2650,5.0,0.0,5053.0,3.0,12.0
2651,1.0,2.0,1015.0,3.0,12.0
2652,2.0,0.0,22.0,4.0,11.0
2653,2.0,2.0,2023.0,6.0,20.0
2654,1.0,2.0,1014.0,5.0,11.0
2655,2.0,1.0,26.0,0.0,2.0
2656,5.0,2.0,5052.0,4.0,20.0
2657,2.0,1.0,2029.0,3.0,14.0
2658,6.0,0.0,6061.0,2.0,11.0
2659,5.0,3.0,5059.0,7.0,13.0
2660,5.0,0.0,5052.0,4.0,13.0
2661,2.0,0.0,27.0,5.0,2.0
2662,6.0,2.0,6060.0,2.0,13.0
2663,1.0,0.0,17.0,10.0,1.0
2664,4.0,2.0,4046.0,3.0,11.0
2665,2.0,2.0,2024.0,2.0,14.0
2666,6.0,1.0,6062.0,2.0,15.0
2667,3.0,2.0,3031.0,6.0,20.0
2668,4.0,3.0,4043.0,2.0,18.0
2669,4.0,1.0,4050.0,1.0,16.0
2670,3.0,0.0,3034.0,4.0,16.0
2671,0.0,1.0,4.0,8.0,2.0
2672,1.0,2.0,1012.0,4.0,13.0
2673,3.0,0.0,33.0,10.0,6.0
2674,3.0,1.0,3033.0,3.0,12.0
2675,1.0,0.0,14.0,5.0,4.0
2676,2.0,1.0,2025.0,3.0,14.0
2677,4.0,0.0,4042.0,1.0,12.0
2678,2.0,1.0,24.0,3.0,6.0
2679,6.0,0.0,6067.0,1.0,14.0
2680,4.0,1.0,4042.0,2.0,14.0
2681,3.0,1.0,3034.0,8.0,12.0
2682,5.0,0.0,5056.0,1.0,14.0
2683,3.0,2.0,3038.0,3.0,16.0
2684,6.0,1.0,6061.0,5.0,12.0
2685,2.0,2.0,2022.0,2.0,12.0
2686,2.0,2.0,2024.0,6.0,15.0
2687,2.0,2.0,2027.0,3.0,17.0
2688,1.0,2.0,1012.0,2.0,16.0
2689,0.0,2.0,5.0,5.0,6.0
2690,2.0,1.0,28.0,3.0,4.0
2691,4.0,0.0,4041.0,1.0,14.0
2692,6.0,0.0,6068.0,7.0,13.0
2693,7.0,2.0,7075.0,6.0,15.0
2694,2.0,2.0,2023.0,7.0,15.0
2695,4.0,2.0,4046.0,11.0,13.0
2696,0.0,2.0,2.0,4.0,1.0
2697,1.0,2.0,1016.0,1.0,11.0
2698,2.0,0.0,23.0,9.0,11.0
2699,3.0,0.0,35.0,2.0,1.0
2700,5.0,0.0,5052.0,9.0,10.0
2701,6.0,0.0,6063.0,4.0,12.0
2702,1.0,0.0,14.0,3.0,1.0
2703,1.0,0.0,15.0,7.0,6.0
2704,1.0,3.0,1012.0,7.0,12.0
2705,2.0,1.0,20.0,9.0,2.0
2706,4.0,2.0,4045.0,7.0,17.0
2707,0.0,2.0,3.0,0.0,5.0
2708,3.0,2.0,3037.0,3.0,12.0
2709,5.0,0.0,5052.0,12.0,11.0
2710,3.0,0.0,32.0,1.0,3.0
2711,0.0,0.0,7.0,1.0,5.0
2712,3.0,0.0,3036.0,1.0,14.0
2713,2.0,1.0,2025.0,11.0,13.0
2714,3.0,2.0,3033.0,1.0,15.0
2715,2.0,0.0,23.0,7.0,0.0
2716,2.0,0.0,22.0,7.0,3.0
2717,6.0,3.0,6064.0,3.0,18.0
2718,3.0,2.0,3039.0,2.0,14.0
2719,2.0,2.0,2023.0,1.0,14.0
2720,2.0,0.0,24.0,0.0,2.0
2721,2.0,0.0,2022.0,1.0,10.0
2722,3.0,2.0,3031.0,5.0,17.0
2723,4.0,0.0,4044.0,5.0,11.0
2724,6.0,0.0,6067.0,4.0,13.0
2725,0.0,0.0,3.0,2.0,2.0
2726,4.0,2.0,4043.0,5.0,11.0
2727,1.0,1.0,15.0,1.0,7.0
2728,2.0,0.0,27.0,3.0,1.0
2729,5.0,3.0,5051.0,1.0,13.0
2730,0.0,2.0,3.0,6.0,0.0
2731,5.0,0.0,5057.0,4.0,17.0
2732,7.0,1.0,7074.0,10.0,14.0
2733,6.0,1.0,6066.0,3.0,12.0
2734,4.0,3.0,4047.0,4.0,14.0
2735,7.0,1.0,7071.0,8.0,11.0
2736,5.0,2.0,5052.0,4.0,13.0
2737,2.0,1.0,2025.0,5.0,16.0
2738,1.0,1.0,12.0,2.0,6.0
2739,4.0,2.0,4046.0,2.0,15.0
2740,2.0,0.0,22.0,7.0,7.0
2741,1.0,1.0,15.0,4.0,3.0
2742,2.0,2.0,2023.0,6.0,12.0
2743,1.0,1.0,14.0,7.0,3.0
2744,3.0,0.0,32.0,4.0,5.0
2745,4.0,0.0,4046.0,4.0,11.0
2746,6.0,0.0,6064.0,9.0,27.0
2747,2.0,1.0,25.0,1.0,2.0
2748,11.0,0.0,11115.0,2.0,14.0
2749,1.0,0.0,15.0,4.0,4.0
2750,0.0,1.0,6.0,3.0,1.0
2751,4.0,0.0,4041.0,9.0,15.0
2752,2.0,2.0,2024.0,2.0,12.0
2753,1.0,0.0,14.0,3.0,3.0
2754,2.0,2.0,2030.0,5.0,12.0
2755,6.0,0.0,6064.0,5.0,16.0
2756,3.0,1.0,3036.0,2.0,14.0
2757,1.0,1.0,15.0,2.0,2.0
2758,8.0,0.0,8081.0,5.0,21.0
2759,5.0,2.0,5056.0,8.0,22.0
2760,3.0,3.0,3034.0,2.0,10.0
2761,4.0,0.0,46.0,1.0,1.0
2762,2.0,3.0,2022.0,5.0,16.0
2763,4.0,0.0,4048.0,2.0,14.0
2764,3.0,2.0,3035.0,5.0,11.0
2765,3.0,0.0,3033.0,3.0,15.0
2766,5.0,0.0,5054.0,4.0,13.0
2767,2.0,2.0,2022.0,2.0,16.0
2768,1.0,1.0,14.0,7.0,0.0
2769,0.0,0.0,2.0,10.0,4.0
2770,0.0,0.0,10.0,7.0,2.0
2771,2.0,3.0,2025.0,4.0,20.0
2772,3.0,1.0,3037.0,2.0,13.0
2773,2.0,2.0,2026.0,6.0,10.0
2774,2.0,0.0,22.0,4.0,2.0
2775,3.0,0.0,34.0,3.0,1.0
2776,5.0,0.0,5052.0,3.0,13.0
2777,2.0,1.0,2024.0,2.0,12.0
2778,4.0,0.0,4044.0,12.0,19.0
2779,1.0,2.0,1016.0,4.0,14.0
2780,1.0,2.0,1011.0,8.0,16.0
2781,3.0,0.0,36.0,2.0,5.0
2782,2.0,1.0,23.0,10.0,4.0
2783,9.0,1.0,9095.0,4.0,15.0
2784,3.0,0.0,37.0,6.0,3.0
2785,1.0,2.0,1013.0,7.0,13.0
2786,3.0,2.0,3035.0,4.0,11.0
2787,0.0,2.0,3.0,2.0,1.0
2788,2.0,0.0,22.0,1.0,1.0
2789,3.0,2.0,3034.0,4.0,15.0
2790,3.0,2.0,3037.0,2.0,13.0
2791,4.0,2.0,4048.0,6.0,12.0
2792,1.0,3.0,1012.0,8.0,25.0
2793,2.0,0.0,24.0,3.0,12.0
2794,1.0,3.0,1014.0,3.0,10.0
2795,4.0,1.0,4041.0,6.0,13.0
2796,2.0,2.0,2023.0,6.0,12.0
2797,3.0,3.0,3034.0,7.0,14.0
2798,0.0,0.0,5.0,2.0,3.0
2799,4.0,0.0,4044.0,9.0,13.0
2800,6.0,3.0,6066.0,2.0,17.0
2801,1.0,0.0,15.0,3.0,3.0
2802,2.0,1.0,25.0,1.0,3.0
2803,2.0,2.0,2022.0,4.0,13.0
2804,3.0,0.0,35.0,9.0,3.0
2805,4.0,2.0,4044.0,2.0,13.0
2806,4.0,2.0,4044.0,2.0,16.0
2807,2.0,0.0,23.0,7.0,1.0
2808,2.0,3.0,2024.0,7.0,11.0
2809,5.0,0.0,5055.0,6.0,13.0
2810,1.0,0.0,13.0,2.0,2.0
2811,2.0,0.0,23.0,1.0,6.0
2812,3.0,2.0,3037.0,6.0,12.0
2813,3.0,2.0,3036.0,5.0,15.0
2814,3.0,3.0,3034.0,3.0,12.0
2815,2.0,1.0,2025.0,6.0,17.0
2816,4.0,0.0,4043.0,4.0,12.0
2817,4.0,2.0,4046.0,2.0,13.0
2818,6.0,0.0,6064.0,1.0,17.0
2819,4.0,3.0,4042.0,16.0,11.0
2820,0.0,2.0,6.0,7.0,2.0
2821,4.0,0.0,4045.0,2.0,11.0
2822,3.0,2.0,3033.0,3.0,12.0
2823,5.0,0.0,5053.0,1.0,18.0
2824,6.0,0.0,6062.0,3.0,17.0
2825,4.0,0.0,4045.0,5.0,16.0
2826,7.0,1.0,7072.0,6.0,10.0
2827,4.0,1.0,4044.0,4.0,14.0
2828,3.0,0.0,34.0,2.0,4.0
2829,3.0,1.0,3035.0,4.0,12.0
2830,2.0,0.0,22.0,5.0,1.0
2831,2.0,1.0,23.0,7.0,4.0
2832,5.0,2.0,5056.0,2.0,13.0
2833,4.0,1.0,4043.0,1.0,15.0
2834,1.0,2.0,18.0,2.0,1.0
2835,1.0,2.0,1015.0,9.0,12.0
2836,3.0,0.0,37.0,6.0,0.0
2837,2.0,2.0,2023.0,2.0,13.0
2838,5.0,1.0,5053.0,2.0,12.0
2839,1.0,2.0,14.0,2.0,7.0
2840,3.0,3.0,3031.0,11.0,15.0
2841,6.0,1.0,6062.0,1.0,12.0
2842,0.0,0.0,2.0,1.0,3.0
2843,4.0,0.0,4044.0,4.0,17.0
2844,0.0,0.0,5.0,6.0,1.0
2845,2.0,0.0,24.0,7.0,3.0
2846,4.0,1.0,4050.0,3.0,12.0
2847,5.0,0.0,5055.0,6.0,15.0
2848,2.0,0.0,24.0,2.0,2.0
2849,1.0,0.0,17.0,3.0,11.0
2850,1.0,1.0,15.0,8.0,8.0
2851,2.0,1.0,21.0,2.0,4.0
2852,2.0,0.0,24.0,3.0,3.0
2853,3.0,0.0,31.0,7.0,4.0
2854,6.0,3.0,6064.0,6.0,15.0
2855,1.0,0.0,13.0,0.0,4.0
2856,3.0,0.0,33.0,2.0,4.0
2857,4.0,2.0,4042.0,7.0,13.0
2858,9.0,1.0,9094.0,4.0,15.0
2859,7.0,0.0,7077.0,6.0,13.0
2860,3.0,3.0,3033.0,3.0,20.0
2861,0.0,3.0,5.0,2.0,15.0
2862,3.0,0.0,34.0,7.0,3.0
2863,3.0,0.0,34.0,9.0,4.0
2864,1.0,2.0,17.0,11.0,4.0
2865,3.0,1.0,3034.0,6.0,14.0
2866,5.0,0.0,5057.0,2.0,17.0
2867,3.0,0.0,35.0,6.0,5.0
2868,0.0,2.0,3.0,1.0,3.0
2869,4.0,0.0,4045.0,4.0,13.0
2870,4.0,2.0,4041.0,8.0,12.0
2871,6.0,1.0,6061.0,1.0,15.0
2872,0.0,0.0,5.0,1.0,2.0
2873,3.0,2.0,3032.0,1.0,16.0
2874,4.0,1.0,4044.0,5.0,15.0
2875,2.0,2.0,2026.0,3.0,16.0
2876,3.0,2.0,3031.0,9.0,12.0
2877,2.0,0.0,29.0,1.0,2.0
2878,2.0,1.0,2023.0,2.0,17.0
2879,2.0,0.0,25.0,3.0,0.0
2880,8.0,1.0,8082.0,2.0,11.0
2881,3.0,0.0,33.0,1.0,4.0
2882,6.0,2.0,6062.0,1.0,15.0
2883,3.0,0.0,34.0,1.0,0.0
2884,9.0,2.0,9097.0,4.0,14.0
2885,2.0,1.0,2021.0,1.0,12.0
2886,1.0,1.0,21.0,1.0,5.0
2887,2.0,0.0,23.0,4.0,3.0
2888,3.0,0.0,33.0,2.0,3.0
2889,2.0,3.0,2023.0,7.0,12.0
2890,1.0,0.0,11.0,0.0,3.0
2891,5.0,0.0,5055.0,3.0,12.0
2892,4.0,0.0,40.0,1.0,4.0
2893,0.0,0.0,5.0,1.0,6.0
2894,0.0,0.0,2.0,3.0,5.0
2895,3.0,0.0,37.0,4.0,2.0
2896,0.0,3.0,2.0,9.0,14.0
2897,1.0,1.0,1013.0,9.0,12.0
2898,1.0,0.0,13.0,5.0,6.0
2899,3.0,0.0,33.0,3.0,1.0
2900,1.0,0.0,11.0,15.0,3.0
2901,2.0,2.0,2022.0,1.0,11.0
2902,3.0,1.0,3035.0,6.0,11.0
2903,1.0,2.0,1012.0,2.0,15.0
2904,1.0,0.0,10.0,0.0,7.0
2905,6.0,1.0,6066.0,2.0,15.0
2906,0.0,3.0,5.0,3.0,15.0
2907,4.0,2.0,4044.0,3.0,12.0
2908,3.0,1.0,3034.0,2.0,14.0
2909,4.0,0.0,4042.0,12.0,14.0
2910,3.0,0.0,34.0,2.0,6.0
2911,2.0,1.0,2021.0,8.0,14.0
2912,4.0,2.0,4040.0,8.0,15.0
2913,3.0,0.0,33.0,2.0,4.0
2914,2.0,2.0,2027.0,6.0,11.0
2915,4.0,2.0,4045.0,2.0,15.0
2916,0.0,1.0,6.0,0.0,7.0
2917,0.0,3.0,2.0,7.0,11.0
2918,5.0,0.0,5052.0,1.0,12.0
2919,2.0,0.0,21.0,0.0,5.0
2920,5.0,1.0,5052.0,7.0,15.0
2921,5.0,1.0,5057.0,2.0,19.0
2922,2.0,1.0,2022.0,10.0,13.0
2923,2.0,2.0,2023.0,1.0,14.0
2924,1.0,1.0,1016.0,1.0,14.0
2925,1.0,3.0,1015.0,4.0,12.0
2926,2.0,0.0,26.0,0.0,4.0
2927,3.0,3.0,3038.0,3.0,12.0
2928,6.0,0.0,6065.0,3.0,13.0
2929,5.0,1.0,5055.0,4.0,11.0
2930,2.0,3.0,2023.0,1.0,13.0
2931,2.0,1.0,23.0,4.0,2.0
2932,5.0,1.0,5053.0,4.0,15.0
2933,2.0,0.0,23.0,1.0,2.0
2934,5.0,3.0,5055.0,1.0,10.0
2935,7.0,1.0,7074.0,2.0,20.0
2936,7.0,1.0,7071.0,1.0,16.0
2937,5.0,1.0,5052.0,5.0,11.0
2938,2.0,0.0,25.0,1.0,1.0
2939,4.0,2.0,4044.0,1.0,14.0
2940,6.0,1.0,6062.0,6.0,11.0
2941,5.0,0.0,5052.0,1.0,17.0
2942,0.0,0.0,3.0,2.0,4.0
2943,0.0,1.0,8.0,5.0,3.0
2944,3.0,0.0,33.0,8.0,3.0
2945,5.0,1.0,5057.0,9.0,12.0
2946,6.0,2.0,6061.0,3.0,11.0
2947,3.0,0.0,31.0,0.0,2.0
2948,1.0,0.0,16.0,1.0,2.0
2949,0.0,3.0,6.0,8.0,14.0
2950,10.0,2.0,10104.0,3.0,16.0
2951,3.0,2.0,3034.0,6.0,13.0
2952,0.0,2.0,7.0,4.0,7.0
2953,2.0,1.0,24.0,6.0,9.0
2954,0.0,1.0,2.0,6.0,1.0
2955,4.0,1.0,4046.0,4.0,14.0
2956,0.0,2.0,6.0,3.0,3.0
2957,0.0,0.0,2.0,4.0,2.0
2958,5.0,0.0,5055.0,5.0,16.0
2959,1.0,1.0,15.0,5.0,0.0
2960,3.0,1.0,3037.0,2.0,12.0
2961,4.0,2.0,4043.0,7.0,13.0
2962,3.0,3.0,3038.0,4.0,16.0
2963,2.0,0.0,29.0,4.0,5.0
2964,2.0,1.0,2023.0,15.0,14.0
2965,1.0,2.0,13.0,1.0,15.0
2966,1.0,2.0,13.0,10.0,1.0
2967,3.0,0.0,3035.0,7.0,17.0
2968,3.0,3.0,3036.0,10.0,10.0
2969,5.0,2.0,5056.0,2.0,12.0
2970,2.0,0.0,24.0,3.0,7.0
2971,2.0,2.0,2023.0,5.0,11.0
2972,2.0,1.0,23.0,2.0,4.0
2973,3.0,0.0,36.0,9.0,5.0
2974,2.0,2.0,2023.0,4.0,12.0
2975,0.0,0.0,4.0,3.0,0.0
2976,3.0,0.0,35.0,1.0,6.0
2977,3.0,1.0,3032.0,4.0,10.0
2978,0.0,2.0,3.0,3.0,15.0
2979,5.0,1.0,5059.0,7.0,14.0
2980,6.0,1.0,6064.0,10.0,11.0
2981,3.0,0.0,3034.0,11.0,14.0
2982,3.0,0.0,32.0,8.0,5.0
2983,4.0,0.0,45.0,3.0,6.0
2984,3.0,0.0,36.0,9.0,10.0
2985,3.0,0.0,35.0,2.0,2.0
2986,5.0,3.0,5055.0,1.0,12.0
2987,1.0,0.0,15.0,3.0,5.0
2988,3.0,0.0,34.0,5.0,4.0
2989,6.0,1.0,6062.0,2.0,22.0
2990,2.0,2.0,2027.0,2.0,14.0
2991,6.0,3.0,6062.0,5.0,13.0
2992,2.0,2.0,2024.0,6.0,14.0
2993,1.0,2.0,1013.0,6.0,25.0
2994,4.0,0.0,4041.0,6.0,19.0
2995,1.0,0.0,13.0,2.0,3.0
2996,6.0,2.0,6064.0,8.0,14.0
2997,3.0,1.0,3031.0,4.0,14.0
2998,1.0,1.0,16.0,7.0,2.0
2999,6.0,1.0,6064.0,4.0,21.0
3000,1.0,2.0,11.0,9.0,2.0
3001,1.0,2.0,1010.0,6.0,15.0
3002,5.0,2.0,5055.0,3.0,13.0
3003,1.0,0.0,14.0,9.0,7.0
3004,4.0,1.0,4044.0,8.0,17.0
3005,4.0,0.0,4043.0,4.0,17.0
3006,2.0,2.0,2021.0,2.0,14.0
3007,11.0,1.0,11110.0,6.0,15.0
3008,10.0,2.0,10103.0,4.0,14.0
3009,3.0,2.0,3034.0,1.0,11.0
3010,1.0,2.0,1014.0,4.0,14.0
3011,6.0,3.0,6064.0,2.0,10.0
3012,3.0,3.0,3033.0,6.0,15.0
3013,3.0,1.0,3035.0,6.0,17.0
3014,5.0,2.0,5054.0,2.0,13.0
3015,3.0,0.0,34.0,7.0,5.0
3016,0.0,1.0,4.0,6.0,8.0
3017,8.0,2.0,8085.0,2.0,17.0
3018,2.0,1.0,2025.0,1.0,10.0
3019,5.0,2.0,5056.0,3.0,16.0
3020,5.0,0.0,5053.0,8.0,13.0
3021,3.0,0.0,32.0,12.0,5.0
3022,3.0,0.0,35.0,1.0,5.0
3023,1.0,1.0,13.0,0.0,5.0
3024,4.0,2.0,4042.0,7.0,12.0
3025,4.0,0.0,4045.0,1.0,11.0
3026,1.0,2.0,1014.0,14.0,12.0
3027,7.0,2.0,7073.0,4.0,12.0
3028,2.0,0.0,25.0,4.0,5.0
3029,1.0,2.0,14.0,2.0,1.0
3030,2.0,2.0,2025.0,3.0,12.0
3031,8.0,3.0,8083.0,4.0,16.0
3032,4.0,0.0,4043.0,6.0,12.0
3033,1.0,2.0,1017.0,7.0,10.0
3034,4.0,1.0,4042.0,2.0,13.0
3035,4.0,0.0,4046.0,2.0,12.0
3036,5.0,1.0,5051.0,4.0,13.0
3037,2.0,0.0,28.0,1.0,3.0
3038,3.0,0.0,32.0,3.0,4.0
3039,2.0,0.0,27.0,7.0,4.0
3040,7.0,1.0,7074.0,5.0,13.0
3041,4.0,0.0,43.0,4.0,4.0
3042,2.0,0.0,21.0,0.0,8.0
3043,2.0,3.0,2023.0,3.0,14.0
3044,2.0,2.0,2025.0,1.0,12.0
3045,3.0,0.0,3038.0,1.0,18.0
3046,1.0,0.0,15.0,5.0,3.0
3047,3.0,0.0,32.0,3.0,2.0
3048,2.0,3.0,2022.0,1.0,15.0
3049,3.0,0.0,38.0,0.0,4.0
3050,4.0,2.0,4046.0,4.0,15.0
3051,1.0,2.0,1012.0,1.0,15.0
3052,2.0,0.0,29.0,5.0,9.0
3053,1.0,2.0,1011.0,5.0,13.0
3054,2.0,0.0,21.0,6.0,6.0
3055,1.0,2.0,1017.0,5.0,19.0
3056,0.0,2.0,5.0,6.0,0.0
3057,3.0,0.0,32.0,5.0,3.0
3058,1.0,0.0,13.0,6.0,4.0
3059,2.0,1.0,2023.0,2.0,14.0
3060,6.0,2.0,6067.0,2.0,12.0
3061,0.0,1.0,6.0,6.0,5.0
3062,1.0,2.0,19.0,1.0,4.0
3063,4.0,2.0,4046.0,5.0,16.0
3064,3.0,0.0,38.0,3.0,1.0
3065,0.0,0.0,4.0,1.0,5.0
3066,2.0,1.0,24.0,7.0,5.0
3067,2.0,0.0,25.0,2.0,5.0
3068,8.0,0.0,8084.0,6.0,15.0
3069,4.0,2.0,4045.0,2.0,15.0
3070,2.0,3.0,2021.0,5.0,18.0
3071,2.0,1.0,2022.0,2.0,11.0
3072,4.0,1.0,4042.0,13.0,16.0
3073,2.0,2.0,2026.0,3.0,13.0
3074,4.0,0.0,41.0,3.0,6.0
3075,0.0,1.0,4.0,4.0,5.0
3076,4.0,2.0,4041.0,1.0,18.0
3077,8.0,1.0,8084.0,1.0,13.0
3078,4.0,0.0,4044.0,10.0,10.0
3079,0.0,1.0,2.0,3.0,2.0
3080,4.0,2.0,4050.0,7.0,11.0
3081,2.0,1.0,2025.0,3.0,19.0
3082,2.0,2.0,2023.0,10.0,13.0
3083,5.0,0.0,5051.0,4.0,13.0
3084,0.0,0.0,4.0,5.0,4.0
3085,2.0,0.0,22.0,9.0,1.0
3086,0.0,2.0,11.0,3.0,2.0
3087,3.0,1.0,3036.0,4.0,13.0
3088,2.0,2.0,2022.0,10.0,12.0
3089,3.0,1.0,3033.0,1.0,10.0
3090,1.0,0.0,13.0,1.0,5.0
3091,4.0,0.0,4041.0,19.0,16.0
3092,1.0,0.0,14.0,6.0,1.0
3093,3.0,1.0,3034.0,1.0,10.0
3094,2.0,0.0,25.0,6.0,3.0
3095,3.0,0.0,38.0,3.0,5.0
3096,2.0,0.0,22.0,5.0,4.0
3097,2.0,0.0,22.0,4.0,6.0
3098,0.0,0.0,5.0,8.0,3.0
3099,1.0,1.0,13.0,0.0,2.0
3100,6.0,1.0,6063.0,3.0,13.0
3101,5.0,0.0,5060.0,2.0,11.0
3102,2.0,2.0,2026.0,14.0,14.0
3103,3.0,2.0,3033.0,9.0,12.0
3104,2.0,0.0,24.0,16.0,5.0
3105,0.0,0.0,4.0,8.0,10.0
3106,5.0,0.0,5053.0,1.0,17.0
3107,8.0,0.0,8086.0,8.0,16.0
3108,6.0,2.0,6068.0,4.0,13.0
3109,1.0,2.0,1012.0,3.0,19.0
3110,5.0,1.0,5055.0,3.0,14.0
3111,1.0,1.0,17.0,10.0,0.0
3112,0.0,0.0,5.0,1.0,4.0
3113,1.0,2.0,12.0,0.0,7.0
3114,3.0,1.0,3036.0,11.0,16.0
3115,4.0,1.0,4043.0,6.0,11.0
3116,4.0,0.0,4042.0,10.0,13.0
3117,3.0,2.0,3032.0,6.0,15.0
3118,0.0,2.0,4.0,2.0,1.0
3119,3.0,0.0,36.0,0.0,2.0
3120,1.0,0.0,14.0,1.0,10.0
3121,3.0,2.0,3034.0,5.0,12.0
3122,2.0,0.0,25.0,0.0,7.0
3123,5.0,2.0,5054.0,2.0,18.0
3124,0.0,0.0,5.0,2.0,8.0
3125,1.0,1.0,12.0,4.0,6.0
3126,3.0,1.0,3033.0,2.0,16.0
3127,1.0,2.0,1012.0,7.0,15.0
3128,1.0,0.0,15.0,2.0,4.0
3129,1.0,0.0,13.0,1.0,3.0
3130,2.0,0.0,25.0,1.0,1.0
3131,4.0,1.0,4048.0,4.0,14.0
3132,9.0,3.0,9098.0,6.0,13.0
3133,5.0,0.0,5054.0,5.0,14.0
3134,2.0,2.0,2022.0,3.0,11.0
3135,1.0,1.0,13.0,5.0,4.0
3136,0.0,2.0,0.0,6.0,5.0
3137,1.0,1.0,16.0,1.0,7.0
3138,2.0,1.0,24.0,5.0,2.0
3139,2.0,2.0,2027.0,5.0,13.0
3140,1.0,0.0,14.0,2.0,10.0
3141,4.0,1.0,4042.0,2.0,16.0
3142,5.0,2.0,5055.0,4.0,11.0
3143,5.0,0.0,5058.0,2.0,15.0
3144,2.0,3.0,2024.0,5.0,14.0
3145,2.0,2.0,2027.0,2.0,14.0
3146,1.0,0.0,11.0,1.0,8.0
3147,3.0,3.0,3036.0,4.0,17.0
3148,5.0,2.0,5055.0,5.0,14.0
3149,3.0,1.0,3035.0,1.0,14.0
3150,5.0,0.0,5055.0,2.0,15.0
3151,5.0,0.0,5058.0,10.0,18.0
3152,3.0,0.0,34.0,10.0,7.0
3153,4.0,0.0,4044.0,12.0,18.0
3154,4.0,0.0,44.0,0.0,4.0
3155,2.0,1.0,26.0,3.0,3.0
3156,2.0,2.0,2020.0,2.0,13.0
3157,2.0,2.0,2025.0,8.0,12.0
3158,3.0,1.0,3033.0,1.0,19.0
3159,0.0,0.0,3.0,7.0,5.0
3160,3.0,0.0,3035.0,6.0,16.0
3161,0.0,2.0,2.0,7.0,3.0
3162,5.0,0.0,5054.0,9.0,12.0
3163,2.0,0.0,22.0,15.0,4.0
3164,2.0,1.0,2026.0,2.0,10.0
3165,3.0,0.0,3035.0,11.0,11.0
3166,4.0,3.0,4043.0,6.0,14.0
3167,3.0,0.0,32.0,7.0,4.0
3168,2.0,2.0,2022.0,1.0,11.0
3169,1.0,0.0,13.0,4.0,4.0
3170,3.0,0.0,3034.0,7.0,13.0
3171,3.0,2.0,3034.0,3.0,12.0
3172,3.0,1.0,3038.0,7.0,14.0
3173,5.0,2.0,5053.0,1.0,16.0
3174,2.0,1.0,27.0,6.0,0.0
3175,3.0,0.0,34.0,0.0,0.0
3176,1.0,0.0,17.0,1.0,5.0
3177,3.0,1.0,3034.0,2.0,14.0
3178,5.0,1.0,5051.0,6.0,10.0
3179,5.0,1.0,5053.0,5.0,10.0
