,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,2.0,3035.0,4.0,17.0
2590,0.0,1.0,2.0,11.0,2.0
2591,2.0,1.0,2022.0,16.0,15.0
2592,2.0,1.0,24.0,7.0,1.0
2593,2.0,2.0,2022.0,1.0,15.0
2594,4.0,1.0,4042.0,13.0,15.0
2595,6.0,1.0,6065.0,15.0,10.0
2596,0.0,3.0,2.0,4.0,13.0
2597,1.0,2.0,1011.0,3.0,14.0
2598,2.0,1.0,22.0,3.0,6.0
2599,1.0,2.0,1014.0,12.0,14.0
2600,4.0,3.0,4044.0,4.0,16.0
2601,2.0,0.0,23.0,0.0,5.0
2602,8.0,1.0,8082.0,6.0,14.0
2603,3.0,2.0,3034.0,4.0,10.0
2604,3.0,0.0,34.0,7.0,6.0
2605,3.0,2.0,3038.0,2.0,10.0
2606,2.0,0.0,24.0,8.0,1.0
2607,4.0,0.0,4042.0,1.0,13.0
2608,6.0,0.0,6063.0,14.0,11.0
2609,4.0,0.0,4047.0,8.0,11.0
2610,9.0,2.0,9093.0,6.0,12.0
2611,4.0,2.0,4046.0,2.0,14.0
2612,5.0,0.0,5054.0,3.0,14.0
2613,1.0,1.0,14.0,7.0,8.0
2614,1.0,0.0,13.0,4.0,1.0
2615,0.0,1.0,1.0,2.0,1.0
2616,6.0,0.0,6066.0,7.0,11.0
2617,3.0,2.0,3032.0,6.0,11.0
2618,1.0,1.0,12.0,4.0,11.0
2619,3.0,0.0,3032.0,6.0,13.0
2620,3.0,1.0,3042.0,14.0,13.0
2621,5.0,2.0,5056.0,10.0,14.0
2622,2.0,2.0,2023.0,6.0,16.0
2623,3.0,2.0,3035.0,2.0,16.0
2624,8.0,1.0,8083.0,1.0,12.0
2625,0.0,1.0,4.0,6.0,4.0
2626,4.0,3.0,4047.0,9.0,16.0
2627,2.0,3.0,2025.0,1.0,14.0
2628,2.0,0.0,24.0,18.0,4.0
2629,1.0,2.0,1013.0,8.0,13.0
2630,5.0,1.0,5055.0,9.0,15.0
2631,3.0,0.0,36.0,4.0,1.0
2632,5.0,0.0,5053.0,2.0,12.0
2633,5.0,2.0,5051.0,1.0,11.0
2634,4.0,2.0,4044.0,5.0,14.0
2635,0.0,2.0,5.0,8.0,3.0
2636,4.0,2.0,4042.0,7.0,17.0
2637,1.0,1.0,17.0,10.0,7.0
2638,2.0,0.0,22.0,2.0,4.0
2639,1.0,2.0,1015.0,6.0,12.0
2640,3.0,0.0,33.0,8.0,6.0
2641,6.0,2.0,6073.0,6.0,23.0
2642,9.0,2.0,9093.0,7.0,10.0
2643,2.0,0.0,21.0,1.0,0.0
2644,10.0,1.0,10103.0,11.0,15.0
2645,5.0,1.0,5056.0,9.0,14.0
2646,5.0,0.0,5056.0,3.0,15.0
2647,4.0,0.0,4045.0,4.0,10.0
2648,8.0,0.0,8083.0,4.0,22.0
2649,0.0,0.0,4.0,2.0,4.0
2650,3.0,1.0,3034.0,5.0,12.0
2651,3.0,2.0,3033.0,2.0,11.0
2652,2.0,0.0,25.0,3.0,3.0
2653,5.0,2.0,5053.0,7.0,14.0
2654,3.0,1.0,3034.0,4.0,16.0
2655,3.0,0.0,35.0,3.0,13.0
2656,2.0,1.0,22.0,11.0,0.0
2657,4.0,0.0,4044.0,1.0,13.0
2658,6.0,1.0,6066.0,3.0,14.0
2659,3.0,2.0,3035.0,1.0,16.0
2660,1.0,1.0,21.0,2.0,12.0
2661,0.0,1.0,4.0,5.0,2.0
2662,7.0,2.0,7075.0,1.0,13.0
2663,4.0,2.0,4046.0,4.0,18.0
2664,4.0,0.0,4044.0,5.0,15.0
2665,5.0,2.0,5055.0,6.0,15.0
2666,1.0,2.0,1014.0,5.0,15.0
2667,1.0,0.0,16.0,3.0,3.0
2668,5.0,0.0,5054.0,5.0,15.0
2669,6.0,2.0,6063.0,1.0,14.0
2670,2.0,2.0,2023.0,7.0,13.0
2671,8.0,0.0,8086.0,4.0,12.0
2672,2.0,1.0,2025.0,5.0,13.0
2673,1.0,0.0,15.0,4.0,10.0
2674,2.0,2.0,2024.0,3.0,17.0
2675,1.0,2.0,1015.0,13.0,18.0
2676,0.0,2.0,9.0,2.0,3.0
2677,3.0,0.0,3033.0,8.0,16.0
2678,5.0,1.0,5055.0,6.0,11.0
2679,7.0,1.0,7074.0,4.0,14.0
2680,4.0,0.0,4047.0,4.0,13.0
2681,1.0,1.0,12.0,9.0,3.0
2682,0.0,0.0,6.0,3.0,3.0
2683,5.0,0.0,5058.0,6.0,12.0
2684,3.0,2.0,3033.0,2.0,15.0
2685,0.0,1.0,6.0,3.0,8.0
2686,3.0,3.0,3036.0,2.0,12.0
2687,3.0,1.0,3032.0,6.0,10.0
2688,3.0,2.0,3034.0,4.0,17.0
2689,3.0,0.0,36.0,12.0,3.0
2690,1.0,3.0,1013.0,6.0,19.0
2691,4.0,0.0,4040.0,2.0,14.0
2692,0.0,2.0,6.0,4.0,2.0
2693,1.0,2.0,16.0,3.0,4.0
2694,2.0,1.0,23.0,4.0,9.0
2695,5.0,0.0,5053.0,2.0,19.0
2696,1.0,0.0,23.0,4.0,2.0
2697,4.0,0.0,4046.0,6.0,13.0
2698,5.0,2.0,5058.0,7.0,16.0
2699,2.0,0.0,28.0,0.0,7.0
2700,3.0,0.0,32.0,10.0,4.0
2701,3.0,2.0,3036.0,3.0,13.0
2702,3.0,2.0,3033.0,7.0,10.0
2703,6.0,2.0,6064.0,2.0,12.0
2704,1.0,2.0,1014.0,2.0,14.0
2705,1.0,0.0,20.0,5.0,7.0
2706,0.0,2.0,5.0,3.0,4.0
2707,3.0,2.0,3034.0,5.0,13.0
2708,4.0,0.0,4043.0,2.0,12.0
2709,0.0,2.0,7.0,1.0,1.0
2710,1.0,0.0,13.0,9.0,4.0
2711,2.0,0.0,26.0,13.0,0.0
2712,0.0,0.0,5.0,0.0,1.0
2713,6.0,0.0,6064.0,8.0,11.0
2714,2.0,2.0,2023.0,4.0,13.0
2715,4.0,2.0,4048.0,1.0,11.0
2716,6.0,0.0,6062.0,1.0,13.0
2717,9.0,1.0,9092.0,10.0,14.0
2718,2.0,1.0,2024.0,2.0,21.0
2719,6.0,0.0,6063.0,2.0,12.0
2720,0.0,0.0,1.0,1.0,3.0
2721,4.0,2.0,4042.0,8.0,14.0
2722,5.0,1.0,5053.0,3.0,19.0
2723,0.0,0.0,6.0,6.0,3.0
2724,1.0,3.0,1014.0,1.0,16.0
2725,2.0,0.0,27.0,1.0,13.0
2726,2.0,2.0,2026.0,4.0,14.0
2727,0.0,0.0,2.0,2.0,0.0
2728,3.0,1.0,3032.0,1.0,16.0
2729,1.0,0.0,13.0,1.0,4.0
2730,4.0,0.0,4045.0,4.0,15.0
2731,2.0,2.0,2027.0,4.0,13.0
2732,6.0,2.0,6068.0,9.0,14.0
2733,5.0,0.0,5054.0,8.0,14.0
2734,3.0,0.0,34.0,0.0,2.0
2735,6.0,2.0,6067.0,4.0,15.0
2736,1.0,1.0,13.0,2.0,5.0
2737,4.0,0.0,4043.0,4.0,14.0
2738,3.0,2.0,3033.0,2.0,14.0
2739,2.0,0.0,25.0,5.0,3.0
2740,0.0,2.0,6.0,0.0,3.0
2741,5.0,2.0,5053.0,4.0,10.0
2742,3.0,0.0,35.0,2.0,6.0
2743,3.0,0.0,39.0,6.0,5.0
2744,4.0,3.0,4043.0,4.0,10.0
2745,4.0,0.0,4043.0,4.0,12.0
2746,3.0,0.0,33.0,3.0,6.0
2747,1.0,1.0,1013.0,4.0,13.0
2748,2.0,0.0,23.0,12.0,10.0
2749,10.0,0.0,10105.0,9.0,14.0
2750,3.0,0.0,30.0,6.0,6.0
2751,7.0,0.0,7076.0,6.0,13.0
2752,2.0,2.0,2029.0,4.0,15.0
2753,4.0,0.0,4044.0,5.0,12.0
2754,3.0,0.0,35.0,0.0,1.0
2755,1.0,2.0,1014.0,7.0,15.0
2756,2.0,2.0,2022.0,3.0,14.0
2757,4.0,1.0,4047.0,3.0,13.0
2758,4.0,0.0,48.0,6.0,10.0
2759,3.0,2.0,3036.0,3.0,11.0
2760,2.0,3.0,2024.0,6.0,12.0
2761,2.0,1.0,2023.0,2.0,14.0
2762,1.0,0.0,13.0,4.0,3.0
2763,2.0,3.0,2025.0,7.0,11.0
2764,3.0,1.0,3034.0,3.0,14.0
2765,4.0,3.0,4045.0,3.0,12.0
2766,1.0,0.0,11.0,9.0,10.0
2767,1.0,0.0,12.0,1.0,0.0
2768,2.0,2.0,2025.0,10.0,16.0
2769,4.0,0.0,4045.0,6.0,11.0
2770,7.0,3.0,7076.0,2.0,20.0
2771,7.0,0.0,7076.0,2.0,16.0
2772,1.0,0.0,19.0,3.0,3.0
2773,3.0,0.0,34.0,0.0,2.0
2774,1.0,2.0,13.0,9.0,1.0
2775,2.0,0.0,24.0,1.0,4.0
2776,1.0,0.0,14.0,6.0,1.0
2777,1.0,2.0,1014.0,3.0,11.0
2778,1.0,0.0,16.0,1.0,0.0
2779,4.0,2.0,4042.0,4.0,22.0
2780,4.0,2.0,4044.0,4.0,12.0
2781,4.0,2.0,4042.0,10.0,14.0
2782,1.0,2.0,1015.0,10.0,11.0
2783,3.0,2.0,3032.0,4.0,17.0
2784,6.0,0.0,6065.0,4.0,13.0
2785,0.0,0.0,7.0,12.0,3.0
2786,1.0,2.0,1015.0,2.0,12.0
2787,8.0,0.0,8083.0,5.0,11.0
2788,5.0,2.0,5051.0,3.0,24.0
2789,6.0,3.0,6064.0,8.0,12.0
2790,2.0,2.0,2022.0,4.0,11.0
2791,2.0,0.0,21.0,5.0,2.0
2792,5.0,2.0,5057.0,9.0,15.0
2793,2.0,1.0,2021.0,5.0,13.0
2794,1.0,0.0,13.0,1.0,6.0
2795,2.0,0.0,22.0,8.0,0.0
2796,1.0,0.0,12.0,5.0,3.0
2797,2.0,2.0,2022.0,5.0,14.0
2798,3.0,2.0,3034.0,3.0,11.0
2799,3.0,0.0,33.0,3.0,2.0
2800,3.0,2.0,3034.0,2.0,13.0
2801,4.0,0.0,4044.0,4.0,13.0
2802,2.0,2.0,2025.0,1.0,14.0
2803,4.0,2.0,4042.0,2.0,13.0
2804,5.0,1.0,5055.0,7.0,23.0
2805,3.0,2.0,3032.0,5.0,13.0
2806,7.0,2.0,7073.0,6.0,11.0
2807,1.0,2.0,1012.0,3.0,14.0
2808,4.0,0.0,4041.0,12.0,13.0
2809,4.0,0.0,4045.0,1.0,14.0
2810,1.0,0.0,13.0,1.0,5.0
2811,5.0,0.0,5054.0,1.0,11.0
2812,4.0,2.0,4043.0,2.0,11.0
2813,4.0,2.0,4043.0,4.0,16.0
2814,2.0,0.0,28.0,2.0,6.0
2815,0.0,2.0,0.0,9.0,7.0
2816,5.0,3.0,5059.0,6.0,15.0
2817,4.0,0.0,4045.0,5.0,16.0
2818,4.0,1.0,4042.0,2.0,13.0
2819,4.0,0.0,4043.0,2.0,15.0
2820,4.0,2.0,4043.0,18.0,12.0
2821,3.0,1.0,3038.0,3.0,12.0
2822,6.0,2.0,6066.0,2.0,12.0
2823,7.0,2.0,7073.0,12.0,12.0
2824,6.0,0.0,6063.0,7.0,12.0
2825,2.0,0.0,21.0,8.0,5.0
2826,7.0,2.0,7072.0,1.0,13.0
2827,1.0,1.0,13.0,2.0,2.0
2828,0.0,0.0,1.0,8.0,0.0
2829,3.0,2.0,3035.0,10.0,18.0
2830,2.0,2.0,2024.0,8.0,11.0
2831,3.0,3.0,3033.0,2.0,14.0
2832,4.0,0.0,4047.0,7.0,15.0
2833,6.0,2.0,6062.0,5.0,15.0
2834,2.0,3.0,2027.0,10.0,12.0
2835,4.0,3.0,4043.0,5.0,14.0
2836,7.0,0.0,7072.0,6.0,20.0
2837,3.0,0.0,3035.0,6.0,14.0
2838,5.0,1.0,5057.0,1.0,11.0
2839,4.0,1.0,4046.0,1.0,16.0
2840,4.0,2.0,4047.0,5.0,16.0
2841,6.0,1.0,6067.0,4.0,15.0
2842,4.0,0.0,4042.0,2.0,19.0
2843,2.0,0.0,23.0,0.0,3.0
2844,3.0,0.0,31.0,0.0,1.0
2845,1.0,2.0,1018.0,8.0,16.0
2846,2.0,3.0,2024.0,7.0,15.0
2847,2.0,1.0,21.0,1.0,7.0
2848,5.0,1.0,5059.0,9.0,16.0
2849,4.0,0.0,4043.0,2.0,16.0
2850,2.0,3.0,2024.0,7.0,11.0
2851,0.0,2.0,2.0,3.0,4.0
2852,1.0,3.0,1013.0,10.0,13.0
2853,2.0,0.0,23.0,2.0,1.0
2854,0.0,2.0,3.0,2.0,1.0
2855,4.0,2.0,4047.0,5.0,18.0
2856,2.0,0.0,22.0,2.0,2.0
2857,2.0,0.0,2024.0,2.0,14.0
2858,2.0,0.0,25.0,4.0,2.0
2859,2.0,1.0,23.0,6.0,1.0
2860,2.0,2.0,2023.0,14.0,12.0
2861,1.0,1.0,12.0,1.0,4.0
2862,4.0,2.0,4041.0,3.0,12.0
2863,2.0,0.0,26.0,3.0,10.0
2864,1.0,2.0,18.0,5.0,8.0
2865,5.0,0.0,5053.0,5.0,12.0
2866,7.0,2.0,7072.0,1.0,13.0
2867,5.0,0.0,5052.0,13.0,17.0
2868,4.0,2.0,4044.0,10.0,10.0
2869,2.0,0.0,22.0,0.0,1.0
2870,3.0,1.0,3033.0,3.0,11.0
2871,0.0,0.0,3.0,5.0,3.0
2872,3.0,2.0,3035.0,2.0,15.0
2873,1.0,2.0,12.0,4.0,11.0
2874,1.0,2.0,1013.0,5.0,17.0
2875,2.0,1.0,2022.0,4.0,23.0
2876,3.0,2.0,3035.0,5.0,13.0
2877,0.0,3.0,6.0,0.0,3.0
2878,3.0,0.0,35.0,2.0,1.0
2879,2.0,2.0,2025.0,10.0,12.0
2880,1.0,0.0,15.0,5.0,1.0
2881,8.0,1.0,8086.0,2.0,15.0
2882,3.0,1.0,3033.0,5.0,11.0
2883,1.0,0.0,14.0,2.0,5.0
2884,6.0,1.0,6065.0,1.0,10.0
2885,2.0,0.0,25.0,8.0,3.0
2886,4.0,2.0,4045.0,5.0,21.0
2887,4.0,0.0,4043.0,3.0,11.0
2888,4.0,3.0,4041.0,1.0,12.0
2889,1.0,2.0,1012.0,3.0,18.0
2890,3.0,0.0,3034.0,4.0,16.0
2891,5.0,1.0,5055.0,4.0,17.0
2892,7.0,0.0,7074.0,11.0,12.0
2893,1.0,2.0,16.0,0.0,1.0
2894,0.0,3.0,5.0,4.0,24.0
2895,3.0,0.0,32.0,4.0,5.0
2896,1.0,2.0,1014.0,6.0,10.0
2897,1.0,1.0,1011.0,3.0,12.0
2898,2.0,1.0,2025.0,5.0,15.0
2899,2.0,3.0,2021.0,2.0,11.0
2900,4.0,2.0,4041.0,3.0,15.0
2901,3.0,0.0,34.0,10.0,0.0
2902,6.0,0.0,6066.0,8.0,12.0
2903,6.0,0.0,6063.0,3.0,13.0
2904,0.0,0.0,5.0,7.0,5.0
2905,3.0,0.0,31.0,5.0,8.0
2906,3.0,2.0,3035.0,12.0,22.0
2907,6.0,2.0,6064.0,1.0,15.0
2908,5.0,2.0,5053.0,2.0,13.0
2909,1.0,0.0,17.0,4.0,8.0
2910,0.0,0.0,2.0,5.0,5.0
2911,2.0,0.0,22.0,4.0,8.0
2912,4.0,1.0,4044.0,5.0,12.0
2913,0.0,2.0,5.0,9.0,5.0
2914,3.0,1.0,3032.0,10.0,12.0
2915,3.0,0.0,3033.0,4.0,14.0
2916,3.0,1.0,3031.0,6.0,17.0
2917,1.0,2.0,1011.0,1.0,15.0
2918,3.0,0.0,33.0,3.0,0.0
2919,3.0,0.0,39.0,4.0,5.0
2920,1.0,0.0,14.0,1.0,3.0
2921,2.0,0.0,25.0,1.0,4.0
2922,3.0,1.0,3037.0,3.0,13.0
2923,8.0,1.0,8081.0,4.0,15.0
2924,6.0,1.0,6064.0,13.0,14.0
2925,5.0,0.0,5052.0,9.0,16.0
2926,4.0,0.0,4042.0,3.0,22.0
2927,2.0,0.0,27.0,5.0,1.0
2928,3.0,1.0,3034.0,4.0,12.0
2929,3.0,0.0,3032.0,8.0,11.0
2930,3.0,2.0,3034.0,7.0,12.0
2931,1.0,3.0,1016.0,4.0,14.0
2932,5.0,2.0,5054.0,9.0,11.0
2933,4.0,1.0,4043.0,15.0,13.0
2934,2.0,2.0,2024.0,4.0,10.0
2935,1.0,1.0,15.0,3.0,4.0
2936,1.0,0.0,13.0,3.0,4.0
2937,3.0,2.0,3031.0,14.0,10.0
2938,1.0,0.0,16.0,0.0,0.0
2939,1.0,0.0,12.0,1.0,5.0
2940,2.0,0.0,24.0,4.0,7.0
2941,2.0,2.0,2023.0,3.0,15.0
2942,3.0,2.0,3035.0,3.0,14.0
2943,1.0,1.0,12.0,5.0,6.0
2944,3.0,0.0,34.0,3.0,5.0
2945,5.0,1.0,5053.0,7.0,14.0
2946,2.0,2.0,2023.0,6.0,16.0
2947,3.0,0.0,34.0,0.0,0.0
2948,3.0,1.0,3034.0,5.0,14.0
2949,5.0,2.0,5053.0,2.0,10.0
2950,5.0,0.0,5055.0,9.0,10.0
2951,2.0,0.0,27.0,15.0,1.0
2952,2.0,2.0,2022.0,3.0,11.0
2953,1.0,0.0,13.0,2.0,8.0
2954,6.0,2.0,6064.0,3.0,13.0
2955,4.0,2.0,4043.0,5.0,12.0
2956,5.0,0.0,5057.0,6.0,13.0
2957,3.0,2.0,3031.0,3.0,14.0
2958,2.0,0.0,24.0,3.0,4.0
2959,0.0,1.0,1.0,6.0,2.0
2960,6.0,0.0,6066.0,3.0,14.0
2961,0.0,3.0,4.0,2.0,10.0
2962,4.0,0.0,4045.0,4.0,14.0
2963,0.0,2.0,3.0,1.0,2.0
2964,2.0,0.0,26.0,1.0,11.0
2965,5.0,0.0,5060.0,6.0,14.0
2966,6.0,0.0,6066.0,3.0,13.0
2967,4.0,0.0,4045.0,5.0,12.0
2968,0.0,1.0,7.0,0.0,0.0
2969,1.0,1.0,14.0,12.0,9.0
2970,4.0,0.0,4044.0,8.0,15.0
2971,4.0,1.0,4041.0,3.0,11.0
2972,1.0,3.0,16.0,1.0,3.0
2973,3.0,0.0,33.0,4.0,4.0
2974,4.0,3.0,4046.0,5.0,11.0
2975,6.0,3.0,6066.0,2.0,12.0
2976,6.0,1.0,6067.0,18.0,11.0
2977,1.0,1.0,11.0,0.0,8.0
2978,3.0,0.0,34.0,5.0,2.0
2979,4.0,0.0,4042.0,3.0,14.0
2980,3.0,0.0,3036.0,6.0,13.0
2981,2.0,0.0,23.0,8.0,8.0
2982,2.0,0.0,26.0,7.0,3.0
2983,3.0,0.0,33.0,5.0,3.0
2984,2.0,0.0,26.0,2.0,4.0
2985,5.0,0.0,5054.0,3.0,10.0
2986,5.0,1.0,5052.0,1.0,12.0
2987,3.0,2.0,3033.0,1.0,21.0
2988,2.0,1.0,2022.0,6.0,16.0
2989,3.0,1.0,3035.0,5.0,11.0
2990,2.0,1.0,2023.0,2.0,13.0
2991,3.0,3.0,3039.0,1.0,14.0
2992,3.0,3.0,3037.0,9.0,15.0
2993,2.0,0.0,24.0,1.0,5.0
2994,6.0,1.0,6066.0,3.0,15.0
2995,2.0,1.0,2026.0,1.0,14.0
2996,2.0,0.0,23.0,5.0,4.0
2997,3.0,0.0,33.0,2.0,8.0
2998,1.0,2.0,1019.0,6.0,12.0
2999,1.0,3.0,1013.0,4.0,11.0
3000,1.0,1.0,14.0,3.0,3.0
3001,3.0,1.0,3031.0,10.0,13.0
3002,2.0,0.0,24.0,8.0,4.0
3003,2.0,2.0,2022.0,10.0,17.0
3004,10.0,0.0,10103.0,5.0,11.0
3005,3.0,1.0,3032.0,4.0,13.0
3006,1.0,0.0,16.0,1.0,2.0
3007,3.0,0.0,39.0,10.0,6.0
3008,0.0,0.0,5.0,8.0,0.0
3009,6.0,2.0,6064.0,1.0,11.0
3010,3.0,0.0,33.0,6.0,5.0
3011,5.0,2.0,5057.0,4.0,13.0
3012,0.0,1.0,2.0,3.0,3.0
3013,6.0,2.0,6063.0,4.0,18.0
3014,0.0,1.0,1.0,7.0,4.0
3015,5.0,3.0,5053.0,1.0,18.0
3016,0.0,2.0,2.0,1.0,2.0
3017,4.0,0.0,4042.0,3.0,12.0
3018,8.0,2.0,8086.0,4.0,16.0
3019,7.0,1.0,7077.0,4.0,15.0
3020,2.0,0.0,25.0,6.0,4.0
3021,5.0,2.0,5055.0,2.0,11.0
3022,1.0,0.0,18.0,1.0,5.0
3023,5.0,2.0,5053.0,6.0,17.0
3024,3.0,0.0,37.0,4.0,4.0
3025,1.0,0.0,15.0,0.0,4.0
3026,2.0,1.0,2024.0,3.0,14.0
3027,1.0,0.0,12.0,4.0,4.0
3028,1.0,2.0,1015.0,2.0,13.0
3029,3.0,0.0,3033.0,9.0,14.0
3030,2.0,2.0,2023.0,5.0,10.0
3031,1.0,1.0,16.0,4.0,3.0
3032,2.0,2.0,2022.0,5.0,19.0
3033,4.0,1.0,4041.0,6.0,13.0
3034,3.0,2.0,3036.0,13.0,15.0
3035,4.0,1.0,4042.0,7.0,12.0
3036,2.0,2.0,2022.0,14.0,13.0
3037,0.0,2.0,3.0,3.0,1.0
3038,2.0,2.0,2022.0,4.0,12.0
3039,1.0,0.0,11.0,1.0,2.0
3040,5.0,0.0,5055.0,6.0,18.0
3041,7.0,0.0,7074.0,7.0,11.0
3042,4.0,0.0,4045.0,1.0,11.0
3043,3.0,2.0,3032.0,2.0,15.0
3044,2.0,1.0,2026.0,5.0,12.0
3045,1.0,3.0,1016.0,1.0,17.0
3046,3.0,2.0,3032.0,7.0,16.0
3047,2.0,0.0,23.0,2.0,5.0
3048,2.0,0.0,21.0,8.0,3.0
3049,3.0,2.0,3039.0,2.0,12.0
3050,2.0,0.0,23.0,6.0,6.0
3051,4.0,3.0,4044.0,6.0,13.0
3052,4.0,3.0,4044.0,7.0,10.0
3053,1.0,0.0,17.0,2.0,0.0
3054,2.0,0.0,23.0,4.0,7.0
3055,2.0,2.0,2027.0,11.0,13.0
3056,3.0,2.0,3037.0,15.0,11.0
3057,1.0,1.0,1015.0,2.0,14.0
3058,2.0,3.0,2022.0,17.0,15.0
3059,0.0,2.0,2.0,1.0,15.0
3060,2.0,1.0,2027.0,6.0,12.0
3061,5.0,2.0,5059.0,2.0,14.0
3062,3.0,3.0,3033.0,7.0,16.0
3063,4.0,1.0,4043.0,3.0,14.0
3064,4.0,0.0,46.0,9.0,4.0
3065,1.0,0.0,11.0,4.0,6.0
3066,4.0,1.0,4043.0,8.0,13.0
3067,3.0,0.0,33.0,0.0,1.0
3068,5.0,2.0,5053.0,4.0,14.0
3069,10.0,0.0,10104.0,7.0,16.0
3070,3.0,1.0,3035.0,4.0,13.0
3071,1.0,0.0,13.0,6.0,1.0
3072,1.0,0.0,19.0,7.0,4.0
3073,1.0,0.0,13.0,1.0,8.0
3074,2.0,2.0,2026.0,7.0,11.0
3075,4.0,2.0,4044.0,8.0,12.0
3076,0.0,0.0,3.0,4.0,5.0
3077,2.0,2.0,2024.0,1.0,15.0
3078,3.0,1.0,3031.0,7.0,15.0
3079,3.0,0.0,38.0,3.0,3.0
3080,1.0,3.0,1014.0,1.0,15.0
3081,6.0,3.0,6062.0,5.0,19.0
3082,0.0,0.0,5.0,2.0,7.0
3083,3.0,3.0,3035.0,1.0,16.0
3084,2.0,0.0,22.0,4.0,4.0
3085,1.0,0.0,16.0,2.0,2.0
3086,2.0,1.0,26.0,5.0,3.0
3087,5.0,1.0,5053.0,4.0,14.0
3088,3.0,0.0,34.0,2.0,3.0
3089,3.0,0.0,3032.0,7.0,14.0
3090,0.0,2.0,5.0,1.0,4.0
3091,2.0,1.0,23.0,1.0,5.0
3092,2.0,0.0,23.0,6.0,6.0
3093,2.0,2.0,2021.0,6.0,15.0
3094,6.0,1.0,6063.0,3.0,12.0
3095,5.0,3.0,5062.0,1.0,13.0
3096,4.0,2.0,4044.0,4.0,13.0
3097,9.0,0.0,9099.0,3.0,14.0
3098,2.0,2.0,2023.0,2.0,16.0
3099,2.0,1.0,21.0,1.0,1.0
3100,4.0,2.0,4042.0,2.0,13.0
3101,4.0,3.0,4045.0,1.0,14.0
3102,0.0,0.0,3.0,8.0,5.0
3103,5.0,2.0,5059.0,7.0,15.0
3104,2.0,3.0,2021.0,5.0,15.0
3105,3.0,0.0,3031.0,3.0,14.0
3106,5.0,1.0,5054.0,1.0,12.0
3107,1.0,2.0,1014.0,6.0,18.0
3108,1.0,1.0,14.0,3.0,3.0
3109,5.0,0.0,5054.0,3.0,10.0
3110,4.0,0.0,4044.0,5.0,17.0
3111,2.0,2.0,2025.0,4.0,10.0
3112,4.0,0.0,4041.0,7.0,11.0
3113,1.0,0.0,15.0,3.0,3.0
3114,0.0,2.0,5.0,4.0,15.0
3115,3.0,2.0,3033.0,2.0,18.0
3116,0.0,2.0,4.0,5.0,9.0
3117,6.0,3.0,6063.0,4.0,14.0
3118,6.0,2.0,6065.0,18.0,13.0
3119,8.0,0.0,8082.0,1.0,13.0
3120,4.0,0.0,4041.0,2.0,18.0
3121,2.0,3.0,2024.0,8.0,12.0
3122,2.0,2.0,2023.0,10.0,10.0
3123,5.0,1.0,5053.0,3.0,15.0
3124,1.0,2.0,1017.0,2.0,10.0
3125,6.0,3.0,6068.0,7.0,16.0
3126,3.0,0.0,35.0,2.0,4.0
3127,3.0,0.0,3034.0,4.0,12.0
3128,7.0,1.0,7077.0,13.0,15.0
3129,2.0,0.0,22.0,4.0,1.0
3130,6.0,2.0,6063.0,10.0,11.0
3131,6.0,1.0,6064.0,5.0,10.0
3132,1.0,3.0,1012.0,4.0,11.0
3133,2.0,1.0,26.0,0.0,3.0
3134,0.0,2.0,4.0,4.0,2.0
3135,4.0,0.0,4046.0,4.0,14.0
3136,4.0,0.0,4043.0,5.0,16.0
3137,3.0,1.0,3033.0,2.0,16.0
3138,4.0,1.0,4042.0,2.0,14.0
3139,3.0,1.0,3036.0,9.0,13.0
3140,6.0,0.0,6064.0,3.0,13.0
3141,6.0,2.0,6066.0,3.0,11.0
3142,2.0,0.0,24.0,2.0,6.0
3143,4.0,2.0,4045.0,9.0,17.0
3144,3.0,2.0,3035.0,18.0,15.0
3145,3.0,2.0,3036.0,1.0,16.0
3146,0.0,0.0,3.0,5.0,9.0
3147,6.0,1.0,6064.0,12.0,18.0
3148,2.0,1.0,2023.0,6.0,11.0
3149,7.0,0.0,7074.0,3.0,12.0
3150,6.0,3.0,6067.0,3.0,12.0
3151,4.0,1.0,4044.0,11.0,16.0
3152,4.0,2.0,4042.0,5.0,15.0
3153,4.0,0.0,4043.0,1.0,15.0
3154,3.0,1.0,3033.0,13.0,14.0
3155,0.0,0.0,2.0,6.0,2.0
3156,5.0,1.0,5057.0,3.0,14.0
3157,0.0,0.0,2.0,4.0,3.0
3158,1.0,0.0,18.0,0.0,5.0
3159,1.0,2.0,1010.0,6.0,15.0
3160,2.0,1.0,2023.0,2.0,12.0
3161,2.0,0.0,25.0,16.0,1.0
3162,1.0,0.0,13.0,0.0,3.0
3163,3.0,0.0,35.0,6.0,7.0
3164,1.0,0.0,13.0,1.0,4.0
3165,2.0,2.0,2030.0,4.0,12.0
3166,1.0,3.0,1012.0,3.0,12.0
3167,1.0,0.0,14.0,3.0,2.0
3168,5.0,0.0,5058.0,2.0,15.0
3169,3.0,0.0,34.0,7.0,4.0
3170,7.0,1.0,7071.0,2.0,14.0
3171,2.0,2.0,2022.0,5.0,18.0
3172,2.0,0.0,26.0,3.0,8.0
3173,2.0,2.0,2022.0,2.0,17.0
3174,4.0,2.0,4041.0,1.0,13.0
3175,5.0,2.0,5056.0,3.0,13.0
3176,5.0,1.0,5053.0,4.0,16.0
3177,3.0,2.0,3031.0,1.0,22.0
3178,3.0,0.0,33.0,5.0,7.0
